Time,Velocity
52.65,10.695463274388693
52.666666666666664,10.694390612597388
52.68333333333333,10.69313850457396
52.7,10.690979006633047
52.71666666666667,10.68828975445507
52.733333333333334,10.686226807390476
52.75,10.68590599552783
52.766666666666666,10.688215357434716
52.78333333333333,10.693857826309266
52.8,10.702191711453002
52.81666666666667,10.71132761157785
52.833333333333336,10.719831220905151
52.85,10.727225830839178
52.86666666666667,10.734767126448583
52.88333333333333,10.742269724033928
52.9,10.751117805488667
52.916666666666664,10.762142558263413
52.93333333333333,10.774543188578498
52.95,10.787922337824039
52.96666666666667,10.801134538720804
52.983333333333334,10.813031338827141
53.0,10.824016064089513
53.016666666666666,10.833705602010173
53.03333333333333,10.831465176169711
53.05,10.828892223146124
53.06666666666667,10.826213715457849
53.083333333333336,10.82374654342146
53.1,10.821515467857028
53.11666666666667,10.81950817071096
53.13333333333333,10.81768405134564
53.15,10.815993077468722
53.166666666666664,10.814387725849453
53.18333333333333,10.812835683196997
53.2,10.811311674009499
53.21666666666667,10.809802772617315
53.233333333333334,10.807763259745597
53.25,10.805330580974662
53.266666666666666,10.803007960711799
53.28333333333333,10.800869914226775
53.3,10.798921277202997
53.31666666666667,10.797131816694685
53.333333333333336,10.79546111728505
53.35,10.793867873289095
53.36666666666667,10.792323150139062
53.38333333333333,10.790803146561782
53.4,10.789296093620154
53.416666666666664,10.78726722635146
53.43333333333333,10.784823354074646
53.45,10.78248572626841
53.46666666666667,10.780335263388709
53.483333333333334,10.778380788994852
53.5,10.776588397660728
53.516666666666666,10.774917900243953
53.53333333333333,10.773326015141393
53.55,10.584102137867278
53.56666666666667,10.426394321279547
53.583333333333336,10.284790941405051
53.6,10.158473707786758
53.61666666666667,10.046901175381548
53.63333333333333,9.94797099477793
53.65,9.862733917265931
53.666666666666664,9.791688532743303
53.68333333333333,9.732582119027185
53.7,9.683155557563714
53.71666666666667,9.641071248893335
53.733333333333334,9.603929206603425
53.75,9.571185846701313
53.766666666666666,9.542715012943582
53.78333333333333,9.518205353412462
53.8,9.497717166301719
53.81666666666667,9.480764598908335
53.833333333333336,9.46681097946692
53.85,9.45508553932472
53.86666666666667,9.443437265195564
53.88333333333333,9.432894540784837
53.9,9.425281871843907
53.916666666666664,9.420636555559952
53.93333333333333,9.41840242471924
53.95,9.41840613856115
53.96666666666667,9.419665291526469
53.983333333333334,9.421204165692842
54.0,9.425023986816054
54.016666666666666,9.432713302276696
54.03333333333333,9.444106501446473
54.05,9.457995664548827
54.06666666666667,9.470825281155744
54.083333333333336,9.47925236568866
54.1,9.485053688119946
54.11666666666667,9.488700953954659
54.13333333333333,9.49070153674117
54.15,9.4919087080984
54.166666666666664,9.49330490357948
54.18333333333333,9.495234440996567
54.2,9.497198939074023
54.21666666666667,9.498800166655611
54.233333333333334,9.499411095114242
54.25,9.498158564394693
54.266666666666666,9.49471452295496
54.28333333333333,9.488436516300121
54.3,9.481464076325162
54.31666666666667,9.473677246860577
54.333333333333336,9.465044341768293
54.35,9.455999940724778
54.36666666666667,9.447395538327452
54.38333333333333,9.439975548999382
54.4,9.43424558939171
54.416666666666664,9.430480020744303
54.43333333333333,9.428521488412828
54.45,9.42767818250203
54.46666666666667,9.427248873564004
54.483333333333334,9.426645119560945
54.5,9.424086522245029
54.516666666666666,9.42115491868339
54.53333333333333,9.418309637632788
54.55,9.415645952756025
54.56666666666667,9.41288338657459
54.583333333333336,9.409736115330821
54.6,9.406048092805714
54.61666666666667,9.401247604837835
54.63333333333333,9.395299368594221
54.65,9.38886450864095
54.666666666666664,9.382574655581475
54.68333333333333,9.376661877176073
54.7,9.369640566121976
54.71666666666667,9.363094511075944
54.733333333333334,9.356634248049525
54.75,9.350025758089973
54.766666666666666,9.343215284562019
54.78333333333333,9.336395943881264
54.8,9.329939191253725
54.81666666666667,9.324594689336044
54.833333333333336,9.320772650557913
54.85,9.318748745368106
54.86666666666667,9.318626059078465
54.88333333333333,9.320042494934064
54.9,9.32248067954479
54.916666666666664,9.324535154705872
54.93333333333333,9.327505300030875
54.95,9.333289217917432
54.96666666666667,9.342282937776456
54.983333333333334,9.353935547172574
55.0,9.367210147210498
55.016666666666666,9.378685887774287
55.03333333333333,9.387675292646419
55.05,9.394453270436614
55.06666666666667,9.399686377345622
55.083333333333336,9.403785896082299
55.1,9.406888678715084
55.11666666666667,9.407873083297952
55.13333333333333,9.409288516292005
55.15,9.412662207584784
55.166666666666664,9.417715639298166
55.18333333333333,9.424430062163465
55.2,9.432477557425392
55.21666666666667,9.43964603338327
55.233333333333334,9.445875233323854
55.25,9.451429486831037
55.266666666666666,9.456126382167266
55.28333333333333,9.459393662300146
55.3,9.461035551400744
55.31666666666667,9.46166290842285
55.333333333333336,9.460005691057328
55.35,9.457260212589583
55.36666666666667,9.453903767150619
55.38333333333333,9.450506009716896
55.4,9.448199268155456
55.416666666666664,9.44876599781522
55.43333333333333,9.453889771134223
55.45,9.465100920375065
55.46666666666667,9.481927202415815
55.483333333333334,9.501793222860975
55.5,9.52076660354324
55.516666666666666,9.536007010203244
55.53333333333333,9.546195942331401
55.55,9.553416281723765
55.56666666666667,9.558206450904843
55.583333333333336,9.561794061318235
55.6,9.565189790976143
55.61666666666667,9.56879335586615
55.63333333333333,9.572463340195366
55.65,9.575893159240042
55.666666666666664,9.578566489003716
55.68333333333333,9.580945621063826
55.7,9.585010639371223
55.71666666666667,9.59153083806104
55.733333333333334,9.600855731293786
55.75,9.615583321007446
55.766666666666666,9.633461390308335
55.78333333333333,9.65268952291811
55.8,9.669961017825537
55.81666666666667,9.683204591820667
55.833333333333336,9.692626271116424
55.85,9.698276964575756
55.86666666666667,9.701226882484297
55.88333333333333,9.701878862149819
55.9,9.70037339366532
55.916666666666664,9.698215486689717
55.93333333333333,9.693837566918365
55.95,9.689077020342046
55.96666666666667,9.683882469541597
55.983333333333334,9.677747918124243
56.0,9.670181089910795
56.016666666666666,9.662557189685742
56.03333333333333,9.655865312938106
56.05,9.651506811567554
56.06666666666667,9.6490021716065
56.083333333333336,9.647591492129768
56.1,9.646376880485827
56.11666666666667,9.644721117531116
56.13333333333333,9.639804083914246
56.15,9.634047538413016
56.166666666666664,9.62805922389197
56.18333333333333,9.62302751210916
56.2,9.619419555709742
56.21666666666667,9.618271289026072
56.233333333333334,9.620260554883561
56.25,9.62508774726548
56.266666666666666,9.631065556775942
56.28333333333333,9.637362401388067
56.3,9.64358120979646
56.31666666666667,9.649282733491894
56.333333333333336,9.652755285974171
56.35,9.656170079203708
56.36666666666667,9.659237138139904
56.38333333333333,9.661128707531756
56.4,9.660829565507862
56.416666666666664,9.65821357883818
56.43333333333333,9.653717712260962
56.45,9.647906824145535
56.46666666666667,9.641292048260183
56.483333333333334,9.634447437611414
56.5,9.627978271827422
56.516666666666666,9.622617809273386
56.53333333333333,9.617208160596311
56.55,9.613639295664628
56.56666666666667,9.611552445179754
56.583333333333336,9.610383184515065
56.6,9.60913694905306
56.61666666666667,9.607937629213747
56.63333333333333,9.607647511973958
56.65,9.610124868377474
56.666666666666664,9.617121774791375
56.68333333333333,9.630231511736842
56.7,9.649217590567742
56.71666666666667,9.670713148667069
56.733333333333334,9.690301806326108
56.75,9.707545189523982
56.766666666666666,9.723499027829464
56.78333333333333,9.737818778182467
56.8,9.750487171029324
56.81666666666667,9.761369718365367
56.833333333333336,9.769798249879926
56.85,9.77529356307486
56.86666666666667,9.778697638230646
56.88333333333333,9.78016098531856
56.9,9.779647720411667
56.916666666666664,9.777303429971235
56.93333333333333,9.771989366461089
56.95,9.767459738132787
56.96666666666667,9.765657215719909
56.983333333333334,9.768265655160198
57.0,9.776461321212892
57.016666666666666,9.788974928951266
57.03333333333333,9.802506205900443
57.05,9.81420656498323
57.06666666666667,9.822554023752696
57.083333333333336,9.829007144523109
57.1,9.834371636594787
57.11666666666667,9.839023145101802
57.13333333333333,9.843754049125769
57.15,9.852440822949385
57.166666666666664,9.866747673833757
57.18333333333333,9.88744830089158
57.2,9.912430414825998
57.21666666666667,9.93733866971662
57.233333333333334,9.9593130007325
57.25,9.980395715863745
57.266666666666666,10.00132371364757
57.28333333333333,10.024347249728109
57.3,10.050486168248721
57.31666666666667,10.044102228568374
57.333333333333336,10.039584765114295
57.35,10.036526572268409
57.36666666666667,10.034326067681507
57.38333333333333,10.032578303385863
57.4,10.031064183899236
57.416666666666664,10.029674056771094
57.43333333333333,10.028350710719101
57.45,10.027061727194159
57.46666666666667,10.025789884750722
57.483333333333334,10.024524670363885
57.5,10.02325866590663
57.516666666666666,10.0205300389518
57.53333333333333,10.018012606052888
57.55,10.015875344360882
57.56666666666667,10.014037634883861
57.583333333333336,10.012416682282574
57.6,10.0109380370631
57.61666666666667,10.00955326158894
57.63333333333333,10.008224106963093
57.65,10.006929081610783
57.666666666666664,10.005648489638476
57.68333333333333,10.004377558341952
57.7,10.003105845214026
57.71666666666667,10.000376869768369
57.733333333333334,9.997835866721603
57.75,9.995679387539987
57.766666666666666,9.99382884036894
57.78333333333333,9.992199208452691
57.8,9.990718314038695
57.81666666666667,10.050526188428444
57.833333333333336,10.123267478911542
57.85,10.186591401798713
57.86666666666667,10.24128948258634
57.88333333333333,10.288476554581951
57.9,10.327102850460223
57.916666666666664,10.359503423969972
57.93333333333333,10.386385050540493
57.95,10.408386599487326
57.96666666666667,10.425968383857398
57.983333333333334,10.440156375748629
58.0,10.452015547883617
58.016666666666666,10.462026393518636
58.03333333333333,10.470253648095335
58.05,10.476983281168906
58.06666666666667,10.480952654022062
58.083333333333336,10.48464972920559
58.1,10.488205979859835
58.11666666666667,10.491608169536484
58.13333333333333,10.495259906990611
58.15,10.500220906955915
58.166666666666664,10.507422429030052
58.18333333333333,10.517691411732484
58.2,10.531015091119254
58.21666666666667,10.54497461744922
58.233333333333334,10.558902235152237
58.25,10.571378308623192
58.266666666666666,10.584631731277794
58.28333333333333,10.598785280937047
58.3,10.61331288860071
58.31666666666667,10.627101928859078
58.333333333333336,10.640058913340722
58.35,10.652771016778644
58.36666666666667,10.66496344563546
58.38333333333333,10.676295038351432
58.4,10.685882194159621
58.416666666666664,10.693273579084545
58.43333333333333,10.697354652168322
58.45,10.700381215421682
58.46666666666667,10.702634519225379
58.483333333333334,10.704424959597178
58.5,10.705853030184844
58.516666666666666,10.70685761935601
58.53333333333333,10.707499207689514
58.55,10.707984764202925
58.56666666666667,10.708332445042688
58.583333333333336,10.708217933569498
58.6,10.707466167889875
58.61666666666667,10.704920615226223
58.63333333333333,10.702496305286687
58.65,10.700213466455516
58.666666666666664,10.697861161754771
58.68333333333333,10.695299528289786
58.7,10.692436700151521
58.71666666666667,10.68921223782773
58.733333333333334,10.685690141019553
58.75,10.681929976401674
58.766666666666666,10.677847337786808
58.78333333333333,10.67354598710921
58.8,10.66772673755159
58.81666666666667,10.662493287926932
58.833333333333336,10.65797397775921
58.85,10.654282730598679
58.86666666666667,10.6512998309186
58.88333333333333,10.6484662152687
58.9,10.645685740008782
58.916666666666664,10.643489370087059
58.93333333333333,10.641451747979724
58.95,10.639268536698651
58.96666666666667,10.637061958429406
58.983333333333334,10.633003925470241
59.0,10.628529012627274
59.016666666666666,10.62393921539226
59.03333333333333,10.619309118373197
59.05,10.614690161150284
59.06666666666667,10.610041313384086
59.083333333333336,10.605245753202182
59.1,10.600240817030596
59.11666666666667,10.594945453750924
59.13333333333333,10.589360331835097
59.15,10.583554185605282
59.166666666666664,10.576014739592363
59.18333333333333,10.568957779973633
59.2,10.563084907457547
59.21666666666667,10.55868085577409
59.233333333333334,10.556389897001058
59.25,10.556077705179224
59.266666666666666,10.557551936808931
59.28333333333333,10.5600094339822
59.3,10.561573721470783
59.31666666666667,10.562033656188769
59.333333333333336,10.560201528652186
59.35,10.557040162008123
59.36666666666667,10.554302598545146
59.38333333333333,10.552016736085726
59.4,10.550056687848715
59.416666666666664,10.548323998326438
59.43333333333333,10.546746404203672
59.45,10.54526816173744
59.46666666666667,10.543853337137005
59.483333333333334,10.542474200674496
59.5,10.541115389744949
59.516666666666666,10.539764348987196
59.53333333333333,10.536850927827423
59.55,10.534231464404975
59.56666666666667,10.532007651179185
59.583333333333336,10.530079903427517
59.6,10.528367946424904
59.61666666666667,10.526801803056502
59.63333333333333,10.525331729342257
59.65,10.523921603593948
59.666666666666664,10.522547986727442
59.68333333333333,10.521193052461465
59.7,10.519844903469396
59.71666666666667,10.518498498390626
59.733333333333334,10.51564297851392
59.75,10.512998917453137
59.766666666666666,10.510747144453024
59.78333333333333,10.508790538076845
59.8,10.507051922478436
59.81666666666667,10.505464852236308
59.833333333333336,10.387273865112606
59.85,10.218935049642493
59.86666666666667,10.070685192264945
59.88333333333333,9.939594513258568
59.9,9.824285385525371
59.916666666666664,9.723475688516752
59.93333333333333,9.634699054625738
59.95,9.55649718144164
59.96666666666667,9.486939058536894
59.983333333333334,9.427600233244698
60.0,9.378065499428951
60.016666666666666,9.336651908034428
60.03333333333333,9.302283635469479
60.05,9.274175094373607
60.06666666666667,9.251394954509989
60.083333333333336,9.233092532778521
60.1,9.218477625164267
60.11666666666667,9.206623698819284
60.13333333333333,9.196630347966003
60.15,9.187799585819171
60.166666666666664,9.180660711949733
60.18333333333333,9.176445759612463
60.2,9.173668115507825
60.21666666666667,9.175540246426191
60.233333333333334,9.183615921509118
60.25,9.197788321066906
60.266666666666666,9.216518639342933
60.28333333333333,9.235679735004735
60.3,9.251831592169205
60.31666666666667,9.264503752649542
60.333333333333336,9.273949098934994
60.35,9.28057320214385
60.36666666666667,9.28425987730627
60.38333333333333,9.284962298915143
60.4,9.281380823750162
60.416666666666664,9.276007666654243
60.43333333333333,9.269295333094696
60.45,9.262325099728708
60.46666666666667,9.255502399063237
60.483333333333334,9.248942460080562
60.5,9.242220229560848
60.516666666666666,9.235202403589064
60.53333333333333,9.227838422434202
60.55,9.221756026806974
60.56666666666667,9.21839147230284
60.583333333333336,9.217764641549875
60.6,9.220289410643932
60.61666666666667,9.223428333439506
60.63333333333333,9.225897576916438
60.65,9.226986601931197
60.666666666666664,9.226627563400157
60.68333333333333,9.224994970552654
60.7,9.222550282462734
60.71666666666667,9.219439851955796
60.733333333333334,9.215670089394353
60.75,9.211656747646046
60.766666666666666,9.20722325140762
60.78333333333333,9.202460743312358
60.8,9.197273998449605
60.81666666666667,9.19169798287983
60.833333333333336,9.18446587788415
60.85,9.17770031114325
60.86666666666667,9.17217334981102
60.88333333333333,9.168504744877813
60.9,9.166903964248894
60.916666666666664,9.16700521465621
60.93333333333333,9.167746925019104
60.95,9.16819788432431
60.96666666666667,9.168062176054633
60.983333333333334,9.16780666457225
61.0,9.167486406433316
61.016666666666666,9.167126257697248
61.03333333333333,9.166659339386612
61.05,9.165048559888978
61.06666666666667,9.16499749994874
61.083333333333336,9.167118290932917
61.1,9.170987777192204
61.11666666666667,9.176072133833056
61.13333333333333,9.181360572341006
61.15,9.184423046590581
61.166666666666664,9.18416267327027
61.18333333333333,9.181409146475993
61.2,9.177030802126321
61.21666666666667,9.172046162840592
61.233333333333334,9.167755719376018
61.25,9.16458357297275
61.266666666666666,9.161304404973539
61.28333333333333,9.159588628110475
61.3,9.159521483499368
61.31666666666667,9.162802076914362
61.333333333333336,9.17076140001444
61.35,9.182913338813353
61.36666666666667,9.197948096710771
61.38333333333333,9.212590186052246
61.4,9.224470107356993
61.416666666666664,9.233773008444304
61.43333333333333,9.240883649885756
61.45,9.246368489172761
61.46666666666667,9.24928504413097
61.483333333333334,9.251842737217993
61.5,9.25424141302846
61.516666666666666,9.256179849445507
61.53333333333333,9.257220320805324
61.55,9.2570968667414
61.56666666666667,9.255736624802003
61.583333333333336,9.253482157832195
61.6,9.251098694554772
61.61666666666667,9.249256059628506
61.63333333333333,9.248253486212414
61.65,9.247968330900065
61.666666666666664,9.248346762825848
61.68333333333333,9.247847184114418
61.7,9.247901138720305
61.71666666666667,9.24848371845419
61.733333333333334,9.249947081255105
61.75,9.252159758294011
61.766666666666666,9.25503524556784
61.78333333333333,9.258255111282907
61.8,9.261319776198457
61.81666666666667,9.264803693276907
61.833333333333336,9.270241627737377
61.85,9.277578507774027
61.86666666666667,9.287009907202497
61.88333333333333,9.296871243606944
61.9,9.308972451078455
61.916666666666664,9.323419510403063
61.93333333333333,9.339567078055538
61.95,9.356355962567257
61.96666666666667,9.371515364168681
61.983333333333334,9.387228083586159
62.0,9.405591609944512
62.016666666666666,9.428420642426872
62.03333333333333,9.455299051913487
62.05,9.482170954910957
62.06666666666667,9.506258536964967
62.083333333333336,9.524409425728091
62.1,9.539371531473469
62.11666666666667,9.551860167463483
62.13333333333333,9.562772160034854
62.15,9.572289453896158
62.166666666666664,9.580745604745404
62.18333333333333,9.588169738237818
62.2,9.594199128796815
62.21666666666667,9.598487637279169
62.233333333333334,9.601263249757949
62.25,9.602626363445339
62.266666666666666,9.602868181212825
62.28333333333333,9.601210171179135
62.3,9.599761426008968
62.31666666666667,9.598176106777865
62.333333333333336,9.596165588036342
62.35,9.593536233034765
62.36666666666667,9.590249873320428
62.38333333333333,9.586441322232908
62.4,9.582271823470425
62.416666666666664,9.577978467136152
62.43333333333333,9.57370124031776
62.45,9.569318031581982
62.46666666666667,9.564640584840552
62.483333333333334,9.558774771524485
62.5,9.553517159397224
62.516666666666666,9.548721913527674
62.53333333333333,9.544313147882384
62.55,9.540103941888862
62.56666666666667,9.535368023243837
62.583333333333336,9.53010053368943
62.6,9.524359669078715
62.61666666666667,9.5183033501514
62.63333333333333,9.51235269393937
62.65,9.507252698963713
62.666666666666664,9.503478364121829
62.68333333333333,9.501136387408765
62.7,9.498683587413193
62.71666666666667,9.49774260454145
62.733333333333334,9.497656273245083
62.75,9.498010986113863
62.766666666666666,9.498745759639135
62.78333333333333,9.499859485108473
62.8,9.501133123097892
62.81666666666667,9.502409554635971
62.833333333333336,9.50333259917201
62.85,9.50359111114568
62.86666666666667,9.503940034794534
62.88333333333333,9.504565790407575
62.9,9.503598806781811
62.916666666666664,9.502721865452386
62.93333333333333,9.501714940893192
62.95,9.499693302874709
62.96666666666667,9.496433809578349
62.983333333333334,9.492418125931017
63.0,9.48808419925796
63.016666666666666,9.48394959713235
63.03333333333333,9.48035797787234
63.05,9.477629523936605
63.06666666666667,9.47597572866619
63.083333333333336,9.475324118166874
63.1,9.47562008201751
63.11666666666667,9.477266704294593
63.13333333333333,9.48213729537561
63.15,9.489846691250925
63.166666666666664,9.499669156728118
63.18333333333333,9.509554757734614
63.2,9.519874842029672
63.21666666666667,9.530545972949504
63.233333333333334,9.540566772596577
63.25,9.548916957086885
63.266666666666666,9.554926664633468
63.28333333333333,9.558153751416695
63.3,9.558628140368405
63.31666666666667,9.555597241198189
63.333333333333336,9.55154757209169
63.35,9.547274896192118
63.36666666666667,9.543378919361917
63.38333333333333,9.540219050934377
63.4,9.537722786988931
63.416666666666664,9.535840861494837
63.43333333333333,9.534518186127936
63.45,9.533589993539232
63.46666666666667,9.53297721810352
63.483333333333334,9.53300534670216
63.5,9.533820650979152
63.516666666666666,9.53377727193395
63.53333333333333,9.534716749151713
63.55,9.536419638894758
63.56666666666667,9.538578652691742
63.583333333333336,9.543131099179499
63.6,9.551183588743676
63.61666666666667,9.562382594526687
63.63333333333333,9.575752340115802
63.65,9.587532272524458
63.666666666666664,9.596352695713401
63.68333333333333,9.601809508944353
63.7,9.603819976686157
63.71666666666667,9.601680105600837
63.733333333333334,9.5996807559004
63.75,9.5998639645612
63.766666666666666,9.603187266191016
63.78333333333333,9.609852853899339
63.8,9.619168996198004
63.81666666666667,9.628569042715661
63.833333333333336,9.637133306350503
63.85,9.64485457448729
63.86666666666667,9.653942960159211
63.88333333333333,9.666389466598444
63.9,9.683630219275521
63.916666666666664,9.703206456530676
63.93333333333333,9.723214981369072
63.95,9.740619459536857
63.96666666666667,9.755186345817334
63.983333333333334,9.76723417875093
64.0,9.777914700644134
64.01666666666667,9.789509210550973
64.03333333333333,9.804087744665562
64.05,9.823512501390331
64.06666666666666,9.84905236342283
64.08333333333333,9.879301202033
64.1,9.881862475189894
64.11666666666666,9.881559746455913
64.13333333333334,9.880252208952022
64.15,9.878631950004685
64.16666666666667,9.8770049262103
64.18333333333334,9.875473195362012
64.2,9.874041800705907
64.21666666666667,9.872686836946784
64.23333333333333,9.871382113301774
64.25,9.870110148244255
64.26666666666667,9.868853084748133
64.28333333333333,9.867603261819776
64.3,9.866354924682135
64.31666666666666,9.863660102987206
64.33333333333333,9.861149219460634
64.35,9.859023292550443
64.36666666666666,9.857203557293314
64.38333333333334,9.855605686367083
64.4,9.85415117924629
64.41666666666667,9.852791637851917
64.43333333333334,9.851488000202965
64.45,9.85021725000273
64.46666666666667,9.848964022385248
64.48333333333333,9.847717668278374
64.5,9.84647105194468
64.51666666666667,9.843774385211953
64.53333333333333,9.841264307667025
64.55,9.839140569425622
64.56666666666666,9.83732418655007
64.58333333333333,9.83572894338229
64.6,9.834279033040307
64.61666666666666,9.933988942844511
64.63333333333334,10.007835489333928
64.65,10.07545948321091
64.66666666666667,10.137734142658292
64.68333333333334,10.193314376959304
64.7,10.239977461955728
64.71666666666667,10.27991278158864
64.73333333333333,10.314246371547297
64.75,10.343942582094384
64.76666666666667,10.369582978267019
64.78333333333333,10.391373048520492
64.8,10.40948832385607
64.81666666666666,10.424059572869771
64.83333333333333,10.435386625608611
64.85,10.443908360202723
64.86666666666666,10.448538186560372
64.88333333333334,10.452033579192529
64.9,10.455146331275202
64.91666666666667,10.458122849358096
64.93333333333334,10.461123679792816
64.95,10.465239515012732
64.96666666666667,10.470638119915504
64.98333333333333,10.476984417552133
65.0,10.483707618677126
65.01666666666667,10.489120764787836
65.03333333333333,10.493287310037015
65.05,10.495090780247246
65.06666666666666,10.497182314110955
65.08333333333333,10.500705194054007
65.1,10.50652803632008
65.11666666666666,10.515430250395541
65.13333333333334,10.527674377379252
65.15,10.54204237990663
65.16666666666667,10.556766496781275
65.18333333333334,10.570225665304344
65.2,10.582044735351444
65.21666666666667,10.593528047191372
65.23333333333333,10.603411318927462
65.25,10.613937797529521
65.26666666666667,10.62485541579926
65.28333333333333,10.634901007915975
65.3,10.643912889090046
65.31666666666666,10.651712671648644
65.33333333333333,10.657886612065923
65.35,10.662303066985444
65.36666666666666,10.665218673026937
65.38333333333334,10.667058025484303
65.4,10.668142588444523
65.41666666666667,10.667153932205157
65.43333333333334,10.66623264014357
65.45,10.665545929121416
65.46666666666667,10.665054523992822
65.48333333333333,10.664734608368978
65.5,10.664485082044331
65.51666666666667,10.664049124254165
65.53333333333333,10.663205459133533
65.55,10.662149290482896
65.56666666666666,10.661505717957557
65.58333333333333,10.662325944222733
65.6,10.663609521532315
65.61666666666666,10.666933802273771
65.63333333333334,10.671705016955205
65.65,10.676219037447304
65.66666666666667,10.679570643850525
65.68333333333334,10.681959970116402
65.7,10.68348687826718
65.71666666666667,10.684495857375612
65.73333333333333,10.685072051807428
65.75,10.685040681416327
65.76666666666667,10.684468385488955
65.78333333333333,10.681607914847904
65.8,10.676601941380909
65.81666666666666,10.668588614685564
65.83333333333333,10.658072282193912
65.85,10.645422288247927
65.86666666666666,10.63129887482122
65.88333333333334,10.616846413279852
65.9,10.603193714562337
65.91666666666667,10.591285313119238
65.93333333333334,10.58170382795348
65.95,10.575038612907715
65.96666666666667,10.569255145458058
65.98333333333333,10.565646079093339
66.0,10.563562223300051
66.01666666666667,10.561356180233162
66.03333333333333,10.559230889457833
66.05,10.55733786295762
66.06666666666666,10.555953008443925
66.08333333333333,10.555396772048441
66.1,10.556587673035253
66.11666666666666,10.555309336357427
66.13333333333334,10.554038323310053
66.15,10.551178698061028
66.16666666666667,10.548593687701208
66.18333333333334,10.546390190485946
66.2,10.544472643826149
66.21666666666667,10.542764093556693
66.23333333333333,10.541199256041512
66.25,10.539729130177122
66.26666666666667,10.53831681973206
66.28333333333333,10.536939960087254
66.3,10.535581388946156
66.31666666666666,10.534231842405074
66.33333333333333,10.531320595808337
66.35,10.528701356297086
66.36666666666666,10.52648171832573
66.38333333333334,10.524556164880218
66.4,10.522844341078812
66.41666666666667,10.521279012726733
66.43333333333334,10.519810378535494
66.45,10.518402026058672
66.46666666666667,10.517028071216446
66.48333333333333,10.515673291794174
66.5,10.514326790214888
66.51666666666667,10.512981466167675
66.53333333333333,10.510125791270433
66.55,10.507486142308837
66.56666666666666,10.505233965701093
66.58333333333333,10.50328009640758
66.6,10.50154385757866
66.61666666666666,10.499958930049761
66.63333333333334,10.307630433020975
66.65,10.15164319721104
66.66666666666667,10.016449649670665
66.68333333333334,9.898934183142128
66.7,9.796544539665026
66.71666666666667,9.707659389635118
66.73333333333333,9.631027320865755
66.75,9.565341095299864
66.76666666666667,9.509033851963256
66.78333333333333,9.463680325924985
66.8,9.428284090404455
66.81666666666666,9.400604788990632
66.83333333333333,9.380868450885865
66.85,9.367877160391497
66.86666666666666,9.35921995507942
66.88333333333334,9.352670257931461
66.9,9.345131947095485
66.91666666666667,9.336318679228894
66.93333333333334,9.326832002078778
66.95,9.317006101222947
66.96666666666667,9.306814889579613
66.98333333333333,9.295042655833134
67.0,9.283797886563196
67.01666666666667,9.27307521881598
67.03333333333333,9.262699761463256
67.05,9.253201398811488
67.06666666666666,9.24572598090591
67.08333333333333,9.239534284411198
67.1,9.234225794352925
67.11666666666666,9.229770751263194
67.13333333333334,9.226211223405798
67.15,9.225358945468201
67.16666666666667,9.228924191456187
67.18333333333334,9.237515051279228
67.2,9.248625802179307
67.21666666666667,9.261257190840816
67.23333333333333,9.27473645723456
67.25,9.288022679404174
67.26666666666667,9.299671197658128
67.28333333333333,9.309274716217265
67.3,9.315529338983565
67.31666666666666,9.318893428703612
67.33333333333333,9.319745635167912
67.35,9.318467105249555
67.36666666666666,9.315385796854716
67.38333333333334,9.31074981553545
67.4,9.303968483756245
67.41666666666667,9.29771458580471
67.43333333333334,9.292600865313592
67.45,9.288964705243288
67.46666666666667,9.286577331490436
67.48333333333333,9.285018941985076
67.5,9.286131072980032
67.51666666666667,9.290245762730223
67.53333333333333,9.296495449213936
67.55,9.30378545936388
67.56666666666666,9.30924722769661
67.58333333333333,9.313299482747384
67.6,9.317252800114506
67.61666666666666,9.321762316030275
67.63333333333334,9.330424503677387
67.65,9.344843866149183
67.66666666666667,9.365351913730484
67.68333333333334,9.388889061592932
67.7,9.412548599372467
67.71666666666667,9.433852832617346
67.73333333333333,9.452433156036157
67.75,9.470844078571455
67.76666666666667,9.491331852436561
67.78333333333333,9.515884168431473
67.8,9.545293170026428
67.81666666666666,9.574625903738978
67.83333333333333,9.602075497452335
67.85,9.625010384112127
67.86666666666666,9.644603834273042
67.88333333333334,9.661087032580024
67.9,9.674893587129915
67.91666666666667,9.686347836596749
67.93333333333334,9.696359762817906
67.95,9.705461556282613
67.96666666666667,9.713391907131621
67.98333333333333,9.719882767125217
68.0,9.723633650941634
68.01666666666667,9.726151103342742
68.03333333333333,9.72606948880337
68.05,9.723372638372224
68.06666666666666,9.718114533432813
68.08333333333333,9.710662814417375
68.1,9.701969437169007
68.11666666666666,9.693089089369042
68.13333333333334,9.684824174240797
68.15,9.677731999735803
68.16666666666667,9.671967836689927
68.18333333333334,9.667103582757143
68.2,9.662621363752105
68.21666666666667,9.656597409838843
68.23333333333333,9.650883000673483
68.25,9.646114434271984
68.26666666666667,9.64231135997877
68.28333333333333,9.639023005131694
68.3,9.636215469493253
68.31666666666666,9.633418213742106
68.33333333333333,9.629763871420874
68.35,9.62498283580364
68.36666666666666,9.619799123836879
68.38333333333334,9.616094595685253
68.4,9.614812597323766
68.41666666666667,9.613893635936043
68.43333333333334,9.614725091393291
68.45,9.6164166095607
68.46666666666667,9.61647815700869
68.48333333333333,9.613964325508293
68.5,9.61005894332059
68.51666666666667,9.606925342165068
68.53333333333333,9.606523262974235
