Time,Velocity,Setpoint
51.5,9.874419579153063,10.0
51.516666666666666,9.873884882439208,10.0
51.53333333333333,9.872821799380105,10.0
51.55,9.872135278769344,10.0
51.56666666666667,9.871808634244339,10.0
51.583333333333336,9.87177651494105,10.0
51.6,9.871963590037547,10.0
51.61666666666667,9.87230046225936,10.0
51.63333333333333,9.872722172206768,10.0
51.65,9.873170846483836,10.0
51.666666666666664,9.873599330328295,10.0
51.68333333333333,9.873971366129913,10.0
51.7,9.874260179246598,10.0
51.71666666666667,9.873838477190139,10.0
51.733333333333334,9.872871947131951,10.0
51.75,9.872265216090948,10.0
51.766666666666666,9.872002621204556,10.0
51.78333333333333,9.872013121789077,10.0
51.8,9.872221873716205,10.0
51.81666666666667,9.872559055284393,10.0
51.833333333333336,9.87296030597886,10.0
51.85,9.873371864941241,10.0
51.86666666666667,9.873752568984477,10.0
51.88333333333333,9.87406830621211,10.0
51.9,9.874297074613711,10.0
51.916666666666664,9.873818537060044,10.0
51.93333333333333,9.872797789671674,10.0
51.95,9.872149065469417,10.0
51.96666666666667,9.87185695147604,10.0
51.983333333333334,9.87185312970761,10.0
52.0,9.872062943611963,10.0
52.016666666666666,9.872412543317902,10.0
52.03333333333333,9.872838458555742,10.0
52.05,9.873283615072062,10.0
52.06666666666667,9.873699462887686,10.0
52.083333333333336,9.874052310568844,10.0
52.1,9.874316575593204,10.0
52.11666666666667,9.873866403059283,10.0
52.13333333333333,9.872867394439254,10.0
52.15,9.872230336646323,10.0
52.166666666666664,9.871943279344354,10.0
52.18333333333333,9.871938093936087,10.0
52.2,9.872139961119046,10.0
52.21666666666667,9.872477977295402,10.0
52.233333333333334,9.872886950121583,10.0
52.25,9.873312456192691,10.0
52.266666666666666,9.873709040181723,10.0
52.28333333333333,9.87404383415311,10.0
52.3,9.874292836271158,10.0
52.31666666666667,9.873830198597272,10.0
52.333333333333336,9.872819195965354,10.0
52.35,9.872175451390252,10.0
52.36666666666667,9.871886618382034,10.0
52.38333333333333,9.87188662254992,10.0
52.4,9.872096622836017,10.0
52.416666666666664,9.872446004348607,10.0
52.43333333333333,9.872867709672866,10.0
52.45,9.87330665474797,10.0
52.46666666666667,9.873715199924312,10.0
52.483333333333334,9.874061815156418,10.0
52.5,9.874319006930246,10.0
52.516666666666666,9.873860501471556,10.0
52.53333333333333,9.872851199360005,10.0
52.55,9.872205560438367,10.0
52.56666666666667,9.871914286338404,10.0
52.583333333333336,9.87190869354928,10.0
52.6,9.872113048103051,10.0
52.61666666666667,9.872454661773562,10.0
52.63333333333333,9.872869419396162,10.0
52.65,9.873302363523603,10.0
52.666666666666664,9.87370615657148,10.0
52.68333333333333,9.874047647647691,10.0
52.7,9.874301740217625,10.0
52.71666666666667,9.873841598329497,10.0
52.733333333333334,9.872830248744846,10.0
52.75,9.872183937353899,10.0
52.766666666666666,9.871895033331809,10.0
52.78333333333333,9.871893942032292,10.0
52.8,9.872103430185796,10.0
52.81666666666667,9.872452282330103,10.0
52.833333333333336,9.872872103329229,10.0
52.85,9.873309934312635,10.0
52.86666666666667,9.873717066683652,10.0
52.88333333333333,9.874061101307104,10.0
52.9,9.873660397091843,10.0
52.916666666666664,9.87275491979298,10.0
52.93333333333333,9.872229630843288,10.0
52.95,9.872047734001004,10.0
52.96666666666667,9.872130250756667,10.0
52.983333333333334,9.872395640909547,10.0
53.0,9.872769620603865,10.0
53.016666666666666,9.873187181296183,10.0
53.03333333333333,9.87359585080635,10.0
53.05,9.873954346987148,10.0
53.06666666666667,9.874232996410987,10.0
53.083333333333336,9.874415110231123,10.0
53.1,9.873880477093108,10.0
53.11666666666667,9.872817850161432,10.0
53.13333333333333,9.872131153573106,10.0
53.15,9.871804095248546,10.0
53.166666666666664,9.871771247773657,10.0
53.18333333333333,9.871958945113173,10.0
53.2,9.872297141534592,10.0
53.21666666666667,9.872719885022391,10.0
53.233333333333334,9.873170255207654,10.0
53.25,9.87360023117539,10.0
53.266666666666666,9.873974590264757,10.0
53.28333333333333,9.874264022476677,10.0
53.3,9.873842827228154,10.0
53.31666666666667,9.872876347526114,10.0
53.333333333333336,9.87226926883995,10.0
53.35,9.872005737660064,10.0
53.36666666666667,9.872015818605773,10.0
53.38333333333333,9.872224466264539,10.0
53.4,9.872560197444447,10.0
53.416666666666664,9.872961119527794,10.0
53.43333333333333,9.873372595075425,10.0
53.45,9.873751473980422,10.0
53.46666666666667,9.874067773040293,10.0
53.483333333333334,9.874296108311535,10.0
53.5,9.873816706433566,10.0
53.516666666666666,9.872794901401654,10.0
53.53333333333333,9.872145184108012,10.0
53.55,9.87185279389771,10.0
53.56666666666667,9.871849995644954,10.0
53.583333333333336,9.872060448236825,10.0
53.6,9.87241205259048,10.0
53.61666666666667,9.872838250880225,10.0
53.63333333333333,9.873283963625525,10.0
53.65,9.873700550402011,10.0
53.666666666666664,9.87405436024851,10.0
53.68333333333333,9.874318146910861,10.0
53.7,9.873868220986658,10.0
53.71666666666667,9.872868992499123,10.0
53.733333333333334,9.872231797902625,10.0
53.75,9.871945050390105,10.0
53.766666666666666,9.871940992208515,10.0
53.78333333333333,9.872142733205354,10.0
53.8,9.87247995774606,10.0
53.81666666666667,9.872888410447809,10.0
53.833333333333336,9.873312964369678,10.0
53.85,9.873709034572755,10.0
53.86666666666667,9.874042878752467,10.0
53.88333333333333,9.874290368713973,10.0
53.9,9.873826178249407,10.0
53.916666666666664,9.872815281615502,10.0
53.93333333333333,9.872171391721448,10.0
53.95,9.871884231373905,10.0
53.96666666666667,9.871884345021694,10.0
53.983333333333334,9.872096555209549,10.0
54.0,9.872446862421127,10.0
54.016666666666666,9.872869943672375,10.0
54.03333333333333,9.873309436967613,10.0
54.05,9.873718694805866,10.0
54.06666666666667,9.874064833550893,10.0
54.083333333333336,9.874321776566264,10.0
54.1,9.87386334255835,10.0
54.11666666666667,9.872851321893245,10.0
54.13333333333333,9.872204954693137,10.0
54.15,9.871912446326824,10.0
54.166666666666664,9.87190683933999,10.0
54.18333333333333,9.872110489029218,10.0
54.2,9.872452496353375,10.0
54.21666666666667,9.87286802141109,10.0
54.233333333333334,9.873300676982298,10.0
54.25,9.873705129490949,10.0
54.266666666666666,9.87404725011951,10.0
54.28333333333333,9.874301284863968,10.0
54.3,9.873841512889449,10.0
54.31666666666667,9.872830384268612,10.0
54.333333333333336,9.872185683978111,10.0
54.35,9.871897398072239,10.0
54.36666666666667,9.87189651301759,10.0
54.38333333333333,9.872105646837044,10.0
54.4,9.872453300694188,10.0
54.416666666666664,9.872873524674885,10.0
54.43333333333333,9.873309724261587,10.0
54.45,9.873717024505217,10.0
54.46666666666667,9.874060609696633,10.0
54.483333333333334,9.873659203624134,10.0
54.5,9.872752565112672,10.0
54.516666666666666,9.872227303833222,10.0
54.53333333333333,9.872045479076474,10.0
54.55,9.87212908118999,10.0
54.56666666666667,9.872394401967478,10.0
54.583333333333336,9.872768874914787,10.0
54.6,9.873186719649325,10.0
54.61666666666667,9.873594909622913,10.0
54.63333333333333,9.873954235909093,10.0
54.65,9.874233511852365,10.0
54.666666666666664,9.874416514328349,10.0
54.68333333333333,9.873882129546498,10.0
54.7,9.872819796131155,10.0
54.71666666666667,9.872134699076458,10.0
54.733333333333334,9.87180745975183,10.0
54.75,9.87177467151918,10.0
54.766666666666666,9.871962834410159,10.0
54.78333333333333,9.872298810944542,10.0
54.8,9.872720143728602,10.0
54.81666666666667,9.87316963904721,10.0
54.833333333333336,9.873599012488805,10.0
54.85,9.873972064005518,10.0
54.86666666666667,9.874260754766903,10.0
54.88333333333333,9.873838253311604,10.0
54.9,9.872873263459878,10.0
54.916666666666664,9.872266887394915,10.0
54.93333333333333,9.8720036825547,10.0
54.95,9.872014519563857,10.0
54.96666666666667,9.872223909223907,10.0
54.983333333333334,9.872560065153195,10.0
55.0,9.87296074423599,10.0
55.016666666666666,9.873373095581293,10.0
55.03333333333333,9.873752831513087,10.0
55.05,9.874067768732022,10.0
55.06666666666667,9.87429729821724,10.0
55.083333333333336,9.873816522115881,10.0
55.1,9.872796739265675,10.0
55.11666666666667,9.872147814222783,10.0
55.13333333333333,9.871855608672728,10.0
55.15,9.871853390706699,10.0
55.166666666666664,9.872063525812912,10.0
55.18333333333333,9.872413780031195,10.0
55.2,9.872839258530398,10.0
55.21666666666667,9.873283139473024,10.0
55.233333333333334,9.87369926070679,10.0
55.25,9.874052219498619,10.0
55.266666666666666,9.874316329716878,10.0
55.28333333333333,9.87386604206492,10.0
55.3,9.872866689391946,10.0
55.31666666666667,9.872229072569917,10.0
55.333333333333336,9.871941786508236,10.0
55.35,9.871937235823767,10.0
55.36666666666667,9.872140627124995,10.0
55.38333333333333,9.872478595739073,10.0
55.4,9.872887696423742,10.0
55.416666666666664,9.873313537607453,10.0
55.43333333333333,9.873711158617255,10.0
55.45,9.874045434903218,10.0
55.46666666666667,9.874293381545083,10.0
55.483333333333334,9.873830360557553,10.0
55.5,9.87281944378041,10.0
55.516666666666666,9.872176023820856,10.0
55.53333333333333,9.871887612987221,10.0
55.55,9.871887028361419,10.0
55.56666666666667,9.872097221191314,10.0
55.583333333333336,9.872446148026116,10.0
55.6,9.872868308153977,10.0
55.61666666666667,9.873307615417739,10.0
55.63333333333333,9.873716899058778,10.0
55.65,9.874061680043916,10.0
55.666666666666664,9.874318176153768,10.0
55.68333333333333,9.873860527134404,10.0
55.7,9.872850280965588,10.0
55.71666666666667,9.872204983531917,10.0
55.733333333333334,9.871913708013087,10.0
55.75,9.871908223406622,10.0
55.766666666666666,9.872112391656056,10.0
55.78333333333333,9.87245446322399,10.0
55.8,9.87286992920597,10.0
55.81666666666667,9.873301784086054,10.0
55.833333333333336,9.873706459116883,10.0
55.85,9.874047706685234,10.0
55.86666666666667,9.874301864932605,10.0
55.88333333333333,9.873842742025605,10.0
55.9,9.87283098089629,10.0
55.916666666666664,9.872185605679142,10.0
55.93333333333333,9.871895616393253,10.0
55.95,9.871894399750623,10.0
55.96666666666667,9.872104036781609,10.0
55.983333333333334,9.872451437442466,10.0
56.0,9.87287278169074,10.0
56.016666666666666,9.873309115088084,10.0
56.03333333333333,9.873716732074278,10.0
56.05,9.874061094334762,10.0
56.06666666666667,9.874316260934892,10.0
56.083333333333336,9.873855699624356,10.0
56.1,9.872841771011199,10.0
56.11666666666667,9.872193469145891,10.0
56.13333333333333,9.871899965837086,10.0
56.15,9.871894552149927,10.0
56.166666666666664,9.87210144405088,10.0
56.18333333333333,9.872446018303542,10.0
56.2,9.87286563569259,10.0
56.21666666666667,9.8733014197859,10.0
56.233333333333334,9.873708890163737,10.0
56.25,9.874053032859043,10.0
56.266666666666666,9.873653284884096,10.0
56.28333333333333,9.87274604430009,10.0
56.3,9.872221037089709,10.0
56.31666666666667,9.872040789626142,10.0
56.333333333333336,9.872125704862642,10.0
56.35,9.8723933175399,10.0
56.36666666666667,9.872770115024865,10.0
56.38333333333333,9.873189481744427,10.0
56.4,9.873599463979716,10.0
56.416666666666664,9.87395884865523,10.0
56.43333333333333,9.87423838656101,10.0
56.45,9.874420989125476,10.0
56.46666666666667,9.873883595417766,10.0
56.483333333333334,9.872819942621097,10.0
56.5,9.872132995295681,10.0
56.516666666666666,9.871806038844017,10.0
56.53333333333333,9.871773896469087,10.0
56.55,9.871961497968755,10.0
56.56666666666667,9.872298662723304,10.0
56.583333333333336,9.872719931133874,10.0
56.6,9.873170065434532,10.0
56.61666666666667,9.873600085776818,10.0
56.63333333333333,9.873973025211445,10.0
56.65,9.874261697119811,10.0
56.666666666666664,9.87383939798287,10.0
56.68333333333333,9.872873027109916,10.0
56.7,9.872267423328513,10.0
56.71666666666667,9.872005942518689,10.0
56.733333333333334,9.872015802513193,10.0
56.75,9.87222512178875,10.0
56.766666666666666,9.872561293181578,10.0
56.78333333333333,9.872961803678882,10.0
56.8,9.873373165671088,10.0
56.81666666666667,9.87375331821157,10.0
56.833333333333336,9.874068416291259,10.0
56.85,9.874295828762454,10.0
56.86666666666667,9.873816101140658,10.0
56.88333333333333,9.872795743264167,10.0
56.9,9.872144981869717,10.0
56.916666666666664,9.871852662782725,10.0
56.93333333333333,9.871849574093574,10.0
56.95,9.872059879216547,10.0
56.96666666666667,9.8724107363715,10.0
56.983333333333334,9.872836751139017,10.0
57.0,9.873282968071583,10.0
57.016666666666666,9.873698704944704,10.0
57.03333333333333,9.874052537253133,10.0
57.05,9.87431756735492,10.0
57.06666666666667,9.873868063776056,10.0
57.083333333333336,9.872868667479993,10.0
57.1,9.872232767013667,10.0
57.11666666666667,9.871945974997706,10.0
57.13333333333333,9.871941075067369,10.0
57.15,9.872143579221806,10.0
57.166666666666664,9.872480995115195,10.0
57.18333333333333,9.872890187500298,10.0
57.2,9.87331502516124,10.0
57.21666666666667,9.873711340114692,10.0
57.233333333333334,9.874044858896001,10.0
57.25,9.874292759549178,10.0
57.266666666666666,9.873829260998024,10.0
57.28333333333333,9.872816272448382,10.0
57.3,9.872171232375157,10.0
57.31666666666667,9.871883890088789,10.0
57.333333333333336,9.871883258229175,10.0
57.35,9.872094659987292,10.0
57.36666666666667,9.872443642120507,10.0
57.38333333333333,9.87286696467767,10.0
57.4,9.873306356657462,10.0
57.416666666666664,9.873716768249363,10.0
57.43333333333333,9.874063416858846,10.0
57.45,9.874319972490772,10.0
57.46666666666667,9.87386236752135,10.0
57.483333333333334,9.872850801307239,10.0
57.5,9.872204423449608,10.0
57.516666666666666,9.871912604574476,10.0
57.53333333333333,9.871906950566698,10.0
57.55,9.872111512535835,10.0
57.56666666666667,9.872454117925578,10.0
57.583333333333336,9.87287039339982,10.0
57.6,9.873302509210337,10.0
57.61666666666667,9.87370736918352,10.0
57.63333333333333,9.874049396472119,10.0
57.65,9.874303342504561,10.0
57.666666666666664,9.873844147439678,10.0
57.68333333333333,9.872831201293197,10.0
57.7,9.872186440292248,10.0
57.71666666666667,9.871896216553512,10.0
57.733333333333334,9.871893245074032,10.0
57.75,9.87210235669741,10.0
57.766666666666666,9.872450040041665,10.0
57.78333333333333,9.872871468029752,10.0
57.8,9.87330818826687,10.0
57.81666666666667,9.873715238343008,10.0
57.833333333333336,9.874060172038552,10.0
57.85,9.873660687502635,10.0
57.86666666666667,9.872754066140672,10.0
57.88333333333333,9.872227562553599,10.0
57.9,9.872044840714295,10.0
57.916666666666664,9.872127280724051,10.0
57.93333333333333,9.87239371698915,10.0
57.95,9.872768390912832,10.0
57.96666666666667,9.873187301223386,10.0
57.983333333333334,9.873596311116485,10.0
58.0,9.87395425330746,10.0
58.016666666666666,9.874234149058209,10.0
58.03333333333333,9.87441629982962,10.0
58.05,9.873882091758613,10.0
58.06666666666667,9.872819292279631,10.0
58.083333333333336,9.872131969721595,10.0
58.1,9.871804788062828,10.0
58.11666666666667,9.871772296670025,10.0
58.13333333333333,9.871960629678826,10.0
58.15,9.872297946157321,10.0
58.166666666666664,9.872719518153787,10.0
58.18333333333333,9.873169417824233,10.0
58.2,9.873599604269439,10.0
58.21666666666667,9.873972963913078,10.0
58.233333333333334,9.874260868872536,10.0
58.25,9.873839163507162,10.0
58.266666666666666,9.872874281179183,10.0
58.28333333333333,9.872267032333331,10.0
58.3,9.872004176421184,10.0
58.31666666666667,9.872014964041428,10.0
58.333333333333336,9.872224477156902,10.0
58.35,9.872561516371867,10.0
58.36666666666667,9.87296256297386,10.0
58.38333333333333,9.873374186777816,10.0
58.4,9.873753123095687,10.0
58.416666666666664,9.87406864934425,10.0
58.43333333333333,9.874298199984072,10.0
58.45,9.873819941364143,10.0
58.46666666666667,9.872800209733736,10.0
58.483333333333334,9.872149714796066,10.0
58.5,9.871856619553249,10.0
58.516666666666666,9.871851912127479,10.0
58.53333333333333,9.87206085703602,10.0
58.55,9.872412468864267,10.0
58.56666666666667,9.8728365722479,10.0
58.583333333333336,9.873280615589255,10.0
58.6,9.87369707280016,10.0
58.61666666666667,9.874049226392273,10.0
58.63333333333333,9.874312978361877,10.0
58.65,9.873864374732461,10.0
58.666666666666664,9.872866310404047,10.0
58.68333333333333,9.872230143488395,10.0
58.7,9.871943950683885,10.0
58.71666666666667,9.871940131910044,10.0
58.733333333333334,9.872143143164182,10.0
58.75,9.872480581284417,10.0
58.766666666666666,9.872890403502712,10.0
58.78333333333333,9.873316094794655,10.0
58.8,9.873712361680205,10.0
58.81666666666667,9.874045771561326,10.0
58.833333333333336,9.874293427581398,10.0
58.85,9.873829231079732,10.0
58.86666666666667,9.872817066988446,10.0
58.88333333333333,9.872173493849946,10.0
58.9,9.871884831798766,10.0
58.916666666666664,9.871884351718853,10.0
58.93333333333333,9.87209577582187,10.0
58.95,9.872444434021533,10.0
58.96666666666667,9.872866465698173,10.0
58.983333333333334,9.873306249986326,10.0
59.0,9.873716025480698,10.0
59.016666666666666,9.874061653391294,10.0
59.03333333333333,9.874319061187077,10.0
59.05,9.873862714878182,10.0
59.06666666666667,9.872851508343395,10.0
59.083333333333336,9.872205080342574,10.0
59.1,9.871912620608002,10.0
59.11666666666667,9.871907151416558,10.0
59.13333333333333,9.872111633113626,10.0
59.15,9.87245522358907,10.0
59.166666666666664,9.872870647926977,10.0
59.18333333333333,9.873303799777307,10.0
59.2,9.873707299806998,10.0
59.21666666666667,9.874049169219804,10.0
59.233333333333334,9.874302985221954,10.0
59.25,9.873844152656314,10.0
59.266666666666666,9.872831781705969,10.0
59.28333333333333,9.872186568146406,10.0
59.3,9.871894785395938,10.0
59.31666666666667,9.871892648822671,10.0
59.333333333333336,9.872102243484173,10.0
59.35,9.87244971557352,10.0
59.36666666666667,9.872870685884878,10.0
59.38333333333333,9.873307795241013,10.0
59.4,9.873715825156687,10.0
59.416666666666664,9.874059478508812,10.0
59.43333333333333,9.87365950230223,10.0
59.45,9.87275274779998,10.0
59.46666666666667,9.872226805206251,10.0
59.483333333333334,9.8720442878981,10.0
59.5,9.872127636277519,10.0
59.516666666666666,9.872394441616391,10.0
59.53333333333333,9.872768788946289,10.0
59.55,9.873187552348107,10.0
59.56666666666667,9.87359725677689,10.0
59.583333333333336,9.873955115142904,10.0
59.6,9.874234891106319,10.0
59.61666666666667,9.87441845595124,10.0
59.63333333333333,9.873884565384305,10.0
59.65,9.872822750163532,10.0
59.666666666666664,9.872136406438994,10.0
59.68333333333333,9.871810484709108,10.0
59.7,9.87177615067223,10.0
59.71666666666667,9.87196274455834,10.0
59.733333333333334,9.872298720229113,10.0
59.75,9.872720414776813,10.0
59.766666666666666,9.873168888732673,10.0
59.78333333333333,9.873598741394378,10.0
59.8,9.873970799220574,10.0
59.81666666666667,9.874258139391639,10.0
59.833333333333336,9.873837451945167,10.0
59.85,9.87287152717392,10.0
59.86666666666667,9.872266096179569,10.0
59.88333333333333,9.872001752085282,10.0
59.9,9.872013094092964,10.0
59.916666666666664,9.872222198972848,10.0
59.93333333333333,9.872558912851208,10.0
59.95,9.872959543675453,10.0
59.96666666666667,9.873371997533837,10.0
59.983333333333334,9.873753048540154,10.0
60.0,9.874069321968664,10.0
60.016666666666666,9.874299395709091,10.0
60.03333333333333,9.873821390319224,10.0
60.05,9.872800342101877,10.0
60.06666666666667,9.872149334031826,10.0
60.083333333333336,9.871855975021266,10.0
60.1,9.87185113529853,10.0
60.11666666666667,9.872060384041529,10.0
60.13333333333333,9.872411236070814,10.0
60.15,9.872836807855563,10.0
60.166666666666664,9.873281853730946,10.0
60.18333333333333,9.873698631598534,10.0
60.2,9.874051286188585,10.0
60.21666666666667,9.87431673998897,10.0
60.233333333333334,9.873866834089814,10.0
60.25,9.87286649871091,10.0
60.266666666666666,9.87222892956099,10.0
60.28333333333333,9.871942295609152,10.0
60.3,9.871939031819066,10.0
60.31666666666667,9.872142117405929,10.0
60.333333333333336,9.87248025143228,10.0
60.35,9.872888844360821,10.0
60.36666666666667,9.87331431599737,10.0
60.38333333333333,9.87371127629843,10.0
60.4,9.874045015597087,10.0
60.416666666666664,9.874294076951674,10.0
60.43333333333333,9.873830014625664,10.0
60.45,9.87281754769049,10.0
60.46666666666667,9.872174939778388,10.0
60.483333333333334,9.87188677262959,10.0
60.5,9.87188634117693,10.0
60.516666666666666,9.872096946386373,10.0
60.53333333333333,9.872444740655382,10.0
60.55,9.872867578394851,10.0
60.56666666666667,9.87330559407499,10.0
60.583333333333336,9.873716190796273,10.0
60.6,9.874061106374057,10.0
60.61666666666667,9.87431912393478,10.0
60.63333333333333,9.873861437922132,10.0
60.65,9.872850545214298,10.0
60.666666666666664,9.872204874959202,10.0
60.68333333333333,9.871912245520335,10.0
60.7,9.87190597807642,10.0
60.71666666666667,9.872110188309037,10.0
60.733333333333334,9.872452742688015,10.0
60.75,9.872869043131276,10.0
60.766666666666666,9.87330309387113,10.0
60.78333333333333,9.873707710158369,10.0
60.8,9.874049381329911,10.0
60.81666666666667,9.874304415039697,10.0
60.833333333333336,9.873845646183634,10.0
60.85,9.87283503487098,10.0
60.86666666666667,9.872188567931378,10.0
60.88333333333333,9.871896900898951,10.0
60.9,9.871893899895536,10.0
60.916666666666664,9.872101769252971,10.0
60.93333333333333,9.872448992855025,10.0
60.95,9.872868814093243,10.0
60.96666666666667,9.873305764977157,10.0
60.983333333333334,9.873714893915448,10.0
61.0,9.874060257640084,10.0
61.016666666666666,9.874315878031158,10.0
61.03333333333333,9.873857220667713,10.0
61.05,9.872844176827085,10.0
61.06666666666667,9.872196128603772,10.0
61.083333333333336,9.871903084015376,10.0
61.1,9.871897744103402,10.0
61.11666666666667,9.872103492551838,10.0
61.13333333333333,9.872448498827582,10.0
61.15,9.872867248320405,10.0
61.166666666666664,9.873302305755047,10.0
61.18333333333333,9.873709695600745,10.0
61.2,9.874053769621366,10.0
61.21666666666667,9.873653349240682,10.0
61.233333333333334,9.87274721117126,10.0
61.25,9.87222342648101,10.0
61.266666666666666,9.872043177057856,10.0
61.28333333333333,9.872126543393781,10.0
61.3,9.872395213386723,10.0
61.31666666666667,9.872770206075502,10.0
61.333333333333336,9.873188956343338,10.0
61.35,9.873597895200533,10.0
61.36666666666667,9.873957428519969,10.0
61.38333333333333,9.874237009306212,10.0
61.4,9.874420069882163,10.0
61.416666666666664,9.873885046260206,10.0
61.43333333333333,9.872820184654376,10.0
61.45,9.872131720479283,10.0
61.46666666666667,9.871803040916976,10.0
61.483333333333334,9.87176941766072,10.0
61.5,9.871956593631289,10.0
61.516666666666666,9.87229517924378,10.0
61.53333333333333,9.872718394070906,10.0
61.55,9.873168487719175,10.0
61.56666666666667,9.873597520329534,10.0
61.583333333333336,9.873970746947409,10.0
61.6,9.874260169141605,10.0
61.61666666666667,9.873839589181094,10.0
61.63333333333333,9.872872824046082,10.0
61.65,9.872266500727683,10.0
61.666666666666664,9.872001965035155,10.0
61.68333333333333,9.87201323610129,10.0
61.7,9.87222258828385,10.0
61.71666666666667,9.872558272246678,10.0
61.733333333333334,9.872960717610242,10.0
61.75,9.873373080149793,10.0
61.766666666666666,9.873754653342159,10.0
61.78333333333333,9.874070094171476,10.0
61.8,9.874299506623569,10.0
61.81666666666667,9.87382062650676,10.0
61.833333333333336,9.872800212316063,10.0
61.85,9.872151668252647,10.0
61.86666666666667,9.871857474399594,10.0
61.88333333333333,9.871854085521276,10.0
61.9,9.872064330569062,10.0
61.916666666666664,9.872414265709562,10.0
61.93333333333333,9.87283937427983,10.0
61.95,9.873283197134377,10.0
61.96666666666667,9.87369912550877,10.0
61.983333333333334,9.874051740885823,10.0
62.0,9.874314638059829,10.0
62.016666666666666,9.873865209353122,10.0
62.03333333333333,9.872863204237586,10.0
62.05,9.872225600605363,10.0
62.06666666666667,9.871938576258701,10.0
62.083333333333336,9.871934263069447,10.0
62.1,9.87213785403793,10.0
62.11666666666667,9.872476476423572,10.0
62.13333333333333,9.872885536570527,10.0
62.15,9.873312491385368,10.0
62.166666666666664,9.873710209428921,10.0
62.18333333333333,9.874046310561557,10.0
62.2,9.874295164553482,10.0
62.21666666666667,9.873831355098677,10.0
62.233333333333334,9.872819724172524,10.0
62.25,9.872174823734941,10.0
62.266666666666666,9.871886697944287,10.0
62.28333333333333,9.871885711529194,10.0
62.3,9.872096772597631,10.0
62.31666666666667,9.872444871289465,10.0
62.333333333333336,9.872867187014236,10.0
62.35,9.873305226990558,10.0
62.36666666666667,9.873715438117896,10.0
62.38333333333333,9.874061202010571,10.0
62.4,9.874318477600045,10.0
62.416666666666664,9.873859654506852,10.0
62.43333333333333,9.87285092367461,10.0
62.45,9.872205453974484,10.0
62.46666666666667,9.87191319357646,10.0
62.483333333333334,9.871907625930705,10.0
62.5,9.872111505546798,10.0
62.516666666666666,9.87245342557164,10.0
62.53333333333333,9.87286972219385,10.0
62.55,9.873302620475501,10.0
62.56666666666667,9.873707133938288,10.0
62.583333333333336,9.874048322045525,10.0
62.6,9.874303256411837,10.0
62.61666666666667,9.873844855838575,10.0
62.63333333333333,9.872833303978327,10.0
62.65,9.872187488295317,10.0
62.666666666666664,9.871896761789044,10.0
62.68333333333333,9.871893141822843,10.0
62.7,9.872102730568596,10.0
62.71666666666667,9.872449199031294,10.0
62.733333333333334,9.87286861243869,10.0
62.75,9.873305977012159,10.0
62.766666666666666,9.87371413676816,10.0
62.78333333333333,9.874057248721922,10.0
62.8,9.873657716267632,10.0
62.81666666666667,9.87275131381743,10.0
62.833333333333336,9.872225461153247,10.0
62.85,9.872045078076951,10.0
62.86666666666667,9.872128863128738,10.0
62.88333333333333,9.872396327108595,10.0
62.9,9.872770795361328,10.0
62.916666666666664,9.873190198475662,10.0
62.93333333333333,9.873598452780449,10.0
62.95,9.873957049973376,10.0
62.96666666666667,9.87423705127025,10.0
62.983333333333334,9.874418641769413,10.0
63.0,9.873881894255268,10.0
63.016666666666666,9.872817607355993,10.0
63.03333333333333,9.872131457806196,10.0
63.05,9.871806232623888,10.0
63.06666666666667,9.87177477018942,10.0
63.083333333333336,9.871962325598044,10.0
63.1,9.872301203782435,10.0
63.11666666666667,9.872723025336201,10.0
63.13333333333333,9.873173046662844,10.0
63.15,9.873602557896305,10.0
63.166666666666664,9.873973931141512,10.0
63.18333333333333,9.874261039167605,10.0
63.2,9.873838595661015,10.0
63.21666666666667,9.872872552147307,10.0
63.233333333333334,9.872266263661238,10.0
63.25,9.872001245812486,10.0
63.266666666666666,9.872011392776605,10.0
63.28333333333333,9.872219770275219,10.0
63.3,9.872556313269506,10.0
63.31666666666667,9.872957260628803,10.0
63.333333333333336,9.873369551496639,10.0
63.35,9.87375069904105,10.0
63.36666666666667,9.874065909369119,10.0
63.38333333333333,9.874295330840718,10.0
63.4,9.873817143155481,10.0
63.416666666666664,9.872796610007972,10.0
63.43333333333333,9.87214902611651,10.0
63.45,9.871856783036389,10.0
63.46666666666667,9.871855307902878,10.0
63.483333333333334,9.872065435509406,10.0
63.5,9.872417058882798,10.0
63.516666666666666,9.872842718076372,10.0
63.53333333333333,9.873286384048939,10.0
63.55,9.873702860922432,10.0
63.56666666666667,9.874054657861388,10.0
63.583333333333336,9.874318309244115,10.0
63.6,9.873867388767843,10.0
63.61666666666667,9.872865811527316,10.0
63.63333333333333,9.872227338613886,10.0
63.65,9.871940266359758,10.0
63.666666666666664,9.871934176362503,10.0
63.68333333333333,9.872137748000483,10.0
63.7,9.87247676547211,10.0
63.71666666666667,9.872886652005919,10.0
63.733333333333334,9.873313620535642,10.0
63.75,9.873710524081888,10.0
63.766666666666666,9.874045953223087,10.0
63.78333333333333,9.87429398138427,10.0
63.8,9.873830805114101,10.0
63.81666666666667,9.872818333811097,10.0
63.833333333333336,9.872175580627125,10.0
63.85,9.871886813839573,10.0
63.86666666666667,9.871886369667635,10.0
63.88333333333333,9.87209585159921,10.0
63.9,9.872444198070168,10.0
63.916666666666664,9.87286580272275,10.0
63.93333333333333,9.873305222883516,10.0
63.95,9.873714870973805,10.0
63.96666666666667,9.8740610917399,10.0
