Time,Distance,Setpoint
62.78333333333333,10.402585991173982,10.0
62.8,10.389409081041812,10.0
62.81666666666667,9.921088218688965,10.0
62.833333333333336,10.92768669128418,10.0
62.85,10.913572300732136,10.0
62.86666666666667,10.072357177734375,10.0
62.88333333333333,10.061606669694186,10.0
62.9,10.050856161653996,10.0
62.916666666666664,10.040105653613807,10.0
62.93333333333333,10.09580135345459,10.0
62.95,10.082582117438317,10.0
62.96666666666667,10.069362881422045,10.0
62.983333333333334,10.377412796020508,10.0
63.0,10.32559585571289,10.0
63.016666666666666,10.498361587524414,10.0
63.03333333333333,10.485861338824034,10.0
63.05,10.473361090123653,10.0
63.083333333333336,10.421646118164062,10.0
63.1,10.410228271067142,10.0
63.11666666666667,10.622332572937012,10.0
63.13333333333333,11.116795539855957,10.0
63.15,11.10277855283022,10.0
63.166666666666664,11.088761565804482,10.0
63.18333333333333,11.074744578778745,10.0
63.2,10.335728645324707,10.0
63.21666666666667,10.326520265042781,10.0
63.233333333333334,10.317311884760855,10.0
63.25,10.208040237426758,10.0
63.266666666666666,10.196256494730711,10.0
63.28333333333333,10.184472752034665,10.0
63.3,10.172689009338619,10.0
63.31666666666667,10.710864067077637,10.0
63.333333333333336,10.70083157172799,10.0
63.35,10.82780647277832,10.0
63.36666666666667,10.39079475402832,10.0
63.38333333333333,10.382564336031676,10.0
63.4,10.889111518859863,10.0
63.416666666666664,10.789434432983398,10.0
63.43333333333333,10.779565875321627,10.0
63.45,10.769697317659855,10.0
63.46666666666667,10.914098739624023,10.0
63.483333333333334,10.873493194580078,10.0
63.5,10.8612860917449,10.0
63.516666666666666,11.198217391967773,10.0
63.55,11.226035118103027,10.0
63.56666666666667,11.21510462498665,10.0
63.583333333333336,11.204174131870271,10.0
63.6,11.193243638753893,10.0
63.61666666666667,10.245823860168457,10.0
63.63333333333333,10.236721367865801,10.0
63.65,10.227618875563145,10.0
63.666666666666664,10.21851638326049,10.0
63.68333333333333,10.560620307922363,10.0
63.71666666666667,11.817021369934082,10.0
63.733333333333334,10.94192123413086,10.0
63.75,10.933454734534026,10.0
63.766666666666666,10.924988234937192,10.0
63.78333333333333,11.244625091552734,10.0
63.8,11.236890499696136,10.0
63.85,11.074615478515625,10.0
63.86666666666667,11.066139913231135,10.0
63.88333333333333,11.057664347946645,10.0
63.9,11.049188782662155,10.0
63.916666666666664,11.040713217377665,10.0
63.93333333333333,10.700824737548828,10.0
63.95,10.693673408806324,10.0
64.03333333333333,10.590935707092285,10.0
64.05,11.88353443145752,10.0
64.06666666666666,11.88018875285238,10.0
64.08333333333333,11.87684307424724,10.0
64.1,11.8734973956421,10.0
64.11666666666666,12.606437683105469,10.0
64.13333333333334,12.60387505941838,10.0
64.15,10.3838472366333,10.0
64.16666666666667,10.379904747009277,10.0
64.18333333333334,10.380653165724128,10.0
64.2,10.38140158443898,10.0
64.21666666666667,10.73031997680664,10.0
64.23333333333333,10.315217971801758,10.0
64.25,11.163556098937988,10.0
64.26666666666667,10.884145736694336,10.0
64.3,10.837064743041992,10.0
64.31666666666666,11.46646785736084,10.0
64.33333333333333,11.37232780456543,10.0
64.35,11.131476402282715,10.0
64.36666666666666,11.132748796574772,10.0
64.38333333333334,10.469728469848633,10.0
64.4,10.935284614562988,10.0
64.41666666666667,10.93659518704936,10.0
64.43333333333334,10.937905759535731,10.0
64.45,11.004745483398438,10.0
64.46666666666667,11.394684791564941,10.0
64.48333333333333,11.4337739944458,10.0
64.5,11.434478797938675,10.0
64.51666666666667,10.83355712890625,10.0
64.53333333333333,10.83240897611156,10.0
64.55,10.761868476867676,10.0
64.61666666666666,10.819567680358887,10.0
64.63333333333334,10.822951528184117,10.0
64.65,10.395522117614746,10.0
64.66666666666667,11.164691925048828,10.0
64.68333333333334,11.172871163412928,10.0
64.7,11.181050401777028,10.0
64.71666666666667,11.189229640141129,10.0
64.73333333333333,11.008162498474121,10.0
64.75,10.826656341552734,10.0
64.76666666666667,10.844184013664723,10.0
64.78333333333333,10.334660530090332,10.0
64.8,10.350879352152347,10.0
64.81666666666666,10.367098174214362,10.0
64.83333333333333,10.383316996276378,10.0
64.85,10.76244831085205,10.0
64.86666666666666,11.149450302124023,10.0
64.88333333333334,11.168683143734931,10.0
64.91666666666667,10.817705154418945,10.0
64.93333333333334,10.499821662902832,10.0
64.95,10.518522176146508,10.0
64.96666666666667,11.142252922058105,10.0
64.98333333333333,10.384562492370605,10.0
65.0,10.40589004677534,10.0
65.01666666666667,10.427217601180075,10.0
65.1,10.208677291870117,10.0
65.11666666666666,11.050637245178223,10.0
65.13333333333334,10.601363182067871,10.0
65.15,10.400081634521484,10.0
65.18333333333334,10.748144149780273,10.0
65.2,10.3150634765625,10.0
65.21666666666667,11.427271842956543,10.0
65.23333333333333,11.452101386547088,10.0
65.25,11.05999755859375,10.0
65.26666666666667,10.394968032836914,10.0
65.28333333333333,10.419778133094312,10.0
65.3,10.444588233351709,10.0
65.31666666666666,10.469398333609107,10.0
65.33333333333333,10.494208433866504,10.0
65.35,10.519018534123902,10.0
65.36666666666666,10.543828634381299,10.0
65.38333333333334,10.568638734638697,10.0
65.4,10.593448834896094,10.0
65.41666666666667,10.618258935153492,10.0
65.43333333333334,10.643069035410889,10.0
65.45,10.667879135668286,10.0
65.46666666666667,10.692689235925684,10.0
65.48333333333333,10.348698616027832,10.0
65.5,10.137810707092285,10.0
65.51666666666667,10.27562141418457,10.0
65.56666666666666,10.074721336364746,10.0
65.58333333333333,10.187076568603516,10.0
65.6,10.216587907493114,10.0
65.61666666666666,10.246099246382713,10.0
65.63333333333334,10.43875789642334,10.0
65.65,10.48908519744873,10.0
65.66666666666667,9.757332801818848,10.0
65.68333333333334,10.602422714233398,10.0
65.7,10.63085837161541,10.0
65.71666666666667,10.001734733581543,10.0
65.73333333333333,10.026701025664806,10.0
65.75,10.05166731774807,10.0
65.76666666666667,9.038955688476562,10.0
65.78333333333333,9.381144567489624,10.0
65.8,10.522072792053223,10.0
65.81666666666666,10.548254352450371,10.0
65.83333333333333,11.846672058105469,10.0
65.85,10.982457160949707,10.0
65.86666666666666,10.518664360046387,10.0
65.88333333333334,10.542736191928388,10.0
65.91666666666667,9.647659301757812,10.0
65.93333333333334,10.64737606048584,10.0
65.95,10.201319694519043,10.0
65.96666666666667,10.226280762374401,10.0
65.98333333333333,9.491748809814453,10.0
66.0,10.166388511657715,10.0
66.01666666666667,10.70466423034668,10.0
66.03333333333333,10.72670583599806,10.0
66.06666666666666,10.74063777923584,10.0
66.08333333333333,9.725553512573242,10.0
66.1,9.748675526320934,10.0
66.11666666666666,9.771797540068626,10.0
66.13333333333334,10.54625129699707,10.0
66.15,10.56556224822998,10.0
66.16666666666667,10.58936854338646,10.0
66.18333333333334,10.49875545501709,10.0
66.2,9.970274925231934,10.0
66.21666666666667,9.994672769784927,10.0
66.23333333333333,10.01907061433792,10.0
66.25,10.043468458890914,10.0
66.26666666666667,10.380410194396973,10.0
66.28333333333333,10.12551212310791,10.0
66.3,10.148436593770981,10.0
66.31666666666666,10.124076843261719,10.0
66.33333333333333,9.83509635925293,10.0
66.35,9.573533058166504,10.0
66.36666666666666,9.59651721996069,10.0
66.38333333333334,9.619501381754876,10.0
66.4,10.336134910583496,10.0
66.41666666666667,10.360064447164536,10.0
66.43333333333334,10.076982498168945,10.0
66.46666666666667,9.2634916305542,10.0
66.48333333333333,9.35497760772705,10.0
66.55,9.403989791870117,10.0
66.56666666666666,9.90330696105957,10.0
66.58333333333333,9.923715519487859,10.0
66.6,9.681741714477539,10.0
66.61666666666666,9.701368751227855,10.0
66.63333333333334,9.720995787978172,10.0
66.65,9.369588851928711,10.0
66.66666666666667,9.382716016829013,10.0
66.68333333333334,9.395843181729315,10.0
66.7,9.639820098876953,10.0
66.71666666666667,9.125862121582031,10.0
66.73333333333333,10.209559440612793,10.0
66.75,10.203524667158723,10.0
66.76666666666667,10.314249992370605,10.0
66.8,10.110000610351562,10.0
66.81666666666666,9.52413272857666,10.0
66.83333333333333,9.423641204833984,10.0
66.85,9.14945125579834,10.0
66.86666666666666,9.510795593261719,10.0
66.88333333333334,9.441893577575684,10.0
66.9,9.739707946777344,10.0
66.91666666666667,9.722931623280049,10.0
66.93333333333334,9.070755004882812,10.0
66.95,9.351424217224121,10.0
66.96666666666667,9.873004913330078,10.0
66.98333333333333,9.854054378688335,10.0
67.0,9.452649116516113,10.0
67.01666666666667,9.484989166259766,10.0
67.03333333333333,11.38567066192627,10.0
67.05,9.645244598388672,10.0
67.06666666666666,9.62419177031517,10.0
67.08333333333333,9.82337760925293,10.0
67.13333333333334,11.478988647460938,10.0
67.15,9.728569984436035,10.0
67.16666666666667,9.688905715942383,10.0
67.2,9.52377986907959,10.0
67.21666666666667,9.501896703481675,10.0
67.23333333333333,9.48001353788376,10.0
67.25,9.347074508666992,10.0
67.26666666666667,10.129907608032227,10.0
67.28333333333333,9.404592514038086,10.0
67.3,9.388669062465429,10.0
67.31666666666666,9.372745610892771,10.0
67.33333333333333,9.356822159320114,10.0
67.35,9.791481971740723,10.0
67.36666666666666,9.679730415344238,10.0
67.38333333333334,10.074081420898438,10.0
67.4,10.104734420776367,10.0
67.41666666666667,10.067143440246582,10.0
67.43333333333334,10.389284133911133,10.0
67.46666666666667,9.903639793395996,10.0
67.48333333333333,9.88672485280037,10.0
67.5,9.869809912204744,10.0
67.51666666666667,9.852894971609118,10.0
67.53333333333333,9.835980031013491,10.0
67.55,9.819065090417865,10.0
67.61666666666666,9.764759063720703,10.0
67.63333333333334,10.638568878173828,10.0
67.65,10.621548233509063,10.0
67.66666666666667,10.604527588844299,10.0
67.68333333333334,10.587506944179534,10.0
67.75,9.65483570098877,10.0
67.76666666666667,10.494140625,10.0
67.78333333333333,10.482462129056454,10.0
67.8,10.470783633112909,10.0
67.81666666666666,9.756044387817383,10.0
67.83333333333333,11.066672325134277,10.0
67.85,10.387552261352539,10.0
67.86666666666666,10.80366325378418,10.0
67.88333333333334,10.416205406188965,10.0
67.9,10.41131340160966,10.0
67.91666666666667,11.847987174987793,10.0
67.93333333333334,10.479498863220215,10.0
67.95,10.472947770431638,10.0
67.96666666666667,10.4091157913208,10.0
67.98333333333333,10.402126845881343,10.0
68.0,10.054471969604492,10.0
68.01666666666667,9.865909576416016,10.0
68.03333333333333,9.863005621179939,10.0
68.05,9.860101665943862,10.0
68.06666666666666,10.551657676696777,10.0
68.08333333333333,10.683870315551758,10.0
68.1,10.534966468811035,10.0
68.11666666666666,10.52944385458529,10.0
68.13333333333334,10.523921240359545,10.0
68.15,10.5183986261338,10.0
68.16666666666667,10.512876011908055,10.0
68.18333333333334,9.954584121704102,10.0
68.2,10.177595138549805,10.0
68.21666666666667,11.090170860290527,10.0
68.23333333333333,11.082539394810796,10.0
68.25,10.211812019348145,10.0
68.26666666666667,10.207173901230096,10.0
68.28333333333333,10.202535783112047,10.0
68.3,10.293100357055664,10.0
68.31666666666666,10.287481815993786,10.0
68.33333333333333,10.281863274931908,10.0
68.35,11.931357383728027,10.0
68.36666666666666,11.920263230264187,10.0
68.38333333333334,10.308980941772461,10.0
68.4,10.301570223525166,10.0
68.41666666666667,10.477622985839844,10.0
68.43333333333334,9.893170356750488,10.0
68.45,9.883133969783783,10.0
68.46666666666667,10.510194778442383,10.0
68.55,11.150749206542969,10.0
68.56666666666666,11.141578057736158,10.0
68.58333333333333,10.214193344116211,10.0
68.6,10.965031623840332,10.0
68.61666666666666,10.956220458954572,10.0
68.63333333333334,10.492476463317871,10.0
68.65,10.487984092012049,10.0
68.71666666666667,10.21631908416748,10.0
68.73333333333333,9.806108474731445,10.0
68.75,10.859278678894043,10.0
68.76666666666667,10.857952534899116,10.0
68.78333333333333,10.85662639090419,10.0
68.8,11.256247520446777,10.0
68.81666666666666,10.122488021850586,10.0
68.83333333333333,9.886271476745605,10.0
68.85,9.886236324674334,10.0
68.86666666666666,10.64724063873291,10.0
68.88333333333334,10.333208084106445,10.0
68.9,10.093587875366211,10.0
68.91666666666667,10.09425372703746,10.0
68.93333333333334,10.094919578708708,10.0
68.95,10.519867897033691,10.0
68.96666666666667,9.758156776428223,10.0
68.98333333333333,10.23219108581543,10.0
69.0,10.020782470703125,10.0
69.01666666666667,10.020194554883986,10.0
69.03333333333333,10.108650207519531,10.0
69.05,10.108180766736158,10.0
69.06666666666666,10.107711325952785,10.0
69.08333333333333,10.48397445678711,10.0
69.1,10.485720296733081,10.0
69.11666666666666,10.487466136679053,10.0
69.13333333333334,10.66317081451416,10.0
69.15,10.941420555114746,10.0
69.16666666666667,10.457250595092773,10.0
69.18333333333334,10.457545515825972,10.0
69.2,10.45784043655917,10.0
69.21666666666667,10.458135357292369,10.0
69.23333333333333,9.792384147644043,10.0
69.25,9.792413168833358,10.0
69.28333333333333,10.236952781677246,10.0
69.3,10.234848634392023,10.0
69.35,10.517874717712402,10.0
69.36666666666666,10.51420352063328,10.0
69.38333333333334,10.183837890625,10.0
69.4,10.180398671835661,10.0
69.41666666666667,10.176959453046322,10.0
69.43333333333334,10.173520234256983,10.0
69.45,10.170081015467645,10.0
69.46666666666667,10.166641796678306,10.0
69.48333333333333,10.163202577888967,10.0
69.5,10.159763359099628,10.0
69.51666666666667,10.657109260559082,10.0
69.53333333333333,9.855820655822754,10.0
69.55,10.220099449157715,10.0
69.56666666666666,10.22315058978647,10.0
69.58333333333333,10.456741333007812,10.0
69.6,10.518324851989746,10.0
69.63333333333334,9.939881324768066,10.0
69.65,10.035687446594238,10.0
69.66666666666667,10.0370470434241,10.0
69.68333333333334,10.216350555419922,10.0
69.7,10.215923707411624,10.0
69.71666666666667,10.279403686523438,10.0
69.73333333333333,10.319647789001465,10.0
69.75,10.318412427522242,10.0
69.76666666666667,10.0240478515625,10.0
69.78333333333333,10.472843170166016,10.0
69.8,10.491644859313965,10.0
69.85,9.85245418548584,10.0
69.86666666666666,11.364483833312988,10.0
69.88333333333334,10.27065372467041,10.0
69.9,9.836196899414062,10.0
69.91666666666667,9.840050117611884,10.0
69.93333333333334,11.19960880279541,10.0
69.95,10.803516387939453,10.0
69.96666666666667,9.941514015197754,10.0
69.98333333333333,10.421971321105957,10.0
70.01666666666667,10.644035339355469,10.0
70.03333333333333,10.6462311931327,10.0
70.05,10.64842704690993,10.0
70.06666666666666,9.81324291229248,10.0
70.08333333333333,9.762295722961426,10.0
70.1,9.792312622070312,10.0
70.11666666666666,10.65048599243164,10.0
70.13333333333334,9.896032333374023,10.0
70.15,10.550498008728027,10.0
70.16666666666667,10.555719177037478,10.0
70.18333333333334,10.560940345346928,10.0
70.2,11.990437507629395,10.0
70.21666666666667,10.594192504882812,10.0
70.28333333333333,11.336405754089355,10.0
70.3,10.739316940307617,10.0
70.31666666666666,10.742798655860126,10.0
70.33333333333333,10.746280371412634,10.0
70.35,10.073481559753418,10.0
70.36666666666666,10.079158920586108,10.0
70.38333333333334,10.13454532623291,10.0
70.4,10.143050982952118,10.0
70.41666666666667,10.151556639671327,10.0
70.43333333333334,10.160062296390535,10.0
70.45,10.168567953109743,10.0
70.46666666666667,10.177073609828952,10.0
70.5,9.70671272277832,10.0
70.51666666666667,9.714462179392577,10.0
70.53333333333333,9.722211636006833,10.0
70.55,9.729961092621089,10.0
70.58333333333333,9.90182876586914,10.0
70.6,9.911209284067153,10.0
70.61666666666666,9.99318790435791,10.0
70.63333333333334,11.11573314666748,10.0
70.65,10.160663604736328,10.0
70.66666666666667,10.167801370844245,10.0
70.68333333333334,10.174939136952162,10.0
70.7,10.182076903060079,10.0
70.71666666666667,9.633991241455078,10.0
70.73333333333333,10.753705024719238,10.0
70.78333333333333,10.871664047241211,10.0
70.8,10.26124095916748,10.0
70.81666666666666,10.2723708974123,10.0
70.83333333333333,10.283500835657119,10.0
70.85,10.488762855529785,10.0
70.86666666666666,9.941534996032715,10.0
70.88333333333334,10.30047607421875,10.0
70.9,10.309752751052379,10.0
70.91666666666667,10.319029427886008,10.0
70.93333333333334,9.839529037475586,10.0
70.95,9.641355514526367,10.0
70.96666666666667,9.91117000579834,10.0
70.98333333333333,10.20885181427002,10.0
71.01666666666667,10.531661987304688,10.0
71.03333333333333,10.542428693205117,10.0
71.06666666666666,10.501005172729492,10.0
71.08333333333333,9.934783935546875,10.0
71.1,10.521781921386719,10.0
71.11666666666666,10.531144987791777,10.0
71.13333333333334,10.63746166229248,10.0
71.15,9.969810485839844,10.0
71.16666666666667,9.981057687938213,10.0
71.2,9.912668228149414,10.0
71.21666666666667,10.551944732666016,10.0
71.25,10.243265151977539,10.0
71.26666666666667,9.66135311126709,10.0
71.28333333333333,10.499279975891113,10.0
71.31666666666666,10.339399337768555,10.0
71.33333333333333,9.649297714233398,10.0
71.35,10.560285568237305,10.0
71.36666666666666,10.576892548859119,10.0
71.38333333333334,10.593499529480933,10.0
71.4,10.610106510102748,10.0
71.41666666666667,9.982558250427246,10.0
71.43333333333334,9.391307830810547,10.0
71.45,10.39637279510498,10.0
71.46666666666667,10.414156944155692,10.0
71.48333333333333,10.411895751953125,10.0
71.5,9.928030014038086,10.0
71.51666666666667,9.948701858520508,10.0
71.53333333333333,9.966047105550766,10.0
71.55,10.75135326385498,10.0
71.56666666666666,10.442554473876953,10.0
71.58333333333333,10.031482696533203,10.0
71.6,9.91702938079834,10.0
71.61666666666666,9.932994857311249,10.0
71.63333333333334,10.423335075378418,10.0
71.68333333333334,9.756951332092285,10.0
71.7,9.467350006103516,10.0
71.71666666666667,9.482933758944274,10.0
71.73333333333333,9.498517511785032,10.0
71.75,9.51410126462579,10.0
71.76666666666667,9.529685017466548,10.0
71.78333333333333,9.368581771850586,10.0
71.8,9.537179946899414,10.0
71.81666666666666,9.672432899475098,10.0
71.86666666666666,9.292349815368652,10.0
71.91666666666667,10.568635940551758,10.0
71.93333333333334,9.861859321594238,10.0
71.96666666666667,9.244955062866211,10.0
71.98333333333333,9.260524149119854,10.0
72.0,9.276093235373498,10.0
72.01666666666667,9.698573112487793,10.0
72.03333333333333,9.662697792053223,10.0
72.05,9.678494708538055,10.0
72.06666666666666,9.694291625022888,10.0
72.08333333333333,9.710088541507721,10.0
72.1,9.725885457992554,10.0
72.11666666666666,9.741682374477387,10.0
72.13333333333334,9.75747929096222,10.0
72.15,9.692776679992676,10.0
72.16666666666667,9.70726967561245,10.0
72.18333333333334,9.577347755432129,10.0
72.2,9.477543830871582,10.0
72.21666666666667,9.180758476257324,10.0
72.23333333333333,11.385141372680664,10.0
72.25,11.40090525123477,10.0
72.26666666666667,9.215897560119629,10.0
72.28333333333333,9.314621925354004,10.0
72.3,9.107583999633789,10.0
72.31666666666666,9.366954803466797,10.0
72.33333333333333,9.381057855516673,10.0
72.35,10.04871940612793,10.0
72.36666666666666,10.062613563805819,10.0
72.38333333333334,10.348258972167969,10.0
72.4,10.36049249610305,10.0
72.41666666666667,10.37272602003813,10.0
72.43333333333334,9.288473129272461,10.0
72.45,9.61980152130127,10.0
72.48333333333333,9.382598876953125,10.0
72.5,9.401152500092984,10.0
72.51666666666667,9.419706123232842,10.0
72.53333333333333,9.734420776367188,10.0
72.55,9.305030822753906,10.0
72.56666666666666,9.625476837158203,10.0
72.58333333333333,9.888327598571777,10.0
72.6,9.846588134765625,10.0
72.61666666666666,9.870924685120583,10.0
72.63333333333334,9.895261235475541,10.0
72.65,9.80798625946045,10.0
72.66666666666667,9.440167427062988,10.0
72.68333333333334,9.45759391784668,10.0
72.7,9.487415537714957,10.0
72.71666666666667,9.517237157583235,10.0
72.73333333333333,9.547058777451513,10.0
72.75,9.57688039731979,10.0
72.76666666666667,9.370012283325195,10.0
72.78333333333333,9.170835494995117,10.0
72.8,9.12305736541748,10.0
72.81666666666666,9.752119064331055,10.0
72.83333333333333,8.670995712280273,10.0
72.88333333333334,8.859075546264648,10.0
72.9,9.39703369140625,10.0
72.91666666666667,9.424236159563064,10.0
72.93333333333334,8.870783805847168,10.0
72.95,8.776223182678223,10.0
72.96666666666667,8.75585651397705,10.0
72.98333333333333,8.784736685097217,10.0
73.0,9.270346641540527,10.0
73.01666666666667,8.600764274597168,10.0
73.03333333333333,8.63217594999075,10.0
73.05,8.980804443359375,10.0
73.06666666666666,9.209662437438965,10.0
73.08333333333333,9.361200332641602,10.0
73.1,8.862454414367676,10.0
73.11666666666666,8.751191139221191,10.0
73.13333333333334,9.194865226745605,10.0
73.15,8.650588989257812,10.0
73.16666666666667,8.675485558748246,10.0
73.18333333333334,8.70038212823868,10.0
73.2,9.386313438415527,10.0
73.21666666666667,8.65419864654541,10.0
73.23333333333333,8.51611042022705,10.0
73.25,9.84439754486084,10.0
73.31666666666666,9.450807571411133,10.0
73.33333333333333,8.601432800292969,10.0
73.35,9.021943092346191,10.0
73.36666666666666,8.332454681396484,10.0
73.38333333333334,9.590045928955078,10.0
73.4,9.686365127563477,10.0
73.41666666666667,9.714595690727235,10.0
73.43333333333334,9.742826253890993,10.0
73.45,8.914734840393066,10.0
73.46666666666667,8.885775566101074,10.0
73.48333333333333,8.56181526184082,10.0
73.5,8.431864738464355,10.0
73.53333333333333,8.767634391784668,10.0
73.55,9.222603797912598,10.0
73.56666666666666,9.252722671627998,10.0
73.58333333333333,9.234681129455566,10.0
73.6,9.26414344203472,10.0
73.61666666666666,8.26767635345459,10.0
73.63333333333334,8.29967893898487,10.0
73.65,9.087968826293945,10.0
73.66666666666667,9.12745189666748,10.0
73.68333333333334,7.999068260192871,10.0
73.7,8.133143424987793,10.0
73.71666666666667,8.162362651646138,10.0
73.73333333333333,8.775277137756348,10.0
73.75,8.031782150268555,10.0
73.76666666666667,8.062853961706162,10.0
73.78333333333333,8.09392577314377,10.0
73.8,8.13962459564209,10.0
73.81666666666666,8.790056228637695,10.0
73.83333333333333,8.81637583374977,10.0
73.85,8.075715065002441,10.0
73.86666666666666,7.929097652435303,10.0
73.88333333333334,7.819042205810547,10.0
73.9,8.258056640625,10.0
73.91666666666667,8.05550479888916,10.0
73.95,7.874283790588379,10.0
73.96666666666667,7.750643730163574,10.0
73.98333333333333,10.0577974319458,10.0
74.0,7.912586688995361,10.0
74.01666666666667,8.272481918334961,10.0
74.03333333333333,8.539175987243652,10.0
74.05,8.23805046081543,10.0
74.06666666666666,8.262562577486039,10.0
74.08333333333333,8.434332847595215,10.0
74.1,8.459768228530884,10.0
74.11666666666666,8.485203609466552,10.0
74.13333333333334,8.51063899040222,10.0
74.15,8.53607437133789,10.0
74.16666666666667,8.260782241821289,10.0
74.18333333333334,8.284791471481324,10.0
74.2,8.308800701141358,10.0
74.21666666666667,8.485011100769043,10.0
74.23333333333333,8.508132087767125,10.0
74.25,7.685307025909424,10.0
74.26666666666667,7.708399301290512,10.0
74.28333333333333,7.7314915766715995,10.0
74.3,7.734994411468506,10.0
74.31666666666666,7.84033203125,10.0
74.33333333333333,7.86381836014986,10.0
74.35,8.011951446533203,10.0
74.38333333333334,8.507414817810059,10.0
74.4,8.530378855705262,10.0
74.41666666666667,8.553342893600465,10.0
74.43333333333334,8.050872802734375,10.0
74.45,7.453762054443359,10.0
74.46666666666667,8.139223098754883,10.0
74.48333333333333,8.38770866394043,10.0
74.5,8.349156379699707,10.0
74.51666666666667,7.799489974975586,10.0
74.53333333333333,7.790355205535889,10.0
74.55,8.091904640197754,10.0
74.56666666666666,7.721965312957764,10.0
74.58333333333333,8.560993194580078,10.0
74.6,8.553060815244914,10.0
74.61666666666666,7.402126789093018,10.0
74.63333333333334,7.831602573394775,10.0
74.65,8.815735816955566,10.0
74.66666666666667,8.167571067810059,10.0
74.68333333333334,7.588667392730713,10.0
74.7,8.017668724060059,10.0
74.71666666666667,8.41553020477295,10.0
74.73333333333333,8.078471183776855,10.0
74.75,8.05758139449358,10.0
74.76666666666667,8.368728637695312,10.0
74.78333333333333,7.922358989715576,10.0
74.8,7.899973070859909,10.0
74.81666666666666,8.402949333190918,10.0
74.83333333333333,8.49188232421875,10.0
74.85,8.471194845914841,10.0
74.88333333333334,8.339526176452637,10.0
74.9,7.676577091217041,10.0
74.91666666666667,7.886411190032959,10.0
74.93333333333334,8.694167137145996,10.0
74.95,8.674032577276229,10.0
74.98333333333333,8.14324951171875,10.0
75.0,8.762943267822266,10.0
75.01666666666667,8.744019932210445,10.0
75.03333333333333,8.334980010986328,10.0
75.05,8.316954200088977,10.0
75.06666666666666,8.298928389191627,10.0
75.08333333333333,8.3229341506958,10.0
75.1,8.303184448838234,10.0
75.11666666666666,8.6962251663208,10.0
75.13333333333334,8.675149010181427,10.0
75.15,8.522035598754883,10.0
75.16666666666667,8.504934674859047,10.0
75.18333333333334,8.412819862365723,10.0
75.2,8.943062782287598,10.0
75.21666666666667,8.924304741561413,10.0
75.23333333333333,8.905546700835227,10.0
75.25,8.024189949035645,10.0
75.26666666666667,8.180624008178711,10.0
75.28333333333333,8.912641525268555,10.0
75.3,8.315361976623535,10.0
75.31666666666666,8.748994827270508,10.0
75.33333333333333,7.937336444854736,10.0
75.35,7.916764456212521,10.0
75.36666666666666,9.347040176391602,10.0
75.38333333333334,9.118025779724121,10.0
75.4,9.096418270826339,10.0
75.41666666666667,9.074810761928557,10.0
75.43333333333334,7.96702241897583,10.0
75.48333333333333,8.132734298706055,10.0
75.5,8.088659286499023,10.0
75.51666666666667,8.165760040283203,10.0
75.53333333333333,8.042600631713867,10.0
75.55,8.022008648991585,10.0
75.56666666666666,9.095039367675781,10.0
75.58333333333333,8.705924034118652,10.0
75.6,8.682742209255695,10.0
75.61666666666666,8.524951934814453,10.0
75.63333333333334,9.34107494354248,10.0
75.65,9.31488096576929,10.0
75.66666666666667,9.179677963256836,10.0
75.68333333333334,8.70793628692627,10.0
75.71666666666667,8.309555053710938,10.0
75.73333333333333,8.64946174621582,10.0
75.75,8.62366016381979,10.0
75.76666666666667,8.156022071838379,10.0
75.78333333333333,8.128904039084912,10.0
75.8,9.152009010314941,10.0
75.83333333333333,9.031866073608398,10.0
75.86666666666666,9.099102020263672,10.0
75.88333333333334,9.071742697417736,10.0
75.9,9.097258567810059,10.0
75.91666666666667,9.461234092712402,10.0
75.93333333333334,9.315397262573242,10.0
75.95,8.736186027526855,10.0
75.96666666666667,9.294696807861328,10.0
75.98333333333333,9.68869686126709,10.0
76.0,8.479655265808105,10.0
76.01666666666667,9.122794151306152,10.0
76.03333333333333,9.298727989196777,10.0
76.05,9.280876159667969,10.0
76.06666666666666,9.254699347496032,10.0
76.08333333333333,9.228522535324096,10.0
76.1,9.20234572315216,10.0
76.11666666666666,9.176168910980223,10.0
76.13333333333334,8.871291160583496,10.0
76.15,8.844248928308486,10.0
76.16666666666667,8.75635814666748,10.0
76.21666666666667,8.676013946533203,10.0
76.23333333333333,9.571516990661621,10.0
76.25,9.545744102180004,10.0
76.26666666666667,8.902602195739746,10.0
76.28333333333333,8.877729247391224,10.0
76.3,8.64442253112793,10.0
76.31666666666666,8.800039291381836,10.0
76.33333333333333,9.919546127319336,10.0
76.35,9.517049789428711,10.0
76.36666666666666,9.491776564121245,10.0
76.38333333333334,9.532915115356445,10.0
76.4,9.729400634765625,10.0
76.41666666666667,9.704387749493122,10.0
76.43333333333334,9.067169189453125,10.0
76.45,9.356431007385254,10.0
76.46666666666667,9.328261375427246,10.0
76.48333333333333,9.300397977530956,10.0
76.5,9.272534579634666,10.0
76.51666666666667,8.979565620422363,10.0
76.53333333333333,9.569476127624512,10.0
76.55,8.797835350036621,10.0
76.56666666666666,8.943068504333496,10.0
76.58333333333333,9.293490409851074,10.0
76.6,9.264947228968143,10.0
76.61666666666666,9.236404048085213,10.0
76.63333333333334,9.927196502685547,10.0
76.65,9.224658012390137,10.0
76.66666666666667,9.207758903503418,10.0
76.68333333333334,9.176305994868278,10.0
76.7,9.144853086233137,10.0
76.71666666666667,9.113400177597997,10.0
