Time,Distance,Setpoint
78.25,17.714979760438183,15.0
78.26666666666667,17.709609739005543,15.0
78.28333333333333,17.704239717572904,15.0
78.3,17.698869696140264,15.0
78.31666666666666,17.693499674707624,15.0
78.33333333333333,17.688129653274984,15.0
78.35,17.682759631842345,15.0
78.36666666666666,17.677389610409705,15.0
78.38333333333334,17.342798233032227,15.0
78.4,18.356359481811523,15.0
78.41666666666667,17.90134048461914,15.0
78.43333333333334,17.889579514324666,15.0
78.45,17.87781854403019,15.0
78.46666666666667,17.866057573735716,15.0
78.48333333333333,17.85429660344124,15.0
78.5,17.842535633146767,15.0
78.51666666666667,17.830774662852292,15.0
78.53333333333333,17.819013692557817,15.0
78.58333333333333,17.85215187072754,15.0
78.65,17.922100067138672,15.0
78.66666666666667,17.905358999311925,15.0
78.68333333333334,17.88861793148518,15.0
78.7,17.871876863658432,15.0
78.71666666666667,18.487417221069336,15.0
78.73333333333333,18.4698997220397,15.0
78.75,18.446516036987305,15.0
78.9,18.345211029052734,15.0
78.91666666666667,18.33546206215024,15.0
78.93333333333334,18.325713095247743,15.0
78.95,18.315964128345247,15.0
78.96666666666667,18.30621516144275,15.0
78.98333333333333,17.605958938598633,15.0
79.0,17.601684525385497,15.0
79.01666666666667,17.597410112172362,15.0
79.03333333333333,17.593135698959227,15.0
79.05,17.58886128574609,15.0
79.06666666666666,18.172515869140625,15.0
79.08333333333333,18.17202398631163,15.0
79.1,18.171532103482633,15.0
79.11666666666666,18.171040220653637,15.0
79.13333333333334,18.17054833782464,15.0
79.15,18.170056454995645,15.0
79.16666666666667,18.16956457216665,15.0
79.18333333333334,18.169072689337654,15.0
79.2,18.168580806508658,15.0
79.21666666666667,18.16808892367966,15.0
79.31666666666666,18.504898071289062,15.0
79.33333333333333,18.503027417831124,15.0
79.35,18.501156764373185,15.0
79.36666666666666,18.499286110915246,15.0
79.38333333333334,18.497415457457308,15.0
79.4,18.49554480399937,15.0
79.41666666666667,18.49367415054143,15.0
79.43333333333334,18.49180349708349,15.0
79.45,18.489932843625553,15.0
79.46666666666667,17.75452995300293,15.0
79.48333333333333,18.43595314025879,15.0
79.5,18.194719314575195,15.0
79.51666666666667,18.196747194476426,15.0
79.53333333333333,18.198775074377657,15.0
79.55,18.20080295427889,15.0
79.56666666666666,18.20283083418012,15.0
79.58333333333333,17.53693389892578,15.0
79.6,17.540795794829727,15.0
79.68333333333334,17.703041076660156,15.0
79.7,18.178491592407227,15.0
79.71666666666667,18.17991756727174,15.0
79.73333333333333,18.181343542136254,15.0
79.85,17.443695068359375,15.0
79.86666666666666,17.446749894566835,15.0
79.88333333333334,17.449804720774296,15.0
79.9,17.452859546981756,15.0
79.91666666666667,17.321298599243164,15.0
79.93333333333334,17.323489415161312,15.0
79.95,19.58855628967285,15.0
79.96666666666667,19.59050379052013,15.0
79.98333333333333,19.59245129136741,15.0
80.0,17.754772186279297,15.0
80.01666666666667,17.755225102595986,15.0
80.03333333333333,17.755678018912675,15.0
80.05,18.07628631591797,15.0
80.06666666666666,18.075228403989225,15.0
80.13333333333334,18.160804748535156,15.0
80.15,18.157119772948324,15.0
80.16666666666667,18.15343479736149,15.0
80.18333333333334,18.14974982177466,15.0
80.2,18.146064846187826,15.0
80.21666666666667,18.142379870600994,15.0
80.23333333333333,19.611614227294922,15.0
80.25,19.60519911392033,15.0
80.26666666666667,19.59878400054574,15.0
80.28333333333333,19.59236888717115,15.0
80.3,17.364269256591797,15.0
80.31666666666666,17.355553239136935,15.0
80.33333333333333,17.346837221682073,15.0
80.63333333333334,17.78406524658203,15.0
80.65,17.795738530099392,15.0
80.66666666666667,17.807411813616753,15.0
80.68333333333334,17.819085097134113,15.0
80.7,17.830758380651474,15.0
80.71666666666667,17.842431664168835,15.0
80.73333333333333,17.854104947686196,15.0
80.75,17.865778231203556,15.0
80.76666666666667,17.877451514720917,15.0
80.78333333333333,17.889124798238278,15.0
80.8,17.90079808175564,15.0
80.81666666666666,17.912471365273,15.0
80.83333333333333,17.92414464879036,15.0
80.85,17.93581793230772,15.0
80.86666666666666,17.94749121582508,15.0
80.88333333333334,17.959164499342442,15.0
80.9,17.970837782859803,15.0
80.91666666666667,17.982511066377164,15.0
80.93333333333334,17.994184349894525,15.0
80.95,18.005857633411885,15.0
80.96666666666667,18.017530916929246,15.0
80.98333333333333,18.029204200446607,15.0
81.0,18.040877483963968,15.0
81.01666666666667,18.05255076748133,15.0
81.03333333333333,18.06422405099869,15.0
81.05,18.07589733451605,15.0
81.06666666666666,18.08757061803341,15.0
81.08333333333333,18.09924390155077,15.0
81.1,18.110917185068132,15.0
81.11666666666666,18.056838989257812,15.0
81.13333333333334,17.432361602783203,15.0
81.15,17.465410371422767,15.0
81.16666666666667,17.49845914006233,15.0
81.18333333333334,17.531507908701894,15.0
81.2,17.564556677341457,15.0
81.21666666666667,17.59760544598102,15.0
81.23333333333333,17.630654214620584,15.0
81.25,17.663702983260148,15.0
81.26666666666667,17.69675175189971,15.0
81.28333333333333,17.729800520539275,15.0
81.3,17.76284928917884,15.0
81.31666666666666,17.795898057818402,15.0
81.33333333333333,17.828946826457965,15.0
81.35,17.86199559509753,15.0
81.36666666666666,17.895044363737092,15.0
81.38333333333334,17.685638427734375,15.0
81.4,17.2010440826416,15.0
81.41666666666667,17.22892379641533,15.0
81.43333333333334,17.25680351018906,15.0
81.45,17.284683223962787,15.0
81.46666666666667,17.7680721282959,15.0
81.48333333333333,17.79114926403761,15.0
81.5,18.04071617126465,15.0
81.51666666666667,16.872081756591797,15.0
81.53333333333333,16.892499473154544,15.0
81.55,16.91291718971729,15.0
81.56666666666666,16.933334906280038,15.0
81.58333333333333,16.953752622842785,15.0
81.6,16.974170339405532,15.0
81.61666666666666,16.99458805596828,15.0
81.63333333333334,17.015005772531026,15.0
81.65,17.035423489093773,15.0
81.66666666666667,17.05584120565652,15.0
81.73333333333333,17.348520278930664,15.0
81.75,17.36957888394594,15.0
81.76666666666667,17.390637488961218,15.0
81.78333333333333,16.466875076293945,15.0
81.8,16.48843310254812,15.0
81.81666666666666,16.885656356811523,15.0
81.83333333333333,17.14396858215332,15.0
81.85,17.165978661477567,15.0
81.86666666666666,17.187988740801813,15.0
81.88333333333334,17.20999882012606,15.0
81.9,17.232008899450307,15.0
81.91666666666667,17.254018978774553,15.0
81.93333333333334,17.2760290580988,15.0
82.06666666666666,16.794248580932617,15.0
82.08333333333333,16.815260262310506,15.0
82.1,16.836271943688395,15.0
82.11666666666666,16.857283625066284,15.0
82.13333333333334,16.878295306444173,15.0
82.15,16.89930698782206,15.0
82.16666666666667,16.92031866919995,15.0
82.18333333333334,16.94133035057784,15.0
82.2,16.96234203195573,15.0
82.21666666666667,16.983353713333617,15.0
82.26666666666667,16.260744094848633,15.0
82.28333333333333,16.13200569152832,15.0
82.3,16.529190063476562,15.0
82.31666666666666,16.738880157470703,15.0
82.41666666666667,17.27528953552246,15.0
82.43333333333334,17.29967891037464,15.0
82.45,17.324068285226822,15.0
82.46666666666667,17.40150260925293,15.0
82.48333333333333,17.426456094503404,15.0
82.5,16.29243278503418,15.0
82.63333333333334,16.341047286987305,15.0
82.65,16.36835762286186,15.0
82.71666666666667,15.827342987060547,15.0
82.73333333333333,15.85623280018568,15.0
82.75,15.885122613310813,15.0
82.76666666666667,15.914012426435946,15.0
82.78333333333333,15.885899543762207,15.0
82.8,17.99031639099121,15.0
82.81666666666666,18.020316419422628,15.0
82.83333333333333,18.050316447854044,15.0
82.85,18.08031647628546,15.0
82.86666666666666,18.110316504716877,15.0
82.88333333333334,18.140316533148294,15.0
82.9,18.17031656157971,15.0
82.91666666666667,18.200316590011127,15.0
82.93333333333334,18.230316618442544,15.0
82.95,18.26031664687396,15.0
82.96666666666667,18.290316675305377,15.0
82.98333333333333,15.936829566955566,15.0
83.0,15.969868544101715,15.0
83.01666666666667,16.534801483154297,15.0
83.03333333333333,16.568641006350518,15.0
83.05,16.60248052954674,15.0
83.06666666666666,16.63632005274296,15.0
83.08333333333333,16.67015957593918,15.0
83.1,15.409496307373047,15.0
83.11666666666666,15.443779036283493,15.0
83.26666666666667,16.505735397338867,15.0
83.28333333333333,16.53829822820425,15.0
83.3,16.570861059069635,15.0
83.31666666666666,16.47545623779297,15.0
83.33333333333333,16.50842126339674,15.0
83.35,16.541386289000513,15.0
83.36666666666666,15.337664604187012,15.0
83.38333333333334,15.371119037270546,15.0
83.4,15.965672492980957,15.0
83.41666666666667,15.999392637848855,15.0
83.43333333333334,16.033112782716753,15.0
83.45,16.06683292758465,15.0
83.46666666666667,16.100553072452545,15.0
83.48333333333333,16.13427321732044,15.0
83.5,16.167993362188337,15.0
83.51666666666667,16.201713507056233,15.0
83.53333333333333,16.23543365192413,15.0
83.55,16.269153796792025,15.0
83.56666666666666,15.024950981140137,15.0
83.58333333333333,15.896262168884277,15.0
83.6,15.534052848815918,15.0
83.61666666666666,15.450557708740234,15.0
83.63333333333334,15.48395949435234,15.0
83.65,15.968501091003418,15.0
83.66666666666667,15.279346466064453,15.0
83.68333333333334,15.312562142491341,15.0
83.7,15.234877586364746,15.0
83.71666666666667,15.267739411830902,15.0
83.73333333333333,15.300601237297059,15.0
83.86666666666666,15.325844764709473,15.0
83.88333333333334,15.357163609743118,15.0
83.9,15.612987518310547,15.0
83.91666666666667,15.644516329705715,15.0
83.93333333333334,15.189451217651367,15.0
83.98333333333333,14.753512382507324,15.0
84.0,14.785682157099247,15.0
84.01666666666667,14.81785193169117,15.0
84.03333333333333,14.850021706283092,15.0
84.05,14.882191480875015,15.0
84.06666666666666,14.914361255466938,15.0
84.08333333333333,14.94653103005886,15.0
84.1,14.978700804650783,15.0
84.11666666666666,14.826416969299316,15.0
84.13333333333334,14.85868071705103,15.0
84.15,14.890944464802743,15.0
84.16666666666667,14.923208212554457,15.0
84.18333333333334,14.95547196030617,15.0
84.2,15.335602760314941,15.0
84.21666666666667,15.367559096872807,15.0
84.23333333333333,15.399515433430672,15.0
84.25,15.431471769988537,15.0
84.26666666666667,15.463428106546402,15.0
84.28333333333333,14.97718620300293,15.0
84.3,15.008972350895405,15.0
84.31666666666666,15.04075849878788,15.0
84.4,14.24333381652832,15.0
84.41666666666667,14.275104850351811,15.0
84.43333333333334,14.306875884175302,15.0
84.45,14.842549324035645,15.0
84.46666666666667,14.985396385192871,15.0
84.48333333333333,14.350889205932617,15.0
84.5,14.382693288505077,15.0
84.63333333333334,14.291386604309082,15.0
84.65,14.322713199138642,15.0
84.66666666666667,14.354039793968202,15.0
84.68333333333334,14.487131118774414,15.0
84.7,14.518860260426997,15.0
84.71666666666667,14.55058940207958,15.0
84.73333333333333,14.582318543732164,15.0
84.75,14.614047685384747,15.0
84.76666666666667,13.751104354858398,15.0
84.78333333333333,13.783623206615449,15.0
84.8,13.918036460876465,15.0
84.81666666666666,13.950627590298653,15.0
84.83333333333333,13.983218719720842,15.0
84.85,14.01580984914303,15.0
84.9,13.851873397827148,15.0
84.91666666666667,13.771224975585938,15.0
84.93333333333334,13.803214675605297,15.0
84.95,13.835204375624656,15.0
84.96666666666667,13.867194075644015,15.0
84.98333333333333,13.899183775663374,15.0
85.0,14.80572509765625,15.0
85.01666666666667,14.837405171692371,15.0
85.03333333333333,14.967135429382324,15.0
85.05,14.998636294305324,15.0
85.06666666666666,15.030137159228325,15.0
85.08333333333333,14.681642532348633,15.0
85.1,15.73575496673584,15.0
85.11666666666666,15.767609161376953,15.0
85.13333333333334,15.799463356018066,15.0
85.15,14.430980682373047,15.0
85.21666666666667,15.620180130004883,15.0
85.23333333333333,13.372539520263672,15.0
85.25,13.405985983252526,15.0
85.26666666666667,13.43943244624138,15.0
85.28333333333333,14.293782234191895,15.0
85.3,14.327851426720619,15.0
85.31666666666666,15.514841079711914,15.0
85.33333333333333,13.319847106933594,15.0
85.35,13.961854934692383,15.0
85.36666666666666,13.995738852024079,15.0
85.38333333333334,14.029622769355775,15.0
85.4,14.063506686687472,15.0
85.41666666666667,14.642339706420898,15.0
85.43333333333334,14.675855661869049,15.0
85.45,14.585224151611328,15.0
85.46666666666667,14.44449234008789,15.0
85.48333333333333,14.477695455551148,15.0
85.5,14.034402847290039,15.0
85.51666666666667,14.06756620669365,15.0
85.53333333333333,14.100729566097261,15.0
85.55,14.004755973815918,15.0
85.56666666666666,13.706269264221191,15.0
85.58333333333333,13.739361128807069,15.0
85.6,13.772452993392946,15.0
85.61666666666666,13.77627944946289,15.0
85.63333333333334,13.80927880626917,15.0
85.65,13.842278163075449,15.0
85.66666666666667,13.01540470123291,15.0
85.68333333333334,13.186746597290039,15.0
85.7,13.219268820405006,15.0
85.71666666666667,13.251791043519972,15.0
85.73333333333333,14.009105682373047,15.0
85.75,14.041194707632064,15.0
85.76666666666667,14.073283732891081,15.0
85.78333333333333,13.308551788330078,15.0
85.8,13.823198318481445,15.0
85.81666666666666,13.854556366860866,15.0
85.85,13.736631393432617,15.0
85.86666666666666,12.918035507202148,15.0
85.88333333333334,12.949011809289455,15.0
85.9,12.979988111376763,15.0
85.91666666666667,13.01096441346407,15.0
85.93333333333334,13.041940715551377,15.0
85.95,13.471834182739258,15.0
85.96666666666667,13.342930793762207,15.0
85.98333333333333,13.373438728868962,15.0
86.0,13.654603004455566,15.0
86.01666666666667,13.684826341092586,15.0
86.03333333333333,13.715049677729606,15.0
86.05,13.514297485351562,15.0
86.06666666666666,14.818052291870117,15.0
86.08333333333333,14.847881838560104,15.0
86.1,14.877711385250091,15.0
86.11666666666666,14.907540931940078,15.0
86.13333333333334,14.937370478630065,15.0
86.15,14.967200025320052,15.0
86.16666666666667,14.997029572010039,15.0
86.18333333333334,12.717836380004883,15.0
86.2,12.92536449432373,15.0
86.21666666666667,12.717216491699219,15.0
86.23333333333333,13.107430458068848,15.0
86.25,13.13903075248003,15.0
86.26666666666667,13.170631046891213,15.0
86.28333333333333,12.583053588867188,15.0
86.3,12.614602191746235,15.0
86.31666666666666,12.74935531616211,15.0
86.38333333333334,13.131691932678223,15.0
86.4,13.161887027800082,15.0
86.41666666666667,13.192082122921942,15.0
86.43333333333334,13.222277218043802,15.0
86.45,13.252472313165661,15.0
86.46666666666667,13.282667408287521,15.0
86.48333333333333,13.31286250340938,15.0
86.5,13.34305759853124,15.0
86.51666666666667,13.3732526936531,15.0
86.6,12.052608489990234,15.0
86.61666666666666,12.081400752067566,15.0
86.63333333333334,13.007919311523438,15.0
86.65,13.470599174499512,15.0
86.66666666666667,13.44853687286377,15.0
86.68333333333334,13.477194355368614,15.0
86.7,11.911552429199219,15.0
86.71666666666667,13.09754467010498,15.0
86.73333333333333,12.255868911743164,15.0
86.75,12.793196678161621,15.0
86.76666666666667,12.821665968477726,15.0
86.78333333333333,12.85013525879383,15.0
86.8,12.384815216064453,15.0
86.81666666666666,12.412779620945454,15.0
86.83333333333333,12.440744025826454,15.0
86.85,12.468708430707455,15.0
86.9,11.82643985748291,15.0
86.91666666666667,12.41142463684082,15.0
87.06666666666666,11.979509353637695,15.0
87.08333333333333,12.040071105480195,15.0
87.1,12.100632857322694,15.0
87.11666666666666,11.918069839477539,15.0
87.13333333333334,11.986003205060959,15.0
87.15,12.053936570644378,15.0
87.16666666666667,12.121869936227798,15.0
87.18333333333334,12.189803301811217,15.0
87.2,12.257736667394637,15.0
87.21666666666667,12.325670032978056,15.0
87.23333333333333,12.393603398561476,15.0
87.25,11.179007530212402,15.0
87.26666666666667,11.247359243154525,15.0
87.28333333333333,11.610248565673828,15.0
87.3,11.677134056568146,15.0
87.31666666666666,11.744019547462464,15.0
87.33333333333333,11.810905038356783,15.0
87.35,11.247459411621094,15.0
87.36666666666666,11.310306334376335,15.0
87.38333333333334,11.019291877746582,15.0
87.4,11.388542175292969,15.0
87.41666666666667,11.447801733255387,15.0
87.43333333333334,11.507061291217806,15.0
87.45,11.567702293395996,15.0
87.46666666666667,11.62309025001526,15.0
87.48333333333333,11.678478206634523,15.0
87.5,11.037826538085938,15.0
87.51666666666667,11.088435173034668,15.0
87.53333333333333,11.203986167907715,15.0
87.55,11.233284950256348,15.0
87.56666666666666,11.136345863342285,15.0
87.58333333333333,11.18251883661747,15.0
87.6,11.228691809892656,15.0
87.61666666666666,11.27486478316784,15.0
87.63333333333334,11.321037756443026,15.0
87.65,10.944795608520508,15.0
87.66666666666667,11.275341987609863,15.0
87.68333333333334,11.831503868103027,15.0
87.7,12.029296875,15.0
87.71666666666667,10.957216262817383,15.0
87.73333333333333,10.489591598510742,15.0
87.75,11.05667495727539,15.0
87.76666666666667,10.943917274475098,15.0
87.78333333333333,11.189218521118164,15.0
87.8,10.586517333984375,15.0
87.81666666666666,10.606566864430905,15.0
87.83333333333333,10.626616394877434,15.0
87.85,10.646665925323964,15.0
87.86666666666666,10.30933952331543,15.0
87.88333333333334,12.629030227661133,15.0
87.9,12.632583856254817,15.0
87.91666666666667,10.30897045135498,15.0
87.93333333333334,10.307011292744427,15.0
87.95,10.305052134133874,15.0
87.96666666666667,10.731559753417969,15.0
87.98333333333333,11.314615249633789,15.0
88.0,11.608235359191895,15.0
88.01666666666667,11.595444149911403,15.0
88.03333333333333,11.582652940630911,15.0
88.05,10.55820083618164,15.0
88.06666666666666,10.541304528534413,15.0
88.08333333333333,10.412384986877441,15.0
88.11666666666666,11.271138191223145,15.0
88.13333333333334,10.432924270629883,15.0
88.15,10.873393058776855,15.0
88.18333333333334,11.439445495605469,15.0
88.2,10.433877944946289,15.0
88.21666666666667,10.41604248791933,15.0
88.23333333333333,10.398207030892372,15.0
88.25,10.466832160949707,15.0
88.26666666666667,10.740537643432617,15.0
88.28333333333333,11.509185791015625,15.0
88.3,11.49176110857725,15.0
88.31666666666666,11.036481857299805,15.0
88.33333333333333,11.468732833862305,15.0
88.35,11.77413558959961,15.0
88.36666666666666,10.549351692199707,15.0
88.38333333333334,12.858241081237793,15.0
88.4,11.26455020904541,15.0
88.41666666666667,11.246171095967293,15.0
88.43333333333334,11.31299877166748,15.0
88.45,11.703072547912598,15.0
88.46666666666667,11.685177159786225,15.0
88.48333333333333,11.667281771659852,15.0
88.5,11.788615226745605,15.0
88.51666666666667,10.992990493774414,15.0
88.63333333333334,11.262651443481445,15.0
88.65,11.759183883666992,15.0
88.66666666666667,11.745512604415417,15.0
88.68333333333334,10.853376388549805,15.0
88.7,11.757146835327148,15.0
88.71666666666667,11.746699665904044,15.0
88.73333333333333,11.73625249648094,15.0
88.75,11.725805327057836,15.0
88.76666666666667,10.75757884979248,15.0
88.78333333333333,10.73465633392334,15.0
88.8,10.727923250749708,15.0
88.81666666666666,10.721190167576076,15.0
88.83333333333333,10.714457084402444,15.0
88.85,10.707724001228812,15.0
88.86666666666666,10.70099091805518,15.0
88.88333333333334,10.694257834881547,15.0
88.9,10.687524751707915,15.0
88.91666666666667,10.680791668534283,15.0
88.93333333333334,10.674058585360651,15.0
88.95,10.667325502187019,15.0
88.96666666666667,10.660592419013387,15.0
88.98333333333333,11.171748161315918,15.0
89.0,11.164105503380299,15.0
89.01666666666667,11.156462845444679,15.0
89.03333333333333,11.44761848449707,15.0
89.05,11.439222530663013,15.0
89.06666666666666,11.430826576828956,15.0
89.08333333333333,11.422430622994899,15.0
89.1,11.414034669160841,15.0
89.11666666666666,11.405638715326784,15.0
89.13333333333334,11.397242761492727,15.0
89.15,11.38884680765867,15.0
89.16666666666667,10.818615913391113,15.0
89.18333333333334,11.16794204711914,15.0
89.2,10.845703125,15.0
89.21666666666667,10.837538939729333,15.0
89.23333333333333,10.829374754458666,15.0
89.25,10.981733322143555,15.0
89.26666666666667,10.973767430350184,15.0
89.28333333333333,11.218914985656738,15.0
89.3,10.853062629699707,15.0
89.31666666666666,10.844977428421378,15.0
89.33333333333333,11.757791519165039,15.0
89.35,11.749549782335759,15.0
89.36666666666666,10.957595825195312,15.0
89.38333333333334,12.250958442687988,15.0
89.4,12.242492174208165,15.0
89.41666666666667,12.234025905728341,15.0
89.43333333333334,11.126997947692871,15.0
89.45,11.140240669250488,15.0
89.46666666666667,11.77863597869873,15.0
89.48333333333333,11.771077383428812,15.0
89.5,11.500262260437012,15.0
89.51666666666667,11.493236743435263,15.0
89.53333333333333,12.333514213562012,15.0
89.55,12.326946398228406,15.0
89.56666666666666,12.3203785828948,15.0
89.58333333333333,12.313810767561195,15.0
89.6,12.30724295222759,15.0
89.61666666666666,12.300675136893984,15.0
89.63333333333334,11.598223686218262,15.0
89.65,11.593135425925254,15.0
89.66666666666667,11.013517379760742,15.0
89.68333333333334,11.00935575312376,15.0
89.7,11.94394302368164,15.0
89.71666666666667,11.189017295837402,15.0
89.73333333333333,11.185441073343158,15.0
89.75,11.938158988952637,15.0
89.76666666666667,11.934658927872777,15.0
89.78333333333333,11.931158866792916,15.0
89.8,11.60507583618164,15.0
89.81666666666666,11.66225528717041,15.0
89.83333333333333,11.658522231131792,15.0
89.85,11.654789175093175,15.0
89.86666666666666,11.561713218688965,15.0
89.88333333333334,11.557944187566639,15.0
89.9,11.447080612182617,15.0
89.91666666666667,11.457035064697266,15.0
89.93333333333334,11.453470074735582,15.0
89.95,11.4499050847739,15.0
89.96666666666667,11.446340094812216,15.0
89.98333333333333,11.442775104850533,15.0
90.01666666666667,11.586701393127441,15.0
90.03333333333333,11.583004219725728,15.0
90.05,11.035932540893555,15.0
90.06666666666666,11.032396751336753,15.0
90.08333333333333,11.128623008728027,15.0
90.1,11.999792098999023,15.0
90.11666666666666,11.99692550136894,15.0
90.13333333333334,11.994058903738857,15.0
90.15,11.991192306108774,15.0
90.16666666666667,11.98832570847869,15.0
90.18333333333334,11.985459110848607,15.0
90.2,11.993515014648438,15.0
90.21666666666667,11.991978080999106,15.0
90.23333333333333,11.990441147349774,15.0
90.25,13.294766426086426,15.0
90.26666666666667,13.294204892151058,15.0
90.28333333333333,13.29364335821569,15.0
90.3,13.293081824280321,15.0
90.31666666666666,13.292520290344953,15.0
90.33333333333333,13.291958756409585,15.0
90.35,13.291397222474217,15.0
90.36666666666666,13.290835688538849,15.0
90.38333333333334,13.29027415460348,15.0
90.4,13.289712620668112,15.0
90.41666666666667,12.068037986755371,15.0
90.43333333333334,12.073140738084913,15.0
90.45,11.355682373046875,15.0
90.46666666666667,12.140006065368652,15.0
90.48333333333333,11.244281768798828,15.0
90.5,11.251238075599074,15.0
90.51666666666667,11.25819438239932,15.0
90.53333333333333,11.093117713928223,15.0
90.55,11.146982192993164,15.0
90.56666666666666,13.256165504455566,15.0
90.58333333333333,11.799736976623535,15.0
90.6,11.805528228968383,15.0
90.61666666666666,11.81131948131323,15.0
90.63333333333334,11.817110733658078,15.0
90.68333333333334,11.502948760986328,15.0
90.7,11.88931941986084,15.0
90.71666666666667,11.513505935668945,15.0
90.73333333333333,11.51733774407208,15.0
90.75,11.521169552475214,15.0
90.76666666666667,11.456466674804688,15.0
90.78333333333333,11.095041275024414,15.0
90.8,11.100317842572927,15.0
90.81666666666666,11.10559441012144,15.0
90.83333333333333,11.6273193359375,15.0
90.85,11.58645248413086,15.0
90.86666666666666,12.444185256958008,15.0
90.88333333333334,12.450069008231162,15.0
90.9,12.455952759504317,15.0
90.91666666666667,12.315765380859375,15.0
90.93333333333334,11.38970947265625,15.0
90.95,11.736433982849121,15.0
90.96666666666667,11.74253202483058,15.0
90.98333333333333,10.883685111999512,15.0
91.0,11.584010124206543,15.0
91.01666666666667,11.392200469970703,15.0
91.03333333333333,11.293777465820312,15.0
91.05,11.096145629882812,15.0
91.06666666666666,11.025364875793457,15.0
91.08333333333333,11.406495094299316,15.0
91.1,11.412930767744779,15.0
91.11666666666666,11.419366441190242,15.0
91.13333333333334,11.425802114635704,15.0
91.15,11.946328163146973,15.0
91.16666666666667,11.951830817714333,15.0
91.18333333333334,11.957333472281693,15.0
91.2,11.613003730773926,15.0
91.21666666666667,11.61801624763012,15.0
91.3,13.178031921386719,15.0
91.31666666666666,13.183188592806458,15.0
91.33333333333333,11.470220565795898,15.0
91.35,11.476409137785435,15.0
91.4,10.819234848022461,15.0
91.41666666666667,10.829393630623818,15.0
91.43333333333334,11.003135681152344,15.0
91.45,11.186741828918457,15.0
91.46666666666667,11.540371894836426,15.0
91.48333333333333,11.554236810803413,15.0
91.5,11.5681017267704,15.0
91.51666666666667,11.626730918884277,15.0
91.53333333333333,11.641843829333782,15.0
91.55,11.656956739783286,15.0
91.56666666666666,10.791950225830078,15.0
91.58333333333333,10.807284127414226,15.0
91.6,10.822618028998374,15.0
91.61666666666666,10.837951930582522,15.0
91.63333333333334,10.85328583216667,15.0
91.65,10.868619733750817,15.0
91.66666666666667,10.883953635334965,15.0
91.68333333333334,10.899287536919113,15.0
91.7,10.91462143850326,15.0
91.71666666666667,10.929955340087409,15.0
91.73333333333333,10.90660285949707,15.0
91.75,10.917947900801897,15.0
91.76666666666667,11.481607437133789,15.0
91.78333333333333,11.272109985351562,15.0
91.8,11.10709285736084,15.0
91.81666666666666,11.620441436767578,15.0
91.83333333333333,10.757264137268066,15.0
91.85,10.884758949279785,15.0
91.86666666666666,10.892411863401533,15.0
91.88333333333334,10.90006477752328,15.0
91.9,10.907717691645027,15.0
91.91666666666667,10.743526458740234,15.0
91.93333333333334,10.74961010852456,15.0
91.95,10.987431526184082,15.0
91.96666666666667,10.992684165745974,15.0
91.98333333333333,10.997936805307866,15.0
92.0,11.003189444869758,15.0
92.01666666666667,11.00844208443165,15.0
92.03333333333333,11.209339141845703,15.0
92.05,11.62066650390625,15.0
92.1,11.031368255615234,15.0
92.11666666666666,11.033269439384341,15.0
92.13333333333334,12.92796516418457,15.0
92.15,12.92969745747745,15.0
92.16666666666667,12.93142975077033,15.0
92.18333333333334,10.75916862487793,15.0
92.2,11.731657028198242,15.0
92.21666666666667,11.188464164733887,15.0
92.23333333333333,11.48703384399414,15.0
92.25,11.459431648254395,15.0
92.26666666666667,10.87488842010498,15.0
92.28333333333333,10.832972526550293,15.0
92.3,10.836630471773445,15.0
92.31666666666666,11.8531494140625,15.0
92.33333333333333,11.85629799091816,15.0
92.35,11.85944656777382,15.0
92.36666666666666,11.400541305541992,15.0
92.38333333333334,11.40218494259566,15.0
92.4,10.911858558654785,15.0
92.41666666666667,10.686258316040039,15.0
92.43333333333334,10.686304106159136,15.0
92.45,10.747499465942383,15.0
92.46666666666667,10.815155029296875,15.0
92.48333333333333,10.813591617505997,15.0
92.5,10.81202820571512,15.0
92.51666666666667,10.735200881958008,15.0
92.53333333333333,10.731550731524825,15.0
92.55,10.727900581091642,15.0
92.56666666666666,11.312832832336426,15.0
92.58333333333333,11.333151817321777,15.0
92.6,11.326539293140174,15.0
92.61666666666666,11.636975288391113,15.0
92.63333333333334,11.179591178894043,15.0
92.65,11.171019204378128,15.0
92.66666666666667,11.002148628234863,15.0
92.68333333333334,11.162363052368164,15.0
92.7,11.152268060028552,15.0
92.71666666666667,10.828012466430664,15.0
92.73333333333333,11.738255500793457,15.0
92.75,11.377250671386719,15.0
92.76666666666667,11.89390754699707,15.0
92.78333333333333,11.88161268952489,15.0
92.8,11.302705764770508,15.0
92.81666666666666,11.715659141540527,15.0
92.83333333333333,11.118793487548828,15.0
92.85,10.90255355834961,15.0
92.86666666666666,11.624505043029785,15.0
92.91666666666667,10.760031700134277,15.0
93.01666666666667,11.284294128417969,15.0
93.03333333333333,11.270864814907313,15.0
93.05,11.257435501396657,15.0
93.06666666666666,11.244006187886,15.0
93.08333333333333,11.230576874375345,15.0
93.1,11.217147560864689,15.0
93.11666666666666,11.935978889465332,15.0
93.13333333333334,10.890029907226562,15.0
93.15,11.202960968017578,15.0
93.16666666666667,11.316367149353027,15.0
93.18333333333334,11.69826602935791,15.0
93.2,11.69200845861435,15.0
93.21666666666667,11.685750887870789,15.0
93.23333333333333,11.266895294189453,15.0
93.25,11.371217727661133,15.0
