Time,Velocity,Setpoint
60.88333333333333,9.871898193317731,10.0
60.9,9.871895449825624,10.0
60.916666666666664,9.872103607192404,10.0
60.93333333333333,9.872449869493636,10.0
60.95,9.872870421742578,10.0
60.96666666666667,9.873307208987798,10.0
60.983333333333334,9.87371482916548,10.0
61.0,9.874058841261524,10.0
61.016666666666666,9.8743149773794,10.0
61.03333333333333,9.873854409789272,10.0
61.05,9.872841443061041,10.0
61.06666666666667,9.872194798236425,10.0
61.083333333333336,9.871903134308058,10.0
61.1,9.87189802919762,10.0
61.11666666666667,9.87210464121349,10.0
61.13333333333333,9.872449919385039,10.0
61.15,9.87286918922579,10.0
61.166666666666664,9.87330376761643,10.0
61.18333333333333,9.873711893942305,10.0
61.2,9.874054953072504,10.0
61.21666666666667,9.873654061422336,10.0
61.233333333333334,9.872747852821572,10.0
61.25,9.872224360692364,10.0
61.266666666666666,9.872043503031858,10.0
61.28333333333333,9.872127727453195,10.0
61.3,9.872394251564968,10.0
61.31666666666667,9.872769799285877,10.0
61.333333333333336,9.873189052553188,10.0
61.35,9.873597593403312,10.0
61.36666666666667,9.873957511927392,10.0
61.38333333333333,9.87423713030168,10.0
61.4,9.874418877116495,10.0
61.416666666666664,9.87388330737707,10.0
61.43333333333333,9.872820389916365,10.0
61.45,9.872132440078326,10.0
61.46666666666667,9.871803637916937,10.0
61.483333333333334,9.871771236475261,10.0
61.5,9.87195897153766,10.0
61.516666666666666,9.87229709400613,10.0
61.53333333333333,9.87272025986006,10.0
61.55,9.873170570266366,10.0
61.56666666666667,9.87360065026149,10.0
61.583333333333336,9.87397201886335,10.0
61.6,9.874261147328683,10.0
61.61666666666667,9.873840708532125,10.0
61.63333333333333,9.872872942649328,10.0
61.65,9.872265891368231,10.0
61.666666666666664,9.87200079484177,10.0
61.68333333333333,9.872010960323053,10.0
61.7,9.872219130753438,10.0
61.71666666666667,9.872556893026832,10.0
61.733333333333334,9.872959158887454,10.0
61.75,9.87337165721122,10.0
61.766666666666666,9.873753260115908,10.0
61.78333333333333,9.874069540057706,10.0
61.8,9.874299125572746,10.0
61.81666666666667,9.873820111745262,10.0
61.833333333333336,9.872800416199157,10.0
61.85,9.872150064171022,10.0
61.86666666666667,9.8718571328373,10.0
61.88333333333333,9.871854703779691,10.0
61.9,9.872063371143446,10.0
61.916666666666664,9.872414804239622,10.0
61.93333333333333,9.872840009856722,10.0
61.95,9.873283949646526,10.0
61.96666666666667,9.873699806173352,10.0
61.983333333333334,9.874052518561372,10.0
62.0,9.874315686857198,10.0
62.016666666666666,9.873864475769231,10.0
62.03333333333333,9.87286379031001,10.0
62.05,9.872226429033622,10.0
62.06666666666667,9.871938051452187,10.0
62.083333333333336,9.871934330768712,10.0
62.1,9.872138157925491,10.0
62.11666666666667,9.872475936446499,10.0
62.13333333333333,9.87288500440811,10.0
62.15,9.87331109283027,10.0
62.166666666666664,9.873709314987574,10.0
62.18333333333333,9.874044806118192,10.0
62.2,9.8742943362594,10.0
62.21666666666667,9.873830742009108,10.0
62.233333333333334,9.872817432275749,10.0
62.25,9.872173675789197,10.0
62.266666666666666,9.87188658892218,10.0
62.28333333333333,9.871886002043839,10.0
62.3,9.872098007087711,10.0
62.31666666666667,9.872445834143948,10.0
62.333333333333336,9.872868334116482,10.0
62.35,9.873307323526587,10.0
62.36666666666667,9.873716413565228,10.0
62.38333333333333,9.874062168485635,10.0
62.4,9.87431943729239,10.0
62.416666666666664,9.87386156147878,10.0
62.43333333333333,9.872851135754972,10.0
62.45,9.872206133219038,10.0
62.46666666666667,9.871913325734972,10.0
62.483333333333334,9.871908876077875,10.0
62.5,9.872113520647694,10.0
62.516666666666666,9.872455288169,10.0
62.53333333333333,9.872870514315302,10.0
62.55,9.873302360372254,10.0
62.56666666666667,9.873706921137861,10.0
62.583333333333336,9.87404800186364,10.0
62.6,9.874301136728924,10.0
62.61666666666667,9.873840840265837,10.0
62.63333333333333,9.872828218789904,10.0
62.65,9.872182238760187,10.0
62.666666666666664,9.871893407384553,10.0
62.68333333333333,9.871891266738121,10.0
62.7,9.872101600240562,10.0
62.71666666666667,9.872449772011663,10.0
62.733333333333334,9.872870820667911,10.0
62.75,9.873308346082778,10.0
62.766666666666666,9.873716165350897,10.0
62.78333333333333,9.874060507808283,10.0
62.8,9.873659894553768,10.0
62.81666666666667,9.872753298765355,10.0
62.833333333333336,9.87222731996078,10.0
62.85,9.87204605418294,10.0
62.86666666666667,9.872130068784069,10.0
62.88333333333333,9.872396943830845,10.0
62.9,9.87277032926916,10.0
62.916666666666664,9.873189257501128,10.0
62.93333333333333,9.873598073713488,10.0
62.95,9.87395543165841,10.0
62.96666666666667,9.874234957862324,10.0
62.983333333333334,9.874416709921649,10.0
63.0,9.87388002013924,10.0
63.016666666666666,9.872816660744377,10.0
63.03333333333333,9.872130460160788,10.0
63.05,9.871805173107443,10.0
63.06666666666667,9.871774650850849,10.0
63.083333333333336,9.871963108537617,10.0
63.1,9.872301964621693,10.0
63.11666666666667,9.872723758353263,10.0
63.13333333333333,9.873173703898686,10.0
63.15,9.873603209683594,10.0
63.166666666666664,9.873974582184664,10.0
63.18333333333333,9.87426197516592,10.0
63.2,9.873840642718545,10.0
63.21666666666667,9.87287281012566,10.0
63.233333333333334,9.872264786563886,10.0
63.25,9.871999685980352,10.0
63.266666666666666,9.872009242109977,10.0
63.28333333333333,9.87221851877765,10.0
63.3,9.872555041404198,10.0
63.31666666666667,9.872956874867945,10.0
63.333333333333336,9.873368803364231,10.0
63.35,9.8737503346848,10.0
63.36666666666667,9.87406738924067,10.0
63.38333333333333,9.87429645993309,10.0
63.4,9.873817829726997,10.0
63.416666666666664,9.872799016586411,10.0
63.43333333333333,9.872149314339131,10.0
63.45,9.871857375583414,10.0
63.46666666666667,9.871854313476353,10.0
63.483333333333334,9.872065213600626,10.0
63.5,9.87241638025117,10.0
63.516666666666666,9.872842077408917,10.0
63.53333333333333,9.873285972479282,10.0
63.55,9.873701622175192,10.0
63.56666666666667,9.874053175911678,10.0
63.583333333333336,9.874317338197148,10.0
63.6,9.873865734244173,10.0
63.61666666666667,9.872863915585922,10.0
63.63333333333333,9.87222625483824,10.0
63.65,9.871939240317158,10.0
63.666666666666664,9.871935669627586,10.0
63.68333333333333,9.872140009584763,10.0
63.7,9.87247897025502,10.0
63.71666666666667,9.872888577250821,10.0
63.733333333333334,9.873316132860516,10.0
63.75,9.873714072470554,10.0
63.766666666666666,9.87404879947598,10.0
63.78333333333333,9.874296493995136,10.0
63.8,9.87383304204818,10.0
63.81666666666667,9.872819566230303,10.0
63.833333333333336,9.87217595159744,10.0
63.85,9.871886255533706,10.0
63.86666666666667,9.871885187888761,10.0
63.88333333333333,9.872094269114852,10.0
63.9,9.872442027057307,10.0
63.916666666666664,9.872863902954768,10.0
63.93333333333333,9.873302940610605,10.0
63.95,9.873712917786918,10.0
63.96666666666667,9.874059427873183,10.0
63.983333333333334,9.874317598107663,10.0
64.0,9.873861831612299,10.0
64.01666666666667,9.87285260267327,10.0
64.03333333333333,9.8722084410363,10.0
64.05,9.871916781233217,10.0
64.06666666666666,9.871911111447622,10.0
64.08333333333333,9.872115855321027,10.0
64.1,9.872456847532359,10.0
64.11666666666666,9.872871818356925,10.0
64.13333333333334,9.873304119656387,10.0
64.15,9.873707294088346,10.0
64.16666666666667,9.874048732347076,10.0
64.18333333333334,9.874302333427941,10.0
64.2,9.87384230730535,10.0
64.21666666666667,9.872830056076525,10.0
64.23333333333333,9.872183410778295,10.0
64.25,9.871893473411173,10.0
64.26666666666667,9.871891192259104,10.0
64.28333333333333,9.872100004026356,10.0
64.3,9.872447870183239,10.0
64.31666666666666,9.872868732311314,10.0
64.33333333333333,9.87330713687432,10.0
64.35,9.873717461478858,10.0
64.36666666666666,9.874062160763046,10.0
64.38333333333334,9.873662557149183,10.0
64.4,9.872756781411182,10.0
64.41666666666667,9.872230654444468,10.0
64.43333333333334,9.872048925725718,10.0
64.45,9.872130132010671,10.0
64.46666666666667,9.872396095223078,10.0
64.48333333333333,9.87277039320491,10.0
64.5,9.873187783402994,10.0
64.51666666666667,9.873595479675927,10.0
64.53333333333333,9.873954216879296,10.0
64.55,9.874232526673694,10.0
64.56666666666666,9.874414453077076,10.0
64.58333333333333,9.873877807796104,10.0
64.6,9.872815759295275,10.0
64.61666666666666,9.872129119805619,10.0
64.63333333333334,9.871801495422334,10.0
64.65,9.871771733607824,10.0
64.66666666666667,9.871960948656707,10.0
64.68333333333334,9.872299224852794,10.0
64.7,9.872722527560526,10.0
64.71666666666667,9.873173270462736,10.0
64.73333333333333,9.873602439926067,10.0
64.75,9.87397467281468,10.0
64.76666666666667,9.874263040269057,10.0
64.78333333333333,9.873840173430818,10.0
64.8,9.872875357543158,10.0
64.81666666666666,9.872268509664456,10.0
64.83333333333333,9.872004272113236,10.0
64.85,9.87201435317563,10.0
64.86666666666666,9.872222139111024,10.0
64.88333333333334,9.872557758062905,10.0
64.9,9.872958880176865,10.0
64.91666666666667,9.873371075422815,10.0
64.93333333333334,9.873750831743601,10.0
64.95,9.874066958911836,10.0
64.96666666666667,9.874296616272785,10.0
64.98333333333333,9.873817733196232,10.0
65.0,9.872798611795528,10.0
65.01666666666667,9.872148429758761,10.0
65.03333333333333,9.87185680937157,10.0
65.05,9.871854018775107,10.0
65.06666666666666,9.87206426954696,10.0
65.08333333333333,9.872413814365252,10.0
65.1,9.872839727584099,10.0
65.11666666666666,9.873282360602758,10.0
65.13333333333334,9.873699120689498,10.0
65.15,9.874051559300671,10.0
65.16666666666667,9.87431407666224,10.0
65.18333333333334,9.873864347160337,10.0
65.2,9.872864192812623,10.0
65.21666666666667,9.872226753425196,10.0
65.23333333333333,9.87194085702577,10.0
65.25,9.87193735821546,10.0
65.26666666666667,9.872139712754914,10.0
65.28333333333333,9.872479592706622,10.0
65.3,9.87289009653045,10.0
65.31666666666666,9.873316007806094,10.0
65.33333333333333,9.87371313845298,10.0
65.35,9.874047799178827,10.0
65.36666666666666,9.874295339423858,10.0
65.38333333333334,9.873832113434563,10.0
65.4,9.872820208207655,10.0
65.41666666666667,9.872176316605545,10.0
65.43333333333334,9.871887966598074,10.0
65.45,9.871886060467224,10.0
65.46666666666667,9.872096694214052,10.0
65.48333333333333,9.872443776575237,10.0
65.5,9.872865475935114,10.0
65.51666666666667,9.873304773378626,10.0
65.53333333333333,9.873715167557084,10.0
65.55,9.874060604406123,10.0
65.56666666666666,9.874317860933452,10.0
65.58333333333333,9.873858462212114,10.0
65.6,9.872848237261568,10.0
65.61666666666666,9.872203871534726,10.0
65.63333333333334,9.871912392499874,10.0
65.65,9.87190858428831,10.0
65.66666666666667,9.872113462420112,10.0
65.68333333333334,9.872455792642446,10.0
65.7,9.872871291722344,10.0
65.71666666666667,9.873304185566449,10.0
65.73333333333333,9.873709730991227,10.0
65.75,9.874050644087962,10.0
65.76666666666667,9.874304686867182,10.0
65.78333333333333,9.873844009453903,10.0
65.8,9.872830681426317,10.0
65.81666666666666,9.872185362382357,10.0
65.83333333333333,9.871895255245452,10.0
65.85,9.871892676209427,10.0
65.86666666666666,9.87210092527208,10.0
65.88333333333334,9.872448281817606,10.0
65.9,9.87286889950745,10.0
65.91666666666667,9.873307027524639,10.0
65.93333333333334,9.87371579828711,10.0
65.95,9.874060784399235,10.0
65.96666666666667,9.874317400180479,10.0
65.98333333333333,9.873857116486748,10.0
66.0,9.872844433023765,10.0
66.01666666666667,9.872196956016513,10.0
66.03333333333333,9.871905762743483,10.0
66.05,9.871900167914513,10.0
66.06666666666666,9.872104867529131,10.0
66.08333333333333,9.872449588542521,10.0
66.1,9.872867675904354,10.0
66.11666666666666,9.873302892604098,10.0
66.13333333333334,9.873709623892342,10.0
66.15,9.874052595137227,10.0
66.16666666666667,9.873651460976893,10.0
66.18333333333334,9.872745534848478,10.0
66.2,9.872219330561228,10.0
66.21666666666667,9.872038029272643,10.0
66.23333333333333,9.872121748963831,10.0
66.25,9.87239008823776,10.0
66.26666666666667,9.872767934767145,10.0
66.28333333333333,9.873187977925408,10.0
66.3,9.873598448765978,10.0
66.31666666666666,9.87395833933155,10.0
66.33333333333333,9.874238577894452,10.0
66.35,9.874422660192613,10.0
66.36666666666666,9.873889021900673,10.0
66.38333333333334,9.872828060205126,10.0
66.4,9.872139538664104,10.0
66.41666666666667,9.871809725506923,10.0
66.43333333333334,9.871775605474822,10.0
66.45,9.871962109294918,10.0
66.46666666666667,9.872298027631865,10.0
66.48333333333333,9.872719148688214,10.0
66.5,9.873167673707925,10.0
66.51666666666667,9.873596612424842,10.0
66.53333333333333,9.873969109050215,10.0
66.55,9.874258078274224,10.0
66.56666666666666,9.873836929370544,10.0
66.58333333333333,9.872870865996243,10.0
66.6,9.872263772047075,10.0
66.61666666666666,9.872000772929095,10.0
66.63333333333334,9.872011681643116,10.0
66.65,9.872221586187143,10.0
66.66666666666667,9.872559076898883,10.0
66.68333333333334,9.872961276205881,10.0
66.7,9.87337434893715,10.0
66.71666666666667,9.873754627456643,10.0
66.73333333333333,9.874069879554646,10.0
66.75,9.87429922248358,10.0
66.76666666666667,9.87381999988331,10.0
66.78333333333333,9.87279844756356,10.0
66.8,9.872147889618791,10.0
66.81666666666666,9.871855350449822,10.0
66.83333333333333,9.871852524723073,10.0
66.85,9.872062866182013,10.0
66.86666666666666,9.872413339494189,10.0
66.88333333333334,9.872839163028152,10.0
66.9,9.873283725887978,10.0
66.91666666666667,9.873700710244632,10.0
66.93333333333334,9.874053818893772,10.0
66.95,9.87431708193704,10.0
66.96666666666667,9.873866921586995,10.0
66.98333333333333,9.872865986434055,10.0
67.0,9.872229466166793,10.0
67.01666666666667,9.871941734099927,10.0
67.03333333333333,9.871937085622235,10.0
67.05,9.872139813211357,10.0
67.06666666666666,9.872479030929885,10.0
67.08333333333333,9.872887590005798,10.0
67.1,9.873312817301755,10.0
67.11666666666666,9.87370994111278,10.0
67.13333333333334,9.87404473164724,10.0
67.15,9.8742923238492,10.0
67.16666666666667,9.873829230519066,10.0
67.18333333333334,9.87281671426734,10.0
67.2,9.872173969734336,10.0
67.21666666666667,9.871884852344207,10.0
67.23333333333333,9.871885669592416,10.0
67.25,9.872096607963819,10.0
67.26666666666667,9.872446189345771,10.0
67.28333333333333,9.872868491666944,10.0
67.3,9.873306757334825,10.0
67.31666666666666,9.87371641629516,10.0
67.33333333333333,9.87406223481353,10.0
67.35,9.874319538461554,10.0
67.36666666666666,9.873860909510658,10.0
67.38333333333334,9.87284977563908,10.0
67.4,9.872202755432683,10.0
67.41666666666667,9.871911213627843,10.0
67.43333333333334,9.871905779455918,10.0
67.45,9.872109538553852,10.0
67.46666666666667,9.872452960059139,10.0
67.48333333333333,9.872868549148208,10.0
67.5,9.873301050652227,10.0
67.51666666666667,9.873706208135216,10.0
67.53333333333333,9.874048205511393,10.0
67.55,9.87430341212834,10.0
67.56666666666666,9.873843801082876,10.0
67.58333333333333,9.872832478781422,10.0
67.6,9.87218710313995,10.0
67.61666666666666,9.871897082071941,10.0
67.63333333333334,9.871895732840356,10.0
67.65,9.872103712215857,10.0
67.66666666666667,9.872451448029285,10.0
67.68333333333334,9.872872858558601,10.0
67.7,9.873309182562586,10.0
67.71666666666667,9.873716765366039,10.0
67.73333333333333,9.874061365202216,10.0
67.75,9.873660171241537,10.0
67.76666666666667,9.872753943695423,10.0
67.78333333333333,9.8722288332425,10.0
67.8,9.872047017320671,10.0
67.81666666666666,9.872130473554732,10.0
67.83333333333333,9.872396836070829,10.0
67.85,9.872770172545444,10.0
67.86666666666666,9.873187373438133,10.0
67.88333333333334,9.873595483799402,10.0
67.9,9.87395334734423,10.0
67.91666666666667,9.874232056535275,10.0
67.93333333333334,9.874413817832789,10.0
67.95,9.873878936997729,10.0
67.96666666666667,9.872816682306198,10.0
67.98333333333333,9.872131027432658,10.0
68.0,9.871802737341326,10.0
68.01666666666667,9.871771229316984,10.0
68.03333333333333,9.871959741807586,10.0
68.05,9.872297964444877,10.0
68.06666666666666,9.872720478621154,10.0
68.08333333333333,9.873171433153674,10.0
68.1,9.873601665897294,10.0
68.11666666666666,9.873975593752297,10.0
68.13333333333334,9.87426390584728,10.0
68.15,9.873843490829898,10.0
68.16666666666667,9.872878356225156,10.0
68.18333333333334,9.872270625523424,10.0
68.2,9.87200669206168,10.0
68.21666666666667,9.87201477539373,10.0
68.23333333333333,9.872221893024099,10.0
68.25,9.872557553341322,10.0
68.26666666666667,9.872957617317594,10.0
68.28333333333333,9.873369363997751,10.0
68.3,9.873749739504468,10.0
68.31666666666666,9.874066000968977,10.0
68.33333333333333,9.87429594521574,10.0
68.35,9.87381736111237,10.0
68.36666666666666,9.872796380031069,10.0
68.38333333333334,9.87214706040291,10.0
68.4,9.87185462544326,10.0
68.41666666666667,9.871851599831869,10.0
68.43333333333334,9.872062744987954,10.0
68.45,9.872413719930858,10.0
68.46666666666667,9.872838935896352,10.0
68.48333333333333,9.873284301548228,10.0
68.5,9.873700601503286,10.0
68.51666666666667,9.874052487647567,10.0
68.53333333333333,9.874316633664368,10.0
68.55,9.873866734885933,10.0
68.56666666666666,9.87286702718867,10.0
68.58333333333333,9.872229205883135,10.0
68.6,9.87194206819628,10.0
68.61666666666666,9.871936761047618,10.0
68.63333333333334,9.872139908919797,10.0
68.65,9.87247872841601,10.0
68.66666666666667,9.87288836330974,10.0
68.68333333333334,9.873314270966903,10.0
68.7,9.873711215424803,10.0
68.71666666666667,9.87404597569386,10.0
68.73333333333333,9.874294037731563,10.0
68.75,9.873830098275423,10.0
68.76666666666667,9.872818249065666,10.0
68.78333333333333,9.872174441076906,10.0
68.8,9.871886666321414,10.0
68.81666666666666,9.87188666935726,10.0
68.83333333333333,9.872097234342894,10.0
68.85,9.872446287628758,10.0
68.86666666666666,9.872867689527329,10.0
68.88333333333334,9.873306397016064,10.0
68.9,9.873716003366038,10.0
68.91666666666667,9.87406095206518,10.0
68.93333333333334,9.874318034100241,10.0
68.95,9.873859748091094,10.0
68.96666666666667,9.872849263788423,10.0
68.98333333333333,9.87220373556277,10.0
69.0,9.871912681065849,10.0
69.01666666666667,9.871907575429068,10.0
69.03333333333333,9.872113152241804,10.0
69.05,9.872456230085355,10.0
69.06666666666666,9.872871283161084,10.0
69.08333333333333,9.873304499246853,10.0
69.1,9.873708551347175,10.0
69.11666666666666,9.874048513394492,10.0
69.13333333333334,9.874302716087668,10.0
69.15,9.873844157153792,10.0
69.16666666666667,9.872830817829435,10.0
69.18333333333334,9.872184229265518,10.0
69.2,9.871893601053237,10.0
69.21666666666667,9.871891269495798,10.0
69.23333333333333,9.872100035226454,10.0
69.25,9.87244829423131,10.0
69.26666666666667,9.872869202773645,10.0
69.28333333333333,9.873306761548797,10.0
69.3,9.873715885423769,10.0
69.31666666666666,9.874060722983176,10.0
69.33333333333333,9.873661607301484,10.0
69.35,9.872755812808144,10.0
69.36666666666666,9.872229858553515,10.0
69.38333333333334,9.872047509957508,10.0
69.4,9.87213017036096,10.0
69.41666666666667,9.872395868182844,10.0
69.43333333333334,9.872769739267163,10.0
69.45,9.873187335102354,10.0
69.46666666666667,9.873595790974871,10.0
69.48333333333333,9.873953789417179,10.0
69.5,9.874232631932342,10.0
69.51666666666667,9.874415054882794,10.0
69.53333333333333,9.873879584778127,10.0
69.55,9.872817437856554,10.0
69.56666666666666,9.872131868477133,10.0
69.58333333333333,9.871804564900021,10.0
69.6,9.871772557273049,10.0
69.61666666666666,9.871961557555311,10.0
69.63333333333334,9.872299051042546,10.0
69.65,9.872722286854188,10.0
69.66666666666667,9.873172068769499,10.0
69.68333333333334,9.873601786676348,10.0
69.7,9.873973935194474,10.0
69.71666666666667,9.874262169984979,10.0
69.73333333333333,9.873840502427633,10.0
69.75,9.872873250340442,10.0
69.76666666666667,9.872265922204571,10.0
69.78333333333333,9.872002945571444,10.0
69.8,9.872012984571736,10.0
69.81666666666666,9.872222239542358,10.0
69.83333333333333,9.872557962728678,10.0
69.85,9.87295918103981,10.0
69.86666666666666,9.873371542519427,10.0
69.88333333333334,9.873751888765028,10.0
69.9,9.874068016761276,10.0
69.91666666666667,9.874297608539148,10.0
69.93333333333334,9.873819103776404,10.0
69.95,9.872799516005687,10.0
69.96666666666667,9.872149778432581,10.0
69.98333333333333,9.871857186919692,10.0
70.0,9.871854087114192,10.0
70.01666666666667,9.872063337456414,10.0
70.03333333333333,9.872414304601097,10.0
70.05,9.872839663056102,10.0
70.06666666666666,9.87328338162317,10.0
70.08333333333333,9.873699345854135,10.0
70.1,9.874052202441153,10.0
70.11666666666666,9.874316076598053,10.0
70.13333333333334,9.873865372880186,10.0
70.15,9.872864498129736,10.0
70.16666666666667,9.872226569847431,10.0
70.18333333333334,9.871940204897456,10.0
70.2,9.871936618389007,10.0
70.21666666666667,9.872140071032758,10.0
70.23333333333333,9.872478109378495,10.0
70.25,9.872887663756767,10.0
70.26666666666667,9.873313559002494,10.0
70.28333333333333,9.87371121340882,10.0
70.3,9.87404568905763,10.0
70.31666666666666,9.874294055196806,10.0
70.33333333333333,9.873831233045367,10.0
70.35,9.872820105660079,10.0
70.36666666666666,9.872176761822008,10.0
70.38333333333334,9.871888307765278,10.0
70.4,9.871887315443821,10.0
70.41666666666667,9.872097655309673,10.0
70.43333333333334,9.872446036677157,10.0
70.45,9.872867151962332,10.0
70.46666666666667,9.873305114568826,10.0
70.48333333333333,9.87371474908493,10.0
70.5,9.874059453670474,10.0
70.51666666666667,9.874316501605582,10.0
70.53333333333333,9.873858447179911,10.0
70.55,9.872848778340995,10.0
70.56666666666666,9.872203222420005,10.0
70.58333333333333,9.871912568970634,10.0
70.6,9.871907263420223,10.0
70.61666666666666,9.87211289625194,10.0
70.63333333333334,9.872456058138694,10.0
70.65,9.872871041592163,10.0
70.66666666666667,9.873303886560295,10.0
70.68333333333334,9.873708188869724,10.0
70.7,9.874049765647712,10.0
70.71666666666667,9.874303865658353,10.0
70.73333333333333,9.873842976594787,10.0
70.75,9.872830178266003,10.0
70.76666666666667,9.872184834312312,10.0
70.78333333333333,9.871894676321277,10.0
70.8,9.871892278317553,10.0
70.81666666666666,9.87210148272748,10.0
70.83333333333333,9.872448958646846,10.0
70.85,9.872870084471378,10.0
70.86666666666666,9.87330740263879,10.0
70.88333333333334,9.873716440895528,10.0
70.9,9.874060490637254,10.0
70.91666666666667,9.874315943912897,10.0
70.93333333333334,9.873856425531596,10.0
70.95,9.872842711589309,10.0
70.96666666666667,9.872194839624807,10.0
70.98333333333333,9.87190188694196,10.0
71.0,9.871897705617473,10.0
71.01666666666667,9.872103447702461,10.0
71.03333333333333,9.87244854567258,10.0
71.05,9.87286652355439,10.0
71.06666666666666,9.873303003613136,10.0
71.08333333333333,9.873710767990218,10.0
71.1,9.874055006249536,10.0
71.11666666666666,9.873653184409774,10.0
71.13333333333334,9.872747291150525,10.0
71.15,9.872223443013578,10.0
71.16666666666667,9.872042078162236,10.0
71.18333333333334,9.872126415107324,10.0
71.2,9.872394103548064,10.0
71.21666666666667,9.872769869353176,10.0
71.23333333333333,9.873188979925215,10.0
71.25,9.873598588629084,10.0
71.26666666666667,9.873957964153771,10.0
71.28333333333333,9.874237333018106,10.0
71.3,9.874419959382324,10.0
71.31666666666666,9.873884132377686,10.0
71.33333333333333,9.872819972915956,10.0
71.35,9.872133852504923,10.0
71.36666666666666,9.871806646707626,10.0
71.38333333333334,9.871774352128053,10.0
71.4,9.87196136785237,10.0
71.41666666666667,9.872297693151895,10.0
71.43333333333334,9.872719409479576,10.0
71.45,9.873168664266805,10.0
71.46666666666667,9.873598665370366,10.0
71.48333333333333,9.873971568291124,10.0
71.5,9.874260068468391,10.0
71.51666666666667,9.873838377882013,10.0
71.53333333333333,9.872872271699109,10.0
71.55,9.872266093958412,10.0
71.56666666666666,9.872002651716048,10.0
71.58333333333333,9.872013543130414,10.0
71.6,9.87222244811012,10.0
71.61666666666666,9.872559235128957,10.0
71.63333333333334,9.87296104613085,10.0
71.65,9.873373205827662,10.0
71.66666666666667,9.873753686419573,10.0
71.68333333333334,9.874068851177563,10.0
71.7,9.874298923087874,10.0
71.71666666666667,9.873819931057493,10.0
71.73333333333333,9.872798194622309,10.0
71.75,9.872148420225166,10.0
71.76666666666667,9.871855827284923,10.0
71.78333333333333,9.87185236523728,10.0
71.8,9.87206275509726,10.0
71.81666666666666,9.87241347695913,10.0
71.83333333333333,9.87283886400438,10.0
71.85,9.873282484090279,10.0
71.86666666666666,9.873699256007828,10.0
71.88333333333334,9.874051373534439,10.0
71.9,9.874315441001738,10.0
71.91666666666667,9.873866120233792,10.0
71.93333333333334,9.872865546656174,10.0
71.95,9.872228004278421,10.0
71.96666666666667,9.87194156052665,10.0
71.98333333333333,9.871937869548482,10.0
72.0,9.872140821105639,10.0
72.01666666666667,9.872478814677923,10.0
72.03333333333333,9.87288867257595,10.0
72.05,9.8733138532734,10.0
72.06666666666666,9.873711235365638,10.0
72.08333333333333,9.874045958962226,10.0
72.1,9.874293584424223,10.0
72.11666666666666,9.873829849161414,10.0
72.13333333333334,9.87281719439422,10.0
72.15,9.872173664412214,10.0
72.16666666666667,9.871885037411552,10.0
72.18333333333334,9.87188407333637,10.0
72.2,9.872095518884864,10.0
72.21666666666667,9.872443930155242,10.0
72.23333333333333,9.872866601524715,10.0
72.25,9.873306996310731,10.0
72.26666666666667,9.873716088292767,10.0
72.28333333333333,9.874061729779825,10.0
72.3,9.87431862442955,10.0
72.31666666666666,9.873861247893354,10.0
72.33333333333333,9.872850889727756,10.0
72.35,9.872203769553584,10.0
72.36666666666666,9.871912306929163,10.0
72.38333333333334,9.871906520488778,10.0
72.4,9.872111943364823,10.0
72.41666666666667,9.872454762476806,10.0
72.43333333333334,9.872870582058361,10.0
72.45,9.873303982459763,10.0
72.46666666666667,9.8737089855992,10.0
72.48333333333333,9.874050469957048,10.0
72.5,9.87430404129372,10.0
72.51666666666667,9.873844032280546,10.0
72.53333333333333,9.872830977477873,10.0
72.55,9.872185161860159,10.0
72.56666666666666,9.871896267360068,10.0
72.58333333333333,9.871893252968377,10.0
72.6,9.872102455499665,10.0
72.61666666666666,9.872450151613219,10.0
72.63333333333334,9.872869916384223,10.0
72.65,9.873307500341461,10.0
72.66666666666667,9.873715698415863,10.0
72.68333333333334,9.874060394458507,10.0
72.7,9.873659300813959,10.0
72.71666666666667,9.87275286526326,10.0
72.73333333333333,9.872227626468549,10.0
72.75,9.872047211950353,10.0
72.76666666666667,9.872130728586356,10.0
72.78333333333333,9.87239762761523,10.0
72.8,9.872771428494012,10.0
72.81666666666666,9.87318825969996,10.0
72.83333333333333,9.873596313457492,10.0
72.85,9.873955099122613,10.0
72.86666666666666,9.874233835932666,10.0
72.88333333333334,9.874414483266415,10.0
72.9,9.87387876576271,10.0
72.91666666666667,9.872815542624313,10.0
72.93333333333334,9.87212952118081,10.0
72.95,9.871803043659838,10.0
72.96666666666667,9.871771309246638,10.0
72.98333333333333,9.871960177036039,10.0
73.0,9.872298461389885,10.0
73.01666666666667,9.872720646567025,10.0
73.03333333333333,9.873171387298529,10.0
73.05,9.873602052692858,10.0
73.06666666666666,9.873974904491824,10.0
73.08333333333333,9.874264367174893,10.0
73.1,9.873841983620906,10.0
73.11666666666666,9.872876606328761,10.0
73.13333333333334,9.87227024354955,10.0
73.15,9.872005351995396,10.0
73.16666666666667,9.872015213837091,10.0
73.18333333333334,9.872223578489223,10.0
73.2,9.872559278306568,10.0
73.21666666666667,9.872960025015827,10.0
73.23333333333333,9.873371595254445,10.0
73.25,9.873750708719733,10.0
73.26666666666667,9.874065846887499,10.0
73.28333333333333,9.874294635006999,10.0
73.3,9.873815649605543,10.0
73.31666666666666,9.87279650316229,10.0
73.33333333333333,9.872147268405437,10.0
73.35,9.871855260073414,10.0
