Time,Distance,Setpoint
67.0,15.378054982960226,15.0
67.01666666666667,15.440534591674805,15.0
67.03333333333333,15.463601672351361,15.0
67.05,15.573674201965332,15.0
67.06666666666666,15.5968577144742,15.0
67.08333333333333,15.62004122698307,15.0
67.16666666666667,15.463435173034668,15.0
67.2,15.113822937011719,15.0
67.21666666666667,15.1418526840806,15.0
67.23333333333333,15.169882431149482,15.0
67.25,15.194059371948242,15.0
67.26666666666667,15.2275351228714,15.0
67.35,15.207919120788574,15.0
67.36666666666666,15.156495094299316,15.0
67.38333333333334,15.192048683524131,15.0
67.4,15.644444465637207,15.0
67.41666666666667,15.546427726745605,15.0
67.43333333333334,15.578861234366894,15.0
67.81666666666666,14.210457801818848,15.0
67.83333333333333,14.26734620153904,15.0
67.85,14.324234601259231,15.0
67.86666666666666,14.381123000979423,15.0
67.88333333333334,14.438011400699615,15.0
67.9,14.494899800419807,15.0
67.91666666666667,15.910187721252441,15.0
67.93333333333334,15.149226188659668,15.0
67.95,15.211954138278962,15.0
67.96666666666667,14.820551872253418,15.0
67.98333333333333,14.883034896850585,15.0
68.0,14.207712173461914,15.0
68.01666666666667,14.078733444213867,15.0
68.03333333333333,14.146074095964432,15.0
68.05,14.213414747714996,15.0
68.06666666666666,14.28075539946556,15.0
68.1,14.847166061401367,15.0
68.11666666666666,14.910893392443658,15.0
68.13333333333334,14.974620723485948,15.0
68.15,15.038348054528239,15.0
68.16666666666667,15.10207538557053,15.0
68.18333333333334,13.6326265335083,15.0
68.2,13.887957572937012,15.0
68.21666666666667,13.948361917376518,15.0
68.23333333333333,14.008766261816024,15.0
68.25,13.857413291931152,15.0
68.26666666666667,13.917854697704316,15.0
68.28333333333333,13.97829610347748,15.0
68.3,14.038737509250643,15.0
68.31666666666666,14.099178915023806,15.0
68.33333333333333,14.15962032079697,15.0
68.35,14.220061726570133,15.0
68.36666666666666,14.280503132343297,15.0
68.38333333333334,13.658621788024902,15.0
68.4,13.717933124065398,15.0
68.41666666666667,13.800177574157715,15.0
68.43333333333334,13.002559661865234,15.0
68.45,13.056668390750884,15.0
68.46666666666667,13.712337493896484,15.0
68.63333333333334,13.343218803405762,15.0
68.65,13.399864941358567,15.0
68.71666666666667,13.077919960021973,15.0
68.73333333333333,12.34904670715332,15.0
68.75,12.40636385154724,15.0
68.76666666666667,12.46368099594116,15.0
68.78333333333333,12.520998140335081,15.0
68.8,12.578315284729001,15.0
68.81666666666666,12.559597969055176,15.0
68.83333333333333,12.226218223571777,15.0
68.85,12.278682178258896,15.0
68.86666666666666,13.100224494934082,15.0
68.88333333333334,12.701117515563965,15.0
68.9,12.427607536315918,15.0
68.91666666666667,12.479237467408181,15.0
68.93333333333334,12.530867398500444,15.0
68.95,12.582497329592707,15.0
68.96666666666667,11.890012741088867,15.0
68.98333333333333,12.410244941711426,15.0
69.0,12.125641822814941,15.0
69.01666666666667,12.163064859509468,15.0
69.03333333333333,12.182787895202637,15.0
69.05,12.210471790909768,15.0
69.06666666666666,12.2381556866169,15.0
69.08333333333333,12.26583958232403,15.0
69.1,12.293523478031162,15.0
69.11666666666666,12.321207373738293,15.0
69.13333333333334,12.348891269445424,15.0
69.23333333333333,11.800626754760742,15.0
69.25,11.804274666309357,15.0
69.28333333333333,12.273420333862305,15.0
69.3,12.274913643807173,15.0
69.35,12.584431648254395,15.0
69.36666666666666,12.585601926814764,15.0
69.38333333333334,12.2070894241333,15.0
69.4,12.208491875343025,15.0
69.41666666666667,12.20989432655275,15.0
69.43333333333334,12.211296777762474,15.0
69.45,12.212699228972198,15.0
69.46666666666667,12.214101680181923,15.0
69.48333333333333,12.215504131391647,15.0
69.5,12.216906582601371,15.0
69.51666666666667,12.754081726074219,15.0
69.53333333333333,11.831979751586914,15.0
69.55,12.36116886138916,15.0
69.56666666666666,12.364800411574542,15.0
69.58333333333333,12.508538246154785,15.0
69.6,12.580350875854492,15.0
69.63333333333334,11.926664352416992,15.0
69.65,12.049396514892578,15.0
69.66666666666667,12.04676259431243,15.0
69.68333333333334,12.25092887878418,15.0
69.7,12.244851087078452,15.0
69.73333333333333,12.326211929321289,15.0
69.75,12.317210845261812,15.0
69.76666666666667,12.619085311889648,15.0
69.8,12.543611526489258,15.0
69.85,11.888480186462402,15.0
69.86666666666666,11.880222721874715,15.0
69.88333333333334,12.411945343017578,15.0
69.9,12.070866584777832,15.0
69.91666666666667,12.0635132676363,15.0
69.93333333333334,14.023411750793457,15.0
69.96666666666667,12.002092361450195,15.0
70.01666666666667,12.871400833129883,15.0
70.03333333333333,12.860989057064057,15.0
70.05,12.85057728099823,15.0
70.06666666666666,11.925633430480957,15.0
70.08333333333333,11.916382789611816,15.0
70.1,12.049710273742676,15.0
70.11666666666666,12.933236122131348,15.0
70.15,12.83495044708252,15.0
70.16666666666667,12.829379727080465,15.0
70.18333333333334,12.82380900707841,15.0
70.2,12.818238287076355,15.0
70.21666666666667,12.92542552947998,15.0
70.3,13.31214714050293,15.0
70.31666666666666,13.30396965125203,15.0
70.33333333333333,13.295792162001131,15.0
70.35,12.344316482543945,15.0
70.38333333333334,12.44289493560791,15.0
70.4,12.43945363381505,15.0
70.41666666666667,12.436012332022191,15.0
70.43333333333334,12.432571030229331,15.0
70.45,12.429129728436472,15.0
70.46666666666667,12.425688426643612,15.0
70.48333333333333,12.422247124850752,15.0
70.5,11.969473838806152,15.0
70.51666666666667,11.965491759844124,15.0
70.53333333333333,11.961509680882095,15.0
70.55,11.957527601920066,15.0
70.58333333333333,12.25892162322998,15.0
70.6,12.254323096439242,15.0
70.61666666666666,14.271316528320312,15.0
70.63333333333334,14.266178696379065,15.0
70.65,12.593127250671387,15.0
70.66666666666667,12.583233453065157,15.0
70.68333333333334,12.573339655458927,15.0
70.7,12.563445857852697,15.0
70.71666666666667,12.030815124511719,15.0
70.85,13.185307502746582,15.0
70.86666666666666,12.492851257324219,15.0
70.88333333333334,12.907707214355469,15.0
70.9,12.896058458745479,15.0
70.91666666666667,12.88440970313549,15.0
70.93333333333334,12.42300796508789,15.0
70.95,12.17050552368164,15.0
70.96666666666667,12.527484893798828,15.0
70.98333333333333,13.042173385620117,15.0
71.01666666666667,13.55845832824707,15.0
71.03333333333333,13.55001959809661,15.0
71.06666666666666,13.487714767456055,15.0
71.08333333333333,12.63994026184082,15.0
71.1,13.62431526184082,15.0
71.11666666666666,13.614257026940583,15.0
71.13333333333334,13.604198792040346,15.0
71.15,12.73305606842041,15.0
71.16666666666667,12.72421794348955,15.0
71.2,12.698505401611328,15.0
71.21666666666667,12.690812784537673,15.0
71.25,13.13741683959961,15.0
71.26666666666667,12.432774543762207,15.0
71.28333333333333,12.422059457600117,15.0
71.31666666666666,13.366167068481445,15.0
71.33333333333333,12.55388069152832,15.0
71.35,12.54567460425198,15.0
71.36666666666666,12.53746851697564,15.0
71.38333333333334,12.5292624296993,15.0
71.4,12.521056342422959,15.0
71.41666666666667,12.972834587097168,15.0
71.43333333333334,12.287327766418457,15.0
71.45,12.277384619921445,15.0
71.46666666666667,12.267441473424434,15.0
71.48333333333333,12.257498326927422,15.0
71.5,13.001140594482422,15.0
71.51666666666667,13.04393196105957,15.0
71.53333333333333,13.030648199141025,15.0
71.55,13.01736443722248,15.0
71.56666666666666,13.004080675303934,15.0
71.6,13.105283737182617,15.0
71.61666666666666,13.087985742270947,15.0
71.63333333333334,13.070687747359276,15.0
71.68333333333334,12.866416931152344,15.0
71.7,12.824840545654297,15.0
71.71666666666667,12.802492742419243,15.0
71.73333333333333,12.78014493918419,15.0
71.75,12.757797135949136,15.0
71.76666666666667,12.735449332714083,15.0
71.78333333333333,12.582536697387695,15.0
71.8,12.90960693359375,15.0
71.81666666666666,13.05190658569336,15.0
71.86666666666666,12.672694206237793,15.0
71.93333333333334,13.416741371154785,15.0
71.96666666666667,13.046880722045898,15.0
71.98333333333333,13.030125086963176,15.0
72.0,13.013369451880454,15.0
72.01666666666667,13.519997596740723,15.0
72.03333333333333,13.504786661207676,15.0
72.05,13.48957572567463,15.0
72.06666666666666,13.474364790141584,15.0
72.08333333333333,13.459153854608537,15.0
72.1,13.443942919075491,15.0
72.11666666666666,13.428731983542445,15.0
72.13333333333334,13.413521048009398,15.0
72.15,13.398310112476352,15.0
72.16666666666667,13.383099176943306,15.0
72.18333333333334,13.36788824141026,15.0
72.2,13.23601245880127,15.0
72.21666666666667,13.139860153198242,15.0
72.23333333333333,13.123476916462183,15.0
72.25,13.107093679726123,15.0
72.26666666666667,12.98473834991455,15.0
72.28333333333333,13.127979278564453,15.0
72.3,12.935836791992188,15.0
72.31666666666666,12.918927028417587,15.0
72.33333333333333,12.902017264842986,15.0
72.35,12.885107501268385,15.0
72.36666666666666,12.868197737693784,15.0
72.38333333333334,12.851287974119183,15.0
72.4,12.834378210544582,15.0
72.41666666666667,12.817468446969981,15.0
72.43333333333334,13.249857902526855,15.0
72.45,13.225376893222332,15.0
72.55,15.219614028930664,15.0
72.56666666666666,13.919815063476562,15.0
72.58333333333333,13.892598065435886,15.0
72.6,13.865381067395209,15.0
72.61666666666666,13.838164069354532,15.0
72.63333333333334,13.810947071313855,15.0
72.76666666666667,13.968710899353027,15.0
72.78333333333333,13.753515243530273,15.0
72.8,13.675293922424316,15.0
72.81666666666666,13.65624373012781,15.0
72.83333333333333,13.13694953918457,15.0
72.9,14.332128524780273,15.0
72.91666666666667,14.320137845814228,15.0
72.93333333333334,14.19255542755127,15.0
72.95,13.484819412231445,15.0
72.96666666666667,13.521120071411133,15.0
72.98333333333333,13.513887168198824,15.0
73.0,14.281407356262207,15.0
73.05,13.928046226501465,15.0
73.06666666666666,14.328326225280762,15.0
73.08333333333333,14.318757627010346,15.0
73.11666666666666,13.73122787475586,15.0
73.13333333333334,14.439305305480957,15.0
73.15,13.490520477294922,15.0
73.16666666666667,13.480858486115933,15.0
73.18333333333334,13.471196494936944,15.0
73.2,13.461534503757955,15.0
73.21666666666667,13.451872512578966,15.0
73.23333333333333,13.47652816772461,15.0
73.36666666666666,13.448988914489746,15.0
73.38333333333334,13.43947310334444,15.0
73.45,14.502642631530762,15.0
73.46666666666667,14.514840126037598,15.0
73.48333333333333,14.013467788696289,15.0
73.5,13.789393424987793,15.0
73.7,13.719463348388672,15.0
73.71666666666667,13.718424564342946,15.0
73.73333333333333,13.71738578029722,15.0
73.75,13.989754676818848,15.0
73.76666666666667,13.989323876556009,15.0
73.78333333333333,13.98889307629317,15.0
73.8,13.80016803741455,15.0
73.81666666666666,13.79715404958278,15.0
73.83333333333333,13.794140061751008,15.0
73.86666666666666,14.805281639099121,15.0
73.88333333333334,13.417963981628418,15.0
73.91666666666667,13.831534385681152,15.0
73.95,13.560826301574707,15.0
73.96666666666667,13.450562477111816,15.0
73.98333333333333,13.448615751121194,15.0
74.0,13.850934982299805,15.0
74.01666666666667,14.296236038208008,15.0
74.03333333333333,14.29477196161449,15.0
74.05,14.340415954589844,15.0
74.06666666666666,14.344587069809437,15.0
74.08333333333333,14.34875818502903,15.0
74.1,14.352929300248624,15.0
74.11666666666666,14.357100415468217,15.0
74.13333333333334,14.36127153068781,15.0
74.15,14.365442645907404,15.0
74.16666666666667,14.54985523223877,15.0
74.18333333333334,14.561078856468201,15.0
74.2,14.572302480697633,15.0
74.21666666666667,14.583526104927065,15.0
74.23333333333333,14.594749729156497,15.0
74.25,13.640289306640625,15.0
74.26666666666667,13.652113794773816,15.0
74.28333333333333,13.663938282907008,15.0
74.3,13.735844612121582,15.0
74.31666666666666,13.958247184753418,15.0
74.33333333333333,13.971157501906157,15.0
74.35,13.984067819058897,15.0
74.63333333333334,13.995514869689941,15.0
74.65,14.013844275891781,15.0
74.66666666666667,14.032173682093621,15.0
74.68333333333334,15.311585426330566,15.0
74.7,14.308391571044922,15.0
74.71666666666667,14.331307904422284,15.0
74.73333333333333,14.269745826721191,15.0
74.75,14.296606170892716,15.0
74.76666666666667,14.32346651506424,15.0
74.78333333333333,13.860780715942383,15.0
74.8,13.887958526372909,15.0
74.81666666666666,13.915136336803435,15.0
74.9,13.95627498626709,15.0
74.91666666666667,13.546427726745605,15.0
74.93333333333334,13.577429441869258,15.0
74.95,13.60843115699291,15.0
74.98333333333333,13.780767440795898,15.0
75.0,13.81196729695797,15.0
75.01666666666667,13.843167153120042,15.0
75.03333333333333,13.874367009282114,15.0
75.05,13.905566865444186,15.0
75.06666666666666,13.936766721606258,15.0
75.08333333333333,13.82822322845459,15.0
75.1,13.860179677128793,15.0
75.11666666666666,13.892136125802995,15.0
75.13333333333334,13.924092574477198,15.0
75.15,13.956049023151401,15.0
75.16666666666667,13.988005471825604,15.0
75.18333333333334,13.781848907470703,15.0
75.2,13.813553946077823,15.0
75.21666666666667,13.845258984684943,15.0
75.23333333333333,13.876964023292063,15.0
75.25,13.22526741027832,15.0
75.26666666666667,13.23366928100586,15.0
75.3,13.377201080322266,15.0
75.31666666666666,13.406544992148877,15.0
75.33333333333333,12.785845756530762,15.0
75.35,12.816906374037266,15.0
75.36666666666666,12.847966991543771,15.0
75.38333333333334,12.879027609050276,15.0
75.4,12.91008822655678,15.0
75.41666666666667,12.941148844063285,15.0
75.43333333333334,12.601880073547363,15.0
75.48333333333333,12.738588333129883,15.0
75.5,12.629949569702148,15.0
75.51666666666667,12.739559173583984,15.0
75.53333333333333,12.99118709564209,15.0
75.55,13.01494912648201,15.0
75.56666666666666,13.03871115732193,15.0
75.58333333333333,13.403751373291016,15.0
75.6,13.430836186170579,15.0
75.61666666666666,13.057146072387695,15.0
75.63333333333334,13.081443749845027,15.0
75.65,13.105741427302359,15.0
75.66666666666667,13.13003910475969,15.0
75.68333333333334,13.177847862243652,15.0
75.71666666666667,12.588067054748535,15.0
75.73333333333333,12.61506249320507,15.0
75.75,12.642057931661604,15.0
75.76666666666667,12.254154205322266,15.0
75.78333333333333,12.281196250736713,15.0
75.8,12.30823829615116,15.0
75.83333333333333,13.421347618103027,15.0
75.85,13.445495870053769,15.0
75.86666666666666,13.46964412200451,15.0
75.88333333333334,13.493792373955252,15.0
75.9,13.380724906921387,15.0
75.91666666666667,13.405513602793217,15.0
75.93333333333334,13.430302298665048,15.0
75.95,12.700657844543457,15.0
75.96666666666667,12.725816624641418,15.0
75.98333333333333,12.750975404739378,15.0
76.0,12.248476028442383,15.0
76.01666666666667,13.05025863647461,15.0
76.03333333333333,13.07406522077322,15.0
76.05,13.387554168701172,15.0
76.06666666666666,13.40029681095481,15.0
76.08333333333333,13.413039453208448,15.0
76.1,13.425782095462086,15.0
76.11666666666666,13.438524737715724,15.0
76.13333333333334,12.528042793273926,15.0
76.15,12.518879156261683,15.0
76.16666666666667,12.345711708068848,15.0
76.21666666666667,12.712273597717285,15.0
76.23333333333333,12.697424422264099,15.0
76.25,12.682575246810913,15.0
76.26666666666667,14.393057823181152,15.0
76.28333333333333,14.376020003080368,15.0
76.3,12.287774085998535,15.0
76.35,13.396892547607422,15.0
76.36666666666666,13.37468933314085,15.0
76.38333333333334,13.352486118674278,15.0
76.4,13.330282904207706,15.0
76.41666666666667,13.308079689741135,15.0
76.43333333333334,12.693005561828613,15.0
76.45,13.041022300720215,15.0
76.46666666666667,13.031294822692871,15.0
76.48333333333333,13.009563153803349,15.0
76.5,12.987831484913826,15.0
76.51666666666667,12.538178443908691,15.0
76.53333333333333,13.290946006774902,15.0
76.55,12.275697708129883,15.0
76.56666666666666,12.463741302490234,15.0
76.58333333333333,12.437267374157905,15.0
76.6,12.410793445825576,15.0
76.61666666666666,12.384319517493246,15.0
76.63333333333334,12.357845589160917,15.0
76.65,12.957170486450195,15.0
76.66666666666667,12.799983978271484,15.0
76.68333333333334,12.770728081703187,15.0
76.7,12.741472185134889,15.0
76.71666666666667,12.71221628856659,15.0
76.85,13.76457405090332,15.0
76.86666666666666,13.728527440905571,15.0
76.88333333333334,13.692480830907822,15.0
76.9,13.656434220910073,15.0
76.91666666666667,13.127076148986816,15.0
76.93333333333334,13.095291446805,15.0
76.98333333333333,13.138886451721191,15.0
77.0,13.112205293059349,15.0
77.01666666666667,13.085524134397506,15.0
77.03333333333333,13.058842975735663,15.0
77.05,13.03216181707382,15.0
77.06666666666666,13.005480658411978,15.0
77.08333333333333,14.28524112701416,15.0
77.1,14.257537388682366,15.0
77.11666666666666,13.492104530334473,15.0
77.13333333333334,13.358823776245117,15.0
77.15,13.16377067565918,15.0
77.16666666666667,13.137836575686931,15.0
77.23333333333333,13.211859703063965,15.0
77.25,13.18261631435156,15.0
77.26666666666667,13.153372925639154,15.0
77.28333333333333,13.124129536926748,15.0
77.3,13.094886148214343,15.0
77.31666666666666,13.065642759501937,15.0
77.33333333333333,13.036399370789532,15.0
77.35,15.25302791595459,15.0
77.36666666666666,15.22194560098648,15.0
77.38333333333334,15.19086328601837,15.0
77.4,15.15978097105026,15.0
77.41666666666667,13.249204635620117,15.0
77.43333333333334,13.861217498779297,15.0
77.45,13.831353795945644,15.0
77.46666666666667,13.80149009311199,15.0
77.48333333333333,13.771626390278337,15.0
77.5,13.741762687444684,15.0
77.51666666666667,13.686591148376465,15.0
77.53333333333333,13.658488155901432,15.0
77.55,13.6303851634264,15.0
77.56666666666666,14.394039154052734,15.0
77.58333333333333,14.606623649597168,15.0
77.6,13.703439712524414,15.0
77.61666666666666,13.67167909961939,15.0
77.86666666666666,14.348151206970215,15.0
77.88333333333334,14.321056067585944,15.0
77.9,14.293960928201674,15.0
77.91666666666667,14.331568717956543,15.0
77.93333333333334,14.304180221259594,15.0
77.96666666666667,14.442919731140137,15.0
77.98333333333333,14.416945184707641,15.0
78.0,14.946616172790527,15.0
78.01666666666667,14.921521102309226,15.0
78.03333333333333,14.163683891296387,15.0
78.05,14.136392929911613,15.0
78.06666666666666,14.10910196852684,15.0
78.08333333333333,14.081811007142067,15.0
78.1,14.054520045757293,15.0
78.11666666666666,14.02722908437252,15.0
78.13333333333334,13.999938122987746,15.0
78.15,13.972647161602973,15.0
78.16666666666667,13.9453562002182,15.0
78.18333333333334,13.918065238833426,15.0
78.2,13.890774277448653,15.0
78.21666666666667,13.86348331606388,15.0
78.23333333333333,13.836192354679106,15.0
78.25,13.808901393294333,15.0
78.26666666666667,13.78161043190956,15.0
78.28333333333333,13.754319470524786,15.0
78.3,13.727028509140013,15.0
78.31666666666666,13.69973754775524,15.0
78.33333333333333,13.672446586370466,15.0
78.35,13.645155624985692,15.0
78.36666666666666,13.617864663600919,15.0
78.38333333333334,14.05152702331543,15.0
78.4,14.89956283569336,15.0
78.41666666666667,14.564926147460938,15.0
78.43333333333334,14.547569289505482,15.0
78.45,14.530212431550027,15.0
78.46666666666667,14.512855573594571,15.0
78.48333333333333,14.495498715639116,15.0
78.5,14.96114444732666,15.0
78.51666666666667,14.949719716876745,15.0
78.53333333333333,14.938294986426829,15.0
78.55,14.926870255976914,15.0
78.58333333333333,14.070717811584473,15.0
78.6,9.188031196594238,15.0
78.61666666666666,14.556746482849121,15.0
78.63333333333334,14.548110906898975,15.0
78.65,14.552350997924805,15.0
78.66666666666667,14.543380787163972,15.0
78.68333333333334,14.53441057640314,15.0
78.7,15.437519073486328,15.0
78.73333333333333,14.81352710723877,15.0
78.75,14.956549644470215,15.0
78.81666666666666,15.505969047546387,15.0
78.83333333333333,15.497146082907916,15.0
78.9,14.852618217468262,15.0
78.91666666666667,15.148283004760742,15.0
78.93333333333334,15.142802385479213,15.0
78.95,15.137321766197683,15.0
78.96666666666667,15.131841146916154,15.0
78.98333333333333,15.126360527634624,15.0
79.0,15.120879908353094,15.0
79.01666666666667,15.115399289071565,15.0
79.03333333333333,16.354021072387695,15.0
79.05,16.356044074490665,15.0
79.06666666666666,16.358067076593635,15.0
79.08333333333333,16.360090078696604,15.0
79.1,16.362113080799574,15.0
79.11666666666666,16.364136082902544,15.0
79.13333333333334,16.366159085005513,15.0
79.15,16.368182087108483,15.0
79.16666666666667,16.370205089211453,15.0
79.18333333333334,16.372228091314422,15.0
79.2,16.374251093417392,15.0
79.21666666666667,16.376274095520362,15.0
79.23333333333333,14.996054649353027,15.0
79.25,15.006954850405455,15.0
79.26666666666667,15.017855051457882,15.0
79.28333333333333,15.02875525251031,15.0
79.3,15.039655453562737,15.0
79.31666666666666,15.050555654615165,15.0
79.33333333333333,15.061455855667592,15.0
79.35,15.07235605672002,15.0
79.36666666666666,14.503405570983887,15.0
79.38333333333334,14.518501118153333,15.0
79.4,14.53359666532278,15.0
79.41666666666667,14.548692212492226,15.0
79.43333333333334,14.563787759661672,15.0
79.45,14.989607810974121,15.0
79.46666666666667,15.005695320218802,15.0
79.48333333333333,14.786802291870117,15.0
79.5,14.772727966308594,15.0
79.51666666666667,14.788806400030852,15.0
79.53333333333333,14.80488483375311,15.0
79.55,14.820963267475369,15.0
79.56666666666666,14.837041701197627,15.0
79.58333333333333,13.999273300170898,15.0
79.6,14.016233093202114,15.0
79.61666666666666,13.862895965576172,15.0
79.63333333333334,13.880547659993171,15.0
79.65,13.89819935441017,15.0
79.66666666666667,13.91585104882717,15.0
79.68333333333334,13.93350274324417,15.0
79.7,14.481857299804688,15.0
79.71666666666667,14.499879827857017,15.0
79.73333333333333,14.517902355909346,15.0
79.78333333333333,15.250093460083008,15.0
79.8,15.268746042609214,15.0
79.81666666666666,15.28739862513542,15.0
79.83333333333333,15.306051207661627,15.0
79.85,13.735973358154297,15.0
79.86666666666666,13.75518593621254,15.0
79.88333333333334,13.774398514270782,15.0
79.9,13.793611092329025,15.0
79.91666666666667,13.918781280517578,15.0
79.93333333333334,13.937652696430684,15.0
79.95,14.083484649658203,15.0
79.96666666666667,14.102595990598202,15.0
79.98333333333333,14.1217073315382,15.0
80.0,13.948494911193848,15.0
80.01666666666667,13.96741173619032,15.0
80.03333333333333,13.986328561186792,15.0
80.05,14.028300285339355,15.0
80.06666666666666,13.707917213439941,15.0
80.08333333333333,13.726845875561237,15.0
80.1,13.610771179199219,15.0
80.11666666666666,13.629470244765281,15.0
80.13333333333334,14.233169555664062,15.0
80.15,14.251570185244084,15.0
80.16666666666667,14.269970814824106,15.0
80.18333333333334,14.288371444404127,15.0
80.2,14.306772073984149,15.0
80.21666666666667,14.32517270356417,15.0
80.23333333333333,13.945100784301758,15.0
80.25,13.96321098536253,15.0
80.26666666666667,13.981321186423301,15.0
80.28333333333333,14.40209674835205,15.0
80.3,13.474305152893066,15.0
80.31666666666666,13.492154423832893,15.0
80.33333333333333,13.51000369477272,15.0
80.36666666666666,14.57094955444336,15.0
80.38333333333334,14.583795117527247,15.0
80.4,14.596640680611134,15.0
80.6,14.957426071166992,15.0
80.61666666666666,14.94863563796878,15.0
80.63333333333334,13.758824348449707,15.0
80.65,13.752995800212025,15.0
80.66666666666667,13.97669506072998,15.0
80.68333333333334,13.974442272014915,15.0
80.7,13.848886489868164,15.0
80.71666666666667,13.850232745099813,15.0
80.73333333333333,13.851579000331462,15.0
80.75,13.852925255563111,15.0
80.76666666666667,15.766468048095703,15.0
80.78333333333333,15.77153211633861,15.0
80.8,15.776596184581518,15.0
80.81666666666666,15.781660252824425,15.0
80.83333333333333,15.786724321067332,15.0
80.85,15.79178838931024,15.0
80.86666666666666,15.796852457553147,15.0
80.88333333333334,15.741386413574219,15.0
80.9,14.926518440246582,15.0
80.91666666666667,14.93603419828415,15.0
80.93333333333334,14.945549956321717,15.0
80.95,14.955065714359284,15.0
80.96666666666667,14.964581472396851,15.0
80.98333333333333,14.974097230434419,15.0
81.0,14.983612988471986,15.0
81.01666666666667,14.993128746509553,15.0
81.03333333333333,15.00264450454712,15.0
81.05,15.012160262584688,15.0
81.06666666666666,15.021676020622255,15.0
81.08333333333333,15.031191778659823,15.0
81.1,15.04070753669739,15.0
81.11666666666666,14.15020751953125,15.0
81.13333333333334,13.693381309509277,15.0
81.15,13.706000622808933,15.0
81.16666666666667,14.440483093261719,15.0
81.18333333333334,14.452787696003913,15.0
81.2,14.41389274597168,15.0
81.21666666666667,14.167323112487793,15.0
81.23333333333333,14.178748732984065,15.0
81.25,14.190174353480337,15.0
81.38333333333334,14.044245719909668,15.0
81.4,13.650959014892578,15.0
81.41666666666667,13.660409676611424,15.0
81.43333333333334,13.66986033833027,15.0
81.45,13.679311000049116,15.0
81.46666666666667,14.13368034362793,15.0
81.48333333333333,14.147073192775249,15.0
81.5,14.230488777160645,15.0
81.51666666666667,13.35562515258789,15.0
81.53333333333333,14.30538272857666,15.0
81.55,14.320963808327914,15.0
81.56666666666666,14.336544888079167,15.0
81.58333333333333,14.352125967830421,15.0
81.6,14.367707047581675,15.0
81.61666666666666,14.383288127332928,15.0
81.63333333333334,14.398869207084182,15.0
81.65,13.824864387512207,15.0
81.66666666666667,13.841147701054812,15.0
81.7,13.872503280639648,15.0
81.71666666666667,13.888774968504906,15.0
81.73333333333333,13.825302124023438,15.0
81.75,14.417247772216797,15.0
81.76666666666667,14.433129539132118,15.0
81.78333333333333,13.099471092224121,15.0
81.8,13.115439639151097,15.0
81.81666666666666,13.18317985534668,15.0
81.83333333333333,13.643574714660645,15.0
81.85,13.65915488666296,15.0
81.86666666666666,13.674735058665277,15.0
81.88333333333334,13.690315230667593,15.0
81.9,13.862956047058105,15.0
81.91666666666667,13.877348374992609,15.0
81.93333333333334,13.891740702927112,15.0
82.06666666666666,13.380646705627441,15.0
82.08333333333333,13.393433724313974,15.0
82.1,13.406220743000507,15.0
82.11666666666666,13.41900776168704,15.0
82.13333333333334,13.431794780373572,15.0
82.15,13.444581799060105,15.0
82.16666666666667,13.457368817746637,15.0
82.18333333333334,14.005538940429688,15.0
82.2,14.018310064166783,15.0
82.21666666666667,13.843663215637207,15.0
82.23333333333333,13.503621101379395,15.0
82.25,13.516255534648895,15.0
82.26666666666667,12.941890716552734,15.0
82.28333333333333,12.887187957763672,15.0
82.3,13.214800834655762,15.0
82.31666666666666,13.38955307006836,15.0
82.41666666666667,13.794743537902832,15.0
82.43333333333334,13.80690089353919,15.0
82.45,13.819058249175548,15.0
82.46666666666667,13.818845748901367,15.0
82.48333333333333,13.830857631623745,15.0
82.5,13.06430721282959,15.0
82.56666666666666,13.978720664978027,15.0
82.58333333333333,13.990423759639263,15.0
82.6,14.138372421264648,15.0
82.61666666666666,14.152544584184884,15.0
82.63333333333334,13.157596588134766,15.0
82.65,13.17633738064766,15.0
82.71666666666667,12.741555213928223,15.0
82.73333333333333,12.768256854474545,15.0
82.75,12.794958495020868,15.0
82.76666666666667,12.82166013556719,15.0
82.78333333333333,12.780423164367676,15.0
82.8,13.11705207824707,15.0
82.81666666666666,13.148519019126892,15.0
82.83333333333333,13.179985960006714,15.0
82.85,13.211452900886536,15.0
82.86666666666666,13.242919841766359,15.0
82.88333333333334,13.27438678264618,15.0
82.9,13.305853723526003,15.0
82.91666666666667,13.337320664405825,15.0
82.93333333333334,13.368787605285647,15.0
82.95,13.400254546165469,15.0
82.96666666666667,13.43172148704529,15.0
82.98333333333333,12.762063026428223,15.0
83.0,12.796947764992714,15.0
83.01666666666667,13.258340835571289,15.0
83.03333333333333,13.293543075799942,15.0
83.05,13.328745316028595,15.0
83.06666666666666,13.363947556257248,15.0
83.08333333333333,13.3991497964859,15.0
83.1,12.31031608581543,15.0
83.11666666666666,12.346076751947402,15.0
83.26666666666667,13.091535568237305,15.0
83.28333333333333,13.128903097510339,15.0
83.3,13.166270626783373,15.0
83.31666666666666,13.0452880859375,15.0
83.33333333333333,13.256342887878418,15.0
83.35,13.29663602411747,15.0
83.36666666666666,12.167417526245117,15.0
83.38333333333334,12.208964902043343,15.0
83.4,12.6808443069458,15.0
83.41666666666667,12.723400210499763,15.0
83.43333333333334,12.765956114053726,15.0
83.45,13.405169486999512,15.0
83.46666666666667,13.141758918762207,15.0
83.48333333333333,13.185149022936821,15.0
83.5,13.228539127111436,15.0
83.51666666666667,13.27192923128605,15.0
