Time,Velocity,Setpoint
49.833333333333336,9.872314285047253,10.0
49.85,9.872732351407041,10.0
49.86666666666667,9.873177278114598,10.0
49.88333333333333,9.873602377447689,10.0
49.9,9.8739693873844,10.0
49.916666666666664,9.874254011211423,10.0
49.93333333333333,9.87383026104035,10.0
49.95,9.872871193088955,10.0
49.96666666666667,9.872272416346057,10.0
49.983333333333334,9.872013073598973,10.0
50.0,9.872024547021812,10.0
50.016666666666666,9.872233328987166,10.0
50.03333333333333,9.87256636674214,10.0
50.05,9.872964280024116,10.0
50.06666666666667,9.87337309194199,10.0
50.083333333333336,9.87374964125324,10.0
50.1,9.874062870016031,10.0
50.11666666666667,9.874288666570267,10.0
50.13333333333333,9.873809757213508,10.0
50.15,9.872795259817725,10.0
50.166666666666664,9.872153452092604,10.0
50.18333333333333,9.871865424622989,10.0
50.2,9.871863634849296,10.0
50.21666666666667,9.872072588032799,10.0
50.233333333333334,9.872420982521886,10.0
50.25,9.872844319229785,10.0
50.266666666666666,9.873285311453404,10.0
50.28333333333333,9.873699751000961,10.0
50.3,9.874049348252871,10.0
50.31666666666667,9.874311348743563,10.0
50.333333333333336,9.87386001848715,10.0
50.35,9.872865527114147,10.0
50.36666666666667,9.872233695192977,10.0
50.38333333333333,9.871949702279514,10.0
50.4,9.871945970731844,10.0
50.416666666666664,9.872148125468854,10.0
50.43333333333333,9.872484038812162,10.0
50.45,9.872892376591906,10.0
50.46666666666667,9.87331571026425,10.0
50.483333333333334,9.87371012443653,10.0
50.5,9.874042093027366,10.0
50.516666666666666,9.87428792520221,10.0
50.53333333333333,9.873824566831257,10.0
50.55,9.872816562401304,10.0
50.56666666666667,9.87217613885318,10.0
50.583333333333336,9.871890081784622,10.0
50.6,9.87189113755392,10.0
50.61666666666667,9.872101627789133,10.0
50.63333333333333,9.872449818710397,10.0
50.65,9.87287029067853,10.0
50.666666666666664,9.873308042416687,10.0
50.68333333333333,9.873715631675498,10.0
50.7,9.874059363273464,10.0
50.71666666666667,9.874315532117576,10.0
50.733333333333334,9.873857724051721,10.0
50.75,9.872850496617628,10.0
50.766666666666666,9.872207873411732,10.0
50.78333333333333,9.871918117930543,10.0
50.8,9.871913828870763,10.0
50.81666666666667,9.872117241592553,10.0
50.833333333333336,9.872458316854479,10.0
50.85,9.872872024554722,10.0
50.86666666666667,9.873302325010782,10.0
50.88333333333333,9.873706659721405,10.0
50.9,9.874047193901587,10.0
50.916666666666664,9.874299979100154,10.0
50.93333333333333,9.873840196097403,10.0
50.95,9.872829299033993,10.0
50.96666666666667,9.872185341749303,10.0
50.983333333333334,9.871897133209783,10.0
51.0,9.871896157376169,10.0
51.016666666666666,9.87210503817025,10.0
51.03333333333333,9.87245143587243,10.0
51.05,9.872871643721368,10.0
51.06666666666667,9.873307848466393,10.0
51.083333333333336,9.873715157519316,10.0
51.1,9.874058170601767,10.0
51.11666666666667,9.874313127686351,10.0
51.13333333333333,9.87385360496024,10.0
51.15,9.87284205369853,10.0
51.166666666666664,9.87219623667955,10.0
51.18333333333333,9.871903906223151,10.0
51.2,9.871900783488002,10.0
51.21666666666667,9.87210718204425,10.0
51.233333333333334,9.872451222227742,10.0
51.25,9.872869016167769,10.0
51.266666666666666,9.873304324057735,10.0
51.28333333333333,9.87371112789808,10.0
51.3,9.874054309046945,10.0
51.31666666666667,9.87365302124783,10.0
51.333333333333336,9.87274708186376,10.0
51.35,9.872222754208398,10.0
51.36666666666667,9.872042382635405,10.0
51.38333333333333,9.872126396914863,10.0
51.4,9.872394345667773,10.0
51.416666666666664,9.872769975502772,10.0
51.43333333333333,9.87318891876857,10.0
51.45,9.873598353846463,10.0
51.46666666666667,9.873956577427386,10.0
51.483333333333334,9.874236009817988,10.0
51.5,9.874417870220034,10.0
51.516666666666666,9.873882483565716,10.0
51.53333333333333,9.872821064188887,10.0
51.55,9.872134687687387,10.0
51.56666666666667,9.871808669912653,10.0
51.583333333333336,9.871776327067618,10.0
51.6,9.871962752520037,10.0
51.61666666666667,9.872299382160984,10.0
51.63333333333333,9.872721851678717,10.0
51.65,9.873170139195178,10.0
51.666666666666664,9.873600142449732,10.0
51.68333333333333,9.873972317728919,10.0
51.7,9.874260594992375,10.0
51.71666666666667,9.873838539368997,10.0
51.733333333333334,9.872872254598246,10.0
51.75,9.872266466505385,10.0
51.766666666666666,9.872003686483989,10.0
51.78333333333333,9.872014115018484,10.0
51.8,9.872223351655233,10.0
51.81666666666667,9.872559960710474,10.0
51.833333333333336,9.872960659995337,10.0
51.85,9.873372524599226,10.0
51.86666666666667,9.873753044333833,10.0
51.88333333333333,9.874068052282217,10.0
51.9,9.874297126233001,10.0
51.916666666666664,9.87381763997874,10.0
51.93333333333333,9.872797254967043,10.0
51.95,9.872147992622294,10.0
51.96666666666667,9.871855546168332,10.0
51.983333333333334,9.871852528632223,10.0
52.0,9.872062202602889,10.0
52.016666666666666,9.872412429520548,10.0
52.03333333333333,9.872838929456226,10.0
52.05,9.8732834998015,10.0
52.06666666666667,9.873699713217778,10.0
52.083333333333336,9.874052115119731,10.0
52.1,9.874315394538776,10.0
52.11666666666667,9.8738664100085,10.0
52.13333333333333,9.872867726867936,10.0
52.15,9.872230968122402,10.0
52.166666666666664,9.871943823763774,10.0
52.18333333333333,9.871939688337436,10.0
52.2,9.872142311149759,10.0
52.21666666666667,9.87247963401268,10.0
52.233333333333334,9.872889540564291,10.0
52.25,9.873314481440065,10.0
52.266666666666666,9.873711015302938,10.0
52.28333333333333,9.874045264892644,10.0
52.3,9.87429332171014,10.0
52.31666666666667,9.873829873281649,10.0
52.333333333333336,9.872818227379868,10.0
52.35,9.872174782355303,10.0
52.36666666666667,9.871886663243266,10.0
52.38333333333333,9.871885683414465,10.0
52.4,9.872096256020162,10.0
52.416666666666664,9.872446196540741,10.0
52.43333333333333,9.872868171423963,10.0
52.45,9.873306385891338,10.0
52.46666666666667,9.873716412891188,10.0
52.483333333333334,9.87406254482606,10.0
52.5,9.874319228907805,10.0
52.516666666666666,9.873861833778225,10.0
52.53333333333333,9.872851274325452,10.0
52.55,9.872206500885541,10.0
52.56666666666667,9.871914046422864,10.0
52.583333333333336,9.871908329854897,10.0
52.6,9.872113128323004,10.0
52.61666666666667,9.872454598380486,10.0
52.63333333333333,9.872868706360057,10.0
52.65,9.873302115259104,10.0
52.666666666666664,9.87370691652894,10.0
52.68333333333333,9.874047838331421,10.0
52.7,9.874301371404568,10.0
52.71666666666667,9.87384092004022,10.0
52.733333333333334,9.872828973519505,10.0
52.75,9.872182848374605,10.0
52.766666666666666,9.871894126220733,10.0
52.78333333333333,9.871892419652772,10.0
52.8,9.872103128248163,10.0
52.81666666666667,9.872451589041603,10.0
52.833333333333336,9.872872445193208,10.0
52.85,9.873309969120818,10.0
52.86666666666667,9.87371802861486,10.0
52.88333333333333,9.874062724336163,10.0
52.9,9.873661315891418,10.0
52.916666666666664,9.872754308224554,10.0
52.93333333333333,9.872229811569845,10.0
52.95,9.872048458830715,10.0
52.96666666666667,9.872131396581935,10.0
52.983333333333334,9.872396614561284,10.0
53.0,9.872770029763716,10.0
53.016666666666666,9.87318695127559,10.0
53.03333333333333,9.87359528991202,10.0
53.05,9.873953465881439,10.0
53.06666666666667,9.874232328658847,10.0
53.083333333333336,9.87441396250744,10.0
53.1,9.873878807115972,10.0
53.11666666666667,9.872817380455189,10.0
53.13333333333333,9.872130827034503,10.0
53.15,9.87180371848745,10.0
53.166666666666664,9.871771962052803,10.0
53.18333333333333,9.87195966793465,10.0
53.2,9.872298594798094,10.0
53.21666666666667,9.87272126047855,10.0
53.233333333333334,9.873171647010183,10.0
53.25,9.873601874984669,10.0
53.266666666666666,9.873975298390896,10.0
53.28333333333333,9.874263564021089,10.0
53.3,9.873841878259007,10.0
53.31666666666667,9.872874764934162,10.0
53.333333333333336,9.872267645865863,10.0
53.35,9.872003349211099,10.0
53.36666666666667,9.87201308181446,10.0
53.38333333333333,9.872222322630659,10.0
53.4,9.872558239867354,10.0
53.416666666666664,9.87296013890147,10.0
53.43333333333333,9.873373188614474,10.0
53.45,9.873752629936135,10.0
53.46666666666667,9.874067746512237,10.0
53.483333333333334,9.87429710668004,10.0
53.5,9.873817754629604,10.0
53.516666666666666,9.872797639931495,10.0
53.53333333333333,9.872147711403708,10.0
53.55,9.871854316576716,10.0
53.56666666666667,9.871851227445854,10.0
53.583333333333336,9.87206100279654,10.0
53.6,9.872411518627901,10.0
53.61666666666667,9.87283743674235,10.0
53.63333333333333,9.8732825520244,10.0
53.65,9.873698743577682,10.0
53.666666666666664,9.874052056558297,10.0
53.68333333333333,9.874316081754756,10.0
53.7,9.873866863029326,10.0
53.71666666666667,9.87286799346855,10.0
53.733333333333334,9.872231516768814,10.0
53.75,9.871944462601155,10.0
53.766666666666666,9.871940367063052,10.0
53.78333333333333,9.872142814251536,10.0
53.8,9.872480262869178,10.0
53.81666666666667,9.872889550695593,10.0
53.833333333333336,9.873314645976386,10.0
53.85,9.873710448574196,10.0
53.86666666666667,9.874044177987123,10.0
53.88333333333333,9.874291912573936,10.0
53.9,9.873828784950016,10.0
53.916666666666664,9.87281675341065,10.0
53.93333333333333,9.872172359514552,10.0
53.95,9.871883920156547,10.0
53.96666666666667,9.871882724561914,10.0
53.983333333333334,9.87209459779746,10.0
54.0,9.872444851383,10.0
54.016666666666666,9.872868071383651,10.0
54.03333333333333,9.873308172872408,10.0
54.05,9.873718525361516,10.0
54.06666666666667,9.874064348881145,10.0
54.083333333333336,9.87432067933378,10.0
54.1,9.87386336082031,10.0
54.11666666666667,9.872852966132951,10.0
54.13333333333333,9.872206061379057,10.0
54.15,9.871913738659547,10.0
54.166666666666664,9.871907770613879,10.0
54.18333333333333,9.872112145406971,10.0
54.2,9.872453913975692,10.0
54.21666666666667,9.872869509389897,10.0
54.233333333333334,9.873301738297618,10.0
54.25,9.873706005163045,10.0
54.266666666666666,9.874047049621918,10.0
54.28333333333333,9.874301188467983,10.0
54.3,9.87384155390899,10.0
54.31666666666667,9.872829683797113,10.0
54.333333333333336,9.87218531966968,10.0
54.35,9.871896241704237,10.0
54.36666666666667,9.871894556081058,10.0
54.38333333333333,9.872104665475632,10.0
54.4,9.872452195362989,10.0
54.416666666666664,9.87287223096744,10.0
54.43333333333333,9.873309194887426,10.0
54.45,9.8737164572088,10.0
54.46666666666667,9.874060570532288,10.0
54.483333333333334,9.873659033787249,10.0
54.5,9.872752580088271,10.0
54.516666666666666,9.872228120511522,10.0
54.53333333333333,9.872047102175427,10.0
54.55,9.872129824717412,10.0
54.56666666666667,9.872396046157368,10.0
54.583333333333336,9.872770114250564,10.0
54.6,9.8731874895386,10.0
54.61666666666667,9.873595943471647,10.0
54.63333333333333,9.87395431605632,10.0
54.65,9.87423323225236,10.0
54.666666666666664,9.874415219773518,10.0
54.68333333333333,9.87388039714763,10.0
54.7,9.872818304930238,10.0
54.71666666666667,9.872132566907613,10.0
54.733333333333334,9.871806437045624,10.0
54.75,9.871773805855648,10.0
54.766666666666666,9.871961567382419,10.0
54.78333333333333,9.87229776782094,10.0
54.8,9.872719844376137,10.0
54.81666666666667,9.873169671249705,10.0
54.833333333333336,9.873599698906645,10.0
54.85,9.873972766771223,10.0
54.86666666666667,9.874261385449561,10.0
54.88333333333333,9.87383921831433,10.0
54.9,9.872873359448507,10.0
54.916666666666664,9.872267621288563,10.0
54.93333333333333,9.872004189957783,10.0
54.95,9.872014746332148,10.0
54.96666666666667,9.872223897043783,10.0
54.983333333333334,9.872558969062537,10.0
55.0,9.872960025942726,10.0
55.016666666666666,9.8733718499279,10.0
55.03333333333333,9.873752119010147,10.0
55.05,9.87406798118752,10.0
55.06666666666667,9.874297405655676,10.0
55.083333333333336,9.87381782755916,10.0
55.1,9.872797669105045,10.0
55.11666666666667,9.872147403203751,10.0
55.13333333333333,9.871854681020157,10.0
55.15,9.871851122382461,10.0
55.166666666666664,9.872062253910393,10.0
55.18333333333333,9.872412783906096,10.0
55.2,9.872838575582872,10.0
55.21666666666667,9.873282243283192,10.0
55.233333333333334,9.87369891932338,10.0
55.25,9.874051550284532,10.0
55.266666666666666,9.874316492959478,10.0
55.28333333333333,9.873866734715998,10.0
55.3,9.872867275156494,10.0
55.31666666666667,9.872231467208357,10.0
55.333333333333336,9.87194407891686,10.0
55.35,9.871939640100987,10.0
55.36666666666667,9.872143292743779,10.0
55.38333333333333,9.872481048708137,10.0
55.4,9.872889965192536,10.0
55.416666666666664,9.873314566055631,10.0
55.43333333333333,9.873711711156362,10.0
55.45,9.87404535268851,10.0
55.46666666666667,9.874292288642641,10.0
55.483333333333334,9.873829746762064,10.0
55.5,9.872818945830943,10.0
55.516666666666666,9.872174423696164,10.0
55.53333333333333,9.871885391311823,10.0
55.55,9.871884947724814,10.0
55.56666666666667,9.87209434821296,10.0
55.583333333333336,9.872443889922794,10.0
55.6,9.872866438998635,10.0
55.61666666666667,9.873305910440374,10.0
55.63333333333333,9.873716021654536,10.0
55.65,9.87406163669206,10.0
55.666666666666664,9.874318300231423,10.0
55.68333333333333,9.873860991554485,10.0
55.7,9.87285068462195,10.0
55.71666666666667,9.872204884376664,10.0
55.733333333333334,9.871914000586031,10.0
55.75,9.871908725594924,10.0
55.766666666666666,9.872113169190483,10.0
55.78333333333333,9.872455482974026,10.0
55.8,9.87287052213169,10.0
55.81666666666667,9.873302955632054,10.0
55.833333333333336,9.87370702744923,10.0
55.85,9.874048709857464,10.0
55.86666666666667,9.874302382254282,10.0
55.88333333333333,9.873841366210453,10.0
55.9,9.872829844843,10.0
55.916666666666664,9.872183657255565,10.0
55.93333333333333,9.871893560907452,10.0
55.95,9.87189230268815,10.0
55.96666666666667,9.872102708210626,10.0
55.983333333333334,9.87245118117845,10.0
56.0,9.87287239856835,10.0
56.016666666666666,9.873309961902349,10.0
56.03333333333333,9.873718239468563,10.0
56.05,9.874062690196972,10.0
56.06666666666667,9.8743173748183,10.0
56.083333333333336,9.873857450584174,10.0
56.1,9.872842804791675,10.0
56.11666666666667,9.872194285096281,10.0
56.13333333333333,9.871900588577292,10.0
56.15,9.87189491773161,10.0
56.166666666666664,9.872100674696656,10.0
56.18333333333333,9.87244622415884,10.0
56.2,9.872865192752359,10.0
56.21666666666667,9.873301172490633,10.0
56.233333333333334,9.873708542264293,10.0
56.25,9.87405366247635,10.0
56.266666666666666,9.873653528744482,10.0
56.28333333333333,9.872746922171578,10.0
56.3,9.87222144227159,10.0
56.31666666666667,9.87204102706083,10.0
56.333333333333336,9.872125176259818,10.0
56.35,9.872393401203222,10.0
56.36666666666667,9.87277059663971,10.0
56.38333333333333,9.87319008798338,10.0
56.4,9.873600070422722,10.0
56.416666666666664,9.87395967660578,10.0
56.43333333333333,9.8742394089566,10.0
56.45,9.874421550064525,10.0
56.46666666666667,9.873884426541888,10.0
56.483333333333334,9.872820565896852,10.0
56.5,9.872131842563808,10.0
56.516666666666666,9.871804974311605,10.0
56.53333333333333,9.87177271975651,10.0
56.55,9.871961013497442,10.0
56.56666666666667,9.872297849502933,10.0
56.583333333333336,9.872719922737218,10.0
56.6,9.87316997569314,10.0
56.61666666666667,9.873599419031985,10.0
56.63333333333333,9.873972533885889,10.0
56.65,9.874260870198498,10.0
56.666666666666664,9.87383909013072,10.0
56.68333333333333,9.87287265786814,10.0
56.7,9.872266784590263,10.0
56.71666666666667,9.872004749738865,10.0
56.733333333333334,9.872014664790909,10.0
56.75,9.872223468897944,10.0
56.766666666666666,9.872559434152363,10.0
56.78333333333333,9.872960870234465,10.0
56.8,9.873372383755656,10.0
56.81666666666667,9.873753367181342,10.0
56.833333333333336,9.874068634601999,10.0
56.85,9.874296952315847,10.0
56.86666666666667,9.873818233058866,10.0
56.88333333333333,9.872797808901087,10.0
56.9,9.872147534129086,10.0
56.916666666666664,9.871854239934525,10.0
56.93333333333333,9.871851057961736,10.0
56.95,9.872061434210455,10.0
56.96666666666667,9.87241171953757,10.0
56.983333333333334,9.872838364892054,10.0
57.0,9.873283302729837,10.0
57.016666666666666,9.873699554866032,10.0
57.03333333333333,9.87405268100235,10.0
57.05,9.87431704905903,10.0
57.06666666666667,9.873868048564713,10.0
57.083333333333336,9.872868033639158,10.0
57.1,9.872231137766313,10.0
57.11666666666667,9.871944281022197,10.0
57.13333333333333,9.871940602912042,10.0
57.15,9.872143641296782,10.0
57.166666666666664,9.872480923538854,10.0
57.18333333333333,9.872889464594515,10.0
57.2,9.873314823720701,10.0
57.21666666666667,9.873711675578155,10.0
57.233333333333334,9.87404576586727,10.0
57.25,9.874293318325131,10.0
57.266666666666666,9.873829247551598,10.0
57.28333333333333,9.872816295282842,10.0
57.3,9.87217223589644,10.0
57.31666666666667,9.871883882280072,10.0
57.333333333333336,9.871883175795,10.0
57.35,9.872092877064649,10.0
57.36666666666667,9.872442690300774,10.0
57.38333333333333,9.872866122018298,10.0
57.4,9.873306158855305,10.0
57.416666666666664,9.873715766359311,10.0
57.43333333333333,9.874063296192594,10.0
57.45,9.874320677846493,10.0
57.46666666666667,9.873863249671018,10.0
57.483333333333334,9.872851836983784,10.0
57.5,9.872205512740463,10.0
57.516666666666666,9.871913773282028,10.0
57.53333333333333,9.871908022548116,10.0
57.55,9.872112832539619,10.0
57.56666666666667,9.872454671689944,10.0
57.583333333333336,9.87287084229757,10.0
57.6,9.873302423402455,10.0
57.61666666666667,9.87370712487874,10.0
57.63333333333333,9.874047781140188,10.0
57.65,9.874301956987383,10.0
57.666666666666664,9.87384234133893,10.0
57.68333333333333,9.872828595170443,10.0
57.7,9.872183607034552,10.0
57.71666666666667,9.871893098953521,10.0
57.733333333333334,9.871891949662361,10.0
57.75,9.872101498105312,10.0
57.766666666666666,9.872449225453302,10.0
57.78333333333333,9.872871210256479,10.0
57.8,9.873308936169176,10.0
57.81666666666667,9.8737173679549,10.0
57.833333333333336,9.874061603710102,10.0
57.85,9.873661512063865,10.0
57.86666666666667,9.87275515114869,10.0
57.88333333333333,9.872229063933576,10.0
57.9,9.872045681250126,10.0
57.916666666666664,9.872128699993079,10.0
57.93333333333333,9.872394247652782,10.0
57.95,9.872768185985814,10.0
57.96666666666667,9.873185940995404,10.0
57.983333333333334,9.87359535791842,10.0
58.0,9.873953831071741,10.0
58.016666666666666,9.874232012500554,10.0
58.03333333333333,9.874415024245746,10.0
58.05,9.873878995215875,10.0
58.06666666666667,9.872816259144075,10.0
58.083333333333336,9.872129122527863,10.0
58.1,9.871803681752192,10.0
58.11666666666667,9.871773167511229,10.0
58.13333333333333,9.871961751403607,10.0
58.15,9.872299667890458,10.0
58.166666666666664,9.872722903904796,10.0
58.18333333333333,9.873172387570992,10.0
58.2,9.87360366562151,10.0
58.21666666666667,9.873975177948823,10.0
58.233333333333334,9.874262984281474,10.0
58.25,9.873841532359116,10.0
58.266666666666666,9.872874188877708,10.0
58.28333333333333,9.872267041989085,10.0
58.3,9.872004037777561,10.0
58.31666666666667,9.87201319083622,10.0
58.333333333333336,9.872221509394528,10.0
58.35,9.872558277479346,10.0
58.36666666666667,9.872958988119686,10.0
58.38333333333333,9.873370823941501,10.0
58.4,9.873750682174261,10.0
58.416666666666664,9.874067569655315,10.0
58.43333333333333,9.874297221578095,10.0
58.45,9.87381841895894,10.0
58.46666666666667,9.872798646246318,10.0
58.483333333333334,9.872149210866446,10.0
58.5,9.871856917605594,10.0
58.516666666666666,9.871852784831027,10.0
58.53333333333333,9.872062909967225,10.0
58.55,9.872413656630146,10.0
58.56666666666667,9.872839226464109,10.0
58.583333333333336,9.873283862513265,10.0
58.6,9.873698832268522,10.0
58.61666666666667,9.874051721869453,10.0
58.63333333333333,9.87431464041828,10.0
58.65,9.87386431007835,10.0
58.666666666666664,9.872864584752666,10.0
58.68333333333333,9.872227803038768,10.0
58.7,9.871941079030956,10.0
58.71666666666667,9.871937111032292,10.0
58.733333333333334,9.872140895546424,10.0
58.75,9.872478769007309,10.0
58.766666666666666,9.872888395595986,10.0
58.78333333333333,9.873315463613785,10.0
58.8,9.873712651706912,10.0
58.81666666666667,9.874046473740183,10.0
58.833333333333336,9.874294658914172,10.0
58.85,9.873830740939871,10.0
58.86666666666667,9.872819129105281,10.0
58.88333333333333,9.87217576051435,10.0
58.9,9.871886908505251,10.0
58.916666666666664,9.871886333167332,10.0
58.93333333333333,9.872096529293483,10.0
58.95,9.8724449468636,10.0
58.96666666666667,9.872867081966845,10.0
58.983333333333334,9.873305674049345,10.0
59.0,9.873715123751824,10.0
59.016666666666666,9.874060159802637,10.0
59.03333333333333,9.874317175035923,10.0
59.05,9.873859275272197,10.0
59.06666666666667,9.87284812032122,10.0
59.083333333333336,9.872202528429842,10.0
59.1,9.871910121121681,10.0
59.11666666666667,9.871905641330605,10.0
59.13333333333333,9.87211093070173,10.0
59.15,9.872455280769405,10.0
59.166666666666664,9.872871295804927,10.0
59.18333333333333,9.873304060980804,10.0
59.2,9.873708985289577,10.0
59.21666666666667,9.874050320772422,10.0
59.233333333333334,9.874304584455595,10.0
59.25,9.873845207736656,10.0
59.266666666666666,9.872833772223759,10.0
59.28333333333333,9.872187745068594,10.0
59.3,9.871897607732732,10.0
59.31666666666667,9.871894909413834,10.0
59.333333333333336,9.87210278944942,10.0
59.35,9.872450518091316,10.0
59.36666666666667,9.872871024527978,10.0
59.38333333333333,9.87330685628488,10.0
59.4,9.873714498161057,10.0
59.416666666666664,9.874058919249276,10.0
59.43333333333333,9.87365802818197,10.0
59.45,9.872751797813597,10.0
59.46666666666667,9.872224692776467,10.0
59.483333333333334,9.872043662855349,10.0
59.5,9.872127124026218,10.0
59.516666666666666,9.872394059972669,10.0
59.53333333333333,9.872769058333068,10.0
59.55,9.873188410793707,10.0
59.56666666666667,9.873597957516031,10.0
59.583333333333336,9.873955938296897,10.0
59.6,9.874235296134609,10.0
59.61666666666667,9.874417680005232,10.0
59.63333333333333,9.873883899344808,10.0
59.65,9.872822101884966,10.0
59.666666666666664,9.872135941575074,10.0
59.68333333333333,9.871809485141817,10.0
59.7,9.871776476320631,10.0
59.71666666666667,9.87196307390481,10.0
59.733333333333334,9.872299266617121,10.0
59.75,9.872719881510436,10.0
59.766666666666666,9.873168635836066,10.0
59.78333333333333,9.873598838295864,10.0
59.8,9.873971128428723,10.0
59.81666666666667,9.874258703989945,10.0
59.833333333333336,9.873836248994563,10.0
59.85,9.87287107501693,10.0
59.86666666666667,9.872264522471903,10.0
59.88333333333333,9.872001539437637,10.0
59.9,9.872011768325066,10.0
59.916666666666664,9.872222397651385,10.0
59.93333333333333,9.872560182970334,10.0
59.95,9.872961147809866,10.0
59.96666666666667,9.873374164683119,10.0
59.983333333333334,9.873754484988222,10.0
60.0,9.874069883927024,10.0
60.016666666666666,9.874299193849492,10.0
60.03333333333333,9.873820896446519,10.0
60.05,9.872799404981599,10.0
60.06666666666667,9.872148688105092,10.0
60.083333333333336,9.87185554975576,10.0
60.1,9.871851022638607,10.0
60.11666666666667,9.872060634710708,10.0
60.13333333333333,9.872410945302088,10.0
60.15,9.87283699764047,10.0
60.166666666666664,9.873282218068741,10.0
60.18333333333333,9.87369869102124,10.0
60.2,9.87405086856967,10.0
60.21666666666667,9.874315219061412,10.0
60.233333333333334,9.87386580503652,10.0
60.25,9.872865784982634,10.0
60.266666666666666,9.872230722155653,10.0
60.28333333333333,9.871942647628002,10.0
60.3,9.8719389299688,10.0
60.31666666666667,9.872143317141976,10.0
60.333333333333336,9.87248125169617,10.0
60.35,9.87288908573543,10.0
60.36666666666667,9.873315177991556,10.0
60.38333333333333,9.873711518039931,10.0
60.4,9.874045603974714,10.0
60.416666666666664,9.874293377300067,10.0
60.43333333333333,9.873829280105388,10.0
60.45,9.872817910933176,10.0
60.46666666666667,9.872174767404328,10.0
60.483333333333334,9.87188689979588,10.0
60.5,9.871885319172161,10.0
60.516666666666666,9.872095247032073,10.0
60.53333333333333,9.872443957011916,10.0
60.55,9.87286651489846,10.0
60.56666666666667,9.87330509876336,10.0
60.583333333333336,9.873715189253364,10.0
60.6,9.874060721038585,10.0
60.61666666666667,9.874318411670563,10.0
60.63333333333333,9.873860703913998,10.0
60.65,9.872850109150418,10.0
60.666666666666664,9.872202931800365,10.0
60.68333333333333,9.871911895414993,10.0
60.7,9.871905142732457,10.0
60.71666666666667,9.872109667086743,10.0
60.733333333333334,9.872452326503765,10.0
60.75,9.872868048145177,10.0
60.766666666666666,9.873301937452162,10.0
60.78333333333333,9.873708666348206,10.0
60.8,9.874050856683805,10.0
60.81666666666667,9.874305936891565,10.0
60.833333333333336,9.873846310514345,10.0
60.85,9.872834727410387,10.0
60.86666666666667,9.872187693171062,10.0
60.88333333333333,9.87189751551982,10.0
60.9,9.871894522621751,10.0
60.916666666666664,9.872102328135213,10.0
60.93333333333333,9.872449418234234,10.0
60.95,9.872869068098868,10.0
60.96666666666667,9.873305723429782,10.0
60.983333333333334,9.873714058799472,10.0
61.0,9.874059077782428,10.0
61.016666666666666,9.87431538799951,10.0
61.03333333333333,9.873856699181024,10.0
61.05,9.872843197322892,10.0
61.06666666666667,9.872195416954906,10.0
61.083333333333336,9.871903568352437,10.0
61.1,9.871897964449188,10.0
61.11666666666667,9.872104404583343,10.0
61.13333333333333,9.872448944786369,10.0
61.15,9.872867325788619,10.0
61.166666666666664,9.873303384566373,10.0
61.18333333333333,9.873710465949253,10.0
61.2,9.874054636777434,10.0
61.21666666666667,9.873653633982101,10.0
61.233333333333334,9.87274812198377,10.0
61.25,9.872223734201707,10.0
61.266666666666666,9.872044489198421,10.0
61.28333333333333,9.872127592457788,10.0
61.3,9.872395566343764,10.0
61.31666666666667,9.872769467968427,10.0
61.333333333333336,9.873187631396235,10.0
61.35,9.87359708911375,10.0
61.36666666666667,9.873956173431194,10.0
61.38333333333333,9.874236126628663,10.0
61.4,9.874418472424065,10.0
61.416666666666664,9.873883023567322,10.0
61.43333333333333,9.872819367021084,10.0
61.45,9.872131750875223,10.0
61.46666666666667,9.871803574168812,10.0
61.483333333333334,9.8717717994444,10.0
61.5,9.871960767363518,10.0
61.516666666666666,9.87229920895549,10.0
61.53333333333333,9.872721594692079,10.0
61.55,9.87317219141507,10.0
61.56666666666667,9.8736010532362,10.0
61.583333333333336,9.873973743304605,10.0
61.6,9.87426131526346,10.0
61.61666666666667,9.873839034708839,10.0
61.63333333333333,9.872870196074139,10.0
61.65,9.872262645215555,10.0
61.666666666666664,9.87199866619369,10.0
61.68333333333333,9.872009686889983,10.0
61.7,9.872219149675793,10.0
61.71666666666667,9.872556576693292,10.0
61.733333333333334,9.872959669809816,10.0
61.75,9.873371757721811,10.0
61.766666666666666,9.873753555872648,10.0
61.78333333333333,9.874070875155356,10.0
61.8,9.874300888041352,10.0
61.81666666666667,9.87382159296589,10.0
61.833333333333336,9.872800796886757,10.0
61.85,9.872151976508984,10.0
61.86666666666667,9.871858588555842,10.0
61.88333333333333,9.871855154722073,10.0
61.9,9.872064588103441,10.0
61.916666666666664,9.87241509836101,10.0
61.93333333333333,9.872840100214308,10.0
61.95,9.873282709435912,10.0
61.96666666666667,9.873698687047426,10.0
61.983333333333334,9.874051361206115,10.0
62.0,9.874314689205196,10.0
62.016666666666666,9.873863678494793,10.0
62.03333333333333,9.872862020311153,10.0
62.05,9.872224420394272,10.0
62.06666666666667,9.871936428293434,10.0
62.083333333333336,9.87193317866633,10.0
62.1,9.872137769537028,10.0
62.11666666666667,9.87247647098346,10.0
62.13333333333333,9.872886930010843,10.0
62.15,9.87331410894098,10.0
62.166666666666664,9.873711523818951,10.0
62.18333333333333,9.874047571745592,10.0
62.2,9.874296099459082,10.0
62.21666666666667,9.8738324221455,10.0
62.233333333333334,9.87282036915024,10.0
62.25,9.872176026687452,10.0
62.266666666666666,9.871888484974043,10.0
62.28333333333333,9.87188624518684,10.0
62.3,9.872096122281713,10.0
