Time,Distance,Setpoint
44.483333333333334,20.0865077867508,20.0
44.5,20.102229423999795,20.0
44.516666666666666,20.11795106124879,20.0
44.53333333333333,20.133672698497783,20.0
44.55,20.149394335746777,20.0
44.56666666666667,20.16511597299577,20.0
44.583333333333336,20.180837610244765,20.0
44.733333333333334,19.07796287536621,20.0
44.81666666666667,19.30158805847168,20.0
44.833333333333336,19.328368623018264,20.0
44.85,19.355149187564848,20.0
44.9,19.80356216430664,20.0
44.916666666666664,19.358888626098633,20.0
44.93333333333333,19.391314753711224,20.0
44.95,19.423740881323816,20.0
44.96666666666667,19.456167008936408,20.0
45.2,18.516315460205078,20.0
45.266666666666666,19.126354217529297,20.0
45.28333333333333,18.925601959228516,20.0
45.3,18.975412281513215,20.0
45.31666666666667,19.025222603797914,20.0
45.333333333333336,19.075032926082613,20.0
45.35,19.124843248367313,20.0
45.36666666666667,19.174653570652012,20.0
45.38333333333333,19.22446389293671,20.0
45.4,19.27427421522141,20.0
45.416666666666664,19.32408453750611,20.0
45.43333333333333,19.296878814697266,20.0
45.45,19.35202444267273,20.0
45.5,18.307348251342773,20.0
45.516666666666666,18.362440531611444,20.0
45.53333333333333,18.138378143310547,20.0
45.55,18.193240907669068,20.0
45.56666666666667,18.24810367202759,20.0
45.583333333333336,18.30296643638611,20.0
45.666666666666664,17.81468391418457,20.0
45.68333333333333,17.97484016418457,20.0
45.7,18.029273176789285,20.0
45.71666666666667,18.083706189394,20.0
45.733333333333334,18.138139201998715,20.0
45.75,18.19257221460343,20.0
45.766666666666666,17.9841365814209,20.0
45.78333333333333,19.76494026184082,20.0
45.8,18.277429580688477,20.0
45.81666666666667,18.193632125854492,20.0
45.833333333333336,18.2476233253479,20.0
45.85,18.301614524841305,20.0
45.86666666666667,18.0712833404541,20.0
45.88333333333333,18.125116562128067,20.0
45.9,18.178949783802032,20.0
45.916666666666664,18.232783005475998,20.0
45.93333333333333,18.286616227149963,20.0
45.95,18.250288009643555,20.0
45.96666666666667,18.30381117260456,20.0
45.983333333333334,18.357334335565568,20.0
46.0,18.410857498526575,20.0
46.016666666666666,18.46438066148758,20.0
46.03333333333333,18.517903824448588,20.0
46.05,18.571426987409595,20.0
46.06666666666667,18.6249501503706,20.0
46.083333333333336,18.678473313331608,20.0
46.1,18.731996476292615,20.0
46.11666666666667,18.78551963925362,20.0
46.13333333333333,18.839042802214628,20.0
46.15,18.892565965175635,20.0
46.166666666666664,17.271074295043945,20.0
46.18333333333333,17.280599051892757,20.0
46.2,17.009328842163086,20.0
46.21666666666667,17.01613598063588,20.0
46.233333333333334,17.022943119108675,20.0
46.25,17.02975025758147,20.0
46.266666666666666,17.036557396054263,20.0
46.28333333333333,17.043364534527058,20.0
46.3,17.050171672999852,20.0
46.31666666666667,17.029329299926758,20.0
46.333333333333336,17.660242080688477,20.0
46.35,17.657349502310158,20.0
46.36666666666667,17.043010711669922,20.0
46.38333333333333,17.506511688232422,20.0
46.4,17.246183395385742,20.0
46.416666666666664,17.23969226615131,20.0
46.43333333333333,17.233201136916875,20.0
46.45,17.12663459777832,20.0
46.46666666666667,17.118406521439553,20.0
46.483333333333334,17.110178445100786,20.0
46.5,17.10195036876202,20.0
46.516666666666666,17.09372229242325,20.0
46.53333333333333,17.085494216084484,20.0
46.55,17.077266139745717,20.0
46.56666666666667,17.06903806340695,20.0
46.583333333333336,17.060809987068183,20.0
46.6,17.052581910729415,20.0
46.61666666666667,19.35782814025879,20.0
46.85,17.746915817260742,20.0
46.86666666666667,17.74785242687352,20.0
46.88333333333333,17.7487890364863,20.0
46.9,17.74972564609908,20.0
46.916666666666664,17.75066225571186,20.0
46.93333333333333,17.751598865324638,20.0
46.95,17.752535474937417,20.0
46.96666666666667,17.753472084550197,20.0
46.983333333333334,17.49036979675293,20.0
47.0,17.814868927001953,20.0
47.016666666666666,17.69793128967285,20.0
47.03333333333333,17.71341641357541,20.0
47.05,17.728901537477967,20.0
47.06666666666667,17.744386661380524,20.0
47.083333333333336,17.75987178528308,20.0
47.1,17.96310806274414,20.0
47.11666666666667,17.97729407301545,20.0
47.13333333333333,17.99148008328676,20.0
47.15,18.00566609355807,20.0
47.166666666666664,18.01985210382938,20.0
47.18333333333333,18.03403811410069,20.0
47.2,18.048224124372,20.0
47.21666666666667,18.062410134643308,20.0
47.233333333333334,17.771848678588867,20.0
47.25,17.7808062556088,20.0
47.266666666666666,17.78976383262873,20.0
47.28333333333333,17.79872140964866,20.0
47.3,17.80767898666859,20.0
47.31666666666667,17.875425338745117,20.0
47.333333333333336,17.88020882602036,20.0
47.35,17.884992313295605,20.0
47.36666666666667,17.88977580057085,20.0
47.38333333333333,17.894559287846093,20.0
47.4,19.260196685791016,20.0
47.416666666666664,17.661190032958984,20.0
47.43333333333333,17.80772590637207,20.0
47.45,17.807008364090695,20.0
47.46666666666667,17.246837615966797,20.0
47.483333333333334,17.244317363649607,20.0
47.5,17.241797111332417,20.0
47.516666666666666,17.239276859015227,20.0
47.53333333333333,17.236756606698037,20.0
47.55,17.234236354380847,20.0
47.56666666666667,17.50034523010254,20.0
47.583333333333336,17.492509389325978,20.0
47.68333333333333,17.358715057373047,20.0
47.7,17.346243132799863,20.0
47.71666666666667,17.33377120822668,20.0
47.733333333333334,17.321299283653495,20.0
47.75,17.28272819519043,20.0
47.766666666666666,17.27307765954733,20.0
47.833333333333336,18.109893798828125,20.0
47.85,18.099770854115487,20.0
47.86666666666667,18.08964790940285,20.0
47.88333333333333,18.07952496469021,20.0
47.9,18.069402019977574,20.0
47.916666666666664,18.059279075264936,20.0
47.93333333333333,18.049156130552298,20.0
48.06666666666667,18.195106506347656,20.0
48.083333333333336,17.50116729736328,20.0
48.15,17.995569229125977,20.0
48.166666666666664,17.991246551796795,20.0
48.18333333333333,17.986923874467614,20.0
48.2,17.982601197138433,20.0
48.21666666666667,18.426605224609375,20.0
48.233333333333334,18.423023231811822,20.0
48.25,18.41944123901427,20.0
48.266666666666666,18.415859246216716,20.0
48.28333333333333,18.412277253419163,20.0
48.31666666666667,17.200599670410156,20.0
48.333333333333336,18.260540008544922,20.0
48.35,18.25482638348639,20.0
48.36666666666667,18.249112758427856,20.0
48.38333333333333,18.243399133369323,20.0
48.4,18.23768550831079,20.0
48.416666666666664,17.503387451171875,20.0
48.43333333333333,17.49918597356975,20.0
48.45,17.49498449596763,20.0
48.46666666666667,18.656904220581055,20.0
48.483333333333334,18.652268196284773,20.0
48.5,18.64763217198849,20.0
48.516666666666666,17.395572662353516,20.0
48.53333333333333,17.392515916399656,20.0
48.55,17.389459170445797,20.0
48.56666666666667,17.386402424491937,20.0
48.6,17.931087493896484,20.0
48.61666666666667,17.925196919754146,20.0
48.63333333333333,17.91930634561181,20.0
48.65,17.91341577146947,20.0
48.666666666666664,17.6484375,20.0
48.68333333333333,17.652363482929765,20.0
48.7,17.65628946585953,20.0
48.71666666666667,17.660215448789295,20.0
48.78333333333333,17.980527877807617,20.0
48.8,17.9894578525722,20.0
48.81666666666667,17.998387827336785,20.0
48.833333333333336,18.00731780210137,20.0
48.85,18.016247776865953,20.0
48.86666666666667,18.025177751630537,20.0
48.88333333333333,18.03410772639512,20.0
48.9,18.07121467590332,20.0
48.916666666666664,18.082668246805667,20.0
48.93333333333333,18.094121817708015,20.0
48.95,18.10557538861036,20.0
48.96666666666667,17.959428787231445,20.0
48.983333333333334,17.97253385537863,20.0
49.0,17.985638923525812,20.0
49.016666666666666,17.998743991672995,20.0
49.03333333333333,17.43301773071289,20.0
49.05,17.447780732959508,20.0
49.06666666666667,17.462543735206125,20.0
49.083333333333336,17.477306737452743,20.0
49.1,17.49206973969936,20.0
49.11666666666667,17.506832741945978,20.0
49.166666666666664,17.51354217529297,20.0
49.21666666666667,17.843191146850586,20.0
49.233333333333334,17.854974725306032,20.0
49.25,17.86675830376148,20.0
49.266666666666666,17.878541882216926,20.0
49.28333333333333,17.890325460672372,20.0
49.31666666666667,17.80457878112793,20.0
49.333333333333336,17.818300168514252,20.0
49.35,17.832021555900575,20.0
49.36666666666667,18.05144500732422,20.0
49.38333333333333,17.828386306762695,20.0
49.4,17.680898666381836,20.0
49.666666666666664,17.320602416992188,20.0
49.68333333333333,17.34211630874872,20.0
49.7,17.363630200505256,20.0
49.71666666666667,18.31789207458496,20.0
49.733333333333334,17.580171585083008,20.0
49.75,17.6086086704731,20.0
49.766666666666666,17.720367431640625,20.0
49.78333333333333,17.751061708033085,20.0
49.8,17.79602813720703,20.0
49.81666666666667,17.825317180871963,20.0
49.833333333333336,17.854606224536894,20.0
49.85,17.883895268201826,20.0
49.86666666666667,17.913184311866758,20.0
49.88333333333333,16.92523193359375,20.0
49.9,16.975027084350586,20.0
49.916666666666664,17.009151540398598,20.0
49.93333333333333,17.04327599644661,20.0
49.95,17.077400452494622,20.0
49.96666666666667,17.111524908542634,20.0
49.983333333333334,16.990976333618164,20.0
50.0,17.020387296915054,20.0
50.016666666666666,17.049798260211944,20.0
50.03333333333333,17.1226749420166,20.0
50.05,17.153222936093808,20.0
50.06666666666667,17.183770930171015,20.0
50.083333333333336,17.21431892424822,20.0
50.1,17.244866918325428,20.0
50.11666666666667,17.275414912402635,20.0
50.13333333333333,17.3187313079834,20.0
50.15,17.346625779807567,20.0
50.166666666666664,17.374520251631736,20.0
50.18333333333333,17.402414723455905,20.0
50.2,17.430309195280074,20.0
50.21666666666667,17.458203667104243,20.0
50.233333333333334,17.486098138928412,20.0
50.25,17.51399261075258,20.0
50.266666666666666,17.54188708257675,20.0
50.28333333333333,17.56978155440092,20.0
50.3,17.597676026225088,20.0
50.31666666666667,17.625570498049257,20.0
50.333333333333336,17.653464969873426,20.0
50.35,17.681359441697595,20.0
50.36666666666667,16.815216064453125,20.0
50.38333333333333,16.383304595947266,20.0
50.4,16.410231193006037,20.0
50.416666666666664,16.43715779006481,20.0
50.43333333333333,16.46408438712358,20.0
50.45,16.491010984182353,20.0
50.46666666666667,16.517937581241124,20.0
50.483333333333334,16.666601181030273,20.0
50.5,16.694540182709694,20.0
50.7,17.283161163330078,20.0
50.71666666666667,17.285793527312578,20.0
50.733333333333334,17.288425891295077,20.0
50.75,16.879711151123047,20.0
50.8,16.63668441772461,20.0
50.81666666666667,16.712425231933594,20.0
50.833333333333336,16.712521252937616,20.0
50.85,16.71261727394164,20.0
50.86666666666667,16.71271329494566,20.0
51.166666666666664,16.827333450317383,20.0
51.18333333333333,16.83973760253191,20.0
51.2,16.389101028442383,20.0
51.21666666666667,16.40521689131856,20.0
51.233333333333334,16.421332754194736,20.0
51.25,16.437448617070913,20.0
51.266666666666666,16.45356447994709,20.0
51.28333333333333,16.469680342823267,20.0
51.3,16.485796205699444,20.0
51.31666666666667,16.50191206857562,20.0
51.333333333333336,16.518027931451797,20.0
51.416666666666664,16.20697784423828,20.0
51.43333333333333,16.229320350468157,20.0
51.45,16.251662856698033,20.0
51.46666666666667,16.27400536292791,20.0
51.483333333333334,16.296347869157785,20.0
51.5,16.31869037538766,20.0
51.65,16.51694107055664,20.0
51.666666666666664,16.534007464587688,20.0
51.68333333333333,16.551073858618736,20.0
51.7,17.54703712463379,20.0
51.71666666666667,17.564634161353112,20.0
51.733333333333334,17.582231198072435,20.0
51.75,17.599828234791758,20.0
51.766666666666666,17.61742527151108,20.0
51.78333333333333,17.635022308230404,20.0
51.8,17.652619344949727,20.0
51.81666666666667,15.771885871887207,20.0
51.833333333333336,16.64359474182129,20.0
51.85,16.667901602983473,20.0
51.86666666666667,16.481948852539062,20.0
51.88333333333333,16.506290896594525,20.0
51.93333333333333,16.3668155670166,20.0
51.95,16.384643476843834,20.0
51.96666666666667,16.402471386671067,20.0
52.11666666666667,16.806631088256836,20.0
52.13333333333333,16.232967376708984,20.0
52.15,17.500049591064453,20.0
52.166666666666664,16.26383399963379,20.0
52.18333333333333,16.282947653710842,20.0
52.2,16.302061307787895,20.0
52.21666666666667,16.321174961864948,20.0
52.233333333333334,15.829082489013672,20.0
52.25,15.847519178748131,20.0
52.3,16.92934226989746,20.0
52.31666666666667,16.94585624706745,20.0
52.333333333333336,15.881134986877441,20.0
52.35,15.895384693980217,20.0
52.36666666666667,15.588428497314453,20.0
52.416666666666664,15.938361167907715,20.0
52.43333333333333,15.955725726485252,20.0
52.483333333333334,15.43986988067627,20.0
52.5,15.455548784881831,20.0
52.516666666666666,15.471227689087392,20.0
52.666666666666664,15.928934097290039,20.0
52.68333333333333,16.021326065063477,20.0
52.88333333333333,16.506813049316406,20.0
52.9,16.55172725903988,20.0
52.93333333333333,15.213929176330566,20.0
52.95,15.266574035644531,20.0
52.96666666666667,15.319218894958496,20.0
52.983333333333334,15.986894607543945,20.0
53.016666666666666,15.3030424118042,20.0
53.03333333333333,14.91009521484375,20.0
53.05,14.965911180496215,20.0
53.06666666666667,15.021727146148681,20.0
53.083333333333336,15.099492073059082,20.0
53.1,15.15253952050209,20.0
53.11666666666667,15.205586967945099,20.0
53.13333333333333,15.86719036102295,20.0
53.15,15.273130416870117,20.0
53.166666666666664,15.327645176053046,20.0
53.18333333333333,15.382159935235975,20.0
53.2,15.436674694418905,20.0
53.21666666666667,15.491189453601834,20.0
53.233333333333334,15.545704212784763,20.0
53.25,15.600218971967692,20.0
53.266666666666666,15.654733731150621,20.0
53.31666666666667,15.51840877532959,20.0
53.333333333333336,15.294718742370605,20.0
53.4,15.129411697387695,20.0
53.416666666666664,15.176816927552224,20.0
53.43333333333333,15.224222157716753,20.0
53.45,14.487302780151367,20.0
53.46666666666667,14.53381997025013,20.0
53.483333333333334,14.393604278564453,20.0
53.5,14.442960395932198,20.0
53.516666666666666,14.492316513299944,20.0
53.53333333333333,14.086601257324219,20.0
53.55,14.139750480651855,20.0
53.56666666666667,14.1887036755085,20.0
53.583333333333336,9.607775688171387,20.0
53.65,14.381829261779785,20.0
53.666666666666664,14.426170529484748,20.0
53.68333333333333,14.19828987121582,20.0
53.7,14.202445030212402,20.0
53.71666666666667,14.182784080505371,20.0
53.733333333333334,14.224648434758187,20.0
53.75,14.271489143371582,20.0
53.88333333333333,14.634235382080078,20.0
53.9,13.981481552124023,20.0
53.916666666666664,14.024529591321945,20.0
53.983333333333334,14.772226333618164,20.0
54.0,13.807754516601562,20.0
54.016666666666666,14.128819465637207,20.0
54.03333333333333,14.06548023223877,20.0
54.05,14.11201163160801,20.0
54.06666666666667,14.158543030977249,20.0
54.083333333333336,13.599827766418457,20.0
54.1,13.649979941248894,20.0
54.11666666666667,13.700132116079331,20.0
54.13333333333333,13.750284290909768,20.0
54.15,13.800436465740205,20.0
54.166666666666664,13.850588640570642,20.0
54.18333333333333,13.900740815401079,20.0
54.2,14.02670955657959,20.0
54.21666666666667,14.075575745224953,20.0
54.233333333333334,13.67059326171875,20.0
54.25,13.723311319231987,20.0
54.266666666666666,13.776029376745225,20.0
54.28333333333333,13.828747434258462,20.0
54.3,13.390787124633789,20.0
54.31666666666667,13.438312586784363,20.0
54.333333333333336,14.190810203552246,20.0
54.4,14.036782264709473,20.0
54.416666666666664,14.086036025762558,20.0
54.43333333333333,14.135289786815644,20.0
54.45,14.18454354786873,20.0
54.46666666666667,14.233797308921815,20.0
54.483333333333334,13.22336196899414,20.0
54.5,13.272456060647965,20.0
54.516666666666666,13.32155015230179,20.0
54.53333333333333,13.306681632995605,20.0
54.55,12.926639556884766,20.0
54.56666666666667,12.977941513061523,20.0
54.583333333333336,13.028442534923553,20.0
54.6,12.919713973999023,20.0
54.61666666666667,13.640655517578125,20.0
54.63333333333333,13.689737193822861,20.0
54.65,13.23501968383789,20.0
54.666666666666664,12.727580070495605,20.0
54.68333333333333,12.77802259516716,20.0
54.7,12.828465119838715,20.0
54.71666666666667,12.878907644510269,20.0
54.733333333333334,12.929350169181824,20.0
54.75,12.979792693853378,20.0
54.766666666666666,13.030235218524933,20.0
54.78333333333333,13.693559646606445,20.0
54.8,13.71182826411724,20.0
54.81666666666667,13.730096881628036,20.0
54.833333333333336,13.748365499138831,20.0
54.85,13.766634116649627,20.0
54.86666666666667,13.784902734160422,20.0
54.88333333333333,13.803171351671217,20.0
54.916666666666664,13.84392261505127,20.0
54.93333333333333,13.846573264323174,20.0
54.95,13.849223913595079,20.0
54.96666666666667,13.851874562866984,20.0
54.983333333333334,13.854525212138888,20.0
55.0,13.857175861410793,20.0
55.016666666666666,13.859826510682698,20.0
55.03333333333333,13.862477159954603,20.0
55.06666666666667,13.004329681396484,20.0
55.083333333333336,13.007321178101003,20.0
55.11666666666667,12.990588188171387,20.0
55.13333333333333,12.991968685600906,20.0
55.15,12.993349183030425,20.0
55.166666666666664,12.994729680459944,20.0
55.18333333333333,12.996110177889463,20.0
55.2,12.822710037231445,20.0
55.266666666666666,12.738670349121094,20.0
55.28333333333333,13.104888916015625,20.0
55.31666666666667,12.384121894836426,20.0
55.333333333333336,13.171679496765137,20.0
55.35,13.170034790549428,20.0
55.416666666666664,13.170103073120117,20.0
55.43333333333333,13.174273212239147,20.0
55.45,13.178443351358176,20.0
55.46666666666667,12.48661994934082,20.0
55.483333333333334,12.333453178405762,20.0
55.5,12.928220748901367,20.0
55.516666666666666,12.932106370687485,20.0
55.53333333333333,12.935991992473603,20.0
55.55,12.939877614259721,20.0
55.56666666666667,12.94376323604584,20.0
55.583333333333336,12.947648857831958,20.0
55.6,12.951534479618076,20.0
55.61666666666667,12.955420101404194,20.0
55.63333333333333,12.959305723190312,20.0
55.75,12.277119636535645,20.0
55.766666666666666,12.282754780650139,20.0
55.8,12.395916938781738,20.0
55.81666666666667,12.750361442565918,20.0
55.833333333333336,12.639557838439941,20.0
55.85,12.651912230670453,20.0
55.86666666666667,12.529288291931152,20.0
55.88333333333333,12.54012994465232,20.0
55.9,12.37054443359375,20.0
55.916666666666664,12.384897600471973,20.0
55.93333333333333,12.399250767350196,20.0
55.95,12.41360393422842,20.0
55.96666666666667,12.278555870056152,20.0
56.016666666666666,14.375845909118652,20.0
56.03333333333333,12.295916557312012,20.0
56.05,12.304825347989798,20.0
56.06666666666667,12.313734138667584,20.0
56.083333333333336,13.45097541809082,20.0
56.1,12.304652214050293,20.0
56.11666666666667,12.31309329766035,20.0
56.13333333333333,12.321534381270407,20.0
56.15,12.329975464880464,20.0
56.166666666666664,12.338416548490521,20.0
56.18333333333333,12.346857632100578,20.0
56.2,12.355298715710635,20.0
56.21666666666667,12.363739799320692,20.0
56.233333333333334,12.37218088293075,20.0
56.25,13.566730499267578,20.0
56.266666666666666,13.57406705354154,20.0
56.28333333333333,13.581403607815503,20.0
56.3,13.26995849609375,20.0
56.31666666666667,13.27426597379148,20.0
56.333333333333336,13.278573451489208,20.0
56.35,13.282880929186938,20.0
56.36666666666667,12.10049819946289,20.0
56.38333333333333,12.107147753998637,20.0
56.4,12.730440139770508,20.0
56.416666666666664,13.102587699890137,20.0
56.43333333333333,13.107462771460414,20.0
56.45,13.11233784303069,20.0
56.46666666666667,13.117212914600968,20.0
56.55,12.563798904418945,20.0
56.56666666666667,12.567248023621739,20.0
56.583333333333336,13.607062339782715,20.0
56.7,12.989676475524902,20.0
56.71666666666667,12.996482148617506,20.0
56.733333333333334,14.26760196685791,20.0
56.75,12.754670143127441,20.0
56.766666666666666,13.018158912658691,20.0
56.78333333333333,13.024904120624065,20.0
56.8,12.543415069580078,20.0
56.81666666666667,13.284494400024414,20.0
56.833333333333336,13.291514213845133,20.0
56.85,12.93002986907959,20.0
56.86666666666667,12.388043403625488,20.0
56.88333333333333,12.396031972423195,20.0
56.9,12.404020541220902,20.0
56.96666666666667,12.225150108337402,20.0
56.983333333333334,12.169245719909668,20.0
57.0,12.177075323477387,20.0
57.016666666666666,12.362627983093262,20.0
57.03333333333333,12.369245302706958,20.0
57.05,13.29383659362793,20.0
57.06666666666667,14.189536094665527,20.0
57.18333333333333,12.253727912902832,20.0
57.2,9.509191513061523,20.0
57.21666666666667,12.214131355285645,20.0
57.266666666666666,12.617925643920898,20.0
57.28333333333333,12.63515027344227,20.0
57.3,12.65237490296364,20.0
57.46666666666667,12.287880897521973,20.0
57.483333333333334,12.316248502254487,20.0
57.5,12.430673599243164,20.0
57.516666666666666,12.461182805001735,20.0
57.53333333333333,12.289877891540527,20.0
57.55,12.320396206259728,20.0
57.56666666666667,12.350914520978929,20.0
57.583333333333336,12.769314765930176,20.0
57.6,12.801424221932889,20.0
57.61666666666667,12.580070495605469,20.0
57.63333333333333,12.612280838608742,20.0
57.65,12.307327270507812,20.0
57.666666666666664,12.341782040953635,20.0
57.68333333333333,12.181535720825195,20.0
57.7,12.128824234008789,20.0
57.71666666666667,12.165749513506888,20.0
57.733333333333334,12.576809883117676,20.0
57.75,12.612347182035446,20.0
57.766666666666666,12.647884480953216,20.0
57.78333333333333,12.221348762512207,20.0
57.8,12.257863617539407,20.0
57.81666666666667,12.294378472566606,20.0
57.86666666666667,12.31829833984375,20.0
57.88333333333333,11.479227066040039,20.0
57.9,11.51046450084448,20.0
57.916666666666664,12.263067245483398,20.0
57.93333333333333,11.870044708251953,20.0
57.95,11.905573631882667,20.0
57.96666666666667,12.25759220123291,20.0
57.983333333333334,12.288140834569932,20.0
58.0,11.458113670349121,20.0
58.016666666666666,11.490272030711173,20.0
58.03333333333333,11.522430391073225,20.0
58.05,11.554588751435277,20.0
58.06666666666667,11.58674711179733,20.0
58.083333333333336,11.187217712402344,20.0
58.15,11.32034969329834,20.0
58.166666666666664,11.708040237426758,20.0
58.18333333333333,11.736430115938187,20.0
58.233333333333334,11.309541702270508,20.0
58.25,11.339129130780696,20.0
58.266666666666666,11.467674255371094,20.0
58.28333333333333,13.245287895202637,20.0
58.3,13.227679252624512,20.0
58.31666666666667,13.254501435935497,20.0
58.333333333333336,11.118242263793945,20.0
58.36666666666667,11.110950469970703,20.0
58.38333333333333,11.67926025390625,20.0
58.4,13.141324996948242,20.0
58.416666666666664,11.115942001342773,20.0
58.43333333333333,11.59278392791748,20.0
58.45,11.62554094427824,20.0
58.46666666666667,11.658297960639,20.0
58.483333333333334,13.064371109008789,20.0
58.5,10.82124137878418,20.0
58.516666666666666,12.27829360961914,20.0
58.53333333333333,12.308579552412032,20.0
58.55,12.338865495204924,20.0
58.56666666666667,12.369151437997816,20.0
58.583333333333336,12.399437380790708,20.0
58.6,12.4297233235836,20.0
58.61666666666667,11.465205192565918,20.0
58.63333333333333,11.30183219909668,20.0
58.65,11.33260728186369,20.0
58.666666666666664,11.363382364630699,20.0
58.68333333333333,11.394157447397708,20.0
58.7,11.106671333312988,20.0
58.71666666666667,11.45222282409668,20.0
58.733333333333334,10.817963600158691,20.0
58.75,11.132094383239746,20.0
58.766666666666666,11.162757750928401,20.0
58.78333333333333,11.193421118617056,20.0
58.8,11.322952270507812,20.0
58.81666666666667,11.353071494340897,20.0
58.833333333333336,11.383190718173982,20.0
58.85,11.0061616897583,20.0
58.86666666666667,10.63197135925293,20.0
58.88333333333333,10.661828714728355,20.0
58.9,11.090346336364746,20.0
58.916666666666664,10.922211647033691,20.0
58.93333333333333,10.948064482331276,20.0
58.95,10.97391731762886,20.0
58.96666666666667,10.999770152926445,20.0
58.983333333333334,10.897040367126465,20.0
59.0,10.92299246865511,20.0
59.016666666666666,10.948944570183755,20.0
59.03333333333333,10.9748966717124,20.0
59.05,10.69800853729248,20.0
59.06666666666667,10.722583387970925,20.0
59.083333333333336,10.54099178314209,20.0
59.1,10.569114413678646,20.0
59.11666666666667,10.873894691467285,20.0
59.13333333333333,10.436322212219238,20.0
59.15,10.577265739440918,20.0
59.166666666666664,10.606687733411789,20.0
59.233333333333334,11.324042320251465,20.0
59.25,10.393139839172363,20.0
59.266666666666666,10.407159536659718,20.0
59.28333333333333,10.421179234147072,20.0
59.3,10.926724433898926,20.0
59.31666666666667,10.315386772155762,20.0
59.333333333333336,10.223409652709961,20.0
59.35,10.194632530212402,20.0
59.36666666666667,10.188750918984413,20.0
59.38333333333333,10.182448387145996,20.0
59.4,10.217208862304688,20.0
59.416666666666664,11.75140380859375,20.0
59.43333333333333,10.336627960205078,20.0
59.45,10.323621882915496,20.0
59.46666666666667,11.126419067382812,20.0
59.483333333333334,10.463134765625,20.0
59.5,10.445582107305526,20.0
59.516666666666666,10.583531379699707,20.0
59.53333333333333,10.333741188049316,20.0
59.55,11.183947563171387,20.0
59.56666666666667,10.97364330291748,20.0
59.583333333333336,11.149084091186523,20.0
59.6,11.126895770490169,20.0
59.61666666666667,10.61526107788086,20.0
59.63333333333333,11.317395210266113,20.0
59.65,10.830527305603027,20.0
59.666666666666664,10.809719681859017,20.0
59.68333333333333,11.300393104553223,20.0
59.7,11.473410606384277,20.0
59.71666666666667,11.449800091922283,20.0
59.733333333333334,11.426189577460288,20.0
59.75,11.402579062998294,20.0
59.766666666666666,11.170682907104492,20.0
59.78333333333333,11.40532112121582,20.0
59.8,11.272793769836426,20.0
59.81666666666667,11.24845818722248,20.0
59.833333333333336,11.224122604608535,20.0
59.85,10.728687286376953,20.0
59.86666666666667,10.704511023044587,20.0
59.88333333333333,10.68033475971222,20.0
59.9,11.396895408630371,20.0
59.916666666666664,11.372477328062057,20.0
59.95,11.408329010009766,20.0
59.96666666666667,11.380076277315617,20.0
59.983333333333334,10.857081413269043,20.0
60.0,11.605587005615234,20.0
60.016666666666666,11.362112998962402,20.0
60.03333333333333,11.336679492533207,20.0
60.05,11.311245986104012,20.0
60.06666666666667,11.269655227661133,20.0
60.083333333333336,11.244966746091842,20.0
60.1,10.896158218383789,20.0
60.11666666666667,10.867931264579296,20.0
60.13333333333333,12.282564163208008,20.0
60.15,12.254677262187004,20.0
60.2,11.764860153198242,20.0
60.21666666666667,11.733992588222026,20.0
60.233333333333334,11.70312502324581,20.0
60.25,11.672257458269595,20.0
60.266666666666666,11.641389893293379,20.0
60.28333333333333,11.610522328317163,20.0
60.3,11.38536548614502,20.0
60.31666666666667,11.949983596801758,20.0
60.333333333333336,11.10993766784668,20.0
60.35,11.247957229614258,20.0
60.36666666666667,11.215788879096507,20.0
60.38333333333333,11.725964546203613,20.0
60.4,13.3294038772583,20.0
60.416666666666664,13.299744466125965,20.0
60.43333333333333,11.876068115234375,20.0
60.45,11.941115379333496,20.0
60.46666666666667,11.186885833740234,20.0
60.483333333333334,11.625510215759277,20.0
60.5,11.591208670973778,20.0
60.55,11.773396492004395,20.0
60.56666666666667,11.738193103075027,20.0
60.583333333333336,11.327896118164062,20.0
60.6,11.289705403208732,20.0
60.61666666666667,11.251514688253401,20.0
60.63333333333333,11.303845405578613,20.0
60.65,11.265103152990342,20.0
60.666666666666664,11.725358963012695,20.0
60.68333333333333,11.688201748251915,20.0
60.7,11.651044533491135,20.0
60.71666666666667,11.613887318730354,20.0
60.733333333333334,12.129477500915527,20.0
60.75,12.090263061523437,20.0
60.766666666666666,11.4505615234375,20.0
60.78333333333333,8.627988815307617,20.0
60.8,11.962717056274414,20.0
60.81666666666667,12.329423904418945,20.0
60.833333333333336,13.026823043823242,20.0
60.85,12.982305725932122,20.0
60.86666666666667,12.937788408041001,20.0
60.88333333333333,12.89327109014988,20.0
60.9,11.77702522277832,20.0
60.916666666666664,11.72864480471611,20.0
60.93333333333333,11.6802643866539,20.0
60.95,11.631883968591689,20.0
60.96666666666667,11.583503550529478,20.0
60.983333333333334,11.997453689575195,20.0
61.0,11.946048404216766,20.0
61.016666666666666,11.894643118858337,20.0
61.03333333333333,14.045572280883789,20.0
61.05,13.989189175724983,20.0
61.06666666666667,12.45127010345459,20.0
61.083333333333336,12.195056915283203,20.0
61.1,12.07820987701416,20.0
61.11666666666667,12.025409990310669,20.0
61.13333333333333,11.972610103607177,20.0
61.15,12.179000854492188,20.0
61.166666666666664,12.317564010620117,20.0
61.18333333333333,12.527450561523438,20.0
61.2,12.472328466176986,20.0
61.21666666666667,12.698468208312988,20.0
