Time,Velocity
80.4,10.582949951069706
80.41666666666667,10.583489744208848
80.43333333333334,10.586588260299342
80.45,10.59101002736846
80.46666666666667,10.59575242580149
80.48333333333333,10.600637540667622
80.5,10.605536798249553
80.51666666666667,10.610360424843657
80.53333333333333,10.614965310166383
80.55,10.61913020316282
80.56666666666666,10.622716280076697
80.58333333333333,10.62564858969054
80.6,10.626481768706876
80.61666666666666,10.627788823708439
80.63333333333334,10.62881557638999
80.65,10.629431216209024
80.66666666666667,10.629428854349053
80.68333333333334,10.628684203006804
80.7,10.626968827837027
80.71666666666667,10.62448929477878
80.73333333333333,10.62166185513453
80.75,10.618933114776526
80.76666666666667,10.616558102547188
80.78333333333333,10.613371588201362
80.8,10.611421611087774
80.81666666666666,10.609403663342365
80.83333333333333,10.607016256127434
80.85,10.60407395179077
80.86666666666666,10.600618275505362
80.88333333333334,10.596919890790312
80.9,10.593047892324336
80.91666666666667,10.59167131267811
80.93333333333334,10.590280834263181
80.95,10.58887650742703
80.96666666666667,10.586045866564481
80.98333333333333,10.584226435014482
81.0,10.582538058280992
81.01666666666667,10.5809368572412
81.03333333333333,10.579397580329243
81.05,10.577900715657226
81.06666666666666,10.576432565175823
81.08333333333333,10.574983632623027
81.1,10.573546498591668
81.11666666666666,10.572116002486915
81.13333333333334,10.570687299763746
81.15,10.567845234725027
81.16666666666667,10.566017672406424
81.18333333333334,10.564325797743573
81.2,10.562724499871821
81.21666666666667,10.561188193676296
81.23333333333333,10.559694124732612
81.25,10.5582290317306
81.26666666666667,10.556782840686429
81.28333333333333,10.555348530396499
81.3,10.5539202757326
81.31666666666666,10.552493897048496
81.33333333333333,10.551069402350377
81.35,10.54825104254317
81.36666666666666,10.546416435102998
81.38333333333334,10.54471776289245
81.4,10.543109251099903
81.41666666666667,10.421601209038197
81.43333333333334,10.250939999359623
81.45,10.102943173516506
81.46666666666667,9.97371418495439
81.48333333333333,9.859929173766583
81.5,9.760602012315287
81.51666666666667,9.673655193297094
81.53333333333333,9.59826636135986
81.55,9.53294973941303
81.56666666666666,9.476499733979711
81.58333333333333,9.428027448461613
81.6,9.384694641300566
81.61666666666666,9.347511772135933
81.63333333333334,9.315632530490348
81.65,9.288783820262127
81.66666666666667,9.266843144499827
81.68333333333334,9.249445743807389
81.7,9.23585945548662
81.71666666666667,9.226111652611712
81.73333333333333,9.221604191635448
81.75,9.223549721277028
81.76666666666667,9.23194927879857
81.78333333333333,9.245814843539874
81.8,9.262228581319977
81.81666666666666,9.27709735961957
81.83333333333333,9.294070282092743
81.85,9.311175875828791
81.86666666666666,9.326688283992807
81.88333333333334,9.339261953906705
81.9,9.346625531284653
81.91666666666667,9.349682882910447
81.93333333333334,9.349431060223306
81.95,9.346639239232807
81.96666666666667,9.34186343784016
81.98333333333333,9.335459076576097
82.0,9.327731775800977
82.01666666666667,9.317675089402318
82.03333333333333,9.308111627756125
82.05,9.298967566260199
82.06666666666666,9.290722152268609
82.08333333333333,9.283704993133805
82.1,9.279541811578152
82.11666666666666,9.278428722993901
82.13333333333334,9.279939852354294
82.15,9.283087600780176
82.16666666666667,9.285548528944872
82.18333333333334,9.287726365580227
82.2,9.289997513378573
82.21666666666667,9.292494436751838
82.23333333333333,9.293448038651867
82.25,9.29478456873645
82.26666666666667,9.29631713981345
82.28333333333333,9.299984955394779
82.3,9.307583870335923
82.31666666666666,9.320749118472282
82.33333333333333,9.33954964472619
82.35,9.360039447586221
82.36666666666666,9.3806543590474
82.38333333333334,9.401755640263096
82.4,9.425419809086286
82.41666666666667,9.453597107549854
82.43333333333334,9.486873371491063
82.45,9.527068072563187
82.46666666666667,9.569785577020118
82.48333333333333,9.612184970707679
82.5,9.650575668298004
82.51666666666667,9.682934330271706
82.53333333333333,9.709193255545763
82.55,9.729582681778487
82.56666666666666,9.744461635172199
82.58333333333333,9.754241343094371
82.6,9.759547839558095
82.61666666666666,9.761630002795853
82.63333333333334,9.761561048435627
82.65,9.763964765821981
82.66666666666667,9.769239086950547
82.68333333333334,9.7775060046776
82.7,9.789799140939316
82.71666666666667,9.805259829479645
82.73333333333333,9.82242250180483
82.75,9.840769143137779
82.76666666666667,9.859305154412699
82.78333333333333,9.874844490362301
82.8,9.885113322212328
82.81666666666666,9.889388509894045
82.83333333333333,9.891404003910429
82.85,9.891081335050684
82.86666666666666,9.889370276406826
82.88333333333334,9.887494193726145
82.9,9.885882796906433
82.91666666666667,9.883978933314314
82.93333333333334,9.881592851353886
82.95,9.878913770990273
82.96666666666667,9.875781854550132
82.98333333333333,9.871845529421542
83.0,9.867514161289893
83.01666666666667,9.86149557570225
83.03333333333333,9.85569229735328
83.05,9.84856305421915
83.06666666666666,9.840321386639538
83.08333333333333,9.831134927889986
83.1,9.82118590195533
83.11666666666666,9.810970062019488
83.13333333333334,9.802341656975118
83.15,9.796505358270126
83.16666666666667,9.794629037673351
83.18333333333334,9.798262751480383
83.2,9.808886337858926
83.21666666666667,9.8260644451742
83.23333333333333,9.8533966814925
83.25,9.856544319086538
83.26666666666667,9.857765456862033
83.28333333333333,9.857617724331154
83.3,9.856734166224498
83.31666666666666,9.855558351661278
83.33333333333333,9.854285266939529
83.35,9.852982228381608
83.36666666666666,9.85167193792189
83.38333333333334,9.850358330486074
83.4,9.849044047091025
83.41666666666667,9.846402563041035
83.43333333333334,9.844637524316001
83.45,9.843065634069516
83.46666666666667,9.841596334609976
83.48333333333333,9.840187971874888
83.5,9.838819165569621
83.51666666666667,9.837473898322147
83.53333333333333,9.836145874341192
83.55,9.834825931830474
83.56666666666666,9.83351238297755
83.58333333333333,9.83220134360621
83.6,9.83088936295388
83.61666666666666,9.828251390868797
83.63333333333334,9.826489717865504
83.65,9.824921542787582
83.66666666666667,9.823455811880862
83.68333333333334,9.82205149811237
83.7,9.820685354368152
83.71666666666667,9.819344709048158
83.73333333333333,9.81801887269793
83.75,9.816702643451048
83.76666666666667,9.91692959039976
83.78333333333333,9.98648551311677
83.8,10.044374490559793
83.81666666666666,10.091192405948533
83.83333333333333,10.131164466325975
83.85,10.165132770857694
83.86666666666666,10.19457387547244
83.88333333333334,10.220394202484222
83.9,10.243313115113306
83.91666666666667,10.263583169330028
83.93333333333334,10.281007672112125
83.95,10.295622503661582
83.96666666666667,10.307693098845242
83.98333333333333,10.317537693416035
84.0,10.324233018396534
84.01666666666667,10.330820344120406
84.03333333333333,10.336884315431407
84.05,10.342738612817927
84.06666666666666,10.348627633644785
84.08333333333333,10.354609913726371
84.1,10.360551435935006
84.11666666666666,10.366372114477684
84.13333333333334,10.372018252502325
84.15,10.377462293600232
84.16666666666667,10.382692452038363
84.18333333333334,10.386322887161125
84.2,10.39079625556816
84.21666666666667,10.39521797185688
84.23333333333333,10.39953771774222
84.25,10.403741897932129
84.26666666666667,10.40782914063941
84.28333333333333,10.411802433286905
84.3,10.41546332578511
84.31666666666666,10.418373538349897
84.33333333333333,10.420254465813684
84.35,10.420771803646614
84.36666666666666,10.418097871858492
84.38333333333334,10.414632878578626
84.4,10.409889344523956
84.41666666666667,10.40418486575044
84.43333333333334,10.397771403772241
84.45,10.391084443812593
84.46666666666667,10.38442067106171
84.48333333333333,10.377994702272055
84.5,10.371892232332408
84.51666666666667,10.366055807638311
84.53333333333333,10.360440269538692
84.55,10.353748131468
84.56666666666666,10.348561252395363
84.58333333333333,10.344042912480326
84.6,10.340393559389048
84.61666666666666,10.337696605839275
84.63333333333334,10.335849647084485
84.65,10.334518941304081
84.66666666666667,10.333389586514006
84.68333333333334,10.332272750303364
84.7,10.331096748211783
84.71666666666667,10.329820770035456
84.73333333333333,10.328462010769053
84.75,10.325738945276642
84.76666666666667,10.324001728181523
84.78333333333333,10.322223476056854
84.8,10.320261666121556
84.81666666666666,10.318238245619392
84.83333333333333,10.317180101640306
84.85,10.318050071576469
84.86666666666666,10.32169086019086
84.88333333333334,10.328846318497995
84.9,10.340138948225531
84.91666666666667,10.354869987945063
84.93333333333334,10.369366847929422
84.95,10.384351878714485
84.96666666666667,10.397338322002485
84.98333333333333,10.407631398276617
85.0,10.415913072535657
85.01666666666667,10.422715467797111
85.03333333333333,10.428447622270403
85.05,10.433393083343148
85.06666666666666,10.437662500039062
85.08333333333333,10.441316746056108
85.1,10.444530249578555
85.11666666666666,10.445906864605865
85.13333333333334,10.447719855683292
85.15,10.449000337864524
85.16666666666667,10.449804220554059
85.18333333333334,10.45014202467701
85.2,10.449797967642953
85.21666666666667,10.448858099449213
85.23333333333333,10.44743411525295
85.25,10.44533385588088
85.26666666666667,10.443458712790562
85.28333333333333,10.441822998451492
85.3,10.440311538642922
85.31666666666666,10.437475114246778
85.33333333333333,10.435628780207466
85.35,10.433935908226907
85.36666666666666,10.432345663342698
85.38333333333334,10.430823115763008
85.4,10.429345940677383
85.41666666666667,10.427897656572231
85.43333333333334,10.426468924089473
85.45,10.4250527961306
85.46666666666667,10.42364206868796
85.48333333333333,10.422235061195757
85.5,10.419425881090099
85.51666666666667,10.417603278613875
85.53333333333333,10.415928370000628
85.55,10.414351359414058
85.56666666666666,10.412839599568242
85.58333333333333,10.411371185931312
85.6,10.409932768354892
85.61666666666666,10.408511635632717
85.63333333333334,10.407102154185612
85.65,10.4056993725858
85.66666666666667,10.404299228932967
85.68333333333334,10.401496017768379
85.7,10.399683482827088
85.71666666666667,10.398019009766704
85.73333333333333,10.39645169912006
85.75,10.39494811699841
85.76666666666667,10.393487286943232
85.78333333333333,10.19715848493167
85.8,10.042338933697966
85.81666666666666,9.914504953728391
85.83333333333333,9.809636259305666
85.85,9.722576229868164
85.86666666666666,9.649005317346703
85.88333333333334,9.586023425285811
85.9,9.531834051776226
85.91666666666667,9.485471644228003
85.93333333333334,9.445490906642954
85.95,9.41359113065029
85.96666666666667,9.388302406149535
85.98333333333333,9.36914342441647
86.0,9.35561600550156
86.01666666666667,9.346783113399075
86.03333333333333,9.341268184120777
86.05,9.337400223066064
86.06666666666666,9.335033140656142
86.08333333333333,9.33397169377463
86.1,9.33386474136556
86.11666666666666,9.334321742277142
86.13333333333334,9.335028923383838
86.15,9.334566322018516
86.16666666666667,9.335626884945876
86.18333333333334,9.338469633170874
86.2,9.34336233324976
86.21666666666667,9.350031527020196
86.23333333333333,9.358122590882775
86.25,9.366707608463345
86.26666666666667,9.373032108604576
86.28333333333333,9.376599694434663
86.3,9.377323987180219
86.31666666666666,9.375421693110365
86.33333333333333,9.371459143033627
86.35,9.366434087385754
86.36666666666666,9.359728299587752
86.38333333333334,9.354324402632075
86.4,9.349912887660684
86.41666666666667,9.34654256718123
86.43333333333334,9.343806143795735
86.45,9.341781216678148
86.46666666666667,9.340260890555347
86.48333333333333,9.338841258830827
86.5,9.337359059765115
86.51666666666667,9.335651402961627
86.53333333333333,9.33350913661958
86.55,9.33066889155798
86.56666666666666,9.32540588820325
86.58333333333333,9.319779395418552
86.6,9.312705574326506
86.61666666666666,9.304216552206864
86.63333333333334,9.294430570976907
86.65,9.283706183866725
86.66666666666667,9.272306444094328
86.68333333333334,9.260727506385967
86.7,9.250873934108283
86.71666666666667,9.244503245186303
86.73333333333333,9.243196707416878
86.75,9.248422496781947
86.76666666666667,9.260986810743887
86.78333333333333,9.277857296685724
86.8,9.29858340445073
86.81666666666666,9.319623965245702
86.83333333333333,9.338269469966736
86.85,9.3538501218927
86.86666666666666,9.365591880706464
86.88333333333334,9.373113548949066
86.9,9.376592849127448
86.91666666666667,9.376929848422181
86.93333333333334,9.374989098828882
86.95,9.37186280241896
86.96666666666667,9.368331586774103
86.98333333333333,9.364841979154107
87.0,9.360207255233547
87.01666666666667,9.356607465077255
87.03333333333333,9.352771028524085
87.05,9.348929382274179
87.06666666666666,9.34531793486407
87.08333333333333,9.342182042807748
87.1,9.339432631026998
87.11666666666666,9.336817707520067
87.13333333333334,9.333730535454375
87.15,9.32977430578515
87.16666666666667,9.324807045623716
87.18333333333334,9.318997634100617
87.2,9.31120272910331
87.21666666666667,9.30388080695351
87.23333333333333,9.296141093327549
87.25,9.28824136187364
87.26666666666667,9.280529406817607
87.28333333333333,9.272924766518178
87.3,9.265866954787118
87.31666666666666,9.259578531191675
87.33333333333333,9.253902319349717
87.35,9.248468276783138
87.36666666666666,9.243734780953933
87.38333333333334,9.2395041367808
87.4,9.23557927118571
87.41666666666667,9.2305256856849
87.43333333333334,9.226924941564764
87.45,9.223610004179664
87.46666666666667,9.220445233386283
87.48333333333333,9.217460023489028
87.5,9.215162090493214
87.51666666666667,9.213971940864445
87.53333333333333,9.213487264718582
87.55,9.21354031761297
87.56666666666666,9.21423695801231
87.58333333333333,9.215322239746099
87.6,9.216212953793256
87.61666666666666,9.21736848164976
87.63333333333334,9.218108646503868
87.65,9.220833550971546
87.66666666666667,9.224493135715571
87.68333333333334,9.228668832668994
87.7,9.23285886788476
87.71666666666667,9.236282797250722
87.73333333333333,9.238587568475292
87.75,9.239819526525713
87.76666666666667,9.240218010823154
87.78333333333333,9.240568337874643
87.8,9.241168242358155
87.81666666666666,9.24208861342009
87.83333333333333,9.243247732309456
87.85,9.243498719292289
87.86666666666666,9.244577646456385
87.88333333333334,9.245328552005764
87.9,9.245295021735533
87.91666666666667,9.244292907441517
87.93333333333334,9.242810776324228
87.95,9.242630225300283
87.96666666666667,9.245598488817977
87.98333333333333,9.25340783512376
88.0,9.26760105897791
88.01666666666667,9.289647909045435
88.03333333333333,9.320659031442853
88.05,9.358762138824925
88.06666666666666,9.405365478816737
88.08333333333333,9.397624120267293
88.1,9.3924974130781
88.11666666666666,9.389778953752364
88.13333333333334,9.388141645478697
88.15,9.386800417378383
88.16666666666667,9.38553193067222
88.18333333333334,9.38428240757406
88.2,9.383039560270857
88.21666666666667,9.381799293509223
88.23333333333333,9.38055816411434
88.25,9.379316248452671
88.26666666666667,9.376806971139061
88.28333333333333,9.375093520176659
88.3,9.373607517526526
88.31666666666666,9.372221200651316
88.33333333333333,9.370887960744142
88.35,9.36959043413074
88.36666666666666,9.368317642664605
88.38333333333334,9.36706006998517
88.4,9.365811697931969
88.41666666666667,9.36456688341021
88.43333333333334,9.363324563429448
88.45,9.362082449411979
88.46666666666667,9.359558986897653
88.48333333333333,9.357849106886281
88.5,9.356373959935025
88.51666666666667,9.354997640264974
88.53333333333333,9.353675036057682
88.55,9.352386712507041
88.56666666666666,9.351120747248588
88.58333333333333,9.412792341231219
88.6,9.495389443424775
88.61666666666666,9.564788242411531
88.63333333333334,9.623717853670959
88.65,9.673947700320868
88.66666666666667,9.715579301614293
88.68333333333334,9.752097102160905
88.7,9.783442342936727
88.71666666666667,9.810014362881612
88.73333333333333,9.832240025259177
88.75,9.850500987878863
88.76666666666667,9.86504683644348
88.78333333333333,9.876245279417303
88.8,9.88486295301706
88.81666666666666,9.89145807610434
88.83333333333333,9.896462861451159
88.85,9.898883324248972
88.86666666666666,9.901313649759738
88.88333333333334,9.903144341117683
88.9,9.904510011917996
88.91666666666667,9.905532764995996
88.93333333333334,9.906311252724882
88.95,9.906924207016155
88.96666666666667,9.907431081725687
88.98333333333333,9.907877279857162
89.0,9.908432134128375
89.01666666666667,9.909436717455792
89.03333333333333,9.911108572955387
89.05,9.912259977328299
89.06666666666666,9.915243692368733
89.08333333333333,9.919122605720743
89.1,9.92350543119452
89.11666666666666,9.928131003177699
89.13333333333334,9.932830925418926
89.15,9.937500242738883
89.16666666666667,9.94206559197031
89.18333333333334,9.946350546451168
89.2,9.95032212752863
89.21666666666667,9.954538185909342
89.23333333333333,9.959836635097131
89.25,9.96469209144225
89.26666666666667,9.971120869121535
89.28333333333333,9.977687491313732
89.3,9.983163024979754
89.31666666666666,9.987696294146247
89.33333333333333,9.992349765834982
89.35,9.998218046506809
89.36666666666666,10.006254171404935
89.38333333333334,10.016606159455804
89.4,10.028539570079197
89.41666666666667,10.040238402798357
89.43333333333334,10.04910546173115
89.45,10.057400599466725
89.46666666666667,10.06430922885087
89.48333333333333,10.070148988592452
89.5,10.075246935293839
89.51666666666667,10.079834016626423
89.53333333333333,10.083965006368938
89.55,10.087827777996301
89.56666666666666,10.091561369955532
89.58333333333333,10.095194708797047
89.6,10.098657726444413
89.61666666666666,10.101948211677435
89.63333333333334,10.1037330409493
89.65,10.10635347009994
89.66666666666667,10.1089705902867
89.68333333333334,10.111536835485909
89.7,10.114030366540723
89.71666666666667,10.11644671156408
89.73333333333333,10.11866250037186
89.75,10.120404551384969
89.76666666666667,10.121499732001634
89.78333333333333,10.121846866663152
89.8,10.121392506394697
89.81666666666666,10.120252253805635
89.83333333333333,10.117389891130115
89.85,10.115358708902704
89.86666666666666,10.113467231725588
89.88333333333334,10.11193528559251
89.9,10.111015345869419
89.91666666666667,10.110584229154089
89.93333333333334,10.110575991375589
89.95,10.110936588830294
89.96666666666667,10.11143946043499
89.98333333333333,10.111811124476393
90.0,10.112135857177892
90.01666666666667,10.111226229585581
90.03333333333333,10.11192145951208
90.05,10.114364172421414
90.06666666666666,10.119368237245089
90.08333333333333,10.126876218302959
90.1,10.124065815857287
90.11666666666666,10.122072818239298
90.13333333333334,10.120461556315147
90.15,10.119010183586939
90.16666666666667,10.117619997269554
90.18333333333334,10.116254224183663
90.2,10.114894706912578
90.21666666666667,10.112187588238612
90.23333333333333,10.11039735830901
90.25,10.108776389443994
90.26666666666667,10.107258654525777
90.28333333333333,10.105803204438242
90.3,10.104388055414313
90.31666666666666,10.102998880452231
90.33333333333333,10.101627694123344
90.35,10.100266402792933
90.36666666666666,10.098910644223867
90.38333333333334,10.097557379326021
90.4,10.096203664371497
90.41666666666667,10.093498184393104
90.43333333333334,10.091703450268943
90.45,10.090081051223423
90.46666666666667,10.088560566160712
90.48333333333333,10.087104935917242
90.5,10.085691461460799
90.51666666666667,10.084303869961321
90.53333333333333,10.082933392751986
90.55,10.081575445388951
90.56666666666666,10.080221802919489
90.58333333333333,10.078871671576147
90.6,9.9679273305754
90.61666666666666,9.81850344025581
90.63333333333334,9.696305198474512
90.65,9.598567903035528
90.66666666666667,9.522739853010888
90.68333333333334,9.465183491385705
90.7,9.421501387450508
90.71666666666667,9.387931332841056
90.73333333333333,9.360613449999317
90.75,9.337364171795562
90.76666666666667,9.318116411947734
90.78333333333333,9.30229791310894
90.8,9.288983839580762
90.81666666666666,9.277318424521987
90.83333333333333,9.266662810542131
90.85,9.255302934177456
90.86666666666666,9.245234571902094
90.88333333333334,9.235600136018627
90.9,9.226614643404378
90.91666666666667,9.218403008816285
90.93333333333334,9.211046848387355
90.95,9.204649662309018
90.96666666666667,9.199256771616826
90.98333333333333,9.19457045149893
91.0,9.19067345719836
91.01666666666667,9.188345176480267
91.03333333333333,9.189285429751452
91.05,9.195153419302267
91.06666666666666,9.206982621515907
91.08333333333333,9.222054308191577
91.1,9.23905624484607
91.11666666666666,9.254836888090741
91.13333333333334,9.269011764203995
91.15,9.280468340126884
91.16666666666667,9.28983335825777
91.18333333333334,9.297152292950452
91.2,9.302218036018045
91.21666666666667,9.304968440185519
91.23333333333333,9.305855484543198
91.25,9.306144401186993
91.26666666666667,9.306686085648634
91.28333333333333,9.308145263063858
91.3,9.314630641530371
91.31666666666666,9.326774448732825
91.33333333333333,9.346098840894564
91.35,9.37403937179291
91.36666666666666,9.410622337948931
91.38333333333334,9.454842727380976
91.4,9.505780500495948
91.41666666666667,9.562578909714164
91.43333333333334,9.62440138647685
91.45,9.690017519960326
91.46666666666667,9.756166828538348
91.48333333333333,9.82163413462271
91.5,9.882422662233433
91.51666666666667,9.936284694458777
91.53333333333333,9.980916211434376
91.55,10.01741768987581
91.56666666666666,10.046437803460705
91.58333333333333,10.06824957022331
91.6,10.08327013169956
91.61666666666666,10.092392287280168
91.63333333333334,10.096589998585474
91.65,10.09592206437527
91.66666666666667,10.095304155334542
91.68333333333334,10.095856470023971
91.7,10.098745734411741
91.71666666666667,10.104710043944134
91.73333333333333,10.113603718529145
91.75,10.12366901235353
91.76666666666667,10.131780902701072
91.78333333333333,10.135695106156893
91.8,10.134361310922847
91.81666666666666,10.12772400174242
91.83333333333333,10.114853484599935
91.85,10.100718175355926
91.86666666666666,10.084950357253584
91.88333333333334,10.067729544249767
91.9,10.048819061981472
91.91666666666667,10.028207303792477
91.93333333333334,10.005836778297104
91.95,9.982660278262829
91.96666666666667,9.959258291969133
91.98333333333333,9.936043946932754
92.0,9.913560976378296
92.01666666666667,9.892752606223224
92.03333333333333,9.874227952757797
92.05,9.857062167799025
92.06666666666666,9.844068221605458
92.08333333333333,9.834651956212985
92.1,9.828411558107383
92.11666666666666,9.82468699086732
92.13333333333334,9.82226940054678
92.15,9.820149582111915
92.16666666666667,9.817294196109609
92.18333333333334,9.813533652789731
92.2,9.809477788048222
92.21666666666667,9.805227002673142
92.23333333333333,9.801471714897154
92.25,9.796729252031467
92.26666666666667,9.792896352847656
92.28333333333333,9.788285440728169
92.3,9.783583052140973
92.31666666666666,9.779692146602907
92.33333333333333,9.777854359962602
92.35,9.778808998203948
92.36666666666666,9.782942531494605
92.38333333333334,9.789995012491385
92.4,9.79752297472884
92.41666666666667,9.803860813235667
92.43333333333334,9.807895940588766
92.45,9.807623316075754
92.46666666666667,9.805419090788254
92.48333333333333,9.800912967005855
92.5,9.794050997545488
92.51666666666667,9.784885511277846
92.53333333333333,9.773609427661418
92.55,9.760593684895854
92.56666666666666,9.746367558554478
92.58333333333333,9.73195126027318
92.6,9.718478894274842
92.61666666666666,9.70662812271575
92.63333333333334,9.696657252211224
92.65,9.688645579208115
92.66666666666667,9.680992342872173
92.68333333333334,9.675310931949513
92.7,9.669978583464582
92.71666666666667,9.664759537454856
92.73333333333333,9.659371994114913
92.75,9.65339859031443
92.76666666666667,9.646886508841183
92.78333333333333,9.640446790351293
92.8,9.634235686646486
92.81666666666666,9.62854687057956
92.83333333333333,9.62395118219009
92.85,9.620501457306034
92.86666666666666,9.616282807300273
92.88333333333334,9.612897135589522
92.9,9.608849725410447
92.91666666666667,9.603817607916064
92.93333333333334,9.597627056761596
92.95,9.590640726145496
92.96666666666667,9.584961452065976
92.98333333333333,9.582479178150978
93.0,9.584870830404052
93.01666666666667,9.59365855307533
93.03333333333333,9.610269027839934
93.05,9.634206547458728
93.06666666666666,9.662096468393948
93.08333333333333,9.69070218742716
93.1,9.717263367076225
93.11666666666666,9.740008723566234
93.13333333333334,9.759650234580164
93.15,9.777384332548786
93.16666666666667,9.792535278630615
93.18333333333334,9.805032701429507
93.2,9.815103783973406
93.21666666666667,9.822396150856152
93.23333333333333,9.826346905990766
93.25,9.828128522737329
93.26666666666667,9.828264243601545
93.28333333333333,9.826909599805138
93.3,9.824997588612138
93.31666666666666,9.822581474251145
93.33333333333333,9.819895362696547
93.35,9.81697955310206
93.36666666666666,9.813724538701418
93.38333333333334,9.810106876363447
93.4,9.806771075020706
93.41666666666667,9.80570929688005
93.43333333333334,9.808746637680322
93.45,9.817523355482463
93.46666666666667,9.83295505331835
93.48333333333333,9.852325549336552
93.5,9.873646825881632
93.51666666666667,9.89219614573529
93.53333333333333,9.905865667955169
93.55,9.915362219137638
93.56666666666666,9.921028661569318
93.58333333333333,9.923678588017854
93.6,9.924261207646012
93.61666666666666,9.924644937127317
93.63333333333334,9.926960044283247
93.65,9.933117846921284
93.66666666666667,9.944829729465695
93.68333333333334,9.96367286424333
93.7,9.98984707622408
93.71666666666667,9.984910652916254
93.73333333333333,9.98148608579572
93.75,9.979194206131702
93.76666666666667,9.977468886116176
93.78333333333333,9.9759660653921
93.8,9.974537835900907
93.81666666666666,9.973129967508921
93.83333333333333,9.971723758898088
93.85,9.970315194180579
93.86666666666666,9.968903169278535
93.88333333333334,9.967488703809469
93.9,9.964674122858423
93.91666666666667,9.963103045157146
93.93333333333334,9.961676601823058
93.95,9.960302558876547
93.96666666666667,9.958942813200466
93.98333333333333,9.9575796398806
94.0,9.95620725930288
94.01666666666667,9.95482356215167
94.03333333333333,9.953428082209943
94.05,9.952024281180842
94.06666666666666,9.950612302064732
94.08333333333333,9.949196355248752
94.1,9.946357534544294
94.11666666666666,9.944696980690042
94.13333333333334,9.943224166165917
94.15,9.941830309173785
94.16666666666667,9.940466816464866
94.18333333333334,9.93910754183167
94.2,9.937741275782603
94.21666666666667,9.997305949033462
94.23333333333333,10.07108320767091
94.25,10.133889548924035
94.26666666666667,10.187487048615745
94.28333333333333,10.233259170955431
94.3,10.270781570251856
94.31666666666666,10.303843886260816
94.33333333333333,10.332186014578816
94.35,10.356368907424809
94.36666666666666,10.376824866861504
94.38333333333334,10.393945202071697
94.4,10.408097268592435
94.41666666666667,10.419624719265496
94.43333333333334,10.428943936680634
94.45,10.436545014487459
94.46666666666667,10.44293540438943
94.48333333333333,10.447165311893036
94.5,10.452211555522368
94.51666666666667,10.456949443496176
94.53333333333333,10.461245443103609
94.55,10.464936133937874
94.56666666666666,10.467745607098657
94.58333333333333,10.469688293177512
94.6,10.471058809886692
94.61666666666666,10.472052431255012
94.63333333333334,10.472780582171275
94.65,10.473329912607866
94.66666666666667,10.473762627588115
94.68333333333334,10.472629390961997
94.7,10.47258952178498
94.71666666666667,10.47278525081074
94.73333333333333,10.473125813272988
94.75,10.473569881659184
94.76666666666667,10.474095537721508
94.78333333333333,10.474688474426987
94.8,10.475340262409444
94.81666666666666,10.475959183760551
94.83333333333333,10.476360772723716
94.85,10.476430914929859
94.86666666666666,10.47455568849422
94.88333333333334,10.473377695315474
94.9,10.47209000683636
94.91666666666667,10.470749682176033
94.93333333333334,10.469421252179076
94.95,10.468157077827817
94.96666666666667,10.466900091814747
94.98333333333333,10.46546390980452
95.0,10.463730546129987
95.01666666666667,10.461757568762325
95.03333333333333,10.459793490856383
95.05,10.458105464362928
95.06666666666666,10.455420568768385
95.08333333333333,10.454507810816965
95.1,10.455592475014036
95.11666666666666,10.459421469859626
95.13333333333334,10.46670487872873
95.15,10.478109512020914
95.16666666666667,10.494253577636975
95.18333333333334,10.514548816840442
95.2,10.536595370202429
95.21666666666667,10.558055934491092
95.23333333333333,10.577213289701525
95.25,10.591565493855581
95.26666666666667,10.604522695057558
95.28333333333333,10.616107297461308
95.3,10.627220361053135
95.31666666666666,10.637805397538449
95.33333333333333,10.647192833725313
95.35,10.654918137805492
95.36666666666666,10.66045154476644
95.38333333333334,10.663215101099373
95.4,10.663562505079248
95.41666666666667,10.662321420625375
95.43333333333334,10.660092677464396
95.45,10.656627475794446
95.46666666666667,10.655543982915253
95.48333333333333,10.657075757344728
95.5,10.661880191299794
95.51666666666667,10.670611135476204
95.53333333333333,10.683886007845215
95.55,10.701418108825031
95.56666666666666,10.721147801645765
95.58333333333333,10.741749202881659
95.6,10.761379828556286
95.61666666666666,10.779388500920582
95.63333333333334,10.794024528246217
95.65,10.808725921027056
95.66666666666667,10.823097845998824
95.68333333333334,10.836530947953914
95.7,10.848173051972386
95.71666666666667,10.858273819440733
95.73333333333333,10.85609410822971
95.75,10.854009883163934
95.76666666666667,10.8520496852396
95.78333333333333,10.850200161520101
95.8,10.84843228572786
95.81666666666666,10.84509580672447
95.83333333333333,10.842830966177356
95.85,10.840945341610823
95.86666666666666,10.839262605074198
95.88333333333334,10.83768293478773
95.9,10.836149319263706
95.91666666666667,10.83462521016471
95.93333333333334,10.833093099807591
95.95,10.831546025298165
95.96666666666667,10.829980933820396
95.98333333333333,10.828399719789777
96.0,10.825183372542394
96.01666666666667,10.822981737103596
96.03333333333333,10.821136848996273
96.05,10.81948234449236
96.06666666666666,10.81792182704591
96.08333333333333,10.816400363641211
96.1,10.814885757011
96.11666666666666,10.813360613002668
96.13333333333334,10.811817859689906
96.15,10.810256909742131
96.16666666666667,10.808681086947631
96.18333333333334,10.80709253882453
96.2,10.803918774395548
96.21666666666667,10.801684065286237
96.23333333333333,10.683129247555105
96.25,10.523699148059318
96.26666666666667,10.383192139371484
96.28333333333333,10.259887707519972
