Time,Velocity,Setpoint
72.8,9.872507525496266,10.0
72.81666666666666,9.872397632140608,10.0
72.83333333333333,9.872435090942462,10.0
72.85,9.872577831287257,10.0
72.86666666666666,9.872790028980733,10.0
72.88333333333334,9.873038367967707,10.0
72.9,9.873295427770428,10.0
72.91666666666667,9.87353491741015,10.0
72.93333333333334,9.873739012910358,10.0
72.95,9.873893300716963,10.0
72.96666666666667,9.873470726354647,10.0
72.98333333333333,9.872857106221936,10.0
73.0,9.87261320094723,10.0
73.01666666666667,9.87256141875989,10.0
73.03333333333333,9.872637907379335,10.0
73.05,9.87280067917843,10.0
73.06666666666666,9.873011317274788,10.0
73.08333333333333,9.873241791710429,10.0
73.1,9.873464956227673,10.0
73.11666666666666,9.873661059994323,10.0
73.13333333333334,9.873815121776568,10.0
73.15,9.873918466153997,10.0
73.16666666666667,9.873446250597645,10.0
73.18333333333334,9.872793386251793,10.0
73.2,9.872520614771942,10.0
73.21666666666667,9.872449062544238,10.0
73.23333333333333,9.872516630573772,10.0
73.25,9.872678812316197,10.0
73.26666666666667,9.872900100968788,10.0
73.28333333333333,9.87314862913598,10.0
73.3,9.87339474434709,10.0
73.31666666666666,9.873616768938904,10.0
73.33333333333333,9.873797703105959,10.0
73.35,9.87392610391042,10.0
73.36666666666666,9.873997166929032,10.0
73.38333333333334,9.873510653434904,10.0
73.4,9.872820180968114,10.0
73.41666666666667,9.872504779170747,10.0
73.43333333333334,9.87239654496413,10.0
73.45,9.872432353579352,10.0
73.46666666666667,9.87257495079591,10.0
73.48333333333333,9.872786240941986,10.0
73.5,9.873035635845293,10.0
73.51666666666667,9.873291946016142,10.0
73.53333333333333,9.873532275166763,10.0
73.55,9.873736999574016,10.0
73.56666666666666,9.873893423722828,10.0
73.58333333333333,9.87347082224972,10.0
73.6,9.872857287577391,10.0
73.61666666666666,9.87261304230763,10.0
73.63333333333334,9.872560779862255,10.0
73.65,9.872638605577976,10.0
73.66666666666667,9.87280166565441,10.0
73.68333333333334,9.87301395182217,10.0
73.7,9.873245700370685,10.0
73.71666666666667,9.873469231024748,10.0
73.73333333333333,9.873664515071505,10.0
73.75,9.873818017129283,10.0
73.76666666666667,9.873920333852212,10.0
73.78333333333333,9.87396759840112,10.0
73.8,9.873460731918447,10.0
73.81666666666666,9.872754400537744,10.0
73.83333333333333,9.87242807367847,10.0
73.85,9.872316536788576,10.0
73.86666666666666,9.872358368832879,10.0
73.88333333333334,9.872510883953256,10.0
73.9,9.872737831180169,10.0
73.91666666666667,9.873006503294036,10.0
73.93333333333334,9.873281761720001,10.0
73.95,9.873540445177206,10.0
73.96666666666667,9.873760624168918,10.0
73.98333333333333,9.873929834460144,10.0
74.0,9.873513208266957,10.0
74.01666666666667,9.872932766532621,10.0
74.03333333333333,9.872719529856967,10.0
74.05,9.87268055685219,10.0
74.06666666666666,9.872752470329775,10.0
74.08333333333333,9.872897428251468,10.0
74.1,9.87308313203001,10.0
74.11666666666666,9.873282693524379,10.0
74.13333333333334,9.87347267129211,10.0
74.15,9.873637967440239,10.0
74.16666666666667,9.873766329657528,10.0
74.18333333333334,9.873848607580594,10.0
74.2,9.873370570113192,10.0
74.21666666666667,9.872886570476805,10.0
74.23333333333333,9.872773148194185,10.0
74.25,9.87278468998365,10.0
74.26666666666667,9.872864805199166,10.0
74.28333333333333,9.872986331623466,10.0
74.3,9.873131168509072,10.0
74.31666666666666,9.873281835068802,10.0
74.33333333333333,9.873424094044077,10.0
74.35,9.873548597632189,10.0
74.36666666666666,9.873644746309376,10.0
74.38333333333334,9.873709236474976,10.0
74.4,9.873436632470504,10.0
74.41666666666667,9.873301498575735,10.0
74.43333333333334,9.873278230625878,10.0
74.45,9.873283070717703,10.0
74.46666666666667,9.873298883822047,10.0
74.48333333333333,9.87332102174113,10.0
74.5,9.873344794851313,10.0
74.51666666666667,9.87336646905801,10.0
74.53333333333333,9.873386449916447,10.0
74.55,9.873402154285962,10.0
74.56666666666666,9.87341334695258,10.0
74.58333333333333,9.87341890930891,10.0
74.6,9.873405524630016,10.0
74.61666666666666,9.873396255914017,10.0
74.63333333333334,9.873390137700593,10.0
74.65,9.873382301004183,10.0
74.66666666666667,9.873374771210864,10.0
74.68333333333334,9.873367565162454,10.0
74.7,9.873360062456726,10.0
74.71666666666667,9.873353808689869,10.0
74.73333333333333,9.873348210656765,10.0
74.75,9.873345055493292,10.0
74.76666666666667,9.873344221213415,10.0
74.78333333333333,9.873344495084782,10.0
74.8,9.873303448925517,10.0
74.81666666666666,9.873279243603637,10.0
74.83333333333333,9.873282891819798,10.0
74.85,9.873295901739567,10.0
74.86666666666666,9.87331382392989,10.0
74.88333333333334,9.873335938504448,10.0
74.9,9.873357974591187,10.0
74.91666666666667,9.873378253104521,10.0
74.93333333333334,9.873395962467898,10.0
74.95,9.873408691735966,10.0
74.96666666666667,9.873418487552101,10.0
74.98333333333333,9.873423110972247,10.0
75.0,9.873200280755945,10.0
75.01666666666667,9.873073386406595,10.0
75.03333333333333,9.873063130679814,10.0
75.05,9.873094661900558,10.0
75.06666666666666,9.873149847825859,10.0
75.08333333333333,9.873218244822858,10.0
75.1,9.87329377079205,10.0
75.11666666666666,9.873368071696191,10.0
75.13333333333334,9.873435136271473,10.0
75.15,9.87349002174092,10.0
75.16666666666667,9.87352944573872,10.0
75.18333333333334,9.873552769355951,10.0
75.2,9.873195936726576,10.0
75.21666666666667,9.872956622960405,10.0
75.23333333333333,9.872921548922676,10.0
75.25,9.872956759434285,10.0
75.26666666666667,9.873029842234079,10.0
75.28333333333333,9.873126930464052,10.0
75.3,9.873234899040934,10.0
75.31666666666666,9.873344248227706,10.0
75.33333333333333,9.873444797437694,10.0
75.35,9.873528628019955,10.0
75.36666666666666,9.873592435089474,10.0
75.38333333333334,9.873632272183157,10.0
75.4,9.873257332490502,10.0
75.41666666666667,9.87291712389186,10.0
75.43333333333334,9.872850048392111,10.0
75.45,9.872874256730649,10.0
75.46666666666667,9.872950681764298,10.0
75.48333333333333,9.873058381588693,10.0
75.5,9.873182767515157,10.0
75.51666666666667,9.8733103835879,10.0
75.53333333333333,9.873430742217039,10.0
75.55,9.87353343643172,10.0
75.56666666666666,9.873613693346211,10.0
75.58333333333333,9.873666273965773,10.0
75.6,9.87326909870602,10.0
75.61666666666666,9.872842492759439,10.0
75.63333333333334,9.87275241396638,10.0
75.65,9.87277609930334,10.0
75.66666666666667,9.87286398968714,10.0
75.68333333333334,9.872991697377048,10.0
75.7,9.873141325810531,10.0
75.71666666666667,9.873295279037691,10.0
75.73333333333333,9.873440669544395,10.0
75.75,9.87356575512916,10.0
75.76666666666667,9.873662677513218,10.0
75.78333333333333,9.873727636423432,10.0
75.8,9.87331144092405,10.0
75.81666666666666,9.872823500311174,10.0
75.83333333333333,9.872708651800254,10.0
75.85,9.872723329247881,10.0
75.86666666666666,9.872811419333571,10.0
75.88333333333334,9.872945867913677,10.0
75.9,9.873105492260319,10.0
75.91666666666667,9.87327190502047,10.0
75.93333333333334,9.873431126855037,10.0
75.95,9.873569165497003,10.0
75.96666666666667,9.873677690511409,10.0
75.98333333333333,9.873751014824288,10.0
76.0,9.873333441911296,10.0
76.01666666666667,9.872837052231748,10.0
76.03333333333333,9.872713831706822,10.0
76.05,9.872723708903534,10.0
76.06666666666666,9.872808972813267,10.0
76.08333333333333,9.872942644285413,10.0
76.1,9.873103803229249,10.0
76.11666666666666,9.873271606960882,10.0
76.13333333333334,9.873432445887913,10.0
76.15,9.873572065980992,10.0
76.16666666666667,9.873681896759098,10.0
76.18333333333334,9.873755717186079,10.0
76.2,9.873330644182072,10.0
76.21666666666667,9.872823845303827,10.0
76.23333333333333,9.872692572773753,10.0
76.25,9.872699374745228,10.0
76.26666666666667,9.87278581326622,10.0
76.28333333333333,9.872924649735834,10.0
76.3,9.873091367377715,10.0
76.31666666666666,9.873267403151331,10.0
76.33333333333333,9.873434649374273,10.0
76.35,9.873581177779245,10.0
76.36666666666666,9.87369574870892,10.0
76.38333333333334,9.873773940515312,10.0
76.4,9.873345250061517,10.0
76.41666666666667,9.872831377462894,10.0
76.43333333333334,9.87269180545871,10.0
76.45,9.872692611685217,10.0
76.46666666666667,9.872777295892107,10.0
76.48333333333333,9.872914738613842,10.0
76.5,9.873082255200126,10.0
76.51666666666667,9.873259472239106,10.0
76.53333333333333,9.87343059406381,10.0
76.55,9.873579463323647,10.0
76.56666666666666,9.87369696546721,10.0
76.58333333333333,9.873777421602117,10.0
76.6,9.873345983516746,10.0
76.61666666666666,9.872824170830906,10.0
76.63333333333334,9.87267982450752,10.0
76.65,9.87267903158106,10.0
76.66666666666667,9.872764580414259,10.0
76.68333333333334,9.872904795152435,10.0
76.7,9.87307691798639,10.0
76.71666666666667,9.873258394582978,10.0
76.73333333333333,9.87343310938704,10.0
76.75,9.873586956704683,10.0
76.76666666666667,9.873707064245515,10.0
76.78333333333333,9.873789935428686,10.0
76.8,9.873355520094194,10.0
76.81666666666666,9.872829092540929,10.0
76.83333333333333,9.872679009313106,10.0
76.85,9.87267383425905,10.0
76.86666666666666,9.87275760262779,10.0
76.88333333333334,9.872897243995345,10.0
76.9,9.87306983358742,10.0
76.91666666666667,9.873253057291732,10.0
76.93333333333334,9.873430565976115,10.0
76.95,9.873585835158364,10.0
76.96666666666667,9.873708411439756,10.0
76.98333333333333,9.8732990670658,10.0
77.0,9.872813201854903,10.0
77.01666666666667,9.872704499296088,10.0
77.03333333333333,9.872736778893723,10.0
77.05,9.872847662988805,10.0
77.06666666666666,9.873007048576966,10.0
77.08333333333333,9.873187818301632,10.0
77.1,9.873369015346416,10.0
77.11666666666666,9.873534972665656,10.0
77.13333333333334,9.873671685729985,10.0
77.15,9.873770274483313,10.0
77.16666666666667,9.87382792841034,10.0
77.18333333333334,9.873361939302468,10.0
77.2,9.872808154997925,10.0
77.21666666666667,9.872633381685011,10.0
77.23333333333333,9.87261143556596,10.0
77.25,9.872684627542403,10.0
77.26666666666667,9.872823449804612,10.0
77.28333333333333,9.87300003974324,10.0
77.3,9.8731936591031,10.0
77.31666666666666,9.873383194271444,10.0
77.33333333333333,9.87355532587739,10.0
77.35,9.873695299519937,10.0
77.36666666666666,9.873794857943238,10.0
77.38333333333334,9.873372619200962,10.0
77.4,9.872851322576668,10.0
77.41666666666667,9.872701841498365,10.0
77.43333333333334,9.872699181013754,10.0
77.45,9.872784828208802,10.0
77.46666666666667,9.872925516669909,10.0
77.48333333333333,9.873097000790896,10.0
77.5,9.873278020655022,10.0
77.51666666666667,9.873450833607718,10.0
77.53333333333333,9.873601181242423,10.0
77.55,9.873718101574859,10.0
77.56666666666666,9.873795060600262,10.0
77.58333333333333,9.873349838616281,10.0
77.6,9.872807856013656,10.0
77.61666666666666,9.872644018943475,10.0
77.63333333333334,9.87263295589988,10.0
77.65,9.872716258832174,10.0
77.66666666666667,9.872861682894124,10.0
77.68333333333334,9.87304320636105,10.0
77.7,9.873238168727662,10.0
77.71666666666667,9.873425876599782,10.0
77.73333333333333,9.873592246715889,10.0
77.75,9.873724377794858,10.0
77.76666666666667,9.873813581475916,10.0
77.78333333333333,9.873376523162017,10.0
77.8,9.872840570662968,10.0
77.81666666666666,9.872678263088703,10.0
77.83333333333333,9.872667262156451,10.0
77.85,9.872748022936362,10.0
77.86666666666666,9.872889872516012,10.0
77.88333333333334,9.8730652018281,10.0
77.9,9.873252242692725,10.0
77.91666666666667,9.873433407195321,10.0
77.93333333333334,9.87359090905333,10.0
77.95,9.873714418112938,10.0
77.96666666666667,9.873799418659521,10.0
77.98333333333333,9.873357592184444,10.0
78.0,9.872817457648386,10.0
78.01666666666667,9.872654821505154,10.0
78.03333333333333,9.872644448758688,10.0
78.05,9.872728957392225,10.0
78.06666666666666,9.872874352351564,10.0
78.08333333333333,9.873054346893623,10.0
78.1,9.873248017126512,10.0
78.11666666666666,9.873433916390184,10.0
78.13333333333334,9.873597501835516,10.0
78.15,9.87372568526906,10.0
78.16666666666667,9.87381326037633,10.0
78.18333333333334,9.873372745148629,10.0
78.2,9.872831095824996,10.0
78.21666666666667,9.872665598713116,10.0
78.23333333333333,9.872652486685018,10.0
78.25,9.872733722544476,10.0
78.26666666666667,9.872876106300232,10.0
78.28333333333333,9.873054763750135,10.0
78.3,9.873245433436653,10.0
78.31666666666666,9.873429068418629,10.0
78.33333333333333,9.873591218310047,10.0
78.35,9.873719486358757,10.0
78.36666666666666,9.873806625326308,10.0
78.38333333333334,9.873365192046538,10.0
78.4,9.872823422355774,10.0
78.41666666666667,9.872657886093537,10.0
78.43333333333334,9.872646885898963,10.0
78.45,9.87273042761399,10.0
78.46666666666667,9.87287447072481,10.0
78.48333333333333,9.873054880074472,10.0
78.5,9.873247506419512,10.0
78.51666666666667,9.873433273490761,10.0
78.53333333333333,9.873596410269627,10.0
78.55,9.873724338315103,10.0
78.56666666666666,9.873812285686014,10.0
78.58333333333333,9.873371567835628,10.0
78.6,9.872827950632466,10.0
78.61666666666666,9.872660502439643,10.0
78.63333333333334,9.872647437752445,10.0
78.65,9.87272897039445,10.0
78.66666666666667,9.872873027279043,10.0
78.68333333333334,9.873053310978623,10.0
78.7,9.873244723592649,10.0
78.71666666666667,9.873430674167006,10.0
78.73333333333333,9.87359388987307,10.0
78.75,9.873723506763218,10.0
78.76666666666667,9.873810299651245,10.0
78.78333333333333,9.873369375024769,10.0
78.8,9.872825985119405,10.0
78.81666666666666,9.872659379220753,10.0
78.83333333333333,9.872646009449575,10.0
78.85,9.872728179340491,10.0
78.86666666666666,9.872872660322036,10.0
78.88333333333334,9.873052758335488,10.0
78.9,9.873245060014163,10.0
78.91666666666667,9.873431141961929,10.0
78.93333333333334,9.873595412510435,10.0
78.95,9.873725042650374,10.0
78.96666666666667,9.87381327819641,10.0
78.98333333333333,9.873371682482912,10.0
79.0,9.87282750169398,10.0
79.01666666666667,9.87266010396725,10.0
79.03333333333333,9.872646310393378,10.0
79.05,9.872728245336958,10.0
79.06666666666666,9.872872280353986,10.0
79.08333333333333,9.873051378157259,10.0
79.1,9.873243352923351,10.0
79.11666666666666,9.873429610716038,10.0
79.13333333333334,9.873593321299172,10.0
79.15,9.873722955118803,10.0
79.16666666666667,9.873812299341987,10.0
79.18333333333334,9.873371430745445,10.0
79.2,9.872827899332119,10.0
79.21666666666667,9.872660236388493,10.0
79.23333333333333,9.87264596224654,10.0
79.25,9.872728807277944,10.0
79.26666666666667,9.872872532884696,10.0
79.28333333333333,9.873051826022737,10.0
79.3,9.873243875019385,10.0
79.31666666666666,9.873429855934322,10.0
79.33333333333333,9.873594322815217,10.0
79.35,9.873723972989534,10.0
79.36666666666666,9.87381297071979,10.0
79.38333333333334,9.873370929716614,10.0
79.4,9.872826375478962,10.0
79.41666666666667,9.872658392642892,10.0
79.43333333333334,9.872644724667202,10.0
79.45,9.872726222788812,10.0
79.46666666666667,9.872870595471316,10.0
79.48333333333333,9.873050326405014,10.0
79.5,9.873243104841466,10.0
79.51666666666667,9.873428694292839,10.0
79.53333333333333,9.873592533723155,10.0
79.55,9.873723924090477,10.0
79.56666666666666,9.873813200626401,10.0
79.58333333333333,9.873372842809705,10.0
79.6,9.872828743268458,10.0
79.61666666666666,9.872661176951155,10.0
79.63333333333334,9.872647127672606,10.0
79.65,9.872729144750469,10.0
79.66666666666667,9.872874256845074,10.0
79.68333333333334,9.873053636166151,10.0
79.7,9.873245582385675,10.0
79.71666666666667,9.873430412820866,10.0
79.73333333333333,9.873593216637204,10.0
79.75,9.873722525194646,10.0
79.76666666666667,9.873809239041421,10.0
79.78333333333333,9.873368257200362,10.0
79.8,9.87282369234373,10.0
79.81666666666666,9.872656630907052,10.0
79.83333333333333,9.872642811499567,10.0
79.85,9.872725572897275,10.0
79.86666666666666,9.872870005537768,10.0
79.88333333333334,9.873051670627149,10.0
79.9,9.8732451606056,10.0
79.91666666666667,9.873433160604714,10.0
79.93333333333334,9.873596618224159,10.0
79.95,9.873727533779627,10.0
79.96666666666667,9.873814841225304,10.0
79.98333333333333,9.873372512112796,10.0
80.0,9.872826419868339,10.0
80.01666666666667,9.872657152544212,10.0
80.03333333333333,9.872642719744633,10.0
80.05,9.872723785256749,10.0
80.06666666666666,9.872868782715924,10.0
80.08333333333333,9.873049285627255,10.0
80.1,9.873242394876787,10.0
80.11666666666666,9.873429611583477,10.0
80.13333333333334,9.873595097619843,10.0
80.15,9.873724990522119,10.0
80.16666666666667,9.873814268477599,10.0
80.18333333333334,9.873373415917236,10.0
80.2,9.872828815240574,10.0
80.21666666666667,9.872660474665855,10.0
80.23333333333333,9.872646416337549,10.0
80.25,9.872727711929262,10.0
80.26666666666667,9.872871430594223,10.0
80.28333333333333,9.873051454339015,10.0
80.3,9.873243202488913,10.0
80.31666666666666,9.87342883396909,10.0
80.33333333333333,9.873593603211944,10.0
80.35,9.873723251861891,10.0
80.36666666666666,9.873811733987953,10.0
80.38333333333334,9.873370449016456,10.0
80.4,9.872825690508952,10.0
80.41666666666667,9.8726573933115,10.0
80.43333333333334,9.87264436795972,10.0
80.45,9.872727135516014,10.0
80.46666666666667,9.872871836545908,10.0
80.48333333333333,9.873052732697264,10.0
80.5,9.873245943308639,10.0
80.51666666666667,9.873432720054526,10.0
80.53333333333333,9.87359616859496,10.0
80.55,9.873725269868393,10.0
80.56666666666666,9.873812426822614,10.0
80.58333333333333,9.873370578449151,10.0
80.6,9.872824425284898,10.0
80.61666666666666,9.872654391247927,10.0
80.63333333333334,9.87264025370622,10.0
80.65,9.872722229968117,10.0
80.66666666666667,9.872866921703778,10.0
80.68333333333334,9.873047846309243,10.0
80.7,9.873242456513637,10.0
80.71666666666667,9.873430474062078,10.0
80.73333333333333,9.873595753071138,10.0
80.75,9.873727488480196,10.0
80.76666666666667,9.873312518923685,10.0
80.78333333333333,9.87281436386783,10.0
80.8,9.872693386449043,10.0
80.81666666666666,9.872721330016807,10.0
80.83333333333333,9.872833010652421,10.0
80.85,9.872995272356002,10.0
80.86666666666666,9.873180872796219,10.0
80.88333333333334,9.873368160464535,10.0
80.9,9.873539918957313,10.0
80.91666666666667,9.873681558994141,10.0
80.93333333333334,9.873784183361815,10.0
80.95,9.873843191811389,10.0
80.96666666666667,9.873371151163527,10.0
80.98333333333333,9.872804944832044,10.0
81.0,9.872618461572387,10.0
81.01666666666667,9.872591090132467,10.0
81.03333333333333,9.872663559861346,10.0
81.05,9.872804322560365,10.0
81.06666666666666,9.872985389415275,10.0
81.08333333333333,9.873184299109562,10.0
81.1,9.873382136637693,10.0
81.11666666666666,9.873559043380245,10.0
81.13333333333334,9.873703877657878,10.0
81.15,9.873807107399022,10.0
81.16666666666667,9.873381172663416,10.0
81.18333333333334,9.872851641905,10.0
81.2,9.87269455124922,10.0
81.21666666666667,9.872687971429308,10.0
81.23333333333333,9.872771266314137,10.0
81.25,9.872912784313124,10.0
81.26666666666667,9.873087039294962,10.0
81.28333333333333,9.873272091793622,10.0
81.3,9.873448786079773,10.0
81.31666666666666,9.873602687607649,10.0
81.33333333333333,9.873723151887408,10.0
81.35,9.873803113063133,10.0
81.36666666666666,9.873355967570086,10.0
81.38333333333334,9.872808103915066,10.0
81.4,9.872637736293125,10.0
81.41666666666667,9.87262424765723,10.0
81.43333333333334,9.872708573195583,10.0
81.45,9.87285493830314,10.0
81.46666666666667,9.87303847081538,10.0
81.48333333333333,9.87323590887573,10.0
81.5,9.873426009771677,10.0
81.51666666666667,9.873594073771663,10.0
81.53333333333333,9.873728099819408,10.0
81.55,9.873820170438348,10.0
81.56666666666666,9.873382801446198,10.0
81.58333333333333,9.872842077278507,10.0
81.6,9.872675232639686,10.0
81.61666666666666,9.872661171429737,10.0
81.63333333333334,9.87274029329532,10.0
81.65,9.872879971880423,10.0
81.66666666666667,9.873056435321594,10.0
81.68333333333334,9.87324502663231,10.0
81.7,9.87342802016893,10.0
81.71666666666667,9.873588590201882,10.0
81.73333333333333,9.873716170433164,10.0
81.75,9.873802082570728,10.0
81.76666666666667,9.87336156596135,10.0
81.78333333333333,9.872817915562493,10.0
81.8,9.872651857510572,10.0
81.81666666666666,9.87264061911227,10.0
81.83333333333333,9.872725364170705,10.0
81.85,9.872871801491794,10.0
81.86666666666666,9.873053108864934,10.0
81.88333333333334,9.873247905205849,10.0
81.9,9.873434956819539,10.0
81.91666666666667,9.87360061501807,10.0
81.93333333333334,9.873730509667807,10.0
81.95,9.87381965072442,10.0
81.96666666666667,9.873377437541452,10.0
81.98333333333333,9.872831354726925,10.0
82.0,9.872662231553736,10.0
82.01666666666667,9.872647614761428,10.0
82.03333333333333,9.872728125058014,10.0
82.05,9.872871058072482,10.0
82.06666666666666,9.873049224537382,10.0
82.08333333333333,9.873240712670471,10.0
82.1,9.873425410125211,10.0
82.11666666666666,9.873588708501504,10.0
82.13333333333334,9.873718190050008,10.0
82.15,9.873807025507963,10.0
82.16666666666667,9.873365725066574,10.0
82.18333333333334,9.872821858619412,10.0
82.2,9.872654661552215,10.0
82.21666666666667,9.872642297234817,10.0
82.23333333333333,9.872725569506478,10.0
82.25,9.87287186515286,10.0
82.26666666666667,9.87305374874581,10.0
82.28333333333333,9.873248392195583,10.0
82.3,9.873435095884657,10.0
82.31666666666666,9.87359881140812,10.0
82.33333333333333,9.87372820530852,10.0
82.35,9.873817694272027,10.0
82.36666666666666,9.873375518279513,10.0
82.38333333333334,9.872829801478192,10.0
82.4,9.872660799587466,10.0
82.41666666666667,9.872646308453058,10.0
82.43333333333334,9.872726845836985,10.0
82.45,9.872870521589244,10.0
82.46666666666667,9.873049078285078,10.0
82.48333333333333,9.87324128331584,10.0
82.5,9.873428381136138,10.0
82.51666666666667,9.873592866034485,10.0
82.53333333333333,9.87372371577952,10.0
82.55,9.873812535352505,10.0
82.56666666666666,9.873371691071993,10.0
82.58333333333333,9.872827361372812,10.0
82.6,9.872658480209335,10.0
82.61666666666666,9.872645407921729,10.0
82.63333333333334,9.872727291513309,10.0
82.65,9.872871470708958,10.0
82.66666666666667,9.873051226649624,10.0
82.68333333333334,9.873243604757032,10.0
82.7,9.873429721975793,10.0
82.71666666666667,9.87359275120754,10.0
82.73333333333333,9.873723357695996,10.0
82.75,9.873811348830042,10.0
82.76666666666667,9.873369914070702,10.0
82.78333333333333,9.87282506294671,10.0
82.8,9.872656877875787,10.0
82.81666666666666,9.872642819743982,10.0
82.83333333333333,9.872724832270643,10.0
82.85,9.87286990354269,10.0
82.86666666666666,9.873051301761729,10.0
82.88333333333334,9.873244844655659,10.0
82.9,9.87343177690148,10.0
82.91666666666667,9.873595909487833,10.0
82.93333333333334,9.873726335533403,10.0
82.95,9.87381560542078,10.0
82.96666666666667,9.873373596463349,10.0
82.98333333333333,9.872827819199076,10.0
83.0,9.872658269184651,10.0
83.01666666666667,9.87264347858341,10.0
83.03333333333333,9.872725426415272,10.0
83.05,9.87287049144354,10.0
83.06666666666666,9.87305092694558,10.0
83.08333333333333,9.873243533145649,10.0
83.1,9.87343038305646,10.0
83.11666666666666,9.873594271249676,10.0
83.13333333333334,9.873725621940128,10.0
83.15,9.87381375633751,10.0
83.16666666666667,9.87337333575551,10.0
83.18333333333334,9.872828321317543,10.0
83.2,9.872658806803667,10.0
83.21666666666667,9.872644663985529,10.0
83.23333333333333,9.872727225773055,10.0
83.25,9.872871585813257,10.0
83.26666666666667,9.873051061342386,10.0
83.28333333333333,9.873243703290477,10.0
83.3,9.873430214976791,10.0
83.31666666666666,9.873594317768962,10.0
83.33333333333333,9.873725408936263,10.0
83.35,9.873814307043778,10.0
83.36666666666666,9.873372512349116,10.0
83.38333333333334,9.872827483645354,10.0
83.4,9.872659375296488,10.0
83.41666666666667,9.872645150147038,10.0
83.43333333333334,9.872727843896223,10.0
83.45,9.872873202615276,10.0
83.46666666666667,9.873052561588649,10.0
83.48333333333333,9.873245333573111,10.0
83.5,9.873430844152647,10.0
83.51666666666667,9.873594319605056,10.0
83.53333333333333,9.873723571838743,10.0
83.55,9.873811702006064,10.0
83.56666666666666,9.873369385635925,10.0
83.58333333333333,9.872825219036606,10.0
83.6,9.872655868596627,10.0
83.61666666666666,9.872642343374975,10.0
83.63333333333334,9.872724309138578,10.0
83.65,9.872868348215581,10.0
83.66666666666667,9.873048879315682,10.0
83.68333333333334,9.873241842118786,10.0
83.7,9.873429536117808,10.0
83.71666666666667,9.873594400724143,10.0
83.73333333333333,9.873725619289715,10.0
83.75,9.873814608726434,10.0
83.76666666666667,9.873372272567112,10.0
83.78333333333333,9.872827877737796,10.0
83.8,9.872658662498601,10.0
83.81666666666666,9.872644013065793,10.0
83.83333333333333,9.872726232729438,10.0
83.85,9.872870009308215,10.0
83.86666666666666,9.87305083030434,10.0
83.88333333333334,9.873243211772008,10.0
83.9,9.873429787944307,10.0
83.91666666666667,9.87359497780192,10.0
83.93333333333334,9.873724503436415,10.0
83.95,9.873812713605405,10.0
83.96666666666667,9.87336989275663,10.0
83.98333333333333,9.872824809935869,10.0
84.0,9.87265606049305,10.0
84.01666666666667,9.872642100615252,10.0
84.03333333333333,9.872723814632588,10.0
84.05,9.872868702079812,10.0
84.06666666666666,9.873049745393182,10.0
84.08333333333333,9.87324397236469,10.0
84.1,9.873430844096236,10.0
84.11666666666666,9.87359594566269,10.0
84.13333333333334,9.873726526278931,10.0
84.15,9.873815058851411,10.0
84.16666666666667,9.873373206836304,10.0
84.18333333333334,9.872826964993013,10.0
84.2,9.872656469033542,10.0
84.21666666666667,9.872642263840834,10.0
84.23333333333333,9.872723648664886,10.0
84.25,9.872868617797934,10.0
84.26666666666667,9.873048581405898,10.0
84.28333333333333,9.873243058600842,10.0
84.3,9.873431010333444,10.0
84.31666666666666,9.873595778768477,10.0
84.33333333333333,9.873725691733169,10.0
84.35,9.873814827534211,10.0
84.36666666666666,9.873372185108263,10.0
84.38333333333334,9.872826777216941,10.0
84.4,9.872657797363471,10.0
84.41666666666667,9.872643428704128,10.0
84.43333333333334,9.872725747054648,10.0
84.45,9.872869830505994,10.0
84.46666666666667,9.87304980180419,10.0
84.48333333333333,9.873242359161335,10.0
84.5,9.87342886236427,10.0
84.51666666666667,9.873593094219052,10.0
84.53333333333333,9.873723940992457,10.0
84.55,9.873309363147369,10.0
84.56666666666666,9.872811201269018,10.0
84.58333333333333,9.872689670803947,10.0
84.6,9.872716681122577,10.0
84.61666666666666,9.8728289292336,10.0
84.63333333333334,9.872991682205162,10.0
84.65,9.873179509767233,10.0
84.66666666666667,9.87336846494527,10.0
84.68333333333334,9.873541331962375,10.0
84.7,9.873682833143569,10.0
84.71666666666667,9.87378572921453,10.0
84.73333333333333,9.873845104869982,10.0
84.75,9.873373873416242,10.0
84.76666666666667,9.872807325997904,10.0
84.78333333333333,9.872620368557557,10.0
84.8,9.872592391434889,10.0
84.81666666666666,9.872664412538754,10.0
84.83333333333333,9.872803912952467,10.0
84.85,9.872984083487149,10.0
84.86666666666666,9.873182244409819,10.0
84.88333333333334,9.873379088282917,10.0
84.9,9.873554875647248,10.0
84.91666666666667,9.873700613817347,10.0
84.93333333333334,9.87380397145164,10.0
84.95,9.873378677024611,10.0
84.96666666666667,9.872850037506616,10.0
84.98333333333333,9.872693962072042,10.0
85.0,9.872688071174894,10.0
85.01666666666667,9.872772725183523,10.0
85.03333333333333,9.87291576802275,10.0
85.05,9.87309027712191,10.0
85.06666666666666,9.873276067726765,10.0
85.08333333333333,9.873452235338908,10.0
85.1,9.87360495270567,10.0
85.11666666666666,9.87372489322342,10.0
85.13333333333334,9.873802979116125,10.0
85.15,9.87335512952816,10.0
85.16666666666667,9.87280751199475,10.0
85.18333333333334,9.872636182721541,10.0
85.2,9.872621441229745,10.0
85.21666666666667,9.872704477131695,10.0
85.23333333333333,9.872850829893276,10.0
85.25,9.873033807133671,10.0
85.26666666666667,9.873230760550419,10.0
