Time,Distance,Setpoint
77.68333333333334,14.903835424304008,15.0
77.7,14.893833415746688,15.0
77.71666666666667,13.99893856048584,15.0
77.73333333333333,14.955464363098145,15.0
77.75,14.946379958897829,15.0
77.76666666666667,14.287293434143066,15.0
77.78333333333333,14.328450202941895,15.0
77.8,14.31827795752883,15.0
77.81666666666666,14.668209075927734,15.0
77.83333333333333,14.658050809651613,15.0
77.85,14.647892543375491,15.0
77.86666666666666,14.63773427709937,15.0
77.88333333333334,14.627576010823248,15.0
77.9,14.617417744547126,15.0
77.91666666666667,14.89124584197998,15.0
77.93333333333334,14.87965358120203,15.0
78.0,15.479561805725098,15.0
78.01666666666667,15.467752459198236,15.0
78.03333333333333,15.455943112671374,15.0
78.05,15.444133766144512,15.0
78.06666666666666,15.43232441961765,15.0
78.08333333333333,15.420515073090789,15.0
78.1,15.408705726563927,15.0
78.11666666666666,15.396896380037065,15.0
78.13333333333334,15.385087033510203,15.0
78.15,15.373277686983341,15.0
78.16666666666667,15.36146834045648,15.0
78.18333333333334,14.479402542114258,15.0
78.2,14.310150146484375,15.0
78.21666666666667,14.694233894348145,15.0
78.23333333333333,14.607156753540039,15.0
78.25,14.604330931834877,15.0
78.26666666666667,14.601505110129715,15.0
78.28333333333333,14.598679288424552,15.0
78.3,14.59585346671939,15.0
78.31666666666666,14.593027645014228,15.0
78.33333333333333,14.590201823309066,15.0
78.35,14.587376001603904,15.0
78.36666666666666,14.584550179898741,15.0
78.38333333333334,16.407352447509766,15.0
78.4,15.11435604095459,15.0
78.41666666666667,14.422590255737305,15.0
78.43333333333334,14.847082138061523,15.0
78.45,14.840768754526973,15.0
78.46666666666667,14.834455370992423,15.0
78.48333333333333,14.828141987457872,15.0
78.5,15.135730743408203,15.0
78.51666666666667,15.127686485737563,15.0
78.53333333333333,15.119642228066922,15.0
78.55,14.305622100830078,15.0
78.56666666666666,14.298295382797718,15.0
78.58333333333333,14.22317886352539,15.0
78.6,14.214764744877815,15.0
78.61666666666666,14.7161865234375,15.0
78.63333333333334,14.707416470825672,15.0
78.65,14.871085166931152,15.0
78.66666666666667,14.861134402424097,15.0
78.68333333333334,14.851183637917043,15.0
78.7,14.841232873409988,15.0
78.73333333333333,14.99458122253418,15.0
78.75,15.700090408325195,15.0
78.9,15.044289588928223,15.0
78.91666666666667,15.364072799682617,15.0
78.93333333333334,15.357502228647471,15.0
78.95,15.350931657612325,15.0
78.96666666666667,15.344361086577178,15.0
78.98333333333333,15.337790515542032,15.0
79.0,15.331219944506886,15.0
79.01666666666667,15.32464937347174,15.0
79.03333333333333,14.885936737060547,15.0
79.05,14.88094969470799,15.0
79.06666666666666,14.875962652355433,15.0
79.08333333333333,14.870975610002876,15.0
79.1,14.86598856765032,15.0
79.11666666666666,14.861001525297763,15.0
79.13333333333334,14.856014482945206,15.0
79.15,14.851027440592649,15.0
79.16666666666667,14.846040398240092,15.0
79.18333333333334,14.841053355887535,15.0
79.2,14.836066313534978,15.0
79.21666666666667,14.831079271182421,15.0
79.23333333333333,15.290553092956543,15.0
79.25,15.283696769341827,15.0
79.26666666666667,15.27684044572711,15.0
79.28333333333333,15.269984122112394,15.0
79.3,15.263127798497678,15.0
79.31666666666666,15.256271474882961,15.0
79.33333333333333,15.249415151268245,15.0
79.35,15.242558827653529,15.0
79.36666666666666,15.04479694366455,15.0
79.38333333333334,15.038461353719235,15.0
79.4,15.03212576377392,15.0
79.41666666666667,15.025790173828604,15.0
79.43333333333334,15.019454583883288,15.0
79.45,15.013118993937972,15.0
79.46666666666667,16.61831283569336,15.0
79.48333333333333,15.23926067352295,15.0
79.5,15.26891803741455,15.0
79.51666666666667,15.274639342442155,15.0
79.53333333333333,15.28036064746976,15.0
79.55,15.286081952497364,15.0
79.56666666666666,15.291803257524968,15.0
79.58333333333333,14.486583709716797,15.0
79.6,14.496470730185509,15.0
79.61666666666666,14.679800987243652,15.0
79.63333333333334,14.692043184459209,15.0
79.65,14.704285381674765,15.0
79.66666666666667,14.716527578890322,15.0
79.68333333333334,14.602425575256348,15.0
79.7,15.01274299621582,15.0
79.71666666666667,15.024838887512685,15.0
79.73333333333333,15.036934778809549,15.0
79.85,14.305167198181152,15.0
79.86666666666666,14.319274592280388,15.0
79.88333333333334,14.333381986379624,15.0
79.9,14.34748938047886,15.0
79.91666666666667,14.201045989990234,15.0
79.93333333333334,14.216714273631572,15.0
79.95,16.508590698242188,15.0
79.96666666666667,16.527018253445625,15.0
79.98333333333333,16.545445808649063,15.0
80.0,14.541274070739746,15.0
80.01666666666667,14.560779252767563,15.0
80.03333333333333,14.58028443479538,15.0
80.05,14.861764907836914,15.0
80.06666666666666,14.882745222210884,15.0
80.08333333333333,14.903725536584854,15.0
80.13333333333334,14.816866874694824,15.0
80.15,14.838387263298035,15.0
80.16666666666667,14.859907651901246,15.0
80.18333333333334,14.881428040504456,15.0
80.2,14.902948429107667,15.0
80.21666666666667,14.924468817710878,15.0
80.23333333333333,14.945989206314088,15.0
80.25,14.9675095949173,15.0
80.26666666666667,14.889796257019043,15.0
80.28333333333333,14.912166216015816,15.0
80.3,14.005454063415527,15.0
80.31666666666666,14.029300675213337,15.0
80.33333333333333,14.053147287011146,15.0
80.36666666666666,15.024733543395996,15.0
80.38333333333334,15.048360523223877,15.0
80.4,15.071987503051758,15.0
80.41666666666667,15.09561448287964,15.0
80.43333333333334,15.119241462707521,15.0
80.45,15.142868442535402,15.0
80.46666666666667,15.166495422363283,15.0
80.48333333333333,15.190122402191164,15.0
80.5,15.213749382019046,15.0
80.51666666666667,14.850638389587402,15.0
80.53333333333333,14.874605101585388,15.0
80.55,14.898571813583374,15.0
80.56666666666666,14.92253852558136,15.0
80.58333333333333,14.946505237579345,15.0
80.6,14.97047194957733,15.0
80.61666666666666,14.994438661575316,15.0
80.63333333333334,14.051650047302246,15.0
80.65,14.86548900604248,15.0
80.66666666666667,13.72551155090332,15.0
80.68333333333334,14.69037914276123,15.0
80.7,14.88930892944336,15.0
80.71666666666667,14.9137860481143,15.0
80.73333333333333,14.93826316678524,15.0
80.75,14.962740285456182,15.0
80.76666666666667,14.256783485412598,15.0
80.78333333333333,14.281282382190227,15.0
80.8,14.305781278967856,15.0
80.81666666666666,14.330280175745486,15.0
80.83333333333333,14.354779072523115,15.0
80.85,14.379277969300745,15.0
80.86666666666666,14.403776866078374,15.0
80.88333333333334,14.086740493774414,15.0
80.9,14.110651320695878,15.0
80.91666666666667,14.134562147617341,15.0
80.93333333333334,14.158472974538805,15.0
80.95,14.182383801460269,15.0
80.96666666666667,14.206294628381732,15.0
80.98333333333333,15.738134384155273,15.0
81.0,15.76025107038021,15.0
81.01666666666667,15.714452743530273,15.0
81.03333333333333,15.73651206356287,15.0
81.05,15.758571383595466,15.0
81.06666666666666,15.780630703628063,15.0
81.08333333333333,15.80269002366066,15.0
81.1,15.824749343693256,15.0
81.11666666666666,14.164114952087402,15.0
81.13333333333334,13.717604637145996,15.0
81.15,13.74158393764496,15.0
81.16666666666667,14.608796119689941,15.0
81.18333333333334,14.632805717170239,15.0
81.2,13.968992233276367,15.0
81.21666666666667,13.991330010950564,15.0
81.23333333333333,14.013667788624762,15.0
81.25,14.03600556629896,15.0
81.26666666666667,14.569197654724121,15.0
81.28333333333333,14.59086041533947,15.0
81.3,14.61252317595482,15.0
81.31666666666666,14.63418593657017,15.0
81.33333333333333,14.655848697185519,15.0
81.35,14.677511457800868,15.0
81.38333333333334,13.976902961730957,15.0
81.4,13.581504821777344,15.0
81.41666666666667,14.51276969909668,15.0
81.43333333333334,13.764497756958008,15.0
81.45,13.778306485921144,15.0
81.46666666666667,13.5097017288208,15.0
81.48333333333333,13.513193616472185,15.0
81.5,15.427643775939941,15.0
81.51666666666667,13.193408966064453,15.0
81.53333333333333,13.187936053305865,15.0
81.55,13.182463140547277,15.0
81.56666666666666,13.17699022778869,15.0
81.58333333333333,13.869058609008789,15.0
81.6,13.854587136775255,15.0
81.61666666666666,13.84011566454172,15.0
81.63333333333334,13.825644192308186,15.0
81.65,13.811172720074651,15.0
81.66666666666667,13.796701247841117,15.0
81.7,15.520387649536133,15.0
81.71666666666667,15.497899242579937,15.0
81.73333333333333,15.475410835623741,15.0
81.75,15.452922428667545,15.0
81.76666666666667,15.43043402171135,15.0
81.8,14.019636154174805,15.0
81.81666666666666,14.02031135559082,15.0
81.83333333333333,14.000624071061612,15.0
81.85,13.980936786532403,15.0
81.86666666666666,14.11821460723877,15.0
81.88333333333334,14.099560651779175,15.0
81.9,14.086292266845703,15.0
81.91666666666667,14.068803402721882,15.0
81.93333333333334,14.05131453859806,15.0
81.95,14.033825674474238,15.0
81.96666666666667,14.016336810350417,15.0
81.98333333333333,13.998847946226595,15.0
82.0,13.981359082102774,15.0
82.01666666666667,14.770073890686035,15.0
82.03333333333333,14.75139076334238,15.0
82.06666666666666,14.153435707092285,15.0
82.08333333333333,14.135694004893303,15.0
82.1,14.11795230269432,15.0
82.11666666666666,14.722618103027344,15.0
82.13333333333334,14.70252897387743,15.0
82.15,14.626700401306152,15.0
82.16666666666667,14.6074331163764,15.0
82.18333333333334,14.69257640838623,15.0
82.2,14.674067806839943,15.0
82.21666666666667,14.109353065490723,15.0
82.28333333333333,13.909711837768555,15.0
82.3,14.966719627380371,15.0
82.31666666666666,14.172019958496094,15.0
82.41666666666667,14.785688400268555,15.0
82.43333333333334,14.772629357844592,15.0
82.45,14.759570315420628,15.0
82.46666666666667,14.746511272996665,15.0
82.48333333333333,14.733452230572702,15.0
82.5,14.248470306396484,15.0
82.51666666666667,14.242207079187036,15.0
82.53333333333333,14.235943851977588,15.0
82.55,14.22968062476814,15.0
82.56666666666666,14.223417397558691,15.0
82.58333333333333,14.217154170349243,15.0
82.63333333333334,14.167543411254883,15.0
82.65,14.165075810097157,15.0
82.7,14.465402603149414,15.0
82.71666666666667,13.810195922851562,15.0
82.73333333333333,13.808818250704556,15.0
82.75,13.80744057855755,15.0
82.76666666666667,13.806062906410544,15.0
82.78333333333333,13.804685234263538,15.0
82.8,14.138675689697266,15.0
82.81666666666666,14.139362770326436,15.0
82.83333333333333,14.140049850955606,15.0
82.85,14.881497383117676,15.0
82.86666666666666,14.882142152061686,15.0
82.88333333333334,13.904969215393066,15.0
82.9,13.905150963812135,15.0
82.91666666666667,14.358490943908691,15.0
82.93333333333334,15.072134971618652,15.0
82.95,14.217259407043457,15.0
82.96666666666667,14.216913745984435,15.0
82.98333333333333,14.079776763916016,15.0
83.0,14.080482558323071,15.0
83.01666666666667,14.081188352730127,15.0
83.03333333333333,14.081894147137183,15.0
83.05,14.02211856842041,15.0
83.06666666666666,13.922308921813965,15.0
83.08333333333333,13.92128078648448,15.0
83.11666666666666,14.240711212158203,15.0
83.25,13.82146167755127,15.0
83.26666666666667,13.820912937909364,15.0
83.28333333333333,13.820364198267459,15.0
83.3,14.014557838439941,15.0
83.31666666666666,14.013896747902036,15.0
83.33333333333333,14.013235657364131,15.0
83.35,14.012574566826226,15.0
83.36666666666666,13.928287506103516,15.0
83.38333333333334,13.928556111890822,15.0
83.4,13.928824717678129,15.0
83.41666666666667,14.934144020080566,15.0
83.43333333333334,14.933493531297893,15.0
83.45,14.93284304251522,15.0
83.46666666666667,14.932192553732547,15.0
83.48333333333333,14.931542064949873,15.0
83.5,14.9308915761672,15.0
83.51666666666667,14.930241087384527,15.0
83.53333333333333,14.356972694396973,15.0
83.55,14.355892315436154,15.0
83.56666666666666,13.920398712158203,15.0
83.58333333333333,13.92041936332744,15.0
83.6,13.920440014496677,15.0
83.61666666666666,13.920460665665914,15.0
83.63333333333334,15.12316608428955,15.0
83.65,14.833745002746582,15.0
83.66666666666667,14.83324039305374,15.0
83.68333333333334,14.8327357833609,15.0
83.7,14.360530853271484,15.0
83.71666666666667,14.360172438425943,15.0
83.73333333333333,14.359814023580402,15.0
83.75,13.773581504821777,15.0
83.76666666666667,13.7711269133389,15.0
83.78333333333333,13.768672321856023,15.0
83.8,13.766217730373146,15.0
83.81666666666666,15.16835880279541,15.0
83.83333333333333,15.175295723304153,15.0
83.85,14.765142440795898,15.0
83.86666666666666,14.569610595703125,15.0
83.88333333333334,14.579937885224819,15.0
83.9,14.343092918395996,15.0
83.91666666666667,14.354950119912624,15.0
83.93333333333334,14.330525398254395,15.0
83.95,14.344732853233815,15.0
83.96666666666667,14.358940308213235,15.0
83.98333333333333,14.905475616455078,15.0
84.0,14.919058247089385,15.0
84.01666666666667,14.932640877723692,15.0
84.03333333333333,14.946223508357999,15.0
84.05,14.959806138992306,15.0
84.06666666666666,14.973388769626613,15.0
84.08333333333333,14.98697140026092,15.0
84.1,15.000554030895227,15.0
84.11666666666666,15.014136661529534,15.0
84.13333333333334,15.027719292163841,15.0
84.15,15.041301922798148,15.0
84.16666666666667,15.054884553432455,15.0
84.18333333333334,15.068467184066762,15.0
84.2,15.082049814701069,15.0
84.21666666666667,15.095632445335376,15.0
84.23333333333333,15.109215075969683,15.0
84.25,15.12279770660399,15.0
84.26666666666667,15.136380337238297,15.0
84.28333333333333,14.290061950683594,15.0
84.3,14.308931936621667,15.0
84.31666666666666,14.32780192255974,15.0
84.33333333333333,13.560273170471191,15.0
84.35,13.577958643376828,15.0
84.36666666666666,13.595644116282465,15.0
84.38333333333334,14.131190299987793,15.0
84.4,13.669351577758789,15.0
84.41666666666667,13.686979377627372,15.0
84.43333333333334,13.704607177495955,15.0
84.45,13.722234977364538,15.0
84.46666666666667,14.324315071105957,15.0
84.48333333333333,13.487449645996094,15.0
84.5,13.50440563493967,15.0
84.51666666666667,13.521361623883248,15.0
84.53333333333333,14.148289680480957,15.0
84.55,14.163082456499339,15.0
84.56666666666666,14.17787523251772,15.0
84.58333333333333,14.036025047302246,15.0
84.6,14.050956798404455,15.0
84.61666666666666,14.065888549506663,15.0
84.63333333333334,13.888358116149902,15.0
84.65,13.904446023702622,15.0
84.66666666666667,13.920533931255342,15.0
84.68333333333334,13.975142478942871,15.0
84.7,13.990925083875656,15.0
84.71666666666667,14.00670768880844,15.0
84.73333333333333,14.020788192749023,15.0
84.75,13.536225318908691,15.0
84.76666666666667,13.820493698120117,15.0
84.78333333333333,13.536975860595703,15.0
84.88333333333334,13.479379653930664,15.0
84.9,13.466584205627441,15.0
84.91666666666667,13.482451739668846,15.0
84.93333333333334,13.498319273710251,15.0
84.95,13.514186807751656,15.0
84.96666666666667,13.867607116699219,15.0
84.98333333333333,13.8844043764472,15.0
85.0,13.901201636195182,15.0
85.01666666666667,13.917998895943164,15.0
85.03333333333333,13.843663215637207,15.0
85.05,13.86165645378828,15.0
85.06666666666666,14.193687438964844,15.0
85.08333333333333,14.237236022949219,15.0
85.1,13.596985816955566,15.0
85.11666666666666,13.615135396420955,15.0
85.13333333333334,13.633284975886344,15.0
85.15,14.60230827331543,15.0
85.16666666666667,13.430606842041016,15.0
85.18333333333334,13.44859545391798,15.0
85.2,13.466584065794944,15.0
85.21666666666667,13.670743942260742,15.0
85.23333333333333,13.066689491271973,15.0
85.25,13.08609905576706,15.0
85.26666666666667,13.105508620262146,15.0
85.28333333333333,14.082329750061035,15.0
85.3,14.101900575220585,15.0
85.31666666666666,13.443987846374512,15.0
85.33333333333333,13.60222053527832,15.0
85.35,13.621820066154003,15.0
85.36666666666666,13.641419597029685,15.0
85.38333333333334,13.661019127905368,15.0
85.4,13.68061865878105,15.0
85.41666666666667,13.336661338806152,15.0
85.43333333333334,13.353727140784263,15.0
85.45,13.370792942762375,15.0
85.46666666666667,13.387858744740486,15.0
85.48333333333333,13.811077117919922,15.0
85.5,13.828326875269413,15.0
85.51666666666667,13.845576632618904,15.0
85.53333333333333,13.862826389968395,15.0
85.55,13.880076147317887,15.0
85.56666666666666,13.897325904667378,15.0
85.58333333333333,13.914575662016869,15.0
85.6,13.135197639465332,15.0
85.61666666666666,13.15248612612486,15.0
85.63333333333334,13.169774612784387,15.0
85.65,13.187063099443915,15.0
85.68333333333334,13.161823272705078,15.0
85.7,13.179763967633248,15.0
85.71666666666667,13.197704662561417,15.0
85.78333333333333,13.519518852233887,15.0
85.8,13.43191909790039,15.0
85.81666666666666,13.437896007031203,15.0
85.83333333333333,12.79406452178955,15.0
85.85,13.799116134643555,15.0
85.86666666666666,12.753029823303223,15.0
85.88333333333334,12.746196851849556,15.0
85.9,13.579023361206055,15.0
85.91666666666667,13.567829118341207,15.0
85.93333333333334,15.061515808105469,15.0
85.95,13.58101749420166,15.0
85.96666666666667,13.56658659234643,15.0
85.98333333333333,13.845385551452637,15.0
86.0,13.613834381103516,15.0
86.01666666666667,13.597073330998422,15.0
86.03333333333333,13.653060913085938,15.0
86.05,13.698613166809082,15.0
86.06666666666666,13.826058387756348,15.0
86.08333333333333,13.39814567565918,15.0
86.1,13.379021976351739,15.0
86.11666666666666,13.359898277044298,15.0
86.13333333333334,13.755764961242676,15.0
86.16666666666667,13.790314674377441,15.0
86.18333333333334,13.77165546911955,15.0
86.2,13.733500480651855,15.0
86.21666666666667,13.59538459777832,15.0
86.23333333333333,13.57796710062027,15.0
86.25,13.13022232055664,15.0
86.26666666666667,13.11278033286333,15.0
86.28333333333333,13.313782691955566,15.0
86.3,13.298376466482878,15.0
86.31666666666666,14.166290283203125,15.0
86.33333333333333,13.542744636535645,15.0
86.35,13.678499221801758,15.0
86.36666666666666,14.186238288879395,15.0
86.38333333333334,14.016420364379883,15.0
86.4,14.00003445160389,15.0
86.41666666666667,13.983648538827897,15.0
86.43333333333334,13.967262626051903,15.0
86.45,13.990042686462402,15.0
86.46666666666667,13.97208021146059,15.0
86.48333333333333,13.954117736458777,15.0
86.5,13.787272453308105,15.0
86.51666666666667,13.76859193021059,15.0
86.53333333333333,13.360109329223633,15.0
86.55,13.341458351731301,15.0
86.56666666666666,13.32280737423897,15.0
86.58333333333333,13.304156396746638,15.0
86.6,13.240157127380371,15.0
86.61666666666666,13.22270665228367,15.0
86.63333333333334,13.205256177186968,15.0
86.65,13.187805702090266,15.0
86.73333333333333,13.666183471679688,15.0
86.75,14.36264419555664,15.0
86.76666666666667,14.34298720997572,15.0
86.78333333333333,14.323330224394798,15.0
86.8,13.452140808105469,15.0
86.81666666666666,13.433072427392005,15.0
86.83333333333333,13.414004046678542,15.0
86.85,13.394935665965079,15.0
86.86666666666666,13.375867285251616,15.0
86.88333333333334,13.516730308532715,15.0
86.9,13.506290435791016,15.0
86.91666666666667,14.131562232971191,15.0
86.93333333333334,14.116018100470304,15.0
86.95,14.100473967969418,15.0
86.96666666666667,13.771153450012207,15.0
86.98333333333333,13.753776562571526,15.0
87.0,13.736399675130844,15.0
87.01666666666667,14.36532211303711,15.0
87.03333333333333,14.348274660766124,15.0
87.05,14.33122720849514,15.0
87.06666666666666,13.95590877532959,15.0
87.08333333333333,13.939567978560925,15.0
87.1,13.92322718179226,15.0
87.11666666666666,13.906886385023595,15.0
87.13333333333334,13.89054558825493,15.0
87.15,13.874204791486266,15.0
87.16666666666667,13.8578639947176,15.0
87.18333333333334,13.841523197948936,15.0
87.2,13.825182401180271,15.0
87.21666666666667,13.808841604411606,15.0
87.23333333333333,14.378410339355469,15.0
87.25,13.535725593566895,15.0
87.26666666666667,14.253416061401367,15.0
87.28333333333333,14.1470947265625,15.0
87.3,14.126683223605156,15.0
87.31666666666666,13.698797225952148,15.0
87.33333333333333,14.230022430419922,15.0
87.35,14.209115685999393,15.0
87.36666666666666,14.188208941578864,15.0
87.38333333333334,13.705805778503418,15.0
87.4,14.171107292175293,15.0
87.41666666666667,14.150026379942894,15.0
87.43333333333334,14.128945467710494,15.0
87.45,14.107864555478095,15.0
87.46666666666667,14.086783643245695,15.0
87.48333333333333,15.129800796508789,15.0
87.5,14.12033748626709,15.0
87.51666666666667,14.09945748847723,15.0
87.53333333333333,14.417855262756348,15.0
87.55,14.396557727992535,15.0
87.56666666666666,14.421171188354492,15.0
87.58333333333333,14.400011497676372,15.0
87.6,14.901580810546875,15.0
87.61666666666666,14.879896425247193,15.0
87.63333333333334,14.85821203994751,15.0
87.65,14.378056526184082,15.0
87.66666666666667,14.357203446149827,15.0
87.68333333333334,14.216772079467773,15.0
87.7,14.194432236492634,15.0
87.71666666666667,14.698234558105469,15.0
87.73333333333333,14.018425941467285,15.0
87.75,15.038765907287598,15.0
87.76666666666667,14.570026397705078,15.0
87.78333333333333,14.549430166363717,15.0
87.8,14.528833935022355,15.0
87.81666666666666,14.508237703680994,15.0
87.83333333333333,14.487641472339632,15.0
87.85,14.46704524099827,15.0
87.86666666666666,13.99305534362793,15.0
87.88333333333334,13.973566725313663,15.0
87.9,14.334516525268555,15.0
88.06666666666666,15.12959098815918,15.0
88.08333333333333,14.078539848327637,15.0
88.1,14.356724739074707,15.0
88.11666666666666,14.339778636038304,15.0
88.15,14.829901695251465,15.0
88.2,14.159794807434082,15.0
88.21666666666667,14.144951071590185,15.0
88.23333333333333,14.130107335746288,15.0
88.33333333333333,15.786592483520508,15.0
88.35,15.770923957943916,15.0
88.36666666666666,14.297194480895996,15.0
88.38333333333334,14.985994338989258,15.0
88.4,14.969314000844955,15.0
88.41666666666667,14.952633662700652,15.0
88.43333333333334,14.93595332455635,15.0
88.45,14.919272986412047,15.0
88.46666666666667,14.902592648267744,15.0
88.48333333333333,14.885912310123441,15.0
88.5,14.869231971979138,15.0
88.51666666666667,15.550176620483398,15.0
88.53333333333333,14.895030975341797,15.0
88.55,14.87757521110773,15.0
88.56666666666666,14.860119446873664,15.0
88.58333333333333,14.842663682639598,15.0
88.6,14.825207918405532,15.0
88.61666666666666,14.807752154171466,15.0
88.63333333333334,15.13027286529541,15.0
88.65,15.122387509420514,15.0
88.66666666666667,15.659345626831055,15.0
88.68333333333334,14.36857795715332,15.0
88.7,14.364321589753033,15.0
88.71666666666667,14.360065222352745,15.0
88.73333333333333,14.355808854952457,15.0
88.75,14.35155248755217,15.0
88.76666666666667,14.425155639648438,15.0
88.78333333333333,14.365639686584473,15.0
88.8,14.36663270798698,15.0
88.81666666666666,14.367625729389488,15.0
88.83333333333333,14.368618750791995,15.0
88.85,14.369611772194503,15.0
88.86666666666666,14.37060479359701,15.0
88.88333333333334,14.371597814999518,15.0
88.9,14.372590836402026,15.0
88.91666666666667,14.373583857804533,15.0
88.93333333333334,14.37457687920704,15.0
88.95,14.375569900609548,15.0
88.96666666666667,14.376562922012056,15.0
88.98333333333333,15.085569381713867,15.0
89.0,15.087892585635185,15.0
89.01666666666667,15.090215789556503,15.0
89.03333333333333,15.037519454956055,15.0
89.05,15.03862316185981,15.0
89.06666666666666,15.039726868763566,15.0
89.08333333333333,15.040830575667322,15.0
89.1,15.041934282571077,15.0
89.11666666666666,15.043037989474833,15.0
89.13333333333334,15.044141696378588,15.0
89.15,15.045245403282344,15.0
89.16666666666667,14.430886268615723,15.0
89.2,15.310464859008789,15.0
89.21666666666667,14.876131057739258,15.0
89.23333333333333,14.878056823384016,15.0
89.25,14.56696891784668,15.0
89.26666666666667,14.57104917703569,15.0
89.28333333333333,14.5751294362247,15.0
89.33333333333333,15.540054321289062,15.0
89.35,15.544559781685471,15.0
89.36666666666666,14.636200904846191,15.0
89.38333333333334,14.641402811273933,15.0
89.4,14.646604717701674,15.0
89.41666666666667,15.172724723815918,15.0
89.43333333333334,14.805838584899902,15.0
89.45,14.81291616371274,15.0
89.46666666666667,14.819993742525579,15.0
89.48333333333333,15.158275604248047,15.0
89.5,15.0774507522583,15.0
89.51666666666667,15.084560775965452,15.0
89.53333333333333,15.091670799672602,15.0
89.55,15.098780823379753,15.0
89.56666666666666,15.105890847086904,15.0
89.58333333333333,15.113000870794055,15.0
89.6,15.120110894501206,15.0
89.61666666666666,15.127220918208357,15.0
89.63333333333334,15.134330941915508,15.0
89.65,15.141440965622659,15.0
89.66666666666667,15.14855098932981,15.0
89.68333333333334,15.15566101303696,15.0
89.7,15.162771036744111,15.0
89.71666666666667,14.602861404418945,15.0
89.73333333333333,14.611754882365465,15.0
89.75,14.620648360311986,15.0
89.76666666666667,14.629541838258506,15.0
89.78333333333333,14.638435316205026,15.0
89.8,14.697628021240234,15.0
89.81666666666666,14.70578077851236,15.0
89.83333333333333,14.713933535784484,15.0
89.85,14.72208629305661,15.0
89.86666666666666,15.594122886657715,15.0
89.88333333333334,14.739538192749023,15.0
89.9,14.852466583251953,15.0
89.91666666666667,14.854220390319824,15.0
89.93333333333334,14.862673402518034,15.0
89.95,14.871126414716244,15.0
89.96666666666667,14.879579426914454,15.0
89.98333333333333,14.888032439112663,15.0
90.03333333333333,15.136651039123535,15.0
90.05,14.864129066467285,15.0
90.06666666666666,14.872124460592866,15.0
90.08333333333333,14.880119854718448,15.0
90.1,14.888115248844029,15.0
90.11666666666666,16.419017791748047,15.0
90.13333333333334,15.04116153717041,15.0
90.15,15.368637084960938,15.0
90.16666666666667,15.376376461431384,15.0
90.18333333333334,15.384115837901831,15.0
90.2,15.391855214372278,15.0
90.21666666666667,15.399594590842725,15.0
90.23333333333333,15.407333967313171,15.0
90.25,14.829367637634277,15.0
90.26666666666667,14.496074676513672,15.0
90.28333333333333,14.503188878029585,15.0
90.3,14.510303079545498,15.0
90.31666666666666,14.51741728106141,15.0
90.33333333333333,14.524531482577324,15.0
90.35,14.531645684093236,15.0
90.36666666666666,14.53875988560915,15.0
90.38333333333334,14.545874087125062,15.0
90.4,14.552988288640975,15.0
90.41666666666667,15.450922966003418,15.0
90.43333333333334,15.458705980315804,15.0
90.45,14.553014755249023,15.0
90.46666666666667,14.560688199937344,15.0
90.48333333333333,14.25108814239502,15.0
90.5,14.258301144465804,15.0
90.51666666666667,14.265514146536589,15.0
90.53333333333333,14.605204582214355,15.0
90.65,14.114907264709473,15.0
90.66666666666667,14.10628827804327,15.0
90.68333333333334,14.768705368041992,15.0
90.7,14.75632704487443,15.0
90.71666666666667,14.743948721706868,15.0
90.73333333333333,14.731570398539306,15.0
90.75,14.719192075371744,15.0
90.76666666666667,14.706813752204182,15.0
90.78333333333333,14.328558921813965,15.0
90.8,14.310839035093784,15.0
90.81666666666666,14.293119148373602,15.0
90.83333333333333,14.27539926165342,15.0
90.85,14.494796752929688,15.0
90.86666666666666,14.473703260064125,15.0
90.88333333333334,14.452609767198563,15.0
90.9,14.431516274333001,15.0
90.91666666666667,14.410422781467439,15.0
90.93333333333334,14.881196022033691,15.0
90.95,14.380436897277832,15.0
90.96666666666667,14.371021270751953,15.0
91.01666666666667,14.558493614196777,15.0
91.03333333333333,16.585491180419922,15.0
91.05,14.594325065612793,15.0
91.06666666666666,14.5727817029953,15.0
91.08333333333333,15.017678260803223,15.0
91.1,14.99675134330988,15.0
91.11666666666666,14.975824425816537,15.0
91.13333333333334,14.954897508323194,15.0
91.15,14.574234008789062,15.0
91.16666666666667,14.554400528490543,15.0
91.18333333333334,14.534567048192024,15.0
91.2,14.514733567893504,15.0
91.21666666666667,15.933279991149902,15.0
91.43333333333334,14.7424955368042,15.0
91.45,14.733754901945591,15.0
91.46666666666667,15.32190227508545,15.0
91.48333333333333,15.317425398945808,15.0
91.5,15.312948522806167,15.0
91.51666666666667,15.308471646666526,15.0
91.53333333333333,14.965254783630371,15.0
91.55,14.967592700116336,15.0
91.56666666666666,14.617992401123047,15.0
91.58333333333333,15.019379615783691,15.0
91.6,15.024743434429169,15.0
91.61666666666666,15.030107253074647,15.0
91.63333333333334,16.764286041259766,15.0
91.65,16.77051943421364,15.0
91.66666666666667,16.776752827167513,15.0
91.68333333333334,16.782986220121387,15.0
91.7,16.78921961307526,15.0
91.71666666666667,16.795453006029135,15.0
91.73333333333333,14.655780792236328,15.0
91.75,14.663475617706776,15.0
91.76666666666667,14.671170443177225,15.0
91.78333333333333,15.619940757751465,15.0
91.8,15.071025848388672,15.0
91.81666666666666,15.95877742767334,15.0
91.83333333333333,14.475608825683594,15.0
