Time,Velocity,Setpoint
67.58333333333333,9.873491987819545,10.0
67.6,9.87353655643514,10.0
67.61666666666666,9.873563152718807,10.0
67.63333333333334,9.873366405095743,10.0
67.65,9.873253816751827,10.0
67.66666666666667,9.873232879222638,10.0
67.68333333333334,9.87323799787554,10.0
67.7,9.873256340873311,10.0
67.71666666666667,9.873284011680031,10.0
67.73333333333333,9.873315260672264,10.0
67.75,9.87334764414602,10.0
67.76666666666667,9.87337794239658,10.0
67.78333333333333,9.873404773058493,10.0
67.8,9.87342536268687,10.0
67.81666666666666,9.873438535873262,10.0
67.83333333333333,9.873320728280117,10.0
67.85,9.873256017391968,10.0
67.86666666666666,9.873250416526067,10.0
67.88333333333334,9.87326423511831,10.0
67.9,9.87328589880943,10.0
67.91666666666667,9.873313844066267,10.0
67.93333333333334,9.873342968980241,10.0
67.95,9.873370790558457,10.0
67.96666666666667,9.873395296501144,10.0
67.98333333333333,9.873416258595874,10.0
68.0,9.873430738442384,10.0
68.01666666666667,9.87343861004914,10.0
68.03333333333333,9.87343897679927,10.0
68.05,9.873356927852843,10.0
68.06666666666666,9.873305732383168,10.0
68.08333333333333,9.873292651624102,10.0
68.1,9.873292017717683,10.0
68.11666666666666,9.873298493568738,10.0
68.13333333333334,9.87331061061953,10.0
68.15,9.87332535809214,10.0
68.16666666666667,9.873342417971136,10.0
68.18333333333334,9.873359741159993,10.0
68.2,9.873375367173017,10.0
68.21666666666667,9.873389262496302,10.0
68.23333333333333,9.873399386711133,10.0
68.25,9.873358393847335,10.0
68.26666666666667,9.873336409453003,10.0
68.28333333333333,9.873336354259425,10.0
68.3,9.873341319590969,10.0
68.31666666666666,9.873349001750897,10.0
68.33333333333333,9.873357282723736,10.0
68.35,9.873366887906295,10.0
68.36666666666666,9.873374851623064,10.0
68.38333333333334,9.873381101144613,10.0
68.4,9.873384553727387,10.0
68.41666666666667,9.87338718238586,10.0
68.43333333333334,9.873387903076821,10.0
68.45,9.873357070901818,10.0
68.46666666666667,9.87333962945023,10.0
68.48333333333333,9.873335385783157,10.0
68.5,9.87333568306551,10.0
68.51666666666667,9.873339327040025,10.0
68.53333333333333,9.873345218322008,10.0
68.55,9.873352297459872,10.0
68.56666666666666,9.873359538277871,10.0
68.58333333333333,9.873366899437325,10.0
68.6,9.873373356034765,10.0
68.61666666666666,9.873377966117248,10.0
68.63333333333334,9.87338259109033,10.0
68.65,9.87336618060322,10.0
68.66666666666667,9.8733579684943,10.0
68.68333333333334,9.873356521914626,10.0
68.7,9.873357440698879,10.0
68.71666666666667,9.873359612672262,10.0
68.73333333333333,9.873362021076309,10.0
68.75,9.873364534888958,10.0
68.76666666666667,9.873366203567304,10.0
68.78333333333333,9.873368872096108,10.0
68.8,9.873370639842149,10.0
68.81666666666666,9.87337147632954,10.0
68.83333333333333,9.873372338706568,10.0
68.85,9.873360642963755,10.0
68.86666666666666,9.873354354094126,10.0
68.88333333333334,9.873353476410475,10.0
68.9,9.873353819966162,10.0
68.91666666666667,9.873355302182105,10.0
68.93333333333334,9.873357887206831,10.0
68.95,9.873360545097029,10.0
68.96666666666667,9.873363261025236,10.0
68.98333333333333,9.873366008973402,10.0
69.0,9.87336781600918,10.0
69.01666666666667,9.873369657056648,10.0
69.03333333333333,9.873371484413644,10.0
69.05,9.873366328238314,10.0
69.06666666666666,9.873362554814236,10.0
69.08333333333333,9.873362015100957,10.0
69.1,9.873362598437215,10.0
69.11666666666666,9.873363304585508,10.0
69.13333333333334,9.87336406988877,10.0
69.15,9.873365856435163,10.0
69.16666666666667,9.873366711680099,10.0
69.18333333333334,9.873366644329318,10.0
69.2,9.873366577390314,10.0
69.21666666666667,9.873366541830585,10.0
69.23333333333333,9.873366509147464,10.0
69.25,9.873366129632261,10.0
69.26666666666667,9.873365539901005,10.0
69.28333333333333,9.873365722369352,10.0
69.3,9.873364877688699,10.0
69.31666666666666,9.873364961528694,10.0
69.33333333333333,9.873364988894716,10.0
69.35,9.87336499486459,10.0
69.36666666666666,9.87336498292548,10.0
69.38333333333334,9.873364945539794,10.0
69.4,9.87336492663834,10.0
69.41666666666667,9.8733648997781,10.0
69.43333333333334,9.873364864277798,10.0
69.45,9.873365775187608,10.0
69.46666666666667,9.873015209054454,10.0
69.48333333333333,9.872753849974629,10.0
69.5,9.872729991404936,10.0
69.51666666666667,9.872793367616978,10.0
69.53333333333333,9.872906922543718,10.0
69.55,9.873051775878167,10.0
69.56666666666666,9.873210514614952,10.0
69.58333333333333,9.873366721674708,10.0
69.6,9.87350856749232,10.0
69.61666666666666,9.873625846731715,10.0
69.63333333333334,9.873711090419123,10.0
69.65,9.873761769816563,10.0
69.66666666666667,9.873349928722961,10.0
69.68333333333334,9.872755311985536,10.0
69.7,9.872535693099005,10.0
69.71666666666667,9.872488220306597,10.0
69.73333333333333,9.872556825021105,10.0
69.75,9.872706266644238,10.0
69.76666666666667,9.872907134738366,10.0
69.78333333333333,9.873132488678532,10.0
69.8,9.873358853445973,10.0
69.81666666666666,9.87356603500306,10.0
69.83333333333333,9.873737954706591,10.0
69.85,9.873865323397265,10.0
69.86666666666666,9.87394003648437,10.0
69.88333333333334,9.873488078215455,10.0
69.9,9.872614326222317,10.0
69.91666666666667,9.872103034913243,10.0
69.93333333333334,9.871886941991283,10.0
69.95,9.871907507495049,10.0
69.96666666666667,9.872107586293428,10.0
69.98333333333333,9.87242754593566,10.0
70.0,9.872815589727324,10.0
70.01666666666667,9.873224111784658,10.0
70.03333333333333,9.873612935937915,10.0
70.05,9.873947158890832,10.0
70.06666666666666,9.874204078302059,10.0
70.08333333333333,9.874370260786101,10.0
70.1,9.873902916133591,10.0
70.11666666666666,9.872591832507164,10.0
70.13333333333334,9.871623832126554,10.0
70.15,9.871122839029983,10.0
70.16666666666667,9.87103521927417,10.0
70.18333333333334,9.87126996137681,10.0
70.2,9.871731640800588,10.0
70.21666666666667,9.872329437561199,10.0
70.23333333333333,9.872980096044616,10.0
70.25,9.873615597935313,10.0
70.26666666666667,9.87417642608222,10.0
70.28333333333333,9.87462142941214,10.0
70.3,9.874923574123088,10.0
70.31666666666666,9.874468816402185,10.0
70.33333333333333,9.872567537603983,10.0
70.35,9.870999651207315,10.0
70.36666666666666,9.870122978273837,10.0
70.38333333333334,9.86988928371051,10.0
70.4,9.870167104649628,10.0
70.41666666666667,9.870812360982404,10.0
70.43333333333334,9.871685369829951,10.0
70.45,9.872657567503868,10.0
70.46666666666667,9.87362047864065,10.0
70.48333333333333,9.874484676302428,10.0
70.5,9.875180056802197,10.0
70.51666666666667,9.875665239435438,10.0
70.53333333333333,9.875245409353244,10.0
70.55,9.872586912512867,10.0
70.56666666666666,9.870279240360656,10.0
70.58333333333333,9.868931199191266,10.0
70.6,9.868500750856848,10.0
70.61666666666666,9.86881517053091,10.0
70.63333333333334,9.869672053368125,10.0
70.65,9.870872100401082,10.0
70.66666666666667,9.872231241435673,10.0
70.68333333333334,9.87359201642547,10.0
70.7,9.874825737342421,10.0
70.71666666666667,9.875831459029712,10.0
70.73333333333333,9.876544458721364,10.0
70.75,9.876189884664022,10.0
70.76666666666667,9.872780577553808,10.0
70.78333333333333,9.869599255208616,10.0
70.8,9.867667647518376,10.0
70.81666666666666,9.866960719105357,10.0
70.83333333333333,9.86727044847784,10.0
70.85,9.868331708720579,10.0
70.86666666666666,9.869878068216964,10.0
70.88333333333334,9.871663739595554,10.0
70.9,9.873474978991766,10.0
70.91666666666667,9.875133575477191,10.0
70.93333333333334,9.876503336793975,10.0
70.95,9.877491820795202,10.0
70.96666666666667,9.877236173607379,10.0
70.98333333333333,9.87353273232312,10.0
71.0,9.869310393323245,10.0
71.01666666666667,9.866604668233226,10.0
71.03333333333333,9.865450109580948,10.0
71.05,9.865616888070502,10.0
71.06666666666666,9.866789199401262,10.0
71.08333333333333,9.868628250024713,10.0
71.1,9.870823190697259,10.0
71.11666666666666,9.873096779604937,10.0
71.13333333333334,9.875218064214355,10.0
71.15,9.877004279828727,10.0
71.16666666666667,9.878330655551206,10.0
71.18333333333334,9.878232100534952,10.0
71.2,9.874341653895566,10.0
71.21666666666667,9.869041506297565,10.0
71.23333333333333,9.865504845348003,10.0
71.25,9.86386940061577,10.0
71.26666666666667,9.863881583156108,10.0
71.28333333333333,9.865172614349657,10.0
71.3,9.867335928389315,10.0
71.31666666666666,9.869978077112412,10.0
71.33333333333333,9.872753366946315,10.0
71.35,9.8753724590354,10.0
71.36666666666666,9.877605232819112,10.0
71.38333333333334,9.879288631234065,10.0
71.4,9.879348979139612,10.0
71.41666666666667,9.875422984826244,10.0
71.43333333333334,9.868960482645353,10.0
71.45,9.86444446433979,10.0
71.46666666666667,9.86220560317368,10.0
71.48333333333333,9.861973737856086,10.0
71.5,9.863332636962722,10.0
71.51666666666667,9.865799702525102,10.0
71.53333333333333,9.868906718248006,10.0
71.55,9.87222456405081,10.0
71.56666666666666,9.875398577994071,10.0
71.58333333333333,9.878140488900486,10.0
71.6,9.880243926328829,10.0
71.61666666666666,9.8815866226362,10.0
71.63333333333334,9.881172460211001,10.0
71.65,9.876717930101494,10.0
71.66666666666667,9.868056875451597,10.0
71.68333333333334,9.861641987726685,10.0
71.7,9.858148146283998,10.0
71.71666666666667,9.857305654705447,10.0
71.73333333333333,9.858649862280531,10.0
71.75,9.861610129077606,10.0
71.76666666666667,9.865589581121013,10.0
71.78333333333333,9.87002591767793,10.0
71.8,9.874425009004167,10.0
71.81666666666666,9.878373964470303,10.0
71.83333333333333,9.881559451607377,10.0
71.85,9.882610461266637,10.0
71.86666666666666,9.879100260334184,10.0
71.88333333333334,9.86997926737662,10.0
71.9,9.863194116346875,10.0
71.91666666666667,9.859524691092165,10.0
71.93333333333334,9.858622410416968,10.0
71.95,9.859963129692407,10.0
71.96666666666667,9.86292741474278,10.0
71.98333333333333,9.86687587278782,10.0
72.0,9.871220921221799,10.0
72.01666666666667,9.87546237720355,10.0
72.03333333333333,9.879192439168431,10.0
72.05,9.882115241685206,10.0
72.06666666666666,9.882774324549185,10.0
72.08333333333333,9.878786950192572,10.0
72.1,9.868742587767594,10.0
72.11666666666666,9.86050092767708,10.0
72.13333333333334,9.855991042934715,10.0
72.15,9.854824989908769,10.0
72.16666666666667,9.856397290814126,10.0
72.18333333333334,9.859982329430535,10.0
72.2,9.864819173717365,10.0
72.21666666666667,9.870190308664009,10.0
72.23333333333333,9.875478362518843,10.0
72.25,9.880171671967398,10.0
72.26666666666667,9.88389145461886,10.0
72.28333333333333,9.886402815493733,10.0
72.3,9.886397821012508,10.0
72.31666666666666,9.881618937286214,10.0
72.33333333333333,9.870189606525773,10.0
72.35,9.8589180845114,10.0
72.36666666666666,9.852039743621015,10.0
72.38333333333334,9.8493214790312,10.0
72.4,9.850139744378152,10.0
72.41666666666667,9.853725269719686,10.0
72.43333333333334,9.859203655235113,10.0
72.45,9.865705261377052,10.0
72.46666666666667,9.87244152117671,10.0
72.48333333333333,9.878727744750604,10.0
72.5,9.884028382994336,10.0
72.51666666666667,9.886475441036419,10.0
72.53333333333333,9.883554975341436,10.0
72.55,9.873312147517673,10.0
72.56666666666666,9.862209896343426,10.0
72.58333333333333,9.85551465317834,10.0
72.6,9.852963812885982,10.0
72.61666666666666,9.853842340288217,10.0
72.63333333333334,9.857324572192638,10.0
72.65,9.86251427172499,10.0
72.66666666666667,9.86854483744947,10.0
72.68333333333334,9.87465605359389,10.0
72.7,9.880210886879043,10.0
72.71666666666667,9.884731900611245,10.0
72.73333333333333,9.88790319604024,10.0
72.75,9.888170800788249,10.0
72.76666666666667,9.883274772611717,10.0
72.78333333333333,9.871374625061504,10.0
72.8,9.856548571423238,10.0
72.81666666666666,9.847009376999203,10.0
72.83333333333333,9.842892516002808,10.0
72.85,9.843416859791846,10.0
72.86666666666666,9.847622922902525,10.0
72.88333333333334,9.854420330997888,10.0
72.9,9.862684460108136,10.0
72.91666666666667,9.871378114555496,10.0
72.93333333333334,9.879589335030253,10.0
72.95,9.88659091617251,10.0
72.96666666666667,9.890124942206953,10.0
72.98333333333333,9.887602294852396,10.0
73.0,9.877105315833042,10.0
73.01666666666667,9.862396149295291,10.0
73.03333333333333,9.8528457265262,10.0
73.05,9.848581211031568,10.0
73.06666666666666,9.848742455000393,10.0
73.08333333333333,9.852347754464184,10.0
73.1,9.858316846003545,10.0
73.11666666666666,9.865570857202044,10.0
73.13333333333334,9.873145879033043,10.0
73.15,9.880212706138698,10.0
73.16666666666667,9.886130329749848,10.0
73.18333333333334,9.89046143086831,10.0
73.2,9.89135119096436,10.0
73.21666666666667,9.88652257415564,10.0
73.23333333333333,9.874177335102653,10.0
73.25,9.85546656089932,10.0
73.26666666666667,9.84258012806959,10.0
73.28333333333333,9.836468567519205,10.0
73.3,9.836230609813756,10.0
73.31666666666666,9.840713655006876,10.0
73.33333333333333,9.848610644101973,10.0
73.35,9.85854745258705,10.0
73.36666666666666,9.869224868219728,10.0
73.38333333333334,9.879485967371467,10.0
73.4,9.888387799630229,10.0
73.41666666666667,9.893237708683685,10.0
73.43333333333334,9.891349626668774,10.0
73.45,9.880826220520685,10.0
73.46666666666667,9.862763171966622,10.0
73.48333333333333,9.850036076557483,10.0
73.5,9.843846346127801,10.0
73.51666666666667,9.84321008430921,10.0
73.53333333333333,9.846945901804306,10.0
73.55,9.853773085099057,10.0
73.56666666666666,9.86237799146058,10.0
73.58333333333333,9.87156488279301,10.0
73.6,9.880295742903368,10.0
73.61666666666666,9.887751197454662,10.0
73.63333333333334,9.89335186798823,10.0
73.65,9.894923919185075,10.0
73.66666666666667,9.890169621171484,10.0
73.68333333333334,9.877341553509295,10.0
73.7,9.858153364711946,10.0
73.71666666666667,9.844946399050357,10.0
73.73333333333333,9.838419027935977,10.0
73.75,9.83768746759356,10.0
73.76666666666667,9.841624037806397,10.0
73.78333333333333,9.848947395013152,10.0
73.8,9.858319408229224,10.0
73.81666666666666,9.868488708590423,10.0
73.83333333333333,9.878336176486977,10.0
73.85,9.884562438195264,10.0
73.86666666666666,9.884171443125027,10.0
73.88333333333334,9.876931161687024,10.0
73.9,9.872165347583078,10.0
73.91666666666667,9.870246847799157,10.0
73.93333333333334,9.870490142127377,10.0
73.95,9.87216529101345,10.0
73.96666666666667,9.874580153313676,10.0
73.98333333333333,9.877151259967697,10.0
74.0,9.87943602801348,10.0
74.01666666666667,9.881143474202966,10.0
74.03333333333333,9.882100200527136,10.0
74.05,9.880512303999897,10.0
74.06666666666666,9.874146146822444,10.0
74.08333333333333,9.86623518750841,10.0
74.1,9.861047051527994,10.0
74.11666666666666,9.85869240430704,10.0
74.13333333333334,9.858748161108185,10.0
74.15,9.860660064697512,10.0
74.16666666666667,9.863843070526187,10.0
74.18333333333334,9.867740700832437,10.0
74.2,9.871847929382456,10.0
74.21666666666667,9.87574357167609,10.0
74.23333333333333,9.879087298493051,10.0
74.25,9.88031779171208,10.0
74.26666666666667,9.877376331916697,10.0
74.28333333333333,9.874262805998665,10.0
74.3,9.872320716318608,10.0
74.31666666666666,9.871458465442819,10.0
74.33333333333333,9.871416950233893,10.0
74.35,9.871919257168747,10.0
74.36666666666666,9.87271690041028,10.0
74.38333333333334,9.873615286698213,10.0
74.4,9.874466421275454,10.0
74.41666666666667,9.875166880671939,10.0
74.43333333333334,9.875653210312946,10.0
74.45,9.874855785557727,10.0
74.46666666666667,9.87189281361168,10.0
74.48333333333333,9.86954466351487,10.0
74.5,9.868315925339367,10.0
74.51666666666667,9.868094131454988,10.0
74.53333333333333,9.868650276280215,10.0
74.55,9.869741833365635,10.0
74.56666666666666,9.871144619658786,10.0
74.58333333333333,9.872658268318695,10.0
74.6,9.874114570906144,10.0
74.61666666666666,9.87538413975213,10.0
74.63333333333334,9.87636869713005,10.0
74.65,9.876155789631762,10.0
74.66666666666667,9.87463445057251,10.0
74.68333333333334,9.873379781704148,10.0
74.7,9.872610181435675,10.0
74.71666666666667,9.872257620940347,10.0
74.73333333333333,9.872216211062685,10.0
74.75,9.872385645048961,10.0
74.76666666666667,9.872685094270379,10.0
74.78333333333333,9.87304300733316,10.0
74.8,9.873405494724489,10.0
74.81666666666666,9.873734374928793,10.0
74.83333333333333,9.873998227384952,10.0
74.85,9.873452457168227,10.0
74.86666666666666,9.87238404736497,10.0
74.88333333333334,9.871747974978526,10.0
74.9,9.871530341599188,10.0
74.91666666666667,9.871642983735455,10.0
74.93333333333334,9.871986774654985,10.0
74.95,9.872470955404694,10.0
74.96666666666667,9.873014535978138,10.0
74.98333333333333,9.873553115417112,10.0
75.0,9.874031528565164,10.0
75.01666666666667,9.874412073386859,10.0
75.03333333333333,9.874672260949199,10.0
75.05,9.874163981327518,10.0
75.06666666666666,9.873351884592333,10.0
75.08333333333333,9.872890978924167,10.0
75.1,9.87266132016702,10.0
75.11666666666666,9.872602083989907,10.0
75.13333333333334,9.872665685484547,10.0
75.15,9.87281125584256,10.0
75.16666666666667,9.873004220548058,10.0
75.18333333333334,9.873215028487738,10.0
75.2,9.873419856907994,10.0
75.21666666666667,9.873600456668788,10.0
75.23333333333333,9.873743061479516,10.0
75.25,9.873272656578326,10.0
75.26666666666667,9.872702370627618,10.0
75.28333333333333,9.872523078235934,10.0
75.3,9.872531194970312,10.0
75.31666666666666,9.872658970152635,10.0
75.33333333333333,9.872859672394865,10.0
75.35,9.873098402370347,10.0
75.36666666666666,9.873344032677425,10.0
75.38333333333334,9.873570691204621,10.0
75.4,9.873759473742695,10.0
75.41666666666667,9.873899092085626,10.0
75.43333333333334,9.873980013624038,10.0
75.45,9.873487029657179,10.0
75.46666666666667,9.872939266671922,10.0
75.48333333333333,9.872763084314586,10.0
75.5,9.87273066145922,10.0
75.51666666666667,9.872783020207795,10.0
75.53333333333333,9.87289168807083,10.0
75.55,9.873035354324282,10.0
75.56666666666666,9.873194401075168,10.0
75.58333333333333,9.873352607293397,10.0
75.6,9.87349735588999,10.0
75.61666666666666,9.8736165618714,10.0
75.63333333333334,9.873704379295457,10.0
75.65,9.873286017881826,10.0
75.66666666666667,9.872859132466255,10.0
75.68333333333334,9.872780899923459,10.0
75.7,9.8728174612438,10.0
75.71666666666667,9.872916074606344,10.0
75.73333333333333,9.873048178171677,10.0
75.75,9.873196919605439,10.0
75.76666666666667,9.873346770825298,10.0
75.78333333333333,9.87348264481647,10.0
75.8,9.873596197938603,10.0
75.81666666666666,9.873680999739221,10.0
75.83333333333333,9.873730263445639,10.0
75.85,9.873342925011851,10.0
75.86666666666666,9.873045048652623,10.0
75.88333333333334,9.872982435418564,10.0
75.9,9.872994305469797,10.0
75.91666666666667,9.873046288609988,10.0
75.93333333333334,9.873124100237227,10.0
75.95,9.873215802526108,10.0
75.96666666666667,9.873310114864818,10.0
75.98333333333333,9.87339957466535,10.0
76.0,9.873478092117441,10.0
76.01666666666667,9.873539546743963,10.0
76.03333333333333,9.873581501627772,10.0
76.05,9.873601785283915,10.0
76.06666666666666,9.873231687454254,10.0
76.08333333333333,9.873021735871035,10.0
76.1,9.872988507253408,10.0
76.11666666666666,9.873014480326075,10.0
76.13333333333334,9.873073720991963,10.0
76.15,9.873153091208074,10.0
76.16666666666667,9.873242976155742,10.0
76.18333333333334,9.873334203152263,10.0
76.2,9.87341935643812,10.0
76.21666666666667,9.873491310936068,10.0
76.23333333333333,9.8735470372235,10.0
76.25,9.873582808767116,10.0
76.26666666666667,9.873360757596684,10.0
76.28333333333333,9.873238205135955,10.0
76.3,9.873217714480349,10.0
76.31666666666666,9.873227034115414,10.0
76.33333333333333,9.873251857993061,10.0
76.35,9.87328550151537,10.0
76.36666666666666,9.873321978156884,10.0
76.38333333333334,9.87335778969044,10.0
76.4,9.873391729919314,10.0
76.41666666666667,9.87341943864966,10.0
76.43333333333334,9.873440752623587,10.0
76.45,9.87345395227779,10.0
76.46666666666667,9.873315257708231,10.0
76.48333333333333,9.873239530845183,10.0
76.5,9.873230813473642,10.0
76.51666666666667,9.87324357160785,10.0
76.53333333333333,9.87326743335904,10.0
76.55,9.873297915541395,10.0
76.56666666666666,9.873332292096439,10.0
76.58333333333333,9.873364675257902,10.0
76.6,9.873394668418397,10.0
76.61666666666666,9.873419184980648,10.0
76.63333333333334,9.87343744605507,10.0
76.65,9.873448149427556,10.0
76.66666666666667,9.873438419439571,10.0
76.68333333333334,9.873429069807372,10.0
76.7,9.873419064782173,10.0
76.71666666666667,9.873407097170494,10.0
76.73333333333333,9.873392761191019,10.0
76.75,9.873377968956149,10.0
76.76666666666667,9.873362552968743,10.0
76.78333333333333,9.873350164157145,10.0
76.8,9.87333893426917,10.0
76.81666666666666,9.873331571258635,10.0
76.83333333333333,9.873326167319915,10.0
76.85,9.873325583919483,10.0
76.86666666666666,9.871776883083879,10.0
76.88333333333334,9.870826965317015,10.0
76.9,9.870756380964572,10.0
76.91666666666667,9.871032569444012,10.0
76.93333333333334,9.87151490854926,10.0
76.95,9.872117994898932,10.0
76.96666666666667,9.872773546368045,10.0
76.98333333333333,9.87341829768956,10.0
77.0,9.87400027854484,10.0
77.01666666666667,9.874476771560392,10.0
77.03333333333333,9.87482130580389,10.0
77.05,9.874539683892213,10.0
77.06666666666666,9.87333643995683,10.0
77.08333333333333,9.872384911729416,10.0
77.1,9.871826504390862,10.0
77.11666666666666,9.871621585087679,10.0
77.13333333333334,9.87169866542725,10.0
77.15,9.871982857553462,10.0
77.16666666666667,9.872398802184433,10.0
77.18333333333334,9.872879662720587,10.0
77.2,9.873369843211004,10.0
77.21666666666667,9.873082415484925,10.0
77.23333333333333,9.871128291150649,10.0
77.25,9.869646220468566,10.0
77.26666666666667,9.86904323005434,10.0
77.28333333333333,9.869218769151848,10.0
77.3,9.869978396239112,10.0
77.31666666666666,9.871111334990163,10.0
77.33333333333333,9.872425404197458,10.0
77.35,9.8737520157754,10.0
77.36666666666666,9.87495382580101,10.0
77.38333333333334,9.875929928531889,10.0
77.4,9.875757469908482,10.0
77.41666666666667,9.872689457196255,10.0
77.43333333333334,9.870052435461197,10.0
77.45,9.86857058538891,10.0
77.46666666666667,9.868170553498429,10.0
77.48333333333333,9.868633045434999,10.0
77.5,9.869698267938801,10.0
77.51666666666667,9.871121310975632,10.0
77.53333333333333,9.872683528140978,10.0
77.55,9.874201309596778,10.0
77.56666666666666,9.875530853992839,10.0
77.58333333333333,9.87557960217422,10.0
77.6,9.872206887287135,10.0
77.61666666666666,9.868874289612966,10.0
77.63333333333334,9.86703108387996,10.0
77.65,9.866605207135848,10.0
77.66666666666667,9.867313045779156,10.0
77.68333333333334,9.868810134267456,10.0
77.7,9.870761411895648,10.0
77.71666666666667,9.872870894060005,10.0
77.73333333333333,9.874889069197792,10.0
77.75,9.876627540468467,10.0
77.76666666666667,9.876837507060772,10.0
77.78333333333333,9.873167649255198,10.0
77.8,9.868941523101231,10.0
77.81666666666666,9.866445897669323,10.0
77.83333333333333,9.86563799955642,10.0
77.85,9.866205945088536,10.0
77.86666666666666,9.86776084202005,10.0
77.88333333333334,9.869912637001095,10.0
77.9,9.872305592243913,10.0
77.91666666666667,9.87464792233869,10.0
77.93333333333334,9.87532772849346,10.0
77.95,9.871769587726366,10.0
77.96666666666667,9.867620299526935,10.0
77.98333333333333,9.865490548367076,10.0
78.0,9.865243126021953,10.0
78.01666666666667,9.866458197859554,10.0
78.03333333333333,9.868654205172582,10.0
78.05,9.871361409667518,10.0
78.06666666666666,9.874168672100769,10.0
78.08333333333333,9.876746436897529,10.0
78.1,9.878853803387505,10.0
78.11666666666666,9.879017371182096,10.0
78.13333333333334,9.874787044080428,10.0
78.15,9.869104843019235,10.0
78.16666666666667,9.865458222395612,10.0
78.18333333333334,9.863917047081825,10.0
78.2,9.864141137338331,10.0
78.21666666666667,9.86568388121996,10.0
78.23333333333333,9.868079790745105,10.0
78.25,9.870897624996779,10.0
78.26666666666667,9.873765665912105,10.0
78.28333333333333,9.876384959191043,10.0
78.3,9.877163572256661,10.0
78.31666666666666,9.873573203856475,10.0
78.33333333333333,9.86807063968557,10.0
78.35,9.864716796663197,10.0
78.36666666666666,9.863599480841057,10.0
78.38333333333334,9.864319976173817,10.0
78.4,9.866365783975633,10.0
78.41666666666667,9.869211307104516,10.0
78.43333333333334,9.872379414271954,10.0
78.45,9.875463935078573,10.0
78.46666666666667,9.876516292638724,10.0
78.48333333333333,9.872868000817581,10.0
78.5,9.867464973636242,10.0
78.51666666666667,9.86441526648894,10.0
78.53333333333333,9.863706224213535,10.0
78.55,9.864858382000454,10.0
78.56666666666666,9.867296432930104,10.0
78.58333333333333,9.870448050172358,10.0
78.6,9.873804126906025,10.0
78.61666666666666,9.87694962926424,10.0
78.63333333333334,9.879574060447245,10.0
78.65,9.879969283877921,10.0
78.66666666666667,9.87566743408859,10.0
78.68333333333334,9.868881017259197,10.0
78.7,9.864392380001501,10.0
78.71666666666667,9.862407811780553,10.0
78.73333333333333,9.862535657564194,10.0
78.75,9.864261264206991,10.0
78.76666666666667,9.867033163967838,10.0
78.78333333333333,9.870336327923548,10.0
78.8,9.873724132818426,10.0
78.81666666666666,9.8751019003873,10.0
78.83333333333333,9.87175515391312,10.0
78.85,9.866313058265876,10.0
78.86666666666666,9.863399760158188,10.0
78.88333333333334,9.8630021437051,10.0
78.9,9.864575284263868,10.0
78.91666666666667,9.867476241286026,10.0
78.93333333333334,9.871074375716608,10.0
78.95,9.874811033284411,10.0
78.96666666666667,9.878232663546664,10.0
78.98333333333333,9.881011548727637,10.0
79.0,9.881371527008513,10.0
79.01666666666667,9.87685348553927,10.0
79.03333333333333,9.869415813391319,10.0
79.05,9.864348926258474,10.0
79.06666666666666,9.861927899609173,10.0
79.08333333333333,9.861766419145523,10.0
79.1,9.863339252987203,10.0
79.11666666666666,9.866081053601361,10.0
79.13333333333334,9.869454429936109,10.0
79.15,9.872989418554107,10.0
79.16666666666667,9.876300148955542,10.0
79.18333333333334,9.877525050586444,10.0
79.2,9.874089819849138,10.0
79.21666666666667,9.867551804594349,10.0
79.23333333333333,9.863470077714725,10.0
79.25,9.862060507767858,10.0
79.26666666666667,9.862846403257791,10.0
79.28333333333333,9.865226325607251,10.0
79.3,9.868575145396138,10.0
79.31666666666666,9.872318567813943,10.0
79.33333333333333,9.875970867524378,10.0
79.35,9.877328410742876,10.0
79.36666666666666,9.873672927065236,10.0
79.38333333333334,9.867319841014059,10.0
79.4,9.86357812291278,10.0
79.41666666666667,9.862537721782207,10.0
79.43333333333334,9.86365662845863,10.0
79.45,9.86628960103381,10.0
79.46666666666667,9.869787783285654,10.0
79.48333333333333,9.873566378365808,10.0
79.5,9.877144242902498,10.0
79.51666666666667,9.880160457804303,10.0
79.53333333333333,9.880737556835207,10.0
79.55,9.876389131210836,10.0
79.56666666666666,9.868759195020838,10.0
79.58333333333333,9.863629718131843,10.0
79.6,9.8613013713355,10.0
79.61666666666666,9.861346785656476,10.0
79.63333333333334,9.863193869064913,10.0
79.65,9.866233120553728,10.0
79.66666666666667,9.869887939238893,10.0
79.68333333333334,9.873656457277745,10.0
79.7,9.875273880233088,10.0
79.71666666666667,9.871988689939332,10.0
79.73333333333333,9.866008056056602,10.0
79.75,9.862738652755233,10.0
79.76666666666667,9.862221843430667,10.0
79.78333333333333,9.863859031012463,10.0
79.8,9.866961287641725,10.0
79.81666666666666,9.870839902339387,10.0
79.83333333333333,9.874884134923978,10.0
79.85,9.878600747546368,10.0
79.86666666666666,9.881627056956038,10.0
79.88333333333334,9.882079178998234,10.0
79.9,9.877491699889523,10.0
79.91666666666667,9.869451890518532,10.0
79.93333333333334,9.863909741627108,10.0
79.95,9.86120861414895,10.0
79.96666666666667,9.86094216786525,10.0
79.98333333333333,9.86255316300948,10.0
80.0,9.865439070297626,10.0
80.01666666666667,9.8690244988737,10.0
80.03333333333333,9.87280257362067,10.0
80.05,9.874484235399157,10.0
