Time,Distance,Setpoint
70.61666666666666,11.87280646854639,15.0
70.63333333333334,11.859733460754155,15.0
70.65,12.407708168029785,15.0
70.66666666666667,12.396394671738149,15.0
70.68333333333334,12.385081175446512,15.0
70.7,12.373767679154875,15.0
70.73333333333333,11.414945602416992,15.0
70.75,11.407102584838867,15.0
70.76666666666667,11.64161205291748,15.0
70.78333333333333,12.213315963745117,15.0
70.8,12.20417426121235,15.0
70.81666666666666,12.195032558679582,15.0
70.83333333333333,12.185890856146814,15.0
70.85,12.176749153614047,15.0
70.86666666666666,12.16760745108128,15.0
70.88333333333334,12.158465748548512,15.0
70.9,12.149324046015744,15.0
70.91666666666667,12.140182343482977,15.0
70.93333333333334,12.131040640950209,15.0
70.96666666666667,13.327754974365234,15.0
70.98333333333333,11.915308952331543,15.0
71.0,11.363692283630371,15.0
71.01666666666667,11.355854764059186,15.0
71.03333333333333,11.348017244488002,15.0
71.05,11.50423812866211,15.0
71.06666666666666,11.500035694137216,15.0
71.08333333333333,11.495833259612322,15.0
71.1,11.491630825087428,15.0
71.11666666666666,11.487428390562535,15.0
71.13333333333334,11.85470962524414,15.0
71.15,11.849199562147259,15.0
71.16666666666667,11.843689499050377,15.0
71.18333333333334,11.405972480773926,15.0
71.2,11.397177180349827,15.0
71.21666666666667,11.388381879925728,15.0
71.23333333333333,13.989951133728027,15.0
71.25,12.34789752960205,15.0
71.26666666666667,12.338819414734841,15.0
71.28333333333333,12.329741299867631,15.0
71.3,12.320663185000422,15.0
71.31666666666666,12.076972007751465,15.0
71.33333333333333,12.661255836486816,15.0
71.35,12.653995249390602,15.0
71.36666666666666,13.610928535461426,15.0
71.38333333333334,12.132813453674316,15.0
71.4,12.160343170166016,15.0
71.41666666666667,12.191764831542969,15.0
71.45,11.871475219726562,15.0
71.46666666666667,11.861439298927785,15.0
71.48333333333333,11.851403378129007,15.0
71.5,11.841367457330229,15.0
71.51666666666667,11.83133153653145,15.0
71.53333333333333,11.821295615732673,15.0
71.55,11.811259694933895,15.0
71.56666666666666,11.801223774135117,15.0
71.58333333333333,12.4937744140625,15.0
71.6,12.48150998929143,15.0
71.61666666666666,12.46924556452036,15.0
71.63333333333334,12.45698113974929,15.0
71.65,12.518567085266113,15.0
71.66666666666667,12.212733268737793,15.0
71.68333333333334,11.879246711730957,15.0
71.7,12.183110237121582,15.0
71.71666666666667,12.173953196287155,15.0
71.73333333333333,12.300084114074707,15.0
71.75,12.289381000757217,15.0
71.76666666666667,12.099300384521484,15.0
71.78333333333333,12.638914108276367,15.0
71.8,12.630775663539767,15.0
71.81666666666666,12.622637218803167,15.0
71.83333333333333,11.773272514343262,15.0
71.85,11.95338249206543,15.0
71.9,12.536136627197266,15.0
71.91666666666667,12.409591674804688,15.0
71.93333333333334,12.40106581452489,15.0
71.95,11.917093276977539,15.0
72.01666666666667,13.060081481933594,15.0
72.03333333333333,12.726577758789062,15.0
72.05,12.722544514454901,15.0
72.06666666666666,12.400726318359375,15.0
72.08333333333333,12.402337350334973,15.0
72.1,12.40394838231057,15.0
72.11666666666666,12.47287654876709,15.0
72.13333333333334,12.470545002259314,15.0
72.15,12.468213455751538,15.0
72.16666666666667,12.465881909243762,15.0
72.18333333333334,12.463550362735987,15.0
72.2,12.461218816228211,15.0
72.38333333333334,12.27348518371582,15.0
72.4,12.281484358325601,15.0
72.41666666666667,12.289483532935382,15.0
72.43333333333334,12.297482707545162,15.0
72.45,13.471403121948242,15.0
72.53333333333333,12.439688682556152,15.0
72.55,12.440486265575514,15.0
72.56666666666666,12.441283848594875,15.0
72.58333333333333,12.442081431614236,15.0
72.6,12.442879014633597,15.0
72.61666666666666,12.443676597652958,15.0
72.63333333333334,12.44447418067232,15.0
72.78333333333333,12.972654342651367,15.0
72.8,12.97672515579313,15.0
72.81666666666666,12.980795968934892,15.0
73.1,10.514663696289062,15.0
73.11666666666666,10.852455411911011,15.0
73.13333333333334,11.19024712753296,15.0
73.15,11.130083084106445,15.0
73.16666666666667,11.475909536361694,15.0
73.18333333333334,11.821735988616943,15.0
73.2,12.167562440872192,15.0
73.21666666666667,12.513388893127441,15.0
73.78333333333333,10.212279319763184,15.0
73.8,10.575789689064026,15.0
73.81666666666666,10.939300058364868,15.0
73.83333333333333,11.30281042766571,15.0
73.88333333333334,10.11532974243164,15.0
73.9,10.478366909980775,15.0
73.91666666666667,10.841404077529909,15.0
73.93333333333334,11.204441245079042,15.0
74.43333333333334,9.436965942382812,15.0
74.68333333333334,9.870052337646484,15.0
74.7,10.244513821601867,15.0
74.71666666666667,10.61897530555725,15.0
74.73333333333333,10.993436789512632,15.0
74.75,11.367898273468015,15.0
74.76666666666667,10.27829647064209,15.0
74.78333333333333,10.347825350046158,15.0
74.8,10.417354229450225,15.0
74.81666666666666,10.486883108854293,15.0
74.83333333333333,10.050481796264648,15.0
74.85,10.11984550666809,15.0
74.96666666666667,9.675968170166016,15.0
74.98333333333333,9.73865256357193,15.0
75.0,9.801336956977845,15.0
75.01666666666667,9.86402135038376,15.0
75.03333333333333,9.926705743789675,15.0
75.05,9.756122589111328,15.0
75.06666666666666,9.816968711256981,15.0
75.08333333333333,9.877814833402635,15.0
75.1,9.360440254211426,15.0
75.11666666666666,9.417591356277466,15.0
75.13333333333334,9.034201622009277,15.0
75.15,9.09456242597103,15.0
75.16666666666667,9.154923229932784,15.0
75.18333333333334,9.319328308105469,15.0
75.2,9.047796249389648,15.0
75.21666666666667,8.687795639038086,15.0
75.23333333333333,9.364164352416992,15.0
75.25,9.42345703780651,15.0
75.26666666666667,9.48274972319603,15.0
75.28333333333333,9.542042408585548,15.0
75.3,8.698549270629883,15.0
75.31666666666666,8.762251625299454,15.0
75.33333333333333,9.170825958251953,15.0
75.35,9.216985638856888,15.0
75.36666666666666,9.20295238494873,15.0
75.38333333333334,9.014032363891602,15.0
75.4,9.047972307920457,15.0
75.41666666666667,8.81558895111084,15.0
75.45,8.11812686920166,15.0
75.46666666666667,8.136119851648807,15.0
75.5,8.117777824401855,15.0
75.51666666666667,8.126921380788088,15.0
75.53333333333333,8.131491661071777,15.0
75.55,9.351776123046875,15.0
75.56666666666666,8.921087265014648,15.0
75.58333333333333,8.91982002414018,15.0
75.6,9.187094688415527,15.0
75.61666666666666,9.183817643940449,15.0
75.63333333333334,9.18054059946537,15.0
75.65,8.793424606323242,15.0
75.66666666666667,8.78618017283082,15.0
75.68333333333334,8.778935739338397,15.0
75.7,8.154529571533203,15.0
75.71666666666667,8.575690269470215,15.0
75.73333333333333,8.81564712524414,15.0
75.75,8.803165668815375,15.0
75.76666666666667,8.276254653930664,15.0
75.78333333333333,8.261264804929494,15.0
75.8,8.428628921508789,15.0
75.81666666666666,8.546354293823242,15.0
75.83333333333333,9.4915132522583,15.0
75.85,8.27411937713623,15.0
75.86666666666666,8.254135938286781,15.0
75.88333333333334,8.234152499437332,15.0
75.9,8.214169060587883,15.0
75.91666666666667,8.645148277282715,15.0
75.93333333333334,8.621512729406357,15.0
75.95,8.9115629196167,15.0
75.96666666666667,8.647420883178711,15.0
75.98333333333333,8.732209205627441,15.0
76.0,8.704309983611108,15.0
76.01666666666667,8.676410761594774,15.0
76.03333333333333,8.64851153957844,15.0
76.05,8.312884330749512,15.0
76.06666666666666,8.28220834505558,15.0
76.08333333333333,8.251532359361647,15.0
76.1,8.220856373667715,15.0
76.11666666666666,9.057729721069336,15.0
76.13333333333334,8.839056015014648,15.0
76.15,9.052458763122559,15.0
76.16666666666667,8.513527870178223,15.0
76.18333333333334,8.515172004699707,15.0
76.2,8.477916194438935,15.0
76.21666666666667,8.440660384178162,15.0
76.23333333333333,8.704596519470215,15.0
76.25,9.985430717468262,15.0
76.26666666666667,8.839566230773926,15.0
76.28333333333333,8.800614422917366,15.0
76.3,8.761662615060807,15.0
76.31666666666666,9.31668472290039,15.0
76.33333333333333,9.171706199645996,15.0
76.35,9.321539878845215,15.0
76.36666666666666,9.280230571269989,15.0
76.38333333333334,9.081274032592773,15.0
76.4,9.003036499023438,15.0
76.41666666666667,9.20514965057373,15.0
76.43333333333334,8.934966087341309,15.0
76.45,8.893475808262824,15.0
76.46666666666667,9.056014060974121,15.0
76.48333333333333,9.670109748840332,15.0
76.5,9.287579536437988,15.0
76.51666666666667,9.432130813598633,15.0
76.53333333333333,9.16169261932373,15.0
76.55,9.180496215820312,15.0
76.56666666666666,9.137198641061783,15.0
76.58333333333333,10.06290340423584,15.0
76.6,10.019944621443749,15.0
76.61666666666666,9.327296257019043,15.0
76.63333333333334,9.398927688598633,15.0
76.65,9.398773193359375,15.0
76.66666666666667,9.354721775889397,15.0
76.68333333333334,9.310670358419419,15.0
76.7,9.26661894094944,15.0
76.71666666666667,9.714703559875488,15.0
76.73333333333333,9.162490844726562,15.0
76.75,9.919788360595703,15.0
76.76666666666667,9.87627007007599,15.0
76.78333333333333,9.832751779556276,15.0
76.8,9.789233489036562,15.0
76.81666666666666,9.622065544128418,15.0
76.83333333333333,9.714716911315918,15.0
76.85,9.487455368041992,15.0
76.86666666666666,9.91685962677002,15.0
76.88333333333334,10.376272201538086,15.0
76.9,10.333086070418357,15.0
76.91666666666667,10.289899939298628,15.0
76.93333333333334,10.148612976074219,15.0
76.95,10.105795129418373,15.0
76.96666666666667,10.216017723083496,15.0
76.98333333333333,10.7719087600708,15.0
77.0,10.72964050769806,15.0
77.01666666666667,10.031289100646973,15.0
77.03333333333333,10.337567329406738,15.0
77.05,11.13011646270752,15.0
77.06666666666666,11.088957225799561,15.0
77.08333333333333,9.701766014099121,15.0
77.1,9.661215592503547,15.0
77.11666666666666,9.620665170907973,15.0
77.13333333333334,10.144062042236328,15.0
77.15,10.628989219665527,15.0
77.16666666666667,10.236019134521484,15.0
77.18333333333334,10.967214584350586,15.0
77.2,10.928691780805588,15.0
77.21666666666667,10.89016897726059,15.0
77.23333333333333,10.851646173715592,15.0
77.25,10.891006469726562,15.0
77.26666666666667,10.853683118224144,15.0
77.28333333333333,10.816359766721725,15.0
77.3,10.430709838867188,15.0
77.31666666666666,10.147777557373047,15.0
77.33333333333333,10.110765311002732,15.0
77.4,10.496697425842285,15.0
77.41666666666667,11.218570709228516,15.0
77.43333333333334,11.183308819174767,15.0
77.45,10.992570877075195,15.0
77.46666666666667,10.95831525671482,15.0
77.48333333333333,10.924059636354446,15.0
77.5,10.341851234436035,15.0
77.51666666666667,11.023430824279785,15.0
77.53333333333333,10.70460319519043,15.0
77.55,10.671648922920227,15.0
77.56666666666666,10.638694650650024,15.0
77.58333333333333,10.60574037837982,15.0
77.6,10.716495513916016,15.0
77.61666666666666,10.683509034752845,15.0
77.63333333333334,10.291170120239258,15.0
77.65,10.26004118847847,15.0
77.66666666666667,10.934755325317383,15.0
77.68333333333334,10.997196197509766,15.0
77.7,10.966652025222778,15.0
77.71666666666667,10.255451202392578,15.0
77.73333333333333,10.914481163024902,15.0
77.75,10.882046610951424,15.0
77.76666666666667,10.517765045166016,15.0
77.78333333333333,10.564675331115723,15.0
77.8,10.529839715242385,15.0
77.81666666666666,10.856812477111816,15.0
77.83333333333333,11.86099624633789,15.0
77.85,11.82586790060997,15.0
77.91666666666667,11.10591983795166,15.0
77.93333333333334,11.068519653320312,15.0
77.96666666666667,11.333157539367676,15.0
77.98333333333333,11.296608589172363,15.0
78.0,11.474967002868652,15.0
78.01666666666667,11.442358243644238,15.0
78.03333333333333,11.861617088317871,15.0
78.05,11.834815951406956,15.0
78.06666666666666,11.80801481449604,15.0
78.08333333333333,11.781213677585125,15.0
78.1,11.75441254067421,15.0
78.11666666666666,11.727611403763294,15.0
78.13333333333334,11.700810266852379,15.0
78.15,11.674009129941464,15.0
78.16666666666667,12.099347114562988,15.0
78.18333333333334,11.145276069641113,15.0
78.2,11.05470085144043,15.0
78.21666666666667,11.032955282092095,15.0
78.23333333333333,11.01120971274376,15.0
78.25,10.989464143395425,15.0
78.26666666666667,10.96771857404709,15.0
78.28333333333333,12.311468124389648,15.0
78.3,12.275149681448937,15.0
78.31666666666666,12.238831238508226,15.0
78.33333333333333,11.415120124816895,15.0
78.35,11.380964535832405,15.0
78.36666666666666,11.346808946847915,15.0
78.38333333333334,11.112488746643066,15.0
78.4,11.739639282226562,15.0
78.41666666666667,11.533262252807617,15.0
78.43333333333334,11.502603029489517,15.0
78.45,11.471943806171417,15.0
78.46666666666667,11.441284582853317,15.0
78.48333333333333,12.420181274414062,15.0
78.5,12.38917604827881,15.0
78.51666666666667,12.192353248596191,15.0
78.53333333333333,11.450103759765625,15.0
78.55,12.13076400756836,15.0
78.6,12.147266387939453,15.0
78.61666666666666,12.107790701746941,15.0
78.63333333333334,12.197510719299316,15.0
78.65,12.158408325433731,15.0
78.66666666666667,12.119305931568146,15.0
78.68333333333334,12.08020353770256,15.0
78.7,12.129181861877441,15.0
78.75,12.975669860839844,15.0
78.8,12.568055152893066,15.0
78.81666666666666,12.722856521606445,15.0
78.83333333333333,12.685846116304397,15.0
78.95,12.497071266174316,15.0
78.96666666666667,12.477170392155648,15.0
79.01666666666667,12.943229675292969,15.0
79.03333333333333,12.927969864904881,15.0
79.05,12.912710054516793,15.0
79.06666666666666,12.897450244128706,15.0
79.08333333333333,12.882190433740618,15.0
79.1,12.86693062335253,15.0
79.11666666666666,12.851670812964443,15.0
79.13333333333334,13.135087966918945,15.0
79.15,13.127326354533434,15.0
79.16666666666667,13.119564742147922,15.0
79.18333333333334,13.11180312976241,15.0
79.2,13.1040415173769,15.0
79.21666666666667,13.096279904991388,15.0
79.23333333333333,13.088518292605876,15.0
79.25,13.080756680220365,15.0
79.26666666666667,13.072995067834853,15.0
79.28333333333333,13.060895919799805,15.0
79.3,13.057085708543658,15.0
79.31666666666666,13.053275497287512,15.0
79.33333333333333,13.049465286031365,15.0
79.35,13.045655074775219,15.0
79.36666666666666,13.041844863519072,15.0
79.38333333333334,12.834171295166016,15.0
79.4,12.768471717834473,15.0
79.41666666666667,12.762551576942206,15.0
79.43333333333334,12.75663143604994,15.0
79.45,12.750711295157673,15.0
79.46666666666667,12.744791154265407,15.0
79.48333333333333,12.73887101337314,15.0
79.5,12.732950872480874,15.0
79.51666666666667,12.727030731588608,15.0
79.53333333333333,12.721110590696341,15.0
79.55,12.715190449804075,15.0
79.56666666666666,12.709270308911808,15.0
80.41666666666667,10.058403968811035,15.0
80.43333333333334,10.371392372131348,15.0
80.45,9.598600387573242,15.0
80.46666666666667,9.911004558563233,15.0
80.48333333333333,10.223408729553224,15.0
80.5,10.535812900543215,15.0
80.51666666666667,10.848217071533206,15.0
80.53333333333333,11.160621242523197,15.0
80.55,9.57171630859375,15.0
80.56666666666666,9.890243589401246,15.0
80.58333333333333,10.208770870208742,15.0
80.6,10.527298151016238,15.0
80.61666666666666,10.845825431823734,15.0
80.81666666666666,10.228743553161621,15.0
80.83333333333333,10.546298812866212,15.0
80.85,10.863854072570803,15.0
80.86666666666666,11.181409332275393,15.0
80.88333333333334,11.498964591979984,15.0
80.9,11.816519851684575,15.0
80.91666666666667,12.134075111389166,15.0
80.93333333333334,12.451630371093756,15.0
80.95,12.769185630798347,15.0
81.38333333333334,9.69542121887207,15.0
81.4,10.017822296142578,15.0
81.41666666666667,10.340223373413085,15.0
81.43333333333334,10.662624450683593,15.0
81.45,10.9850255279541,15.0
81.46666666666667,11.307426605224608,15.0
81.48333333333333,11.629827682495115,15.0
81.68333333333334,10.173887252807617,15.0
81.7,10.499231238365173,15.0
81.83333333333333,9.464859962463379,15.0
81.85,9.784671270370483,15.0
81.95,9.847846031188965,15.0
82.18333333333334,10.185786247253418,15.0
82.2,10.508648252487182,15.0
82.21666666666667,10.831510257720947,15.0
82.23333333333333,13.575567245483398,15.0
82.25,13.579084568545222,15.0
82.33333333333333,12.991247177124023,15.0
82.35,12.986505122244358,15.0
82.36666666666666,12.981763067364692,15.0
82.38333333333334,12.977021012485027,15.0
82.4,12.972278957605361,15.0
82.41666666666667,13.206867218017578,15.0
82.43333333333334,13.185433593690396,15.0
82.45,13.116987228393555,15.0
82.46666666666667,13.086619454443454,15.0
82.48333333333333,13.27515697479248,15.0
82.53333333333333,13.269474029541016,15.0
82.55,13.231071472167969,15.0
82.56666666666666,13.200478942334652,15.0
82.58333333333333,13.169886412501334,15.0
82.61666666666666,13.703505516052246,15.0
82.63333333333334,13.673079355061054,15.0
82.65,13.642653194069862,15.0
82.83333333333333,13.939095497131348,15.0
82.85,13.919208446860313,15.0
83.1,12.9196138381958,15.0
83.11666666666666,13.21401596069336,15.0
83.13333333333334,14.823805809020996,15.0
83.15,14.835886252850294,15.0
83.16666666666667,14.847966696679592,15.0
83.18333333333334,14.86004714050889,15.0
83.2,13.171575546264648,15.0
83.21666666666667,13.188235931634903,15.0
83.23333333333333,13.204896317005158,15.0
83.25,12.616572380065918,15.0
83.26666666666667,12.63596115386486,15.0
83.28333333333333,13.144458770751953,15.0
83.3,12.7505464553833,15.0
83.31666666666666,13.388017654418945,15.0
83.33333333333333,13.404375575482845,15.0
83.35,13.420733496546745,15.0
83.36666666666666,13.0184326171875,15.0
83.38333333333334,13.032878639012575,15.0
83.4,13.04732466083765,15.0
83.41666666666667,13.47868537902832,15.0
83.43333333333334,13.48893214443326,15.0
83.45,13.4991789098382,15.0
83.46666666666667,13.50942567524314,15.0
83.48333333333333,13.51967244064808,15.0
83.5,13.52991920605302,15.0
83.51666666666667,13.54016597145796,15.0
83.53333333333333,12.93271255493164,15.0
83.55,12.935692431367933,15.0
83.56666666666666,12.580500602722168,15.0
83.58333333333333,12.582369740765541,15.0
83.6,12.584238878808915,15.0
83.61666666666666,12.586108016852288,15.0
83.63333333333334,13.470341682434082,15.0
83.65,13.318853378295898,15.0
83.66666666666667,13.315848425664008,15.0
83.68333333333334,13.312843473032117,15.0
83.7,12.754594802856445,15.0
83.71666666666667,12.74891528968513,15.0
83.73333333333333,12.743235776513814,15.0
83.75,12.426206588745117,15.0
83.76666666666667,12.417404460042714,15.0
83.78333333333333,12.408602331340312,15.0
83.8,12.399800202637909,15.0
83.81666666666666,13.556755065917969,15.0
83.83333333333333,13.545109392523766,15.0
83.85,13.336894035339355,15.0
83.86666666666666,13.025920867919922,15.0
83.88333333333334,13.012608189821243,15.0
83.9,12.998658180236816,15.0
83.91666666666667,13.68917465209961,15.0
83.93333333333334,12.9984130859375,15.0
83.95,12.98280263760686,15.0
83.96666666666667,12.967192189276219,15.0
84.11666666666666,13.05819034576416,15.0
84.13333333333334,13.043632317751646,15.0
84.15,13.029074289739132,15.0
84.16666666666667,13.014516261726618,15.0
84.18333333333334,12.999958233714104,15.0
84.2,13.554038047790527,15.0
84.21666666666667,13.54162154212594,15.0
84.23333333333333,13.529205036461352,15.0
84.25,13.516788530796765,15.0
84.26666666666667,13.504372025132177,15.0
84.28333333333333,13.318443298339844,15.0
84.3,13.305511030972005,15.0
84.31666666666666,13.292578763604165,15.0
84.33333333333333,12.74366569519043,15.0
84.35,12.730064326375723,15.0
84.36666666666666,12.716462957561017,15.0
84.38333333333334,14.966425895690918,15.0
84.4,12.88779354095459,15.0
84.41666666666667,12.873917704463006,15.0
84.43333333333334,12.860041867971422,15.0
84.45,13.445090293884277,15.0
84.46666666666667,13.532815933227539,15.0
84.48333333333333,12.765507698059082,15.0
84.5,12.751530822128057,15.0
84.51666666666667,12.737553946197032,15.0
84.53333333333333,12.723577070266007,15.0
84.55,12.709600194334982,15.0
84.56666666666666,12.695623318403957,15.0
84.58333333333333,15.02978801727295,15.0
84.6,15.015101364284753,15.0
84.61666666666666,15.000414711296557,15.0
84.63333333333334,13.270492553710938,15.0
84.65,13.257173032581806,15.0
84.66666666666667,13.243853511452674,15.0
84.68333333333334,13.40255069732666,15.0
84.7,13.394806187599897,15.0
84.71666666666667,13.387061677873135,15.0
84.73333333333333,13.607553482055664,15.0
84.75,13.074555397033691,15.0
84.76666666666667,12.884604454040527,15.0
84.78333333333333,12.887308551087976,15.0
84.8,13.096954345703125,15.0
84.81666666666666,13.101647497206926,15.0
84.83333333333333,15.023771286010742,15.0
84.85,15.024028595216572,15.0
84.86666666666666,15.024285904422403,15.0
84.88333333333334,13.418575286865234,15.0
84.9,13.018839836120605,15.0
84.91666666666667,13.024997902140022,15.0
84.93333333333334,13.031155968159439,15.0
84.95,13.037314034178856,15.0
84.96666666666667,13.389148712158203,15.0
84.98333333333333,13.394173397570848,15.0
85.0,13.399198082983492,15.0
85.01666666666667,13.404222768396137,15.0
85.03333333333333,13.40526294708252,15.0
85.05,13.410847447559238,15.0
85.06666666666666,13.76560115814209,15.0
85.08333333333333,13.867440223693848,15.0
85.1,13.18325424194336,15.0
85.11666666666666,13.18999547469616,15.0
85.13333333333334,13.19673670744896,15.0
85.15,14.129622459411621,15.0
85.16666666666667,12.92183780670166,15.0
85.18333333333334,12.926845071792602,15.0
85.2,12.931852336883544,15.0
85.21666666666667,13.265725135803223,15.0
85.23333333333333,12.807510375976562,15.0
85.25,12.818689984709025,15.0
85.26666666666667,12.829869593441487,15.0
85.28333333333333,12.841049202173949,15.0
85.3,12.85222881090641,15.0
85.31666666666666,13.221237182617188,15.0
85.41666666666667,12.85468578338623,15.0
85.43333333333334,13.39450740814209,15.0
85.45,13.64342212677002,15.0
85.46666666666667,13.650266720950604,15.0
85.48333333333333,13.681804656982422,15.0
85.5,13.695091814845801,15.0
85.51666666666667,13.70837897270918,15.0
85.53333333333333,13.72166613057256,15.0
85.55,13.734953288435939,15.0
85.56666666666666,13.748240446299318,15.0
85.58333333333333,13.465398788452148,15.0
85.6,13.47277071493864,15.0
85.61666666666666,13.034934043884277,15.0
85.63333333333334,13.04486957335472,15.0
85.65,13.054805102825163,15.0
85.66666666666667,13.323160171508789,15.0
85.68333333333334,13.33152561494708,15.0
85.7,13.339891058385373,15.0
85.71666666666667,14.073575019836426,15.0
85.81666666666666,13.066333770751953,15.0
85.88333333333334,13.596705436706543,15.0
85.9,13.29742431640625,15.0
85.91666666666667,13.309836399376392,15.0
85.93333333333334,13.322248482346534,15.0
85.96666666666667,13.250104904174805,15.0
85.98333333333333,13.267229787528516,15.0
86.0,13.284354670882227,15.0
86.01666666666667,13.301479554235938,15.0
86.03333333333333,13.318604437589649,15.0
86.05,13.33572932094336,15.0
86.06666666666666,13.35285420429707,15.0
86.08333333333333,13.75656509399414,15.0
86.1,13.774157805383206,15.0
86.11666666666666,13.791750516772272,15.0
86.13333333333334,13.809343228161337,15.0
86.53333333333333,13.474360466003418,15.0
86.55,13.495895122885704,15.0
86.56666666666666,13.51742977976799,15.0
86.58333333333333,13.538964436650277,15.0
86.61666666666666,13.619105339050293,15.0
86.63333333333334,13.637495931267738,15.0
86.65,13.655886523485183,15.0
86.86666666666666,10.235335350036621,15.0
86.96666666666667,10.126866340637207,15.0
86.98333333333333,10.435749539375305,15.0
87.0,10.744632738113403,15.0
87.01666666666667,11.0535159368515,15.0
87.03333333333333,11.362399135589598,15.0
87.05,11.671282334327696,15.0
87.06666666666666,11.980165533065794,15.0
87.08333333333333,12.289048731803891,15.0
87.1,12.59793193054199,15.0
87.11666666666666,12.906815129280087,15.0
87.13333333333334,13.215698328018185,15.0
87.15,13.524581526756283,15.0
87.16666666666667,13.83346472549438,15.0
87.63333333333334,9.980146408081055,15.0
87.65,10.293389885902405,15.0
87.66666666666667,10.606633363723756,15.0
88.31666666666666,10.435137748718262,15.0
88.33333333333333,10.779465760231018,15.0
88.35,11.123793771743774,15.0
88.58333333333333,10.077436447143555,15.0
88.6,10.418778403282165,15.0
88.61666666666666,10.760120359420775,15.0
88.63333333333334,11.101462315559385,15.0
88.65,11.442804271697995,15.0
89.28333333333333,12.40294361114502,15.0
89.31666666666666,12.168943405151367,15.0
89.33333333333333,12.231264887809754,15.0
89.35,12.293586370468141,15.0
89.48333333333333,11.66761302947998,15.0
89.5,11.735284310340882,15.0
89.51666666666667,11.802955591201783,15.0
89.53333333333333,11.870626872062685,15.0
89.55,11.938298152923586,15.0
89.56666666666666,11.827396392822266,15.0
89.58333333333333,11.551130294799805,15.0
89.6,11.618303456544876,15.0
89.61666666666666,11.685476618289947,15.0
89.63333333333334,11.253161430358887,15.0
89.65,11.269580841064453,15.0
89.66666666666667,10.959668159484863,15.0
89.68333333333334,11.028207976102829,15.0
89.7,10.624482154846191,15.0
89.71666666666667,11.159355163574219,15.0
89.73333333333333,10.624306678771973,15.0
89.75,11.13096809387207,15.0
89.76666666666667,11.193588061690331,15.0
89.78333333333333,11.256208029508592,15.0
89.8,11.318827997326853,15.0
89.81666666666666,11.381447965145114,15.0
89.83333333333333,11.444067932963375,15.0
89.85,11.506687900781635,15.0
89.86666666666666,10.935368537902832,15.0
89.88333333333334,10.36796760559082,15.0
89.9,10.665548324584961,15.0
89.91666666666667,10.901241302490234,15.0
89.93333333333334,10.954984130859375,15.0
89.95,11.008726959228515,15.0
89.96666666666667,11.062469787597655,15.0
89.98333333333333,10.540937423706055,15.0
90.03333333333333,10.481550216674805,15.0
90.05,10.237802505493164,15.0
90.06666666666666,10.287269169569015,15.0
90.08333333333333,10.336735833644866,15.0
90.1,9.982954025268555,15.0
90.11666666666666,9.801064491271973,15.0
90.13333333333334,10.14078426361084,15.0
90.15,10.421561241149902,15.0
90.16666666666667,10.998360633850098,15.0
90.18333333333334,10.811895370483398,15.0
90.2,10.855255171775818,15.0
90.21666666666667,10.898614973068238,15.0
90.23333333333333,10.941974774360657,15.0
90.25,9.95884895324707,15.0
90.26666666666667,9.698469161987305,15.0
90.28333333333333,9.740019507884979,15.0
90.3,9.781569853782653,15.0
90.31666666666666,9.823120199680327,15.0
90.33333333333333,9.714399337768555,15.0
90.35,9.75423722267151,15.0
90.36666666666666,9.516493797302246,15.0
90.38333333333334,10.559475898742676,15.0
90.4,10.460615158081055,15.0
90.41666666666667,10.098795890808105,15.0
90.43333333333334,10.140082185029984,15.0
90.45,9.53130054473877,15.0
90.46666666666667,9.572343393087387,15.0
90.48333333333333,9.286375045776367,15.0
90.5,9.326957001566887,15.0
90.51666666666667,9.367538957357407,15.0
90.53333333333333,9.270069122314453,15.0
90.55,10.477155685424805,15.0
90.56666666666666,10.516862665653228,15.0
90.58333333333333,9.977081298828125,15.0
90.6,10.0179536870718,15.0
90.61666666666666,10.058826075315476,15.0
90.63333333333334,10.099698463559152,15.0
90.65,9.032529830932617,15.0
90.66666666666667,9.071918357491493,15.0
90.68333333333334,9.331585884094238,15.0
90.7,9.730772018432617,15.0
90.71666666666667,9.383362770080566,15.0
90.73333333333333,9.417794318675995,15.0
90.75,9.804666519165039,15.0
90.76666666666667,9.561237335205078,15.0
90.78333333333333,8.960317611694336,15.0
90.8,10.459609031677246,15.0
90.81666666666666,9.9708251953125,15.0
90.83333333333333,9.405470848083496,15.0
90.85,9.058504104614258,15.0
90.86666666666666,9.053978947639465,15.0
90.88333333333334,9.049453790664671,15.0
90.9,9.044928633689878,15.0
90.91666666666667,9.855597496032715,15.0
90.93333333333334,9.256068229675293,15.0
90.95,8.993189811706543,15.0
90.96666666666667,8.96771240234375,15.0
90.98333333333333,8.946222305297852,15.0
91.0,9.468496322631836,15.0
91.01666666666667,9.082728385925293,15.0
91.03333333333333,9.254637718200684,15.0
91.05,9.093920707702637,15.0
91.06666666666666,9.073507308959961,15.0
91.08333333333333,9.401236534118652,15.0
91.1,9.371447526335716,15.0
91.11666666666666,9.34165851855278,15.0
91.13333333333334,9.961610794067383,15.0
91.15,9.168914794921875,15.0
91.16666666666667,9.134632215499877,15.0
91.18333333333334,9.10034963607788,15.0
91.2,9.75181770324707,15.0
91.21666666666667,9.977750778198242,15.0
91.26666666666667,10.049192428588867,15.0
91.28333333333333,10.009586006879806,15.0
91.3,9.969979585170744,15.0
91.31666666666666,9.930373163461683,15.0
91.33333333333333,9.818737983703613,15.0
91.35,9.777953117012977,15.0
