Time,Velocity,Setpoint
24.766666666666666,12.364949226380729,12.5
24.783333333333335,12.356009483338827,12.5
24.8,12.347952842713825,12.5
24.816666666666666,12.341412544252107,12.5
24.833333333333332,12.33682632446447,12.5
24.85,12.33442401886152,12.5
24.866666666666667,12.3342151641863,12.5
24.883333333333333,12.336008071901293,12.5
24.9,12.33945369720651,12.5
24.916666666666668,12.344087600710031,12.5
24.933333333333334,12.349383354188559,12.5
24.95,12.354803085328717,12.5
24.966666666666665,12.359871864320562,12.5
24.983333333333334,12.35813331604173,12.5
25.0,12.356397628785958,12.5
25.016666666666666,12.354663848878783,12.5
25.033333333333335,12.352932929994838,12.5
25.05,12.351204872133422,12.5
25.066666666666666,12.349476814272233,12.5
25.083333333333332,12.347752571107586,12.5
25.1,12.34602832794348,12.5
25.116666666666667,12.344307899476851,12.5
25.133333333333333,12.342586517335675,12.5
25.15,12.340866088869051,12.5
25.166666666666668,12.339147567750857,12.5
25.183333333333334,12.337430000307188,12.5
25.2,12.335713386537806,12.5
25.216666666666665,12.333997726442734,12.5
25.233333333333334,12.33228111267332,12.5
25.25,12.330564498903009,12.5
25.266666666666666,12.328848838807836,12.5
25.283333333333335,12.327132225038318,12.5
25.3,12.325414657594612,12.5
25.316666666666666,12.323696136476487,12.5
25.333333333333332,12.321975708009845,12.5
25.35,12.32025527954315,12.5
25.366666666666667,12.318531990053508,12.5
25.383333333333333,12.316808700563909,12.5
25.4,12.31508350372567,12.5
25.416666666666668,12.313356399537989,12.5
25.433333333333334,12.311629295351002,12.5
25.45,12.309899330141068,12.5
25.466666666666665,12.30816841125691,12.5
25.483333333333334,12.365345954897107,12.5
25.5,12.436681747438632,12.5
25.516666666666666,12.501152038576484,12.5
25.533333333333335,12.555464744570287,12.5
25.55,12.591071128847808,12.5
25.566666666666666,12.595603942873058,12.5
25.583333333333332,12.571701049806679,12.5
25.6,12.53611469269003,12.5
25.616666666666667,12.507520675661311,12.5
25.633333333333333,12.49659919738992,12.5
25.65,12.489885330202497,12.5
25.666666666666668,12.480126380922838,12.5
25.683333333333334,12.468046188357084,12.5
25.7,12.454426765444623,12.5
25.716666666666665,12.44002532959278,12.5
25.733333333333334,12.425524711611034,12.5
25.75,12.41154289245822,12.5
25.766666666666666,12.398616790773692,12.5
25.783333333333335,12.387169837953902,12.5
25.8,12.37750244140859,12.5
25.816666666666666,12.369801521303723,12.5
25.833333333333332,12.364151000979108,12.5
25.85,12.360539436343041,12.5
25.866666666666667,12.358866691592265,12.5
25.883333333333333,12.358963012698412,12.5
25.9,12.360601425173153,12.5
25.916666666666668,12.363512992861175,12.5
25.933333333333334,12.367409706118053,12.5
25.95,12.371992111208476,12.5
25.966666666666665,12.37696838379155,12.5
25.983333333333334,12.382064819338527,12.5
26.0,12.387033462527171,12.5
26.016666666666666,12.39166831970506,12.5
26.033333333333335,12.395802497866871,12.5
26.05,12.399315834047744,12.5
26.066666666666666,12.40213012695549,12.5
26.083333333333332,12.404209136965292,12.5
26.1,12.405553817751512,12.5
26.116666666666667,12.406202316286777,12.5
26.133333333333333,12.40621471405302,12.5
26.15,12.405673980715779,12.5
26.166666666666668,12.4046773910553,12.5
26.183333333333334,12.403328895572105,12.5
26.2,12.401733398440948,12.5
26.216666666666665,12.399993896486862,12.5
26.233333333333334,12.398205757143609,12.5
26.25,12.396454811098769,12.5
26.266666666666666,12.394814491274591,12.5
26.283333333333335,12.39334106445585,12.5
26.3,12.392079353335369,12.5
26.316666666666666,12.391058921816962,12.5
26.333333333333332,12.390293121341045,12.5
26.35,12.38978290558193,12.5
26.366666666666667,12.389517784122193,12.5
26.383333333333333,12.3894786834741,12.5
26.4,12.38963699341061,12.5
26.416666666666668,12.389960289003898,12.5
26.433333333333334,12.390415191652853,12.5
26.45,12.39096164703625,12.5
26.466666666666665,12.391566276552973,12.5
26.483333333333334,12.392191886904657,12.5
26.5,12.392809867861862,12.5
26.516666666666666,12.393393516543679,12.5
26.533333333333335,12.393918991091162,12.5
26.55,12.3943738937401,12.5
26.566666666666666,12.394744873049277,12.5
26.583333333333332,12.395026206972641,12.5
26.6,12.395217895510338,12.5
26.616666666666667,12.395322799685273,12.5
26.633333333333333,12.395347595217597,12.5
26.65,12.395299911501947,12.5
26.666666666666668,12.395194053652999,12.5
26.683333333333334,12.395039558413938,12.5
26.7,12.394851684572826,12.5
26.716666666666665,12.394641876223218,12.5
26.733333333333334,12.394423484804822,12.5
26.75,12.39420604706078,12.5
26.766666666666666,12.393999099734225,12.5
26.783333333333335,12.393811225894027,12.5
26.8,12.393647193911745,12.5
26.816666666666666,12.39351177215903,12.5
26.833333333333332,12.393407821658716,12.5
26.85,12.393336296085112,12.5
26.866666666666667,12.393294334414081,12.5
26.883333333333333,12.393281936647972,12.5
26.9,12.393295288088417,12.5
26.916666666666668,12.39333057403814,12.5
26.933333333333334,12.39338207245131,12.5
26.95,12.393446922304967,12.5
26.966666666666665,12.393519401553108,12.5
26.983333333333334,12.393595695498583,12.5
27.0,12.393672943118396,12.5
27.016666666666666,12.393746376040921,12.5
27.033333333333335,12.39381313324219,12.5
27.05,12.393872261049854,12.5
27.066666666666666,12.39392089844004,12.5
27.083333333333332,12.393958091738442,12.5
27.1,12.39398574829373,12.5
27.116666666666667,12.3940010070829,12.5
27.133333333333333,12.394007682803272,12.5
27.15,12.394004821780475,12.5
27.166666666666668,12.393994331363222,12.5
27.183333333333334,12.39397525787603,12.5
27.2,12.393953323366718,12.5
27.216666666666665,12.393929481508874,12.5
27.233333333333334,12.393902778628062,12.5
27.25,12.393875122073029,12.5
27.266666666666666,12.3938493728666,12.5
27.283333333333335,12.393826484683126,12.5
27.3,12.393805503848318,12.5
27.316666666666666,12.393787384036525,12.5
27.333333333333332,12.393774032596317,12.5
27.35,12.393763542177847,12.5
27.366666666666667,12.393756866457657,12.5
27.383333333333333,12.39375305176044,12.5
27.4,12.393754959109158,12.5
27.416666666666668,12.393757820132214,12.5
27.433333333333334,12.393764495852531,12.5
27.45,12.393772125247217,12.5
27.466666666666665,12.39378070831624,12.5
27.483333333333334,12.393790245059625,12.5
27.5,12.39379978180297,12.5
27.516666666666666,12.393809318545003,12.5
27.533333333333335,12.393817901613852,12.5
27.55,12.393825531008416,12.5
27.566666666666666,12.393831253054346,12.5
27.583333333333332,12.393836021425974,12.5
27.6,12.393839836123334,12.5
27.616666666666667,12.393842697146443,12.5
27.633333333333333,12.393843650820852,12.5
27.65,12.393843650821058,12.5
27.666666666666668,12.393842697145873,12.5
27.683333333333334,12.393839836122941,12.5
27.7,12.393837928774337,12.5
27.716666666666665,12.393835067751457,12.5
27.733333333333334,12.39383316040293,12.5
27.75,12.393830299380108,12.5
27.766666666666666,12.393827438357311,12.5
27.783333333333335,12.393825531008828,12.5
27.8,12.393822669986063,12.5
27.816666666666666,12.393820762637645,12.5
27.833333333333332,12.393817901613808,12.5
27.85,12.393815994265193,12.5
27.866666666666667,12.393813133242295,12.5
27.883333333333333,12.393812179568041,12.5
27.9,12.39381217956814,12.5
27.916666666666668,12.393812179568268,12.5
27.933333333333334,12.393812179568412,12.5
27.95,12.393812179568581,12.5
27.966666666666665,12.393812179568785,12.5
27.983333333333334,12.393813133243347,12.5
28.0,12.393814086916645,12.5
28.016666666666666,12.3938159942653,12.5
28.033333333333335,12.393816947939655,12.5
28.05,12.393817901614046,12.5
28.066666666666666,12.39381885528847,12.5
28.083333333333332,12.393820762637239,12.5
28.1,12.393820762637397,12.5
28.116666666666667,12.393820762637562,12.5
28.133333333333333,12.39382076263775,12.5
28.15,12.393820762636642,12.5
28.166666666666668,12.393820762636617,12.5
28.183333333333334,12.393820762636633,12.5
28.2,12.393820762636677,12.5
28.216666666666665,12.39382076263674,12.5
28.233333333333334,12.39382076263685,12.5
28.25,12.39382076263698,12.5
28.266666666666666,12.393820762637107,12.5
28.283333333333335,12.393820762637306,12.5
28.3,12.3938207626375,12.5
28.316666666666666,12.393820762636636,12.5
28.333333333333332,12.393820762636645,12.5
28.35,12.393820762636706,12.5
28.366666666666667,12.393820762636773,12.5
28.383333333333333,12.393820762636869,12.5
28.4,12.393820762636992,12.5
28.416666666666668,12.393820762637136,12.5
28.433333333333334,12.393820762637294,12.5
28.45,12.39382076263752,12.5
28.466666666666665,12.393820762637711,12.5
28.483333333333334,12.393820762636794,12.5
28.5,12.393820762636814,12.5
28.516666666666666,12.393820762636864,12.5
28.533333333333335,12.393820762636961,12.5
28.55,12.393820762637061,12.5
28.566666666666666,12.393820762637183,12.5
28.583333333333332,12.393820762637354,12.5
28.6,12.393820762637516,12.5
28.616666666666667,12.393820762637748,12.5
28.633333333333333,12.393820762636695,12.5
28.65,12.393820762636688,12.5
28.666666666666668,12.393820762636738,12.5
28.683333333333334,12.393820762636793,12.5
28.7,12.39382076263687,12.5
28.716666666666665,12.393820762636969,12.5
28.733333333333334,12.393820762637095,12.5
28.75,12.393820762637274,12.5
28.766666666666666,12.393820762637443,12.5
28.783333333333335,12.39382076263766,12.5
28.8,12.393820762636754,12.5
28.816666666666666,12.39382076263682,12.5
28.833333333333332,12.393820762636834,12.5
28.85,12.39382076263691,12.5
28.866666666666667,12.393820762637032,12.5
28.883333333333333,12.39382076263714,12.5
28.9,12.393820762637313,12.5
28.916666666666668,12.393820762637455,12.5
28.933333333333334,12.393820762637656,12.5
28.95,12.393820762637867,12.5
28.966666666666665,12.393820762636821,12.5
28.983333333333334,12.393820762636794,12.5
29.0,12.393820762636842,12.5
29.016666666666666,12.393820762636903,12.5
29.033333333333335,12.393820762636993,12.5
29.05,12.39382076263712,12.5
29.066666666666666,12.393820762637283,12.5
29.083333333333332,12.393820762637423,12.5
29.1,12.393820762637617,12.5
29.116666666666667,12.393820762636828,12.5
29.133333333333333,12.393820762636828,12.5
29.15,12.393820762636892,12.5
29.166666666666668,12.393820762636965,12.5
29.183333333333334,12.3938207626371,12.5
29.2,12.393820762637203,12.5
29.216666666666665,12.393820762637361,12.5
29.233333333333334,12.393820762637562,12.5
29.25,12.393820762637732,12.5
29.266666666666666,12.39382076263787,12.5
29.283333333333335,12.393820762636741,12.5
29.3,12.393820762636716,12.5
29.316666666666666,12.393820762636734,12.5
29.333333333333332,12.393820762636796,12.5
29.35,12.393820762636887,12.5
29.366666666666667,12.393820762636967,12.5
29.383333333333333,12.393820762637096,12.5
29.4,12.393820762637226,12.5
29.416666666666668,12.393820762637397,12.5
29.433333333333334,12.3938207626376,12.5
29.45,12.393820762636734,12.5
29.466666666666665,12.393820762636723,12.5
29.483333333333334,12.393820762636809,12.5
29.5,12.393820762636858,12.5
29.516666666666666,12.39382076263699,12.5
29.533333333333335,12.393820762637072,12.5
29.55,12.393820762637255,12.5
29.566666666666666,12.393820762637395,12.5
29.583333333333332,12.393820762637592,12.5
29.6,12.393820762636762,12.5
29.616666666666667,12.393820762636746,12.5
29.633333333333333,12.393820762636798,12.5
29.65,12.393820762636903,12.5
29.666666666666668,12.393820762636988,12.5
29.683333333333334,12.393820762637084,12.5
29.7,12.393820762637228,12.5
29.716666666666665,12.393820762637393,12.5
29.733333333333334,12.39382076263759,12.5
29.75,12.393820762637805,12.5
29.766666666666666,12.393820762636924,12.5
29.783333333333335,12.39382076263692,12.5
29.8,12.393820762636995,12.5
29.816666666666666,12.393820762637073,12.5
29.833333333333332,12.393820762637155,12.5
29.85,12.393820762637286,12.5
29.866666666666667,12.393820762637448,12.5
29.883333333333333,12.393820762637622,12.5
29.9,12.39382076263783,12.5
29.916666666666668,12.393820762637866,12.5
29.933333333333334,12.393820762636805,12.5
29.95,12.393820762636766,12.5
29.966666666666665,12.393820762636794,12.5
29.983333333333334,12.39382076263685,12.5
30.0,12.39382076263697,12.5
30.016666666666666,12.393820762637043,7.5
30.033333333333335,12.393820762637198,7.5
30.05,12.385093688967885,7.5
30.066666666666666,12.355726242068636,7.5
30.083333333333332,12.304292678836337,7.5
30.1,12.240834236147467,7.5
30.116666666666667,12.177540779116379,7.5
30.133333333333333,12.114340782168128,7.5
30.15,12.05119609833023,7.5
30.166666666666668,11.98809051513953,7.5
30.183333333333334,11.925011634830419,7.5
30.2,11.861953735355646,7.5
30.216666666666665,11.798916816715346,7.5
30.233333333333334,11.73589611053523,7.5
30.25,11.672891616821678,7.5
30.266666666666666,11.60990238189948,7.5
30.283333333333335,11.546925544740736,7.5
30.3,11.483965873720273,7.5
30.316666666666666,11.421018600466246,7.5
30.333333333333332,11.358086586001034,7.5
30.35,11.295167922975802,7.5
30.366666666666667,11.232265472414255,7.5
30.383333333333333,11.16937828064172,7.5
30.4,11.106507301332675,7.5
30.416666666666668,11.043653488161468,7.5
30.433333333333334,10.980819702151628,7.5
30.45,10.918012619021999,7.5
30.466666666666665,10.855233192447578,7.5
30.483333333333334,10.7924900054972,7.5
30.5,10.729793548586954,7.5
30.516666666666666,10.667162895205628,7.5
30.533333333333335,10.60462474823308,7.5
30.55,10.542219161990495,7.5
30.566666666666666,10.480012893680088,7.5
30.583333333333332,10.418116569522518,7.5
30.6,10.256237983707212,7.5
30.616666666666667,10.059883117686189,7.5
30.633333333333333,9.874450683597809,7.5
30.65,9.699005126957516,7.5
30.666666666666668,9.532736778262695,7.5
30.683333333333334,9.374694824222512,7.5
30.7,9.223937034610953,7.5
30.716666666666665,9.07956695557101,7.5
30.733333333333334,8.940752983098593,7.5
30.75,8.80670547485478,7.5
30.766666666666666,8.676659584049002,7.5
30.783333333333335,8.549878120426735,7.5
30.8,8.425883293156291,7.5
30.816666666666666,8.30595397949878,7.5
30.833333333333332,8.193925857552165,7.5
30.85,8.086416244513362,7.5
30.866666666666667,7.981111049658004,7.5
30.883333333333333,7.877374172215809,7.5
30.9,7.774915695195036,7.5
30.916666666666668,7.673606395722907,7.5
30.933333333333334,7.573353767396068,7.5
30.95,7.47408246994174,7.5
30.966666666666665,7.38417196274055,7.5
30.983333333333334,7.320165634157824,7.5
31.0,7.268423080444892,7.5
31.016666666666666,7.220554828647,7.5
31.033333333333335,7.178096771243102,7.5
31.05,7.141698360446647,7.5
31.066666666666666,7.111933231357517,7.5
31.083333333333332,7.089366912845618,7.5
31.1,7.074369430542653,7.5
31.116666666666667,7.066319942477818,7.5
31.133333333333333,7.064615249634534,7.5
31.15,7.068719387056607,7.5
31.166666666666668,7.078131675723768,7.5
31.183333333333334,7.092378616337483,7.5
31.2,7.111005783084277,7.5
31.216666666666665,7.1335864067087735,7.5
31.233333333333334,7.159718990327464,7.5
31.25,7.18902683258307,7.5
31.266666666666666,7.221168518066638,7.5
31.283333333333335,7.25582313537878,7.5
31.3,7.292706966403089,7.5
31.316666666666666,7.331555843354059,7.5
31.333333333333332,7.371754646301961,7.5
31.35,7.410691738129317,7.5
31.366666666666667,7.44554996490541,7.5
31.383333333333333,7.473986625672024,7.5
31.4,7.494485378266043,7.5
31.416666666666668,7.506332874298825,7.5
31.433333333333334,7.508661746979094,7.5
31.45,7.501894950867116,7.5
31.466666666666665,7.490171432495671,7.5
31.483333333333334,7.474253177643413,7.5
31.5,7.454560756683815,7.5
31.516666666666666,7.432480335236092,7.5
31.533333333333335,7.409404754639012,7.5
31.55,7.386684417725193,7.5
31.566666666666666,7.365552425385023,7.5
31.583333333333332,7.347084045410639,7.5
31.6,7.332160472870462,7.5
31.616666666666667,7.321459293366403,7.5
31.633333333333333,7.315397739411204,7.5
31.65,7.314097881317811,7.5
31.666666666666668,7.31740236282425,7.5
31.683333333333334,7.324887752533935,7.5
31.7,7.335875511170453,7.5
31.716666666666665,7.34946346283028,7.5
31.733333333333334,7.364596366882734,7.5
31.75,7.380159854889364,7.5
31.766666666666666,7.395078182220842,7.5
31.783333333333335,7.408406257629838,7.5
31.8,7.419392585754788,7.5
31.816666666666666,7.427519798279182,7.5
31.833333333333332,7.432518959045834,7.5
31.85,7.434348583221931,7.5
31.866666666666667,7.433177471161359,7.5
31.883333333333333,7.429339408875068,7.5
31.9,7.423296928406395,7.5
31.916666666666668,7.41560173034743,7.5
31.933333333333334,7.406846523285664,7.5
31.95,7.397636413575017,7.5
31.966666666666665,7.3885483741768585,7.5
31.983333333333334,7.380105495453246,7.5
32.0,7.372754573822468,7.5
32.016666666666666,7.366850852966698,7.5
32.03333333333333,7.362643241882704,7.5
32.05,7.3602671623233595,7.5
32.06666666666667,7.359745979309533,7.5
32.083333333333336,7.360991001129671,7.5
32.1,7.363811492920391,7.5
32.11666666666667,7.367929458618733,7.5
32.13333333333333,7.373000144959109,7.5
32.15,7.378640174866351,7.5
32.166666666666664,7.38445281982496,7.5
32.18333333333333,7.390056133271011,7.5
32.2,7.39511251449685,7.5
32.21666666666667,7.399344444275889,7.5
32.233333333333334,7.402549743653328,7.5
32.25,7.404607772827541,7.5
32.266666666666666,7.405483245849967,7.5
32.28333333333333,7.405215263367103,7.5
32.3,7.4039115905767,7.5
32.31666666666667,7.401733398437914,7.5
32.333333333333336,7.3988828659063595,7.5
32.35,7.3955845832829485,7.5
32.36666666666667,7.3920722007756785,7.5
32.38333333333333,7.3885726928719215,7.5
32.4,7.3852963447577205,7.5
32.416666666666664,7.382424831391125,7.5
32.43333333333333,7.380102157593462,7.5
32.45,7.378427982331187,7.5
32.46666666666667,7.37745761871437,7.5
32.483333333333334,7.377201557160589,7.5
32.5,7.377623081208371,7.5
32.516666666666666,7.378651142121691,7.5
32.53333333333333,7.3801770210271584,7.5
32.55,7.382072448731074,7.5
32.56666666666667,7.384192943573635,7.5
32.583333333333336,7.386390686035715,7.5
32.6,7.388523578644406,7.5
32.61666666666667,7.390463829041325,7.5
32.63333333333333,7.3921060562142,7.5
32.65,7.393370628357811,7.5
32.666666666666664,7.394209384918954,7.5
32.68333333333333,7.394600868225891,7.5
32.7,7.394556522370323,7.5
32.71666666666667,7.394112586976065,7.5
32.733333333333334,7.393325805665318,7.5
32.75,7.3922686576854035,7.5
32.766666666666666,7.391029357911615,7.5
32.78333333333333,7.389695167542966,7.5
32.8,7.388354301453282,7.5
32.81666666666667,7.387088298798184,7.5
32.833333333333336,7.385971546173721,7.5
32.85,7.385058403015769,7.5
32.86666666666667,7.384389877320042,7.5
32.88333333333333,7.383991718292929,7.5
32.9,7.383865356446072,7.5
32.916666666666664,7.384000778198984,7.5
32.93333333333333,7.38436889648542,7.5
32.95,7.384931087494839,7.5
32.96666666666667,7.385638713837671,7.5
32.983333333333334,7.3864374160776896,7.5
33.0,7.387271404267446,7.5
33.016666666666666,7.388086795808129,7.5
33.03333333333333,7.38883447647238,7.5
33.05,7.389474391938903,7.5
33.06666666666667,7.389973640442556,7.5
33.083333333333336,7.3903136253363355,7.5
33.1,7.390483856201988,7.5
33.11666666666667,7.390487670899379,7.5
33.13333333333333,7.390336513519923,7.5
33.15,7.390052318573628,7.5
33.166666666666664,7.389661312103989,7.5
33.18333333333333,7.389195919037601,7.5
33.2,7.388689517975648,7.5
33.21666666666667,7.388175964356329,7.5
33.233333333333334,7.387688636780728,7.5
33.25,7.387254238129652,7.5
33.266666666666666,7.38689613342395,7.5
33.28333333333333,7.386630058289774,7.5
33.3,7.386466026307503,7.5
33.31666666666667,7.3864073753371535,7.5
33.333333333333336,7.386447429657603,7.5
33.35,7.38657903671326,7.5
33.36666666666667,7.3867850303656,7.5
33.38333333333333,7.387049198151257,7.5
33.4,7.387350082398103,7.5
33.416666666666664,7.387667655945478,7.5
33.43333333333333,7.387979030609841,7.5
33.45,7.3882684707649515,7.5
33.46666666666667,7.388515949250105,7.5
33.483333333333334,7.388713359833674,7.5
33.5,7.388849735261057,7.5
33.516666666666666,7.3889226913463295,7.5
33.53333333333333,7.388931274415332,7.5
33.55,7.388880252839445,7.5
33.56666666666667,7.388777732850589,7.5
33.583333333333336,7.388633251191745,7.5
33.6,7.388459205628164,7.5
33.61666666666667,7.388267517090634,7.5
33.63333333333333,7.388072967530095,7.5
33.65,7.387885093689853,7.5
33.666666666666664,7.3877172470101,7.5
33.68333333333333,7.387577533722946,7.5
33.7,7.387471675873769,7.5
33.71666666666667,7.387404441834606,7.5
33.733333333333334,7.387377738953662,7.5
33.75,7.387388706208605,7.5
33.766666666666666,7.387434482575896,7.5
33.78333333333333,7.387509822846879,7.5
33.8,7.387606620790031,7.5
33.81666666666667,7.387720108033774,7.5
33.833333333333336,7.387840270997929,7.5
33.85,7.387959480287594,7.5
33.86666666666667,7.3880705833455735,7.5
33.88333333333333,7.388167381287727,7.5
33.9,7.3882451057446294,7.5
33.916666666666664,7.388299942017587,7.5
33.93333333333333,7.388330459595653,7.5
33.95,7.388336181641594,7.5
33.96666666666667,7.388319969178255,7.5
33.983333333333334,7.38828277587999,7.5
34.0,7.388230323792649,7.5
34.016666666666666,7.388164997102166,7.5
34.03333333333333,7.388092994691308,7.5
34.05,7.388018131257643,7.5
34.06666666666667,7.387946128846693,7.5
34.083333333333336,7.3878798484819646,7.5
34.1,7.3878264427203035,7.5
34.11666666666667,7.3877844810505415,7.5
34.13333333333333,7.387757778169765,7.5
34.15,7.38774442672829,7.5
34.166666666666664,7.387747764588437,7.5
34.18333333333333,7.387763500214781,7.5
34.2,7.387791156769907,7.5
34.21666666666667,7.387827396393866,7.5
34.233333333333334,7.387869834900958,7.5
34.25,7.387915611268376,7.5
34.266666666666666,7.387961387635529,7.5
34.28333333333333,7.388003826142613,7.5
34.3,7.388041019441151,7.5
34.31666666666667,7.388071537019279,7.5
34.333333333333336,7.38809347152867,7.5
34.35,7.388106346132161,7.5
34.36666666666667,7.388110160829588,7.5
34.38333333333333,7.388104915620991,7.5
34.4,7.388091087343555,7.5
34.416666666666664,7.388071060181763,7.5
34.43333333333333,7.388047218323859,7.5
34.45,7.388020515442951,7.5
34.46666666666667,7.387992858887693,7.5
34.483333333333334,7.387964248658334,7.5
34.5,7.387939929963414,7.5
34.516666666666666,7.387918472291242,7.5
34.53333333333333,7.387902259827886,7.5
34.55,7.387891292573379,7.5
34.56666666666667,7.387885093690394,7.5
34.583333333333336,7.387885093690487,7.5
34.6,7.387890338899345,7.5
34.61666666666667,7.3879003524797975,7.5
34.63333333333333,7.3879132270832395,7.5
34.65,7.387929439546745,7.5
34.666666666666664,7.387947082521781,7.5
34.68333333333333,7.387964725495537,7.5
34.7,7.387981414796033,7.5
34.71666666666667,7.387996196747972,7.5
34.733333333333334,7.3880081176770185,7.5
34.75,7.388017177583006,7.5
34.766666666666666,7.38802242279181,7.5
34.78333333333333,7.388023376466174,7.5
34.8,7.388022422791958,7.5
34.81666666666667,7.388017177583291,7.5
34.833333333333336,7.388009548188883,7.5
34.85,7.387999534608685,7.5
34.86666666666667,7.387989521028569,7.5
34.88333333333333,7.387978553774049,7.5
34.9,7.387968540193865,7.5
34.916666666666664,7.387959003450853,7.5
34.93333333333333,7.387950897219376,7.5
34.95,7.387944698335028,7.5
34.96666666666667,7.387940406800583,7.5
34.983333333333334,7.387938499451884,7.5
35.0,7.387939453126235,7.5
35.016666666666666,7.38794183731207,7.5
35.03333333333333,7.387945175172231,7.5
35.05,7.387950897218226,7.5
35.06666666666667,7.387957096101373,7.5
35.083333333333336,7.387963294984546,7.5
35.1,7.387969017030563,7.5
35.11666666666667,7.387974739076654,7.5
35.13333333333333,7.387979984285548,7.5
35.15,7.387984275820102,7.5
35.166666666666664,7.387987613680349,7.5
35.18333333333333,7.38798999786621,7.5
35.2,7.387989997866557,7.5
35.21666666666667,7.387988567355296,7.5
35.233333333333334,7.387986183168061,7.5
35.25,7.387983798982247,7.5
35.266666666666666,7.387979984284936,7.5
35.28333333333333,7.387976646424888,7.5
35.3,7.3879728317276605,7.5
35.31666666666667,7.387969017030444,7.5
35.333333333333336,7.387966156007565,7.5
35.35,7.387963771821859,7.5
35.36666666666667,7.387961387636165,7.5
35.38333333333333,7.387959957124843,7.5
35.4,7.387959480287844,7.5
35.416666666666664,7.387959480287939,7.5
35.43333333333333,7.387959957125263,7.5
35.45,7.387961387636915,7.5
35.46666666666667,7.3879632949857434,7.5
35.483333333333334,7.387964725497516,7.5
35.5,7.387967586519096,7.5
35.516666666666666,7.387969970704858,7.5
35.53333333333333,7.387971401216373,7.5
35.55,7.387973308565053,7.5
35.56666666666667,7.38797521591372,7.5
35.583333333333336,7.3879766464252565,7.5
35.6,7.387977600099653,7.5
35.61666666666667,7.387977600099743,7.5
35.63333333333333,7.387977600099849,7.5
35.65,7.387977123262813,7.5
35.666666666666664,7.387975692751471,7.5
35.68333333333333,7.387974739077385,7.5
35.7,7.387973308566063,7.5
35.71666666666667,7.387972354891915,7.5
35.733333333333334,7.387970924380629,7.5
35.75,7.387969970706608,7.5
35.766666666666666,7.387968540193595,7.5
35.78333333333333,7.387967586519227,7.5
35.8,7.387966632844937,7.5
35.81666666666667,7.3879661560077965,7.5
35.833333333333336,7.387966156007877,7.5
35.85,7.387966156007977,7.5
35.86666666666667,7.387966156008042,7.5
35.88333333333333,7.387966632845327,7.5
35.9,7.3879675865197125,7.5
35.916666666666664,7.387968063357041,7.5
35.93333333333333,7.387968540194113,7.5
35.95,7.387968540194383,7.5
35.96666666666667,7.387969017031686,7.5
35.983333333333334,7.387969970706211,7.5
36.0,7.387969970706386,7.5
36.016666666666666,7.387970924380963,7.5
36.03333333333333,7.387970924379312,7.5
36.05,7.387971401216469,7.5
36.06666666666667,7.387971401216439,7.5
36.083333333333336,7.387971401216444,7.5
36.1,7.387971401216514,7.5
36.11666666666667,7.387971401216562,7.5
36.13333333333333,7.387971401216566,7.5
36.15,7.387970924379589,7.5
36.166666666666664,7.387970924379683,7.5
36.18333333333333,7.387970924379837,7.5
36.2,7.3879709243799585,7.5
36.21666666666667,7.387970924380161,7.5
36.233333333333334,7.387970924380311,7.5
36.25,7.387970924380525,7.5
36.266666666666666,7.387970924380706,7.5
36.28333333333333,7.387970924380959,7.5
36.3,7.387970924379308,7.5
36.31666666666667,7.38797092437926,7.5
36.333333333333336,7.387970447542074,7.5
36.35,7.387970447542119,7.5
36.36666666666667,7.387970447542211,7.5
36.38333333333333,7.387970447542228,7.5
36.4,7.387970447542338,7.5
36.416666666666664,7.38797044754247,7.5
36.43333333333333,7.387970447542574,7.5
36.45,7.387970447542733,7.5
36.46666666666667,7.38797044754285,7.5
36.483333333333334,7.387970447543042,7.5
36.5,7.387970447543206,7.5
36.516666666666666,7.387970447543432,7.5
36.53333333333333,7.387969970706513,7.5
36.55,7.387969970706771,7.5
36.56666666666667,7.387969970706981,7.5
36.583333333333336,7.38796901703097,7.5
36.6,7.387969017030942,7.5
36.61666666666667,7.387969017030876,7.5
36.63333333333333,7.387969017030964,7.5
36.65,7.387969017031014,7.5
36.666666666666664,7.387969017031136,7.5
36.68333333333333,7.387969017031203,7.5
36.7,7.387969017031364,7.5
36.71666666666667,7.387969017031491,7.5
36.733333333333334,7.387969970706017,7.5
36.75,7.387969970706172,7.5
36.766666666666666,7.387970447543553,7.5
36.78333333333333,7.38797092438091,7.5
36.8,7.387971401218342,7.5
36.81666666666667,7.387971401218568,7.5
36.833333333333336,7.387971401218861,7.5
36.85,7.387971401216888,7.5
36.86666666666667,7.387971401216878,7.5
36.88333333333333,7.387971401216867,7.5
36.9,7.3879714012169035,7.5
36.916666666666664,7.387971401216996,7.5
36.93333333333333,7.387971401217121,7.5
36.95,7.387970924380062,7.5
36.96666666666667,7.387970924380131,7.5
36.983333333333334,7.3879709243803315,7.5
37.0,7.387970447543269,7.5
37.016666666666666,7.387970924380633,7.5
37.03333333333333,7.387971401217959,7.5
37.05,7.387971401218199,7.5
37.06666666666667,7.387971401218456,7.5
37.083333333333336,7.387970924381521,7.5
37.1,7.387970924381818,7.5
37.11666666666667,7.387970924379831,7.5
37.13333333333333,7.387970924379783,7.5
37.15,7.3879709243797675,7.5
37.166666666666664,7.387970447542666,7.5
37.18333333333333,7.387969970705513,7.5
37.2,7.3879690170313195,7.5
