Time,Distance,Setpoint
44.833333333333336,18.34152209556103,15.0
44.85,18.38360762190819,15.0
44.9,18.72001075744629,15.0
44.916666666666664,18.300018310546875,15.0
44.93333333333333,18.342327353596687,15.0
44.95,18.3846363966465,15.0
44.96666666666667,18.42694543969631,15.0
45.03333333333333,19.037330627441406,15.0
45.05,19.079420036554335,15.0
45.06666666666667,19.121509445667265,15.0
45.083333333333336,19.163598854780194,15.0
45.1,19.205688263893123,15.0
45.11666666666667,19.247777673006052,15.0
45.13333333333333,19.28986708211898,15.0
45.15,19.33195649123191,15.0
45.166666666666664,19.37404590034484,15.0
45.18333333333333,19.41613530945777,15.0
45.2,17.434284210205078,15.0
45.266666666666666,18.012720108032227,15.0
45.28333333333333,17.73477554321289,15.0
45.3,17.780725109934806,15.0
45.31666666666667,17.826674676656722,15.0
45.333333333333336,17.872624243378638,15.0
45.35,17.918573810100554,15.0
45.36666666666667,18.21152114868164,15.0
45.38333333333333,18.258059975266455,15.0
45.4,18.30459880185127,15.0
45.416666666666664,18.351137628436085,15.0
45.43333333333333,18.122570037841797,15.0
45.45,18.16949831724167,15.0
45.5,17.269922256469727,15.0
45.516666666666666,17.313052730679512,15.0
45.53333333333333,17.122173309326172,15.0
45.55,17.16138572669029,15.0
45.56666666666667,17.20059814405441,15.0
45.583333333333336,17.23981056141853,15.0
45.666666666666664,16.842453002929688,15.0
45.68333333333333,16.922388076782227,15.0
45.7,16.96344676697254,15.0
45.71666666666667,17.004505457162857,15.0
45.733333333333334,17.045564147353172,15.0
45.75,17.086622837543487,15.0
45.766666666666666,17.06755256652832,15.0
45.78333333333333,18.881175994873047,15.0
45.8,17.35860252380371,15.0
45.81666666666667,17.282630920410156,15.0
45.833333333333336,17.326560886383056,15.0
45.85,17.370490852355957,15.0
45.86666666666667,17.178300857543945,15.0
45.88333333333333,17.22297536253929,15.0
45.9,17.267649867534637,15.0
45.916666666666664,17.312324372529982,15.0
45.93333333333333,17.356998877525328,15.0
45.95,17.36691665649414,15.0
45.96666666666667,17.412005342841148,15.0
45.983333333333334,17.457094029188156,15.0
46.0,17.502182715535163,15.0
46.016666666666666,17.54727140188217,15.0
46.03333333333333,17.592360088229178,15.0
46.05,17.637448774576185,15.0
46.06666666666667,17.682537460923193,15.0
46.083333333333336,17.7276261472702,15.0
46.1,17.772714833617208,15.0
46.11666666666667,17.817803519964215,15.0
46.13333333333333,17.862892206311223,15.0
46.15,17.90798089265823,15.0
46.166666666666664,16.367521286010742,15.0
46.18333333333333,16.41338689529896,15.0
46.2,16.016263961791992,15.0
46.21666666666667,16.06259784758091,15.0
46.233333333333334,16.10893173336983,15.0
46.25,16.155265619158747,15.0
46.266666666666666,16.201599504947666,15.0
46.28333333333333,16.247933390736584,15.0
46.3,16.294267276525503,15.0
46.31666666666667,15.902067184448242,15.0
46.333333333333336,16.47989845275879,15.0
46.35,16.52566194176674,15.0
46.36666666666667,15.835577011108398,15.0
46.38333333333333,16.249238967895508,15.0
46.4,15.98131275177002,15.0
46.416666666666664,16.025930136442184,15.0
46.43333333333333,16.07054752111435,15.0
46.45,15.770089149475098,15.0
46.46666666666667,15.814097376585007,15.0
46.483333333333334,15.858105603694916,15.0
46.5,15.902113830804826,15.0
46.516666666666666,15.946122057914735,15.0
46.53333333333333,15.990130285024645,15.0
46.55,16.034138512134554,15.0
46.56666666666667,16.078146739244463,15.0
46.583333333333336,16.122154966354373,15.0
46.6,16.166163193464282,15.0
46.61666666666667,16.21017142057419,15.0
46.7,15.78956127166748,15.0
46.71666666666667,15.83143007516861,15.0
46.733333333333334,15.87329887866974,15.0
46.75,15.91516768217087,15.0
46.766666666666666,15.957036485671999,15.0
46.78333333333333,15.998905289173129,15.0
46.8,16.04077409267426,15.0
46.81666666666667,16.082642896175386,15.0
46.833333333333336,16.124511699676514,15.0
46.85,15.429177284240723,15.0
46.86666666666667,15.468413375854492,15.0
46.88333333333333,15.507649467468262,15.0
46.9,16.405969619750977,15.0
46.916666666666664,16.446031934022905,15.0
46.93333333333333,16.486094248294833,15.0
46.95,16.52615656256676,15.0
46.96666666666667,16.56621887683869,15.0
46.983333333333334,15.0250244140625,15.0
47.0,15.574481010437012,15.0
47.016666666666666,15.454224586486816,15.0
47.03333333333333,15.492945930361747,15.0
47.05,15.531667274236678,15.0
47.06666666666667,15.57038861811161,15.0
47.083333333333336,15.60910996198654,15.0
47.1,15.656761169433594,15.0
47.11666666666667,15.695537312626838,15.0
47.13333333333333,15.734313455820082,15.0
47.15,15.59997272491455,15.0
47.166666666666664,15.637017437815667,15.0
47.18333333333333,15.674062150716782,15.0
47.2,15.711106863617898,15.0
47.21666666666667,15.748151576519014,15.0
47.233333333333334,17.037620544433594,15.0
47.25,17.076031168699263,15.0
47.266666666666666,17.114441792964932,15.0
47.28333333333333,17.1528524172306,15.0
47.3,17.19126304149627,15.0
47.4,14.853513717651367,15.0
47.416666666666664,15.108695030212402,15.0
47.43333333333333,15.146592051506042,15.0
47.45,15.184489072799682,15.0
47.46666666666667,14.700201034545898,15.0
47.483333333333334,14.737628898143768,15.0
47.5,14.775056761741638,15.0
47.516666666666666,14.812484625339508,15.0
47.53333333333333,14.849912488937377,15.0
47.55,14.887340352535247,15.0
47.56666666666667,14.788270950317383,15.0
47.583333333333336,14.822600142598152,15.0
47.68333333333333,14.513786315917969,15.0
47.7,14.544741601109505,15.0
47.71666666666667,14.575696886301042,15.0
47.733333333333334,15.037044525146484,15.0
47.81666666666667,16.34123420715332,15.0
47.833333333333336,14.979137420654297,15.0
47.85,15.008290736675262,15.0
47.86666666666667,14.642736434936523,15.0
47.88333333333333,14.669895813047885,15.0
47.9,14.697055191159247,15.0
47.916666666666664,14.72421456927061,15.0
47.93333333333333,14.751373947381971,15.0
47.96666666666667,14.183756828308105,15.0
47.983333333333334,14.209383692145348,15.0
48.0,14.23501055598259,15.0
48.016666666666666,14.260637419819833,15.0
48.03333333333333,14.286264283657076,15.0
48.05,14.311891147494318,15.0
48.06666666666667,14.808869361877441,15.0
48.083333333333336,14.51911735534668,15.0
48.15,14.551569938659668,15.0
48.166666666666664,14.796035766601562,15.0
48.18333333333333,14.818387379825115,15.0
48.2,14.840738993048667,15.0
48.21666666666667,14.800498962402344,15.0
48.233333333333334,14.82566221535206,15.0
48.25,14.850825468301775,15.0
48.266666666666666,14.87598872125149,15.0
48.28333333333333,14.901151974201206,15.0
48.31666666666667,13.770565032958984,15.0
48.333333333333336,14.580730438232422,15.0
48.35,14.602803279101849,15.0
48.36666666666667,14.624876119971276,15.0
48.38333333333333,14.646948960840703,15.0
48.4,14.66902180171013,15.0
48.416666666666664,13.906277656555176,15.0
48.43333333333333,13.929661257386208,15.0
48.45,13.95304485821724,15.0
48.46666666666667,14.653836250305176,15.0
48.483333333333334,14.67616030061245,15.0
48.5,14.698484350919724,15.0
48.516666666666666,13.77098274230957,15.0
48.53333333333333,13.795563338458537,15.0
48.55,13.820143934607504,15.0
48.56666666666667,14.645068168640137,15.0
48.583333333333336,14.674837112426758,15.0
48.6,13.954032897949219,15.0
48.61666666666667,13.97238519948721,15.0
48.63333333333333,13.990737501025201,15.0
48.65,14.30030345916748,15.0
48.666666666666664,13.818531036376953,15.0
48.68333333333333,14.900164604187012,15.0
48.7,14.9217676166296,15.0
48.71666666666667,14.943370629072188,15.0
48.78333333333333,14.037232398986816,15.0
48.8,14.053960929453373,15.0
48.81666666666667,14.07068945991993,15.0
48.86666666666667,14.515726089477539,15.0
48.88333333333333,14.53205528613925,15.0
48.9,14.090373039245605,15.0
48.916666666666664,14.106027328014374,15.0
48.93333333333333,14.121681616783142,15.0
48.95,14.137335905551911,15.0
48.96666666666667,13.987348556518555,15.0
48.983333333333334,14.003124081403017,15.0
49.0,14.01889960628748,15.0
49.016666666666666,13.906734466552734,15.0
49.03333333333333,13.52983283996582,15.0
49.05,13.547147746741771,15.0
49.06666666666667,13.564462653517722,15.0
49.083333333333336,13.581777560293673,15.0
49.1,13.599092467069624,15.0
49.11666666666667,13.616407373845576,15.0
49.13333333333333,14.294944763183594,15.0
49.15,14.311150596469641,15.0
49.166666666666664,13.531177520751953,15.0
49.21666666666667,13.850299835205078,15.0
49.233333333333334,13.863735883563757,15.0
49.25,13.877171931922437,15.0
49.266666666666666,13.890607980281116,15.0
49.28333333333333,13.904044028639795,15.0
49.3,14.364660263061523,15.0
49.31666666666667,13.78196907043457,15.0
49.333333333333336,13.79578994140029,15.0
49.35,13.705005645751953,15.0
49.36666666666667,14.007914543151855,15.0
49.38333333333333,13.829578399658203,15.0
49.4,13.681367874145508,15.0
49.45,14.139082908630371,15.0
49.46666666666667,13.598251342773438,15.0
49.56666666666667,14.335325241088867,15.0
49.583333333333336,14.34226160249114,15.0
49.6,14.349197963893413,15.0
49.61666666666667,13.776015281677246,15.0
49.63333333333333,13.788600726991891,15.0
49.65,13.801186172306537,15.0
49.666666666666664,13.435638427734375,15.0
49.68333333333333,13.442610085621476,15.0
49.7,13.449581743508578,15.0
49.71666666666667,14.054241180419922,15.0
49.733333333333334,13.653949737548828,15.0
49.75,13.662217368334531,15.0
49.766666666666666,13.789443969726562,15.0
49.78333333333333,13.798343170523644,15.0
49.8,15.188097953796387,15.0
49.81666666666667,15.194574533969163,15.0
49.833333333333336,14.597029685974121,15.0
49.85,14.605350551366806,15.0
49.86666666666667,14.613671416759491,15.0
49.88333333333333,13.179056167602539,15.0
49.9,13.22303581237793,15.0
49.916666666666664,14.07834243774414,15.0
49.93333333333333,14.086165234670043,15.0
49.95,14.093988031595945,15.0
49.96666666666667,14.101810828521847,15.0
49.983333333333334,13.34640884399414,15.0
50.0,13.35366071601212,15.0
50.016666666666666,13.3609125880301,15.0
50.03333333333333,13.430394172668457,15.0
50.05,13.439753815591335,15.0
50.06666666666667,13.449113458514212,15.0
50.083333333333336,13.45847310143709,15.0
50.1,13.467832744359967,15.0
50.11666666666667,13.477192387282845,15.0
50.13333333333333,13.657432556152344,15.0
50.15,14.44121265411377,15.0
50.166666666666664,14.462793884515762,15.0
50.18333333333333,14.484375114917754,15.0
50.2,14.505956345319746,15.0
50.21666666666667,14.527537575721738,15.0
50.233333333333334,14.54911880612373,15.0
50.25,14.570700036525722,15.0
50.266666666666666,14.592281266927714,15.0
50.28333333333333,14.31840991973877,15.0
50.3,14.355314797997474,15.0
50.31666666666667,14.392219676256179,15.0
50.333333333333336,14.429124554514884,15.0
50.35,14.466029432773588,15.0
50.36666666666667,13.150815963745117,15.0
50.38333333333333,12.791007041931152,15.0
50.4,12.838247752189636,15.0
50.416666666666664,12.88548846244812,15.0
50.43333333333333,12.932729172706603,15.0
50.45,13.6390962600708,15.0
50.46666666666667,13.692782554268836,15.0
50.483333333333334,12.897518157958984,15.0
50.5,12.957223376393317,15.0
50.55,13.72273063659668,15.0
50.56666666666667,13.789541186571121,15.0
50.583333333333336,13.856351736545562,15.0
50.6,12.484822273254395,15.0
50.61666666666667,12.5611952688694,15.0
50.63333333333333,12.637568264484404,15.0
50.65,13.217546463012695,15.0
50.68333333333333,12.23216438293457,15.0
50.7,12.684205055236816,15.0
50.71666666666667,12.795585688591004,15.0
50.733333333333334,12.906966321945191,15.0
50.75,12.485238075256348,15.0
50.766666666666666,11.876011848449707,15.0
50.78333333333333,12.004290482997895,15.0
50.8,12.087406158447266,15.0
50.81666666666667,12.04637622833252,15.0
50.833333333333336,12.185184199810028,15.0
50.85,12.323992171287536,15.0
50.86666666666667,12.462800142765044,15.0
50.95,11.422883033752441,15.0
50.96666666666667,11.589768822669983,15.0
50.983333333333334,11.756654611587525,15.0
51.0,11.64123249053955,15.0
51.016666666666666,11.796742192745208,15.0
51.03333333333333,10.650413513183594,15.0
51.05,11.43203067779541,15.0
51.06666666666667,11.150286674499512,15.0
51.13333333333333,11.481856346130371,15.0
51.15,11.610168709993362,15.0
51.166666666666664,10.504186630249023,15.0
51.18333333333333,10.063366889953613,15.0
51.2,10.242284774780273,15.0
51.21666666666667,10.353862158536911,15.0
51.233333333333334,10.465439542293549,15.0
51.25,10.505327224731445,15.0
51.266666666666666,10.389854431152344,15.0
51.28333333333333,10.49294155550003,15.0
51.3,10.596028679847716,15.0
51.35,10.410698890686035,15.0
51.36666666666667,10.385769844055176,15.0
51.38333333333333,10.238941192626953,15.0
51.4,9.574849128723145,15.0
51.416666666666664,9.390016555786133,15.0
51.43333333333333,11.547819137573242,15.0
51.46666666666667,9.980902671813965,15.0
51.483333333333334,10.047084300279618,15.0
51.5,9.963269233703613,15.0
51.516666666666666,9.720437049865723,15.0
51.53333333333333,10.050651550292969,15.0
51.55,10.11540183866024,15.0
51.56666666666667,10.180152127027512,15.0
51.583333333333336,9.500810623168945,15.0
51.6,9.408047676086426,15.0
51.61666666666667,10.216866493225098,15.0
51.65,9.26931095123291,15.0
51.666666666666664,9.580058097839355,15.0
51.68333333333333,9.631647576570511,15.0
51.7,9.35633373260498,15.0
51.71666666666667,9.406311906814576,15.0
51.733333333333334,9.85889720916748,15.0
51.75,9.903584668517112,15.0
51.766666666666666,9.948272127866744,15.0
51.78333333333333,9.992959587216376,15.0
51.8,10.037647046566008,15.0
51.81666666666667,8.638392448425293,15.0
51.833333333333336,9.151005744934082,15.0
51.85,9.182672321736813,15.0
51.86666666666667,8.696117401123047,15.0
51.88333333333333,8.725350166320801,15.0
51.916666666666664,9.5613431930542,15.0
51.93333333333333,8.619930267333984,15.0
51.95,8.643992858469487,15.0
51.96666666666667,9.630823135375977,15.0
51.983333333333334,9.659271240234375,15.0
52.0,10.856386184692383,15.0
52.016666666666666,9.24471378326416,15.0
52.03333333333333,9.25976722189784,15.0
52.05,9.274820660531521,15.0
52.06666666666667,9.289874099165202,15.0
52.083333333333336,9.527791976928711,15.0
52.1,9.516558647155762,15.0
52.11666666666667,9.144853591918945,15.0
52.13333333333333,8.834428787231445,15.0
52.15,8.977381706237793,15.0
52.166666666666664,8.857037544250488,15.0
52.18333333333333,8.86116270455718,15.0
52.2,9.342840194702148,15.0
52.21666666666667,9.430009841918945,15.0
52.233333333333334,8.617328643798828,15.0
52.25,9.109824180603027,15.0
52.266666666666666,8.500741004943848,15.0
52.28333333333333,9.655902862548828,15.0
52.3,9.194674491882324,15.0
52.333333333333336,8.67294979095459,15.0
52.35,8.660874379575253,15.0
52.36666666666667,8.561614036560059,15.0
52.4,9.399487495422363,15.0
52.416666666666664,8.809690475463867,15.0
52.43333333333333,8.9266939163208,15.0
52.45,9.24709415435791,15.0
52.46666666666667,9.39798641204834,15.0
52.483333333333334,8.581954002380371,15.0
52.5,8.565099240720272,15.0
52.516666666666666,8.548244479060173,15.0
52.53333333333333,9.529415130615234,15.0
52.55,9.384499549865723,15.0
52.56666666666667,9.152688026428223,15.0
52.583333333333336,9.971025466918945,15.0
52.6,9.949696944773198,15.0
52.61666666666667,9.359539031982422,15.0
52.63333333333333,9.664862632751465,15.0
52.65,10.996849060058594,15.0
52.666666666666664,9.033422470092773,15.0
52.68333333333333,9.143081665039062,15.0
52.75,9.428723335266113,15.0
52.766666666666666,9.299788475036621,15.0
52.78333333333333,9.633487701416016,15.0
52.8,9.605178167045116,15.0
52.833333333333336,9.384979248046875,15.0
52.88333333333333,9.607381820678711,15.0
52.9,9.577556396722793,15.0
52.93333333333333,8.946826934814453,15.0
52.95,9.526559829711914,15.0
52.96666666666667,10.424739837646484,15.0
52.983333333333334,9.625319480895996,15.0
53.0,9.365355491638184,15.0
53.016666666666666,9.248461723327637,15.0
53.03333333333333,9.018760681152344,15.0
53.05,8.991503777563572,15.0
53.06666666666667,9.981145858764648,15.0
53.083333333333336,9.272506713867188,15.0
53.1,9.702709197998047,15.0
53.11666666666667,9.675102699935437,15.0
53.13333333333333,9.822426795959473,15.0
53.15,9.501215934753418,15.0
53.166666666666664,10.329612731933594,15.0
53.18333333333333,10.299207812070847,15.0
53.2,10.2688028922081,15.0
53.21666666666667,10.238397972345354,15.0
53.233333333333334,10.084595680236816,15.0
53.25,10.624265670776367,15.0
53.266666666666666,10.591389449179173,15.0
53.31666666666667,10.027376174926758,15.0
53.333333333333336,9.955535888671875,15.0
53.35,10.417449951171875,15.0
53.36666666666667,10.383020216107369,15.0
53.38333333333333,10.529132843017578,15.0
53.4,9.990717887878418,15.0
53.416666666666664,10.496618270874023,15.0
53.43333333333333,10.461048902750015,15.0
53.45,9.634456634521484,15.0
53.46666666666667,9.59708609187603,15.0
53.483333333333334,9.622994422912598,15.0
53.5,9.586433446764946,15.0
53.516666666666666,9.549872470617295,15.0
53.53333333333333,9.51274299621582,15.0
53.55,9.56503963470459,15.0
53.56666666666667,11.876087188720703,15.0
53.583333333333336,10.506683349609375,15.0
53.6,10.541727066040039,15.0
53.65,10.007275581359863,15.0
53.666666666666664,9.968271031618118,15.0
53.68333333333333,9.94091796875,15.0
53.7,9.985444068908691,15.0
53.71666666666667,10.002875328063965,15.0
53.733333333333334,10.556204795837402,15.0
53.75,10.161904335021973,15.0
53.833333333333336,10.051188468933105,15.0
53.85,10.013541337251663,15.0
53.88333333333333,10.728988647460938,15.0
53.9,10.257848739624023,15.0
53.916666666666664,11.017085075378418,15.0
53.983333333333334,10.933075904846191,15.0
54.0,10.34604263305664,15.0
54.016666666666666,10.656661033630371,15.0
54.03333333333333,10.641464233398438,15.0
54.05,10.601193339467049,15.0
54.06666666666667,10.56092244553566,15.0
54.083333333333336,10.37490463256836,15.0
54.1,10.326016591072083,15.0
54.11666666666667,11.400510787963867,15.0
54.13333333333333,11.343175004720688,15.0
54.15,11.28583922147751,15.0
54.166666666666664,10.547831535339355,15.0
54.18333333333333,10.482465216875076,15.0
54.2,11.111785888671875,15.0
54.21666666666667,11.039446469068528,15.0
54.233333333333334,10.80070686340332,15.0
54.25,10.726925729990006,15.0
54.266666666666666,10.653144596576691,15.0
54.28333333333333,10.579363463163377,15.0
54.3,10.792384147644043,15.0
54.31666666666667,10.71092771077156,15.0
54.333333333333336,11.67231559753418,15.0
54.4,11.868234634399414,15.0
54.416666666666664,11.783258460521697,15.0
54.43333333333333,11.69828228664398,15.0
54.45,12.396883010864258,15.0
54.46666666666667,12.31019444680214,15.0
54.483333333333334,11.564319610595703,15.0
54.5,12.2377290725708,15.0
54.516666666666666,12.15059426188469,15.0
54.53333333333333,11.862027168273926,15.0
54.55,11.804787635803223,15.0
54.56666666666667,11.692112922668457,15.0
54.583333333333336,11.606713995456696,15.0
54.6,11.78386116027832,15.0
54.61666666666667,12.499313354492188,15.0
54.63333333333333,12.412441037654876,15.0
54.65,12.302221298217773,15.0
54.666666666666664,12.054100036621094,15.0
54.68333333333333,11.967166335105896,15.0
54.7,11.880232633590698,15.0
54.71666666666667,11.7932989320755,15.0
54.733333333333334,11.706365230560301,15.0
54.75,11.619431529045103,15.0
54.766666666666666,11.532497827529905,15.0
54.78333333333333,11.445564126014707,15.0
54.8,11.358630424499509,15.0
54.81666666666667,11.271696722984311,15.0
54.833333333333336,11.184763021469113,15.0
54.85,11.097829319953915,15.0
54.86666666666667,11.010895618438717,15.0
54.88333333333333,10.923961916923519,15.0
55.06666666666667,13.716145515441895,15.0
55.083333333333336,13.616424461841584,15.0
55.11666666666667,13.686541557312012,15.0
55.2,13.772592544555664,15.0
55.266666666666666,13.8834810256958,15.0
55.28333333333333,13.796988228559494,15.0
55.333333333333336,14.422173500061035,15.0
55.35,13.880966186523438,15.0
55.416666666666664,14.523555755615234,15.0
55.43333333333333,14.456045914411545,15.0
55.45,14.388536073207856,15.0
55.46666666666667,14.138422966003418,15.0
55.483333333333334,13.946657180786133,15.0
55.5,14.626675605773926,15.0
55.516666666666666,14.568416507124901,15.0
55.53333333333333,14.510157408475877,15.0
55.55,14.451898309826852,15.0
55.56666666666667,14.393639211177828,15.0
55.583333333333336,14.335380112528803,15.0
55.6,14.277121013879778,15.0
55.61666666666667,14.218861915230754,15.0
55.63333333333333,14.16060281658173,15.0
55.75,14.35775375366211,15.0
55.766666666666666,14.305305357575417,15.0
55.78333333333333,16.51064109802246,15.0
55.8,14.567777633666992,15.0
55.86666666666667,14.844408988952637,15.0
55.88333333333333,14.790781388640404,15.0
55.9,14.737153788328172,15.0
55.916666666666664,14.68352618801594,15.0
55.93333333333333,14.629898587703707,15.0
55.95,14.576270987391474,15.0
55.96666666666667,14.776582717895508,15.0
56.016666666666666,16.027170181274414,15.0
56.03333333333333,14.901150703430176,15.0
56.05,14.846761597156524,15.0
56.06666666666667,14.792372490882872,15.0
56.083333333333336,14.73798338460922,15.0
56.1,15.077414512634277,15.0
56.11666666666667,15.027656892895699,15.0
56.13333333333333,14.97789927315712,15.0
56.15,14.928141653418542,15.0
56.166666666666664,14.878384033679964,15.0
56.36666666666667,15.51314640045166,15.0
56.38333333333333,15.48000553905964,15.0
56.4,16.07842254638672,15.0
56.416666666666664,16.047853885531424,15.0
56.43333333333333,16.01728522467613,15.0
56.45,15.986716563820837,15.0
56.46666666666667,15.956147902965544,15.0
56.7,16.958419799804688,15.0
56.71666666666667,16.95217102281749,15.0
56.733333333333334,16.945922245830296,15.0
56.75,16.348630905151367,15.0
56.766666666666666,16.350054535284638,15.0
56.78333333333333,16.35147816541791,15.0
56.8,16.102848052978516,15.0
56.81666666666667,16.111515961706637,15.0
56.833333333333336,16.120183870434758,15.0
56.85,16.765134811401367,15.0
56.86666666666667,16.77705681616068,15.0
56.88333333333333,16.788978820919993,15.0
56.9,16.800900825679307,15.0
56.96666666666667,15.666362762451172,15.0
56.983333333333334,15.681291619181634,15.0
57.0,15.696220475912096,15.0
57.016666666666666,15.813605308532715,15.0
57.03333333333333,15.829623596757651,15.0
57.05,15.845641884982587,15.0
57.06666666666667,17.440689086914062,15.0
57.18333333333333,15.488937377929688,15.0
57.28333333333333,16.288846969604492,15.0
57.3,16.303672503262757,15.0
57.46666666666667,17.361757278442383,15.0
57.483333333333334,17.39689375948906,15.0
57.5,15.687859535217285,15.0
57.516666666666666,15.724035637617112,15.0
57.53333333333333,15.66746711730957,15.0
57.55,15.70930123949051,15.0
57.56666666666667,15.751135361671448,15.0
57.61666666666667,16.033546447753906,15.0
57.63333333333333,16.082051295280458,15.0
57.65,15.672951698303223,15.0
57.666666666666664,15.723933097362519,15.0
57.68333333333333,15.774914496421815,15.0
57.7,15.82589589548111,15.0
57.71666666666667,15.876877294540407,15.0
57.733333333333334,15.927858693599703,15.0
57.75,15.978840092658999,15.0
57.766666666666666,16.029821491718295,15.0
57.78333333333333,16.08080289077759,15.0
57.8,16.131784289836887,15.0
57.81666666666667,16.182765688896183,15.0
57.86666666666667,15.695712089538574,15.0
57.88333333333333,14.543733596801758,15.0
57.9,14.588558860898019,15.0
57.916666666666664,15.595099449157715,15.0
57.93333333333333,15.639190709233285,15.0
57.95,15.683281969308855,15.0
57.96666666666667,15.685422897338867,15.0
57.983333333333334,15.727384045362472,15.0
58.0,14.561368942260742,15.0
58.016666666666666,14.604071745753288,15.0
58.03333333333333,14.646774549245833,15.0
58.05,14.689477352738379,15.0
58.06666666666667,14.732180156230925,15.0
58.083333333333336,14.252537727355957,15.0
58.15,14.359119415283203,15.0
58.166666666666664,14.830759048461914,15.0
58.18333333333333,14.865201191067696,15.0
58.233333333333334,14.372843742370605,15.0
58.25,14.406084332227707,15.0
58.266666666666666,14.551509857177734,15.0
58.28333333333333,14.582763411164283,15.0
58.3,14.614016965150832,15.0
58.31666666666667,14.64527051913738,15.0
58.333333333333336,14.399739265441895,15.0
58.36666666666667,14.14766788482666,15.0
58.416666666666664,14.14036750793457,15.0
58.43333333333333,14.171905805945396,15.0
58.45,14.203444103956222,15.0
58.46666666666667,14.234982401967049,15.0
58.483333333333334,15.980607986450195,15.0
58.5,13.814311981201172,15.0
58.516666666666666,13.846706789016723,15.0
58.53333333333333,14.532249450683594,15.0
58.55,14.561971416831016,15.0
58.56666666666667,14.591693382978438,15.0
58.583333333333336,14.62141534912586,15.0
58.6,14.651137315273282,15.0
58.61666666666667,14.680859281420704,15.0
58.63333333333333,14.710581247568125,15.0
58.65,14.740303213715547,15.0
58.666666666666664,14.77002517986297,15.0
58.68333333333333,14.799747146010391,15.0
58.7,14.294474601745605,15.0
58.71666666666667,14.325490335345268,15.0
58.733333333333334,13.85830307006836,15.0
58.75,14.540266036987305,15.0
58.766666666666666,14.49942398071289,15.0
58.78333333333333,14.525072274506092,15.0
58.85,14.301040649414062,15.0
58.86666666666667,13.890141487121582,15.0
58.88333333333333,13.914806536376476,15.0
58.9,14.201560974121094,15.0
58.916666666666664,14.014406204223633,15.0
58.93333333333333,14.037498316347598,15.0
58.95,14.060590428471563,15.0
58.96666666666667,14.083682540595529,15.0
58.983333333333334,14.006440162658691,15.0
59.0,14.028433640897275,15.0
59.016666666666666,14.050427119135858,15.0
59.03333333333333,14.07242059737444,15.0
59.05,13.581623077392578,15.0
59.06666666666667,13.601657169222833,15.0
59.083333333333336,13.619230270385742,15.0
59.1,13.64185975509882,15.0
59.11666666666667,14.043018341064453,15.0
59.13333333333333,13.853632926940918,15.0
59.15,13.873482734918595,15.0
59.166666666666664,13.893332542896271,15.0
59.25,13.57421875,15.0
59.266666666666666,13.590579293996095,15.0
59.28333333333333,13.60693983799219,15.0
59.3,14.158201217651367,15.0
59.31666666666667,13.40168285369873,15.0
59.35,13.264826774597168,15.0
59.36666666666667,13.280541590452195,15.0
59.38333333333333,13.195526123046875,15.0
59.4,13.26287841796875,15.0
59.416666666666664,13.27876944038272,15.0
59.43333333333333,13.294660462796688,15.0
59.45,13.310551485210658,15.0
59.46666666666667,14.39185905456543,15.0
59.483333333333334,13.466519355773926,15.0
59.5,13.479917285561562,15.0
59.516666666666666,14.024022102355957,15.0
59.55,14.348516464233398,15.0
59.56666666666667,13.94236946105957,15.0
59.583333333333336,14.161361694335938,15.0
59.6,14.171667932540178,15.0
59.61666666666667,13.41874885559082,15.0
59.63333333333333,13.42663563258946,15.0
59.65,13.434522409588098,15.0
59.666666666666664,13.442409186586737,15.0
59.68333333333333,14.299957275390625,15.0
59.7,14.309396009504795,15.0
59.71666666666667,14.318834743618964,15.0
59.733333333333334,14.328273477733134,15.0
59.75,14.337712211847304,15.0
59.766666666666666,13.88670539855957,15.0
59.78333333333333,14.27438735961914,15.0
59.8,14.029008865356445,15.0
59.81666666666667,14.03571300727129,15.0
59.833333333333336,14.042417149186136,15.0
59.85,13.320347785949707,15.0
59.86666666666667,13.326181897222996,15.0
59.88333333333333,13.332016008496286,15.0
59.9,14.058829307556152,15.0
59.916666666666664,14.063865300491452,15.0
60.0,14.290773391723633,15.0
60.016666666666666,14.030457496643066,15.0
60.03333333333333,14.032286659803242,15.0
60.05,14.034115822963418,15.0
60.1,13.237265586853027,15.0
60.11666666666667,13.236303996503354,15.0
60.13333333333333,13.23534240615368,15.0
60.15,13.234380815804007,15.0
60.2,14.225330352783203,15.0
60.21666666666667,14.222771728157998,15.0
60.233333333333334,14.220213103532792,15.0
60.25,14.217654478907587,15.0
60.266666666666666,14.215095854282382,15.0
60.28333333333333,14.212537229657176,15.0
60.3,13.626492500305176,15.0
60.31666666666667,14.466459274291992,15.0
60.333333333333336,13.289498329162598,15.0
60.35,13.4185791015625,15.0
60.36666666666667,13.404916199564934,15.0
60.38333333333333,13.961251258850098,15.0
60.4,13.947218886315822,15.0
60.416666666666664,13.933186513781546,15.0
60.43333333333333,13.91915414124727,15.0
60.45,14.154454231262207,15.0
60.46666666666667,13.264373779296875,15.0
60.483333333333334,13.78774642944336,15.0
60.5,13.762505800485611,15.0
60.55,13.93146800994873,15.0
60.56666666666667,13.899396433532239,15.0
60.583333333333336,13.404450416564941,15.0
60.6,13.366521707654,15.0
60.61666666666667,13.328592998743058,15.0
60.63333333333333,13.368595123291016,15.0
60.65,13.326888160705566,15.0
60.666666666666664,13.863487243652344,15.0
